0.3102129,0.08180521,0.08060348,0.072613105,0.06517069,0.076229446,0.08302007,0.053461783,0.09422256,0.06291153,0.08219302,0.09245517,0.064804144,0.07973103,0.07629916,0.10730756,0.09088228,0.10386337,0.09978082,0.11203069,0.08555354,0.09496315,0.13033766,0.0865795,0.09026315,0.1174709,0.12952533,0.08699879,0.11849536,0.08566307,0.078264035,0.07777766,0.11860323,0.09460311,0.07896223,0.1723234,0.101405635,0.09994283,0.15844354,0.13640566,0.1052066,0.076953895,0.11921066,0.077887796,0.105542384,0.05848125,0.084797636,0.06950609,0.090852275,0.08180601,0.12509027,0.06577853,0.10726828,0.09435276,0.10729028,0.1133236,0.08510499,0.12137035,0.09725842,0.11927416,0.09451873,0.1052486,0.3814389,0.08528554,0.13934498,0.05858107
0.4791395,0.0716096,0.08330015,0.057665728,0.08995008,0.094700485,0.07956279,0.08340738,0.14677517,0.10845613,0.10415949,0.12903371,0.103658356,0.12365673,0.08921103,0.09514941,0.092352666,0.1026799,0.1296713,0.13907014,0.14216606,0.12370553,0.14434956,0.12700012,0.19023933,0.28092933,0.42633006,0.16950865,0.23638304,0.12631178,0.0880684,0.11935471,0.13502963,0.12366083,0.14707932,0.25518283,0.14594516,0.15917476,0.17910899,0.18400605,0.12505367,0.11177766,0.23798618,0.13743688,0.20335193,0.12064956,0.10098471,0.11772711,0.13983585,0.117799275,0.21852393,0.14582954,0.15360567,0.10570838,0.14340556,0.16516839,0.115895584,0.16899846,0.15092178,0.15663412,0.19196013,0.2076591,0.3328487,0.17958723,0.24162363,0.14006297
0.118487574,0.14337106,0.19756944,0.103480205,0.0997907,0.13429968,0.106403716,0.11710019,0.19779007,0.10433669,0.115486205,0.14993088,0.11829885,0.16017358,0.118450895,0.14461228,0.15061307,0.109671436,0.10564657,0.1360996,0.15922894,0.22843653,0.20622559,0.23196858,0.17941748,0.24923822,0.147225,0.17708936,0.31777695,0.16246918,0.10800526,0.12809148,0.1606392,0.12022286,0.12258516,0.26078478,0.1471681,0.24212146,0.18201664,0.268927,0.15287933,0.104321405,0.19223008,0.12147189,0.11828781,0.13806744,0.11559315,0.10674461,0.14276803,0.17168003,0.25775307,0.14828901,0.20596755,0.23783933,0.2036546,0.21557906,0.19992301,0.23753704,0.22097212,0.15781724,0.13468733,0.27040944,0.41105086,0.15521707,0.2682299,0.172365
0.2965649,0.17334883,0.051672805,0.09756433,0.14985119,0.21870324,0.17014165,0.09536388,0.13086659,0.1341029,0.15954836,0.15538682,0.11526347,0.13928837,0.07237035,0.09154147,0.108133666,0.15035005,0.16175431,0.10402383,0.15707697,0.19801952,0.15839857,0.23462416,0.1692939,0.24463207,0.14736706,0.12724672,0.17484689,0.12831093,0.10756452,0.15609433,0.13065067,0.13981712,0.20915754,0.18608505,0.12329686,0.1726456,0.20450208,0.17256097,0.13088742,0.15480496,0.11786244,0.19050106,0.17671731,0.10023038,0.11032874,0.22484583,0.15993313,0.11663643,0.16463366,0.17986365,0.14782509,0.19079737,0.15704991,0.22656591,0.15500304,0.2053362,0.17455892,0.18200679,0.17629486,0.18038265,0.09832198,0.14022325,0.19817007,0.12411928
0.31773633,0.3349306,0.3215221,0.21437459,0.21399845,0.25680742,0.13197297,0.3357155,0.39697832,0.3437174,0.19916205,0.3226246,0.31616002,0.32902986,0.27240118,0.36343443,0.47771925,0.4708653,0.2753908,0.27491748,0.38584873,0.43747663,0.5046852,0.498811,0.39027816,0.48567766,0.5442485,0.31591368,0.4877599,0.5473225,0.3523261,0.26209918,0.3162248,0.23868352,0.28450745,0.624022,0.26881593,0.32224602,0.3479461,0.4595794,0.4739524,0.23399769,0.34384528,0.2659016,0.23412827,0.3725193,0.3620199,0.27536368,0.3483841,0.34496757,0.40660378,0.3505195,0.36710915,0.5323154,0.3910152,0.43024093,0.35358536,0.45154136,0.5148666,0.32430038,0.2637252,0.3626374,0.57473665,0.27278182,0.39049432,0.38388553
0.563948,0.70016104,0.29299325,0.44174072,0.2878044,0.318576,0.33986935,0.62109035,0.64829737,0.6237458,0.45155114,0.61879194,0.45121425,0.5448212,0.59024197,0.37172914,0.31805497,0.50689846,0.50537705,0.1834629,0.45243475,0.6946557,0.5700089,0.49011195,0.60089904,0.78234845,0.8286559,0.56427,0.74644214,0.28488484,0.42715934,0.5463309,0.30809042,0.16125922,0.39906392,0.8242637,0.38054633,0.6629621,0.76691306,0.7409153,0.40369466,0.53708565,0.58272845,0.5487742,0.46437773,0.26942125,0.40160167,0.48612538,0.4216666,0.78974956,0.73409635,0.6130454,0.67319465,0.70172095,0.7087854,0.6809113,0.52619344,0.7417865,0.51128364,0.49530458,0.67717206,0.7692876,0.78205526,0.5298162,0.726325,0.22715017
0.25738072,0.23872833,0.09969368,0.15298834,0.13713805,0.17557363,0.086829446,0.17504638,0.21775945,0.219549,0.16495816,0.18541552,0.24095435,0.27346927,0.18108858,0.34727064,0.225762,0.28356048,0.17786214,0.18074669,0.22850198,0.31222308,0.34669414,0.4284002,0.5265887,0.528529,0.2899534,0.1900613,0.55059737,0.28084347,0.20385009,0.1967665,0.27031356,0.23921694,0.23977968,0.50118047,0.25851902,0.3240477,0.31170696,0.40560988,0.19605115,0.24960862,0.32703766,0.22764333,0.15570186,0.19421501,0.19914527,0.20343433,0.19513494,0.34100223,0.41444883,0.3124455,0.39860463,0.43484744,0.42063865,0.3891119,0.25454417,0.43097615,0.31117526,0.2970711,0.41756365,0.49831608,0.42012286,0.22204131,0.59085,0.252033
0.66040975,0.38918105,0.24348965,0.28324148,0.4190224,0.4047017,0.27721775,0.565211,0.6589282,0.49037173,0.49729908,0.52455264,0.6722663,0.68951166,0.51367944,0.44257662,0.54055476,0.49734095,0.51663333,0.30700493,0.45213923,0.6276394,0.3895586,0.50246894,0.4656137,0.5475709,0.6439036,0.6967451,0.5633369,0.58554834,0.41429785,0.51886094,0.35506478,0.3578266,0.5564693,0.7637996,0.6572083,0.64419067,0.42594445,0.669711,0.48862636,0.5661306,0.5324708,0.46941128,0.36839035,0.46637335,0.3488318,0.5497291,0.50450337,0.5529565,0.53321284,0.52702403,0.50703776,0.6680129,0.68350834,0.7089416,0.47380528,0.53014976,0.5989005,0.41844708,0.5134033,0.76747924,0.6245854,0.5698771,0.7231825,0.3231944
0.38837275,0.16258834,0.07724167,0.07685261,0.08328422,0.12671635,0.10536001,0.15524326,0.18358408,0.18288861,0.19528536,0.24569777,0.14773159,0.33493522,0.22378594,0.18312094,0.2557357,0.22280666,0.20794572,0.23136035,0.26367056,0.2280925,0.27720144,0.1983215,0.28703144,0.65840966,0.51204866,0.3589952,0.4379983,0.20011468,0.1776953,0.18065506,0.14641301,0.10977277,0.1482967,0.48424977,0.18338254,0.20826003,0.3985162,0.30951148,0.125615,0.167472,0.19160262,0.16291115,0.1842527,0.094448626,0.18671615,0.22800745,0.34747082,0.29550496,0.38178116,0.16529684,0.31469744,0.39001128,0.3686281,0.2507273,0.15894207,0.33480772,0.1870377,0.25922734,0.29114616,0.5560469,0.54503334,0.38807204,0.39032894,0.072640166
0.38809377,0.23108484,0.12436546,0.095810935,0.088042624,0.14788443,0.10345246,0.14849351,0.21679276,0.20340556,0.19101349,0.25101534,0.14046745,0.207983,0.28442243,0.18358244,0.23852722,0.28496808,0.1851117,0.25822067,0.31075743,0.3610862,0.3807172,0.3246894,0.3113383,0.59473914,0.44597077,0.2781382,0.38949567,0.26386598,0.20832865,0.17743476,0.21243165,0.20552976,0.27569038,0.6386201,0.24247879,0.29509977,0.48674798,0.30756316,0.16912356,0.20122118,0.30918917,0.16545989,0.19566189,0.13879928,0.19235478,0.16218522,0.18856367,0.3864811,0.43223315,0.13224258,0.3530625,0.2917831,0.31919742,0.28814623,0.19613563,0.33539674,0.23016007,0.42329204,0.3175429,0.5111048,0.71973574,0.36197,0.39927885,0.11774437
