0.23556915,0.2318271,0.44165114,0.2119264,0.12372078,0.27939606,0.3078072,0.24235488,0.13441938,0.21452057,0.17103894,0.23732163,0.27529588,0.19009118,0.2029189,0.11515154,0.24748415,0.22862378,0.17608745,0.10536439,0.09763311,0.17220326,0.17504382,0.4242557,0.15817507,0.23294945,0.2571201,0.17271768,0.08652039,0.2760729,0.163776,0.19489773,0.14494745,0.1188557,0.16632593,0.15004596,0.083070874,0.14675763,0.16993693,0.1519877,0.25851637,0.23117007,0.13097501,0.2103524,0.0894254,0.20648469,0.17031144,0.10803241,0.09290782,0.15400787,0.0734937,0.1773105,0.121295385,0.17415126,0.20149194,0.16965286,0.17398956,0.15740952,0.28241453,0.2073167,0.10838741,0.16226,0.27780175,0.14291076,0.07459857,0.25206155
0.089114636,0.10117996,0.30074477,0.077543184,0.08640495,0.09722206,0.11096474,0.15802452,0.09779081,0.13028014,0.09174429,0.09827737,0.080567084,0.11741251,0.19256046,0.10642704,0.16514176,0.14684625,0.16459864,0.1466775,0.13035326,0.19017766,0.17739108,0.1640433,0.20293337,0.15613253,0.32625234,0.27536005,0.14758766,0.14306252,0.092099406,0.13123104,0.11836194,0.09129986,0.117663704,0.28453195,0.054794602,0.10243675,0.13674366,0.1208467,0.09172831,0.14119983,0.08471237,0.111864805,0.0835011,0.08365185,0.08942838,0.11740591,0.098907694,0.1203775,0.098642506,0.16616558,0.15992111,0.18028373,0.20603031,0.15694688,0.18642989,0.19889472,0.1488602,0.19434756,0.13951439,0.14937955,0.3418336,0.28826636,0.161846,0.112646714
0.3346128,0.30383807,0.2877644,0.23594747,0.12684262,0.19906238,0.1981807,0.2309959,0.17169206,0.18610454,0.18314973,0.42485264,0.21924125,0.119993635,0.16692746,0.15062667,0.28230786,0.19597128,0.36642057,0.16220327,0.1897895,0.31581196,0.5377312,0.55145544,0.56066734,0.39010748,0.5383518,0.4332261,0.13520098,0.49114132,0.374812,0.38017803,0.20779361,0.19790469,0.29934725,0.22303149,0.09504513,0.23449898,0.29849672,0.20725118,0.15396547,0.11984705,0.16130511,0.1751756,0.11706478,0.2734486,0.29905748,0.21717864,0.13397805,0.16383931,0.14163065,0.28207877,0.23511153,0.4680659,0.20580214,0.23724589,0.28163287,0.37469542,0.36273277,0.53335184,0.24002989,0.28792328,0.3309288,0.40329003,0.123773396,0.34473312
0.15916912,0.18380947,0.19357942,0.1594318,0.107043564,0.18808691,0.19067697,0.14955874,0.124670886,0.07296534,0.0810337,0.24489951,0.15049388,0.10572416,0.13827185,0.088589124,0.15383026,0.23340105,0.51955587,0.20956755,0.31056958,0.21171223,0.33304414,0.33000752,0.45253918,0.41989744,0.23901153,0.3484688,0.24528298,0.18365026,0.25070232,0.23152022,0.15890667,0.10515241,0.24918464,0.46083534,0.12425404,0.19386126,0.21894838,0.12707524,0.3655929,0.21714172,0.3558631,0.2316921,0.1952801,0.22125664,0.2642346,0.22842795,0.20861363,0.15347278,0.21537954,0.38486022,0.18349686,0.32839587,0.28163874,0.36604497,0.30206373,0.32342938,0.6628081,0.6272431,0.5018977,0.35932118,0.45421055,0.35888743,0.4150774,0.13697688
0.46013352,0.534468,0.03563112,0.47957903,0.10234038,0.25067043,0.41105956,0.55359566,0.051124476,0.08245162,0.19236852,0.5413822,0.857673,0.69328445,0.5486294,0.18798581,0.23990159,0.6223375,0.3392678,0.076067984,0.16319299,0.60947067,0.17721525,0.7372744,0.59750456,0.5500192,0.27807906,0.31160387,0.087060966,0.3290671,0.51711905,0.7246893,0.09173506,0.6388945,0.76535714,0.40908432,0.24001887,0.65781534,0.16592914,0.07485669,0.70449954,0.6774076,0.19806556,0.2278991,0.1402283,0.23024522,0.40607166,0.3225005,0.3060722,0.21772784,0.052679423,0.28072387,0.11915271,0.3496371,0.113637306,0.2982722,0.3723831,0.52093977,0.7314827,0.67765534,0.539251,0.6687503,0.5232458,0.3175083,0.17358315,0.27972588
0.43223733,0.4610471,0.04197942,0.37987003,0.17730196,0.19802539,0.32168072,0.39260772,0.12800616,0.23876196,0.39233932,0.3017436,0.6573834,0.39423022,0.39404446,0.21458013,0.48248327,0.48922288,0.3974094,0.14999759,0.2909759,0.61224884,0.43914533,0.8020062,0.6032095,0.43015394,0.3400327,0.5111883,0.17822129,0.42281243,0.391351,0.7033091,0.1351786,0.4572316,0.7689376,0.27239317,0.12212301,0.6539639,0.5715221,0.18613277,0.7456665,0.81874937,0.31190252,0.4502787,0.10422799,0.29133508,0.3083217,0.27922615,0.47093037,0.21872179,0.28773084,0.30594644,0.19001669,0.65057737,0.50634456,0.6844729,0.6544895,0.7176576,0.81843746,0.82757044,0.43818775,0.49721742,0.5909266,0.36510843,0.38903716,0.33594185
0.14269835,0.16260657,0.04070326,0.18979664,0.15102173,0.1461637,0.14205024,0.27199754,0.07994028,0.11383283,0.16101159,0.1642249,0.28296155,0.22249727,0.17639884,0.09076513,0.106324024,0.08637987,0.30879205,0.0522922,0.13438709,0.2996444,0.12043839,0.42891303,0.3030821,0.15586339,0.0983182,0.19324012,0.1130423,0.12237228,0.10064588,0.23745795,0.02403513,0.104124814,0.23044908,0.0875404,0.05225438,0.20444317,0.1884366,0.17420597,0.43583366,0.31250304,0.1522562,0.09693517,0.087973155,0.109236,0.07865309,0.061186127,0.07056643,0.2514039,0.0502666,0.3623648,0.0737512,0.24292237,0.11380931,0.16482797,0.116587736,0.25560164,0.4772381,0.41034964,0.15974253,0.16674426,0.1895995,0.18353112,0.17832516,0.1755825
0.11518901,0.1360855,0.02858321,0.17081054,0.12313131,0.18257757,0.18067908,0.30506194,0.052873623,0.05273409,0.06023325,0.10578161,0.23703636,0.34520933,0.42891505,0.21612798,0.13151948,0.1357718,0.33104396,0.053669296,0.21462095,0.345964,0.13213754,0.36897108,0.44819263,0.49609765,0.21265751,0.4092121,0.15662897,0.17260712,0.13022695,0.26891813,0.048370585,0.20664634,0.3369879,0.24410082,0.030457495,0.4427805,0.5290615,0.077653594,0.5881606,0.44456884,0.0522401,0.06914832,0.03141758,0.18397297,0.084292054,0.07068421,0.13638401,0.2922368,0.03497414,0.2942065,0.17001544,0.40503013,0.08855022,0.28175023,0.22589412,0.1306365,0.3978752,0.3895188,0.40466315,0.39510664,0.45493683,0.2885975,0.17862698,0.18561465
0.39087307,0.4514629,0.08564826,0.19400583,0.1094356,0.2506554,0.5106695,0.778625,0.23347495,0.13941981,0.17328468,0.47606668,0.55582404,0.24575056,0.43371463,0.3558858,0.7562635,0.7298614,0.6216788,0.59981537,0.6072559,0.3980309,0.71619755,0.6805953,0.8590108,0.9701613,0.98959357,0.9969444,0.785966,0.31303895,0.5293417,0.59850085,0.24853641,0.59749156,0.93745005,0.53348017,0.6342086,0.4167543,0.35729453,0.27032351,0.4083347,0.61206406,0.57219887,0.41996753,0.27566114,0.29044038,0.53186524,0.69968194,0.46182707,0.8196032,0.49607763,0.4988652,0.7915528,0.92535263,0.3261466,0.57581425,0.540158,0.6012476,0.7814477,0.7416604,0.8598239,0.99055326,0.65718067,0.9932532,0.6659344,0.25628617
0.29973197,0.44310632,0.07351066,0.22087169,0.18508804,0.11253568,0.28797394,0.42749897,0.34507847,0.31544912,0.35681972,0.70561886,0.41350576,0.3775726,0.47488892,0.19890213,0.5416773,0.54453593,0.4745817,0.6173105,0.3954438,0.45140523,0.77498245,0.764524,0.8520352,0.7166919,0.9719085,0.9896272,0.45512536,0.5787165,0.73585105,0.714542,0.18636496,0.51001775,0.8850101,0.41778454,0.8969256,0.5845395,0.40822953,0.3076471,0.2954039,0.60944045,0.7588677,0.9127671,0.6238316,0.7375375,0.8280878,0.7851332,0.8033411,0.69565946,0.96282053,0.08734978,0.38097894,0.92973804,0.308837,0.81538194,0.8646653,0.9034474,0.95364505,0.7789004,0.7751945,0.8450845,0.51558304,0.9740933,0.47677207,0.6214273
