k,cum_mean_std_all,cum_mean_std_mid
1,0.13635015,0.14019793
2,0.15609539,0.1586082
3,0.13833413,0.1408953
4,0.13703161,0.14174908
5,0.13943753,0.14648089
6,0.14002635,0.14501911
7,0.14220661,0.14744864
8,0.1445635,0.15085095
9,0.14465994,0.15037566
10,0.14552212,0.15135075
11,0.1465599,0.15212382
12,0.14995827,0.15655634
13,0.15308088,0.1600275
14,0.156528,0.16422513
15,0.15654029,0.16331021
16,0.15637851,0.16285123
17,0.15436845,0.16007139
18,0.15426081,0.16032556
19,0.15370694,0.15979882
20,0.15360418,0.16033266
21,0.15246573,0.15901278
22,0.15010661,0.15624599
23,0.14866897,0.15484975
24,0.14736532,0.15356223
25,0.14619951,0.15249994
26,0.14725621,0.15452784
27,0.14695375,0.15441702
28,0.14482756,0.15161835
29,0.14482746,0.15207002
30,0.14437333,0.15177871
31,0.143841,0.15060155
32,0.14254862,0.14899316
33,0.14272141,0.14951602
34,0.14405717,0.15165867
35,0.1451479,0.1531764
36,0.14625876,0.15487638
37,0.14707048,0.15652168
38,0.14747137,0.15662277
39,0.14865921,0.15812509
40,0.14980108,0.15966097
41,0.15042359,0.16020872
42,0.15152381,0.16161264
43,0.15214813,0.16225725
44,0.15262346,0.16289021
45,0.15283626,0.16322893
46,0.15234514,0.16280231
47,0.15218462,0.16275561
48,0.15128899,0.16168877
49,0.150481,0.16040428
50,0.14959574,0.15945004
51,0.14885621,0.15858422
52,0.14777493,0.15709361
53,0.14717253,0.1564521
54,0.14727269,0.15685475
55,0.14704835,0.15641275
56,0.14715889,0.15666561
57,0.14681488,0.15607125
58,0.14702903,0.15659434
59,0.14659911,0.15610547
60,0.14637461,0.15593229
61,0.14668554,0.15646616
62,0.1468331,0.15655091
63,0.14730375,0.15709852
64,0.14738712,0.157428
65,0.14727244,0.1573329
66,0.14687224,0.15676203
67,0.14617278,0.15589188
68,0.14606622,0.15592457
69,0.14533427,0.15504266
70,0.1443615,0.15382378
71,0.1435982,0.15291189
72,0.14283483,0.15206307
73,0.14245024,0.1517588
