0.005640434,0.27698576,0.2973164,0.2619933,0.2939218,0.2505145,0.29455113,0.25295734,0.27094364,0.2917389,0.24983622,0.28062364,0.27073985,0.25190505,0.28006887,0.2978914,0.284355,0.27705684,0.28546295,0.278882,0.27332613,0.29526547,0.30046716,0.26528913,0.29119888,0.29542065,0.25696352,0.27075508,0.30142686,0.26539627,0.27513352,0.30627668,0.2560779,0.2673963,0.24942459,0.29969633,0.2680266,0.27871755,0.29803306,0.25177553,0.2733208,0.24741946,0.28083137,0.297713,0.24900913,0.28970486,0.2733966,0.27019954,0.27614272,0.30356482,0.25967884,0.2975106,0.29645094,0.26115978,0.24953343,0.30055392,0.27992064,0.29056996,0.25713614,0.29701558,0.26553965,0.25021338,0.3044029,0.25934377,0.24999948,0.30134916,0.29737693,0.29313013,0.27076298,0.28880614,0.2770154,0.24994156,0.29751432,0.27131397
0.1762342,0.075174525,0.12892008,0.09925451,0.088180386,0.06565708,0.08900855,0.05015168,0.06529373,0.110700965,0.057461973,0.06634445,0.06114996,0.08319835,0.089215666,0.08047655,0.10055939,0.09470532,0.06124674,0.12922154,0.058984175,0.08521537,0.06850564,0.06261663,0.074170925,0.088696234,0.06460905,0.07952066,0.122380875,0.09158683,0.065696895,0.09092185,0.057350032,0.050207082,0.059443958,0.06888396,0.051897593,0.05960237,0.075516485,0.04160813,0.057251703,0.07342284,0.077394985,0.07352458,0.04903364,0.07826458,0.062701836,0.05054093,0.10537613,0.11557772,0.09656807,0.08367769,0.07019405,0.07791027,0.0643959,0.08306479,0.05943581,0.07586905,0.055980004,0.08497674,0.090020925,0.08665209,0.08237815,0.042131454,0.06225157,0.057545174,0.082879655,0.04952496,0.047041953,0.10543506,0.09256833,0.05508625,0.05028902,0.046413813
0.059971556,0.07670562,0.05807739,0.05770483,0.056968525,0.055115696,0.12648873,0.09093143,0.072720796,0.119389005,0.088536456,0.08179928,0.05992771,0.17633457,0.13598935,0.14478157,0.061033085,0.11258546,0.060063917,0.085999735,0.04716086,0.06810194,0.043788332,0.031768262,0.058429893,0.055591915,0.06520309,0.053413197,0.07841617,0.037215997,0.04750805,0.05815421,0.06794956,0.04124523,0.037970547,0.039306384,0.051312383,0.03465928,0.13455322,0.17623433,0.061900824,0.15221642,0.10141832,0.12686837,0.06554343,0.10014524,0.03749282,0.05232362,0.062636055,0.06114189,0.048306998,0.040787183,0.06283038,0.04908597,0.02430091,0.08734381,0.06721356,0.09265975,0.07333096,0.057130195,0.048190173,0.0595593,0.09512092,0.09525107,0.07440813,0.04922853,0.10232741,0.046325177,0.046700053,0.062284928,0.061504066,0.068569735,0.028273167,0.041378353
0.0331175,0.039961465,0.07466821,0.031586964,0.03318135,0.05012698,0.044888686,0.043716345,0.04980293,0.028672362,0.03862015,0.041128676,0.044161014,0.06406965,0.058781005,0.06366039,0.04277011,0.030169627,0.033568915,0.037165638,0.035248138,0.035987306,0.03627184,0.024766557,0.037525527,0.05634578,0.026105365,0.029541267,0.04279489,0.023293702,0.036499534,0.053247932,0.05712696,0.03223447,0.032144338,0.038214806,0.029634517,0.022987347,0.05153486,0.04376688,0.038822815,0.049412817,0.056222625,0.044626236,0.029797398,0.027522277,0.019231135,0.028315842,0.024444895,0.043450147,0.031835478,0.039510712,0.053163953,0.034882907,0.034628388,0.052896217,0.04264847,0.06184625,0.0300714,0.039364755,0.05186429,0.038299017,0.051312298,0.03247418,0.05600944,0.047914185,0.050394997,0.0353562,0.027169017,0.025032347,0.034659714,0.0226826,0.015730385,0.019581214
0.13924646,0.10610194,0.18947075,0.064873554,0.0752291,0.072635606,0.1682253,0.10513924,0.10476302,0.13434261,0.12987043,0.14313875,0.1393192,0.2078124,0.1715818,0.1711622,0.15137312,0.107409544,0.12257114,0.09689594,0.06708784,0.08381576,0.069961354,0.07160126,0.06715139,0.07639986,0.0635622,0.07209039,0.089348406,0.06060735,0.059237078,0.12053779,0.10822149,0.08717375,0.08308381,0.105740465,0.09301461,0.058228686,0.1585327,0.11995691,0.09966884,0.13530481,0.14877354,0.14140788,0.119579524,0.0748227,0.05978271,0.09895486,0.06953497,0.100298546,0.052041937,0.067817815,0.108696334,0.077926725,0.063870005,0.119388804,0.08583025,0.13554657,0.06939458,0.07995145,0.085625745,0.07340855,0.15177055,0.124712594,0.07181008,0.088491775,0.12145712,0.06495524,0.076087765,0.050730083,0.062083118,0.06976449,0.058515515,0.042502802
0.08368611,0.11244211,0.20700054,0.070897534,0.068036176,0.08756644,0.12910321,0.14616811,0.105001785,0.09714711,0.117485285,0.13279934,0.14858253,0.11371425,0.10700602,0.11149974,0.06897307,0.10767484,0.11481384,0.08394657,0.051443078,0.11082261,0.06387069,0.03720697,0.08249516,0.07786696,0.043970894,0.056312427,0.08818619,0.0633253,0.07596126,0.120354235,0.07263224,0.091730796,0.108386986,0.13067913,0.102031656,0.05157646,0.14518657,0.115403675,0.11593557,0.08409964,0.095361315,0.09873503,0.12714009,0.09959727,0.06741965,0.05165092,0.07147863,0.12183349,0.07526964,0.064900324,0.09714392,0.090961635,0.068865694,0.07615399,0.08196074,0.120813176,0.050273087,0.07131313,0.057627395,0.09383635,0.08267874,0.0855573,0.06724717,0.09736821,0.10707076,0.0820062,0.057353556,0.06453122,0.07326124,0.06534224,0.042808555,0.03990886
0.10159051,0.12180471,0.15154278,0.059460368,0.07886011,0.101027675,0.14346811,0.13674654,0.11033054,0.10683242,0.13713126,0.15433204,0.15425755,0.13553356,0.10214296,0.16036159,0.13934821,0.11298773,0.07375478,0.11524589,0.09135989,0.09836154,0.06363071,0.071671836,0.062304,0.053128082,0.06374631,0.09377061,0.11348706,0.05824427,0.08356965,0.1594062,0.093540706,0.10959647,0.095713705,0.13619873,0.10571759,0.052148532,0.11984699,0.12931138,0.14343116,0.14742334,0.09978446,0.12778986,0.13251445,0.09423314,0.070214644,0.088888094,0.054982495,0.10109793,0.042261366,0.067581624,0.10341561,0.09169758,0.079047635,0.13762793,0.099742964,0.1254753,0.09297566,0.08696772,0.105174825,0.10080808,0.17154765,0.1384771,0.08221998,0.11225364,0.07847394,0.0709189,0.09081108,0.054400835,0.058517683,0.061775062,0.059811182,0.043869186
0.15499601,0.14925127,0.2067782,0.10156535,0.12348303,0.15066771,0.17895396,0.18616961,0.17723627,0.18469568,0.19061111,0.22530998,0.20352446,0.20123327,0.22701207,0.22254322,0.17832431,0.17920686,0.15732019,0.17205013,0.17848513,0.16407299,0.16776896,0.15078479,0.13446696,0.10269683,0.16491665,0.16083789,0.11226157,0.12391925,0.13600168,0.23270965,0.13557957,0.14354822,0.16417207,0.16551097,0.1626916,0.11150582,0.22598459,0.19094202,0.18570614,0.22988355,0.20749745,0.20354217,0.19428422,0.18511261,0.118790165,0.14639066,0.13752046,0.20784818,0.10446531,0.1483068,0.11398874,0.08990897,0.10800072,0.19910869,0.15567571,0.1493691,0.10681942,0.13581525,0.105025545,0.15768568,0.19642758,0.20703937,0.09532027,0.13307072,0.14026928,0.12794009,0.114815295,0.10758246,0.11592556,0.14537458,0.10824226,0.08970482
0.16275519,0.13924956,0.22195452,0.097170256,0.10961706,0.13936692,0.19306767,0.20600682,0.18056488,0.175845,0.17659254,0.20142719,0.20490833,0.1888892,0.22172348,0.22664146,0.21371417,0.19612503,0.15369022,0.12327548,0.12034111,0.12047506,0.08978069,0.121117264,0.12006223,0.06433648,0.095386274,0.12098722,0.10114917,0.10258373,0.11111838,0.22912969,0.12528361,0.089582965,0.11141213,0.15134197,0.15197913,0.09868361,0.21147335,0.18424867,0.18117319,0.26190764,0.16918157,0.1875232,0.18713145,0.12267329,0.13656129,0.1333745,0.10908843,0.20379761,0.10412522,0.13114238,0.14424448,0.12419783,0.13731113,0.12699391,0.14014897,0.15115508,0.11842764,0.118520625,0.113910146,0.13002938,0.1329851,0.22700411,0.09966561,0.1354803,0.1320211,0.13390695,0.10382867,0.08731408,0.07755061,0.093097,0.07805827,0.08324686
0.15506724,0.18117303,0.1967628,0.12513524,0.15766498,0.15829918,0.17767209,0.18666865,0.174641,0.17982744,0.19608779,0.17830168,0.19141237,0.23799066,0.23589313,0.22474828,0.25475034,0.14964937,0.19308971,0.16991709,0.17895213,0.17063598,0.15488106,0.17758082,0.10149145,0.118454374,0.19814555,0.17985903,0.07480086,0.1844559,0.15451051,0.18484285,0.12481765,0.17387895,0.18656604,0.1907373,0.19184825,0.12670583,0.24507214,0.21359071,0.23114288,0.22266673,0.23397367,0.2407958,0.20161857,0.19940273,0.16292368,0.17964251,0.12895463,0.14325452,0.10518363,0.10245813,0.13042457,0.10134159,0.13233733,0.21879752,0.13845958,0.17698412,0.14009415,0.11166162,0.13141148,0.15349963,0.16022496,0.2323793,0.10543037,0.12771855,0.12275983,0.130086,0.13252339,0.12028057,0.084717184,0.093974054,0.0775787,0.13768254
