0.30642626,0.2501909,0.340963,0.19434403,0.26690933,0.53180814,0.33297694,0.38527444,0.35623193,0.55473924,0.49616566,0.30702108,0.27248985,0.23094372,0.3982671,0.22712694,0.23002042,0.19808543,0.33151528,0.24370624,0.32571173,0.18294588,0.11684508,0.16654879,0.18014851,0.27894828,0.77681446,0.25400063,0.121823385,0.33920693,0.36698508,0.15781061,0.11572807,0.42110422,0.8248465,0.71487725,0.6972405,0.7754025,0.34939513,0.69357395,0.40037495,0.35970768,0.44247013,0.30276585,0.6055503,0.6796908,0.20509541,0.43352938,0.29277623,0.07307422,0.20679577,0.18757874,0.07620339,0.1692568,0.5214027,0.10633845,0.42296496,0.24999675,0.5361386,0.18211733,0.21927996,0.45483777,0.3019002,0.49113268,0.66335034,0.46454296,0.27861497,0.1982013,0.48904514,0.078866266,0.074937604,0.18502414,0.121457376,0.27679104
0.23655052,0.24051672,0.20907019,0.1601591,0.2962415,0.5293689,0.22894363,0.31694037,0.32753965,0.40005663,0.4848178,0.2405086,0.19073117,0.16274782,0.32078195,0.23551324,0.244732,0.15554193,0.2671032,0.28500998,0.2117678,0.18754621,0.16302171,0.17309979,0.21904458,0.16279055,0.67538345,0.22551438,0.091976754,0.24659589,0.31161463,0.13965537,0.113578685,0.4947487,0.7900485,0.4291886,0.66907686,0.6859795,0.27506655,0.61040926,0.35455632,0.26166478,0.29985836,0.31636328,0.5273046,0.50264245,0.12878083,0.24813211,0.17422086,0.06580089,0.14922541,0.16213225,0.08478261,0.14113908,0.37275577,0.1310627,0.3209019,0.22914995,0.42068955,0.16892408,0.18948644,0.42634147,0.3156921,0.5340715,0.5155668,0.43471962,0.20285115,0.16776678,0.3404247,0.06925118,0.072342046,0.15137124,0.07610739,0.17078125
0.34891024,0.2062297,0.70718634,0.19021918,0.26890168,0.5586649,0.13051595,0.21124111,0.2486429,0.31727287,0.5157144,0.2551253,0.4134499,0.26312655,0.25704286,0.20686714,0.26261565,0.18121299,0.21859057,0.13372168,0.17602469,0.13270041,0.13729058,0.1449497,0.15948702,0.19073556,0.24315569,0.1634235,0.13325508,0.2382689,0.16418953,0.13696663,0.19906868,0.19731556,0.2957117,0.23260568,0.30833685,0.39209476,0.166602,0.21896404,0.2636255,0.20733248,0.24778967,0.22924426,0.26349247,0.42159674,0.14707644,0.18990968,0.19466831,0.17334883,0.19507344,0.15178062,0.11401019,0.12532805,0.1900151,0.07252951,0.15944552,0.2484835,0.14737727,0.08991447,0.08733077,0.11466765,0.16209105,0.20246466,0.1876385,0.13680056,0.11682287,0.13395448,0.11874926,0.09445874,0.080396555,0.108224995,0.11178827,0.19076478
0.33100957,0.4366983,0.35532168,0.27543893,0.35656178,0.7285467,0.25232238,0.3849037,0.52838516,0.41416398,0.64063805,0.339625,0.2589052,0.23388506,0.27704036,0.2000359,0.2397836,0.16671796,0.29712716,0.2643092,0.41343576,0.21039185,0.11263337,0.15332781,0.30660316,0.34565327,0.80777615,0.32744262,0.12845077,0.4403331,0.46318132,0.17987816,0.12482879,0.43758708,0.8586279,0.5777227,0.82669544,0.8438124,0.29795182,0.47761768,0.46182215,0.39119488,0.3455557,0.21970658,0.4246358,0.3003418,0.17557679,0.34491506,0.39066166,0.052828327,0.26578966,0.22005835,0.099193394,0.2353013,0.6542385,0.12670194,0.40521827,0.29174823,0.50592357,0.16774502,0.27494374,0.6081732,0.33443487,0.58272034,0.6166251,0.45085698,0.3297009,0.17875476,0.44592822,0.0619663,0.06003794,0.19815798,0.11045602,0.1802386
0.42169595,0.53708637,0.55791557,0.36105305,0.24431899,0.31369016,0.14756556,0.205977,0.3447845,0.2503251,0.2659642,0.21950705,0.8452679,0.30837044,0.72090554,0.16268258,0.22400352,0.16419072,0.23708788,0.20640108,0.4122809,0.331187,0.14175653,0.18978867,0.19116656,0.14868405,0.3600945,0.22939324,0.16295253,0.40118,0.28930163,0.16888562,0.1583267,0.24687518,0.3760513,0.3242651,0.4871805,0.550201,0.2054562,0.2994299,0.93138516,0.55246145,0.8959015,0.29529977,0.32238948,0.5835533,0.17416663,0.27287596,0.46162057,0.07765567,0.43173376,0.2596668,0.08629967,0.17086203,0.7313585,0.08117368,0.3658655,0.18393731,0.385244,0.17520672,0.14120159,0.2942074,0.24187204,0.3504633,0.51045835,0.30756605,0.12581487,0.13197589,0.35994524,0.07293548,0.07685635,0.10441891,0.08853298,0.21915601
0.13070348,0.13793842,0.21475206,0.14038211,0.1832539,0.21879414,0.085511565,0.1037129,0.17813884,0.11738716,0.11531249,0.104404405,0.15393265,0.17648813,0.21529184,0.115760736,0.20026909,0.11673603,0.095869966,0.100084245,0.124963924,0.120342165,0.14384413,0.07062934,0.1370973,0.11013829,0.13410161,0.08418271,0.118570976,0.10369507,0.10341619,0.106907345,0.106850594,0.11484239,0.13982828,0.09897389,0.14282626,0.19133611,0.1895329,0.1230017,0.13388337,0.12782092,0.16042037,0.09438934,0.21764931,0.14682695,0.10562919,0.09012467,0.10320089,0.15296233,0.11766525,0.096926376,0.1160872,0.15017295,0.11826214,0.10836966,0.2881874,0.18913561,0.12770726,0.10249861,0.08708205,0.19420709,0.1834681,0.113749474,0.11366764,0.2898858,0.20670028,0.09651775,0.07412494,0.07871259,0.077961005,0.089874394,0.09430653,0.09383109
0.19161037,0.2082933,0.36589047,0.16686133,0.21072613,0.3294343,0.14614922,0.19000562,0.20616148,0.16966675,0.25423822,0.1750702,0.26774412,0.256578,0.39987838,0.23800424,0.29433334,0.21300232,0.2516944,0.27567282,0.47605088,0.35027406,0.13128257,0.17190807,0.24667399,0.21411453,0.6002114,0.3464565,0.119162686,0.5190519,0.37689316,0.18157575,0.1417772,0.4848524,0.7639285,0.5082248,0.63313687,0.54199487,0.3509048,0.58074087,0.4116122,0.42461175,0.4624211,0.5722125,0.30182797,0.21714686,0.11543083,0.23828651,0.19809134,0.078903906,0.17237778,0.14929342,0.08643174,0.15497577,0.2599833,0.09606022,0.38871956,0.2240908,0.61175156,0.20036742,0.34949014,0.64890295,0.22101295,0.4137878,0.40891698,0.34886113,0.15934658,0.12739971,0.4099698,0.06766102,0.04837299,0.046512794,0.10925961,0.2026908
0.081330635,0.06448205,0.08712721,0.074615434,0.07653527,0.07685006,0.05567612,0.03691304,0.03689083,0.03585445,0.057602115,0.06258786,0.059867498,0.06950698,0.08046251,0.06281781,0.09876619,0.072797306,0.07137335,0.056985207,0.055576116,0.038561538,0.042969983,0.061027385,0.057918508,0.056499906,0.07950997,0.049241673,0.11706799,0.06266225,0.066866025,0.120346315,0.12935998,0.06436675,0.064108245,0.09228858,0.10291537,0.11422556,0.09111995,0.07215561,0.057002634,0.08893911,0.081862465,0.0668104,0.082307644,0.082200035,0.098863356,0.09184789,0.101897135,0.11399903,0.12807423,0.11186235,0.07850189,0.057878226,0.063698016,0.055604227,0.07910872,0.07476958,0.084085196,0.067613125,0.07723399,0.06920488,0.06552565,0.0771726,0.07101589,0.074584074,0.06627483,0.07240221,0.12807016,0.07648032,0.06856464,0.087333694,0.08701101,0.1660083
0.44870976,0.3200066,0.34324655,0.0682074,0.35431975,0.6975293,0.29803196,0.43205893,0.51658624,0.7354752,0.7708733,0.7217322,0.3487978,0.19784443,0.33197537,0.4779007,0.18005341,0.45131165,0.63565755,0.6027041,0.7029105,0.4691669,0.15457945,0.1664903,0.19615392,0.60758543,0.6374911,0.44377184,0.054162078,0.44705573,0.20320955,0.14262187,0.19571635,0.58285624,0.78551537,0.57985663,0.7734269,0.8896684,0.4836742,0.5645933,0.5352917,0.41047567,0.48237896,0.44799337,0.8848986,0.5000552,0.12503918,0.22926177,0.09401511,0.05093572,0.0625806,0.06640577,0.07143277,0.21798445,0.23305514,0.111135595,0.1710823,0.24113902,0.3534261,0.12274682,0.45495635,0.86134124,0.50943583,0.3229502,0.22479385,0.4084559,0.035233922,0.16268447,0.19385102,0.039261796,0.04511063,0.046205852,0.2722346,0.10482838
0.08395613,0.11787675,0.0885694,0.07461977,0.10633748,0.098296344,0.061397366,0.07265553,0.08720608,0.13649437,0.16999364,0.1431289,0.11094447,0.05400998,0.16721094,0.10150571,0.08000198,0.11102666,0.055766035,0.047798645,0.05498239,0.04269991,0.04739156,0.088489935,0.07256887,0.0438009,0.08500473,0.0631835,0.16847152,0.061506297,0.057709433,0.031050425,0.043611106,0.06508263,0.098054886,0.12125929,0.122379966,0.1063191,0.16946353,0.14177033,0.095529236,0.10314688,0.109060235,0.085718654,0.1538557,0.14463373,0.09224328,0.04616497,0.07183895,0.0953795,0.05435095,0.06464831,0.102424204,0.076441616,0.106485344,0.06783285,0.10302238,0.09847987,0.08394827,0.07671021,0.07009019,0.05569822,0.06529897,0.10582359,0.07719794,0.07437124,0.047200896,0.06899345,0.04672969,0.056065895,0.06749692,0.06209956,0.06803257,0.059410017
