0.08452271,0.08413163,0.10240422,0.056293365,0.065989554,0.056347586,0.06072349,0.048341393,0.056163635,0.048824962,0.043223135,0.04332398,0.05093266,0.04046861,0.039590523,0.041293327,0.048202623,0.037212513,0.047729522,0.037593264,0.045381762,0.03901692,0.03902592,0.03479817,0.038395353,0.037605368,0.034812734,0.031600237,0.052387837,0.04116325,0.03187414,0.03677263,0.0262952,0.027310569,0.028362738,0.034431726,0.030692544,0.032046534,0.03653631,0.025651217,0.037940525,0.025682297,0.029367745,0.030897262,0.025805358,0.029626885,0.02448668,0.036611725,0.029317956,0.042279616,0.02300781,0.033161595,0.031162482,0.022754613,0.02400402,0.031473763,0.031794425,0.03324437,0.0256565,0.032814465,0.025363449,0.023268204,0.030904578,0.02498512,0.023172531,0.03056759,0.030903213,0.029398583,0.034107484,0.028941061,0.026840497,0.022963598,0.029201228,0.031489972
0.17514202,0.0529482,0.062720515,0.07029861,0.04245421,0.044362415,0.029940397,0.01785407,0.025498198,0.026688546,0.029160472,0.034924667,0.019941323,0.015225098,0.013178538,0.016063139,0.032147642,0.030827254,0.022212163,0.027663926,0.010640304,0.013392541,0.010058943,0.009497352,0.017579358,0.024769861,0.011164394,0.023519384,0.037614927,0.026628733,0.01512758,0.013668301,0.007956182,0.007981467,0.010576872,0.011001047,0.0077245072,0.008626902,0.011762327,0.008255088,0.009684477,0.010682337,0.008151344,0.010116643,0.011898559,0.011228778,0.009060246,0.014334056,0.026557824,0.031648494,0.021397857,0.008743009,0.009195553,0.007908807,0.009141428,0.0073655862,0.008246124,0.0076494855,0.008616732,0.011738985,0.01165659,0.008904663,0.008185336,0.0069397865,0.007966209,0.007500938,0.010284049,0.0068034544,0.011000665,0.019641079,0.0141543355,0.0065646945,0.004445159,0.008204654
0.053876027,0.05583164,0.05411111,0.057747938,0.034628876,0.025499443,0.022714887,0.01728867,0.017915254,0.020007964,0.010346843,0.04956967,0.016065886,0.011727718,0.013462637,0.013547812,0.016881349,0.03407339,0.021349672,0.031566694,0.012539476,0.015730612,0.011316182,0.007877601,0.02181576,0.037469327,0.01102812,0.012733959,0.031115035,0.014286999,0.011744223,0.00982997,0.015345416,0.010587722,0.007962583,0.010695484,0.006355207,0.006494011,0.010966915,0.008414309,0.007575755,0.006935748,0.0065241195,0.008052691,0.006970416,0.006046733,0.0073394156,0.016883295,0.02712072,0.022755468,0.02436006,0.011784528,0.011981154,0.009322912,0.0057103382,0.005406374,0.010026075,0.0069255275,0.0062594283,0.0068717566,0.009560954,0.009237668,0.0064535933,0.0057414966,0.005331426,0.0067394394,0.011854984,0.008987549,0.011881748,0.02513346,0.020625912,0.020863991,0.007522717,0.011263091
0.05183749,0.04727018,0.07668826,0.039687995,0.027919173,0.025338594,0.02100106,0.020560699,0.026809134,0.02418274,0.015918221,0.02094207,0.015482144,0.021425955,0.021390088,0.020635538,0.017570712,0.0149248615,0.018262587,0.017892685,0.012716053,0.014703768,0.012028406,0.008785792,0.014273655,0.020469017,0.011713125,0.013948754,0.024597555,0.011599691,0.012058813,0.016780466,0.014940806,0.011318758,0.009502722,0.012331385,0.008015605,0.0080019515,0.010812686,0.007355182,0.009575471,0.014977561,0.0120191835,0.010212111,0.009966796,0.0093885455,0.0072621405,0.011863885,0.013700665,0.015136233,0.011338607,0.0101059135,0.01269407,0.008136388,0.009136136,0.009387392,0.009515011,0.011768479,0.0074804192,0.0073414715,0.007543717,0.0064159106,0.010778674,0.0068753217,0.00794105,0.007868186,0.012184061,0.009337159,0.0083158035,0.0100586545,0.012594077,0.008083584,0.0051484117,0.007319437
0.07888904,0.05404462,0.11011788,0.046071798,0.04641653,0.039733294,0.033572048,0.032411687,0.03195489,0.04181304,0.03472969,0.037397083,0.030336369,0.05470807,0.03240901,0.024295583,0.031136125,0.030993257,0.050621904,0.044884764,0.023711434,0.02194329,0.02032508,0.02243663,0.033899713,0.044644024,0.019147959,0.023775516,0.045020014,0.017317463,0.016665036,0.022952467,0.019120406,0.023239981,0.023006562,0.021551276,0.018275246,0.0105315745,0.017830953,0.016772142,0.016557658,0.019147215,0.018336851,0.014787791,0.015321089,0.01425265,0.009184251,0.028963353,0.03691404,0.035565414,0.022857707,0.015737243,0.029269064,0.017978918,0.017679933,0.020695958,0.017324075,0.01913842,0.015649198,0.014319606,0.012637268,0.011386774,0.017867792,0.012790488,0.014446873,0.013683823,0.025282476,0.012383048,0.021942873,0.019870754,0.01965601,0.021670457,0.010852954,0.015079614
0.048656154,0.04214164,0.15520585,0.052795988,0.040026102,0.048065208,0.036444075,0.036814634,0.038464315,0.057896107,0.036718935,0.08170505,0.047048546,0.07633385,0.036912818,0.035766847,0.025838017,0.039092317,0.057024762,0.044824313,0.018829789,0.03255846,0.021816667,0.01762863,0.026304903,0.03229396,0.02018219,0.02506678,0.050586134,0.030156296,0.026990907,0.057055697,0.021075716,0.023512598,0.0377957,0.04213361,0.029304331,0.011687966,0.031896997,0.01918466,0.027572285,0.039044432,0.018233005,0.029122498,0.02898027,0.016704064,0.007641956,0.03283096,0.036186248,0.059460163,0.035856895,0.029167267,0.036496032,0.02583921,0.022840522,0.019807529,0.02336799,0.037418474,0.013020139,0.018500399,0.011911146,0.01522101,0.0299285,0.012109375,0.0071433587,0.02201986,0.029022947,0.019810682,0.0234898,0.026677843,0.026112476,0.022173645,0.010278075,0.020424344
0.065882,0.043584034,0.103106186,0.035672992,0.04063286,0.04561771,0.03352117,0.032300252,0.036872286,0.034003716,0.041063,0.056641683,0.03428737,0.057528123,0.02868172,0.04508537,0.038259134,0.0364877,0.035132118,0.035031006,0.028659899,0.029270988,0.020628657,0.02904401,0.034089323,0.04048646,0.02536614,0.032231063,0.051251307,0.024928696,0.023160178,0.053884774,0.02602088,0.02575592,0.028309314,0.036565747,0.025577582,0.013969031,0.025726642,0.024106925,0.021827001,0.028498124,0.012791672,0.01822743,0.021269083,0.01855986,0.010974021,0.034176882,0.031517148,0.056891114,0.022719711,0.025499932,0.03514501,0.021701122,0.017046854,0.02444641,0.021201584,0.025429878,0.02342745,0.01630066,0.011511279,0.01391728,0.014852173,0.016567647,0.011647947,0.019868301,0.018941492,0.015043024,0.028963272,0.024978213,0.020745562,0.022678567,0.013909335,0.015063969
0.12098223,0.076844275,0.12322887,0.055588376,0.03698049,0.063845366,0.048912283,0.056998942,0.067097455,0.074028105,0.06839963,0.09564488,0.063043065,0.06919479,0.0449066,0.057755455,0.03960511,0.06236013,0.08580954,0.038923204,0.038659774,0.035403594,0.0396114,0.03808446,0.04620108,0.071528174,0.036787048,0.06297623,0.054645482,0.042339996,0.039160766,0.08562149,0.042301923,0.021132953,0.04575538,0.051515833,0.038643133,0.017540604,0.030362569,0.029530149,0.046716746,0.050081182,0.02125215,0.041774705,0.03827781,0.03197611,0.01772549,0.0551387,0.0713032,0.100031435,0.04567975,0.032862164,0.05575624,0.035339355,0.032167055,0.02345625,0.029890895,0.030383104,0.021075457,0.021395333,0.0105863875,0.020937838,0.03409171,0.016215334,0.014018358,0.022913383,0.03192804,0.026546609,0.027834348,0.03897267,0.02611807,0.04029436,0.022724215,0.03270328
0.18731001,0.09264812,0.11873357,0.07472565,0.05993109,0.07898021,0.07740152,0.0648385,0.05241272,0.08703728,0.07024363,0.10345467,0.084154874,0.08412726,0.06163346,0.10543467,0.070829794,0.05869485,0.09561692,0.04050425,0.030073844,0.025745071,0.014873188,0.025696173,0.031796016,0.029603159,0.029303677,0.038313247,0.04628753,0.029400907,0.02956452,0.06958008,0.037713677,0.027795177,0.037333764,0.04750681,0.035375334,0.02302072,0.03695555,0.03285505,0.03940276,0.054544073,0.023881122,0.031050585,0.037067495,0.025067821,0.021989167,0.057530165,0.055330485,0.07109852,0.03568403,0.03190711,0.045936517,0.0326249,0.039316103,0.028575923,0.036863297,0.0343358,0.030707642,0.018019423,0.014226646,0.017902657,0.023902357,0.026770934,0.01914135,0.020513944,0.026033988,0.019662827,0.030809818,0.041622333,0.024488531,0.03324186,0.018287871,0.039066546
0.13667336,0.09849465,0.12521935,0.09964372,0.069146104,0.0959737,0.0655734,0.063896745,0.061701123,0.07551122,0.06979736,0.15553862,0.11786957,0.08803634,0.070663735,0.09870285,0.061842415,0.064254664,0.07498175,0.055461906,0.054252386,0.04808758,0.0381575,0.04837484,0.07214319,0.12203564,0.073333174,0.08320506,0.059970833,0.058510803,0.061209552,0.11255109,0.061145913,0.054670952,0.08611393,0.07184145,0.059725784,0.043587305,0.04715222,0.05158875,0.041017946,0.056263085,0.03176745,0.04996045,0.063476704,0.044372253,0.04386771,0.08578905,0.07951183,0.11411533,0.07587378,0.051069453,0.060305238,0.059712857,0.07286319,0.031314142,0.057074346,0.057747338,0.061971355,0.038950097,0.025629198,0.044004355,0.05161484,0.05624341,0.038840372,0.04357616,0.061925344,0.052457623,0.07942642,0.070806056,0.04467471,0.044209924,0.032188423,0.07944835
