0.23192073,0.17070912,0.2917038,0.08217081,0.09373949,0.10500064,0.13287276,0.110240705,0.11108853,0.11534756,0.1204711,0.13679552,0.16542885,0.2255505,0.19076824,0.26912454,0.12901925,0.19467261,0.13388713,0.08945844,0.07693838,0.092912905,0.09262933,0.086468935,0.070868164,0.12948734,0.09546636,0.097166345,0.11385358,0.081034005,0.11957801,0.21277823,0.094096325,0.0750689,0.0826227,0.10362991,0.079231404,0.08017567,0.14008594,0.15556565,0.12539926,0.22431748,0.116495535,0.1564552,0.14069517,0.09243939,0.09417415,0.14115785,0.08013508,0.101480134,0.07399202,0.07403211,0.1049099,0.08914387,0.08288797,0.096934535,0.09399125,0.1502161,0.14278896,0.087079406,0.07617762,0.07892039,0.10183293,0.16497338,0.077321626,0.1035701,0.09355861,0.11594062,0.1018003,0.11175047,0.07715149,0.06835257,0.09683182,0.12883918
0.2034567,0.213268,0.5553402,0.11229941,0.11526124,0.14658664,0.31546202,0.28507414,0.31608868,0.36577854,0.2491438,0.16883998,0.1904007,0.25945926,0.35099468,0.31158406,0.123103276,0.16943368,0.18847251,0.15541151,0.110397406,0.1923601,0.14213048,0.1554194,0.12128738,0.1149549,0.1511409,0.16809978,0.22664282,0.12327043,0.13421904,0.39089757,0.22412056,0.12254762,0.14317833,0.13768126,0.10835252,0.08346473,0.12167283,0.18047555,0.14666645,0.4109562,0.21643768,0.2182355,0.18828133,0.11221608,0.11095661,0.18173595,0.117987394,0.3059411,0.0906108,0.10680803,0.13133028,0.10077124,0.09934065,0.10875644,0.11052296,0.15489157,0.13422671,0.10660887,0.08952681,0.10322481,0.18547884,0.1681513,0.12551509,0.101713665,0.11338742,0.11043374,0.14539185,0.13325806,0.09818253,0.083780885,0.09886579,0.17332603
0.3844883,0.3431032,0.45107082,0.1838224,0.3989364,0.46406966,0.7436061,0.76232415,0.53764266,0.8247351,0.8674115,0.8199192,0.84522784,0.9032226,0.73184913,0.8777257,0.75973415,0.4469989,0.7538736,0.59851545,0.43483776,0.37523258,0.30877784,0.33822098,0.1618554,0.17053549,0.4446233,0.41628996,0.26694834,0.3130194,0.43041798,0.5391031,0.26994556,0.4485787,0.5430634,0.46220893,0.7534975,0.31440806,0.8848773,0.8934752,0.71077985,0.38683972,0.5777838,0.79329944,0.7378002,0.8357065,0.68850374,0.75485957,0.29192078,0.3692062,0.18609719,0.17248319,0.17386122,0.18541804,0.2897158,0.6532613,0.20414093,0.4211423,0.45322424,0.26546827,0.30210397,0.35787737,0.6978889,0.79381055,0.34855425,0.15006286,0.26804814,0.1468021,0.3739784,0.2794025,0.23805067,0.21532279,0.19656284,0.34911874
0.18168975,0.0864015,0.12800176,0.06942579,0.14413278,0.11556036,0.3412966,0.370749,0.20861892,0.31610632,0.29208803,0.19901732,0.1907344,0.3034642,0.25892967,0.21675448,0.17952701,0.13576746,0.18748447,0.14922757,0.10867581,0.19277631,0.14474097,0.11760867,0.10958012,0.123018526,0.087368295,0.11926158,0.13234688,0.09550456,0.1195787,0.13502629,0.14302106,0.0798359,0.100881726,0.16423197,0.20812027,0.14976023,0.39852268,0.33275858,0.16653073,0.14465682,0.22853145,0.19473061,0.2587489,0.23916857,0.2792541,0.16095465,0.07815826,0.1282432,0.090557605,0.094628975,0.14856948,0.13350059,0.09956542,0.24023354,0.12439932,0.18565983,0.14563313,0.10185841,0.12675154,0.12471881,0.29818416,0.28479937,0.10935447,0.14258485,0.1811318,0.13860863,0.12477046,0.12076939,0.084375806,0.06523756,0.11037313,0.16962759
0.56180924,0.5954871,0.46220073,0.21891898,0.5388668,0.54280573,0.5526466,0.44273204,0.13632478,0.23945765,0.3939633,0.6595857,0.5235983,0.336564,0.25165674,0.42072043,0.7013086,0.3071885,0.59232664,0.4164563,0.27577636,0.11032008,0.17764935,0.12513892,0.08054667,0.065133,0.24509157,0.41767097,0.1872768,0.28562176,0.29581678,0.5249857,0.116934896,0.18758094,0.35919833,0.4044583,0.4071825,0.3166608,0.5890522,0.532076,0.33494094,0.3735404,0.14446765,0.44516772,0.48418128,0.33949056,0.34344727,0.25147122,0.34010363,0.36409876,0.24033405,0.3314924,0.10480677,0.12770405,0.27717447,0.29475254,0.2311648,0.4682972,0.22416039,0.24353841,0.36056688,0.29960552,0.30601487,0.5276888,0.12448689,0.41792205,0.3701899,0.3291096,0.14396268,0.36590233,0.2116935,0.15044421,0.12078769,0.40023583
0.5221483,0.58306915,0.43494305,0.36770612,0.572415,0.568409,0.41349036,0.48005012,0.45552528,0.40377098,0.47818214,0.46028116,0.6566532,0.66878766,0.6744958,0.5683333,0.8432926,0.40369573,0.51171404,0.43606845,0.5162281,0.3377873,0.30259085,0.32112324,0.24509619,0.29439157,0.46136943,0.5317537,0.27102062,0.55861443,0.63175195,0.5106578,0.27917773,0.56385076,0.56211394,0.59556526,0.5470295,0.40761903,0.7552104,0.6340526,0.7311724,0.63778335,0.55401635,0.7539806,0.6163274,0.4391332,0.45093942,0.5093812,0.4479588,0.3239242,0.376639,0.29458687,0.5516845,0.4432901,0.46153688,0.7745349,0.54730666,0.50775766,0.5352133,0.33399862,0.28465268,0.45939142,0.5255156,0.5780371,0.30801162,0.5230317,0.35652408,0.31690148,0.421778,0.48113656,0.3104918,0.27081087,0.23321664,0.4505939
0.34897164,0.28086364,0.3674915,0.26683557,0.398276,0.48182678,0.5104054,0.52767736,0.46509913,0.41590884,0.35718125,0.3689828,0.521412,0.6682117,0.534039,0.42153558,0.32154334,0.3786793,0.48587024,0.33147913,0.41376817,0.38354257,0.37103093,0.39451456,0.35403413,0.34533086,0.41178265,0.4930216,0.22895285,0.38058272,0.38586256,0.3352455,0.31408572,0.4673267,0.3655244,0.391925,0.41665977,0.35835865,0.51549935,0.37768683,0.40329763,0.3534709,0.42282546,0.35928527,0.4791694,0.40535325,0.37028536,0.5792485,0.36828673,0.34789383,0.25762698,0.28865165,0.34840125,0.32262564,0.4803666,0.48508322,0.4089555,0.27491966,0.48081225,0.3230179,0.3353424,0.3681153,0.3298951,0.40672973,0.3274462,0.23276646,0.26520938,0.21386352,0.36344132,0.29700527,0.14700142,0.23651601,0.21548238,0.3627505
0.73885095,0.913161,0.8427062,0.5871152,0.60952324,0.5495082,0.22302221,0.2783809,0.33937818,0.41500267,0.58542734,0.6593907,0.65294373,0.7566346,0.61163294,0.7815953,0.91106725,0.8742467,0.5858924,0.69566417,0.2559142,0.13624804,0.1510573,0.1666944,0.26574972,0.2851376,0.59311247,0.5399501,0.31521457,0.3910425,0.42239448,0.5809757,0.2066438,0.4524267,0.42398968,0.34023052,0.22335818,0.22088547,0.41345945,0.46955386,0.543211,0.8738591,0.32393274,0.5788849,0.34302998,0.28100353,0.27889323,0.6743816,0.40307337,0.369092,0.19114777,0.120181344,0.18765098,0.21938156,0.26486304,0.32326943,0.11978952,0.24130073,0.28880173,0.12884682,0.11660365,0.2020286,0.27113077,0.5593308,0.10970662,0.18059199,0.21139817,0.17042081,0.50521564,0.52261066,0.23341116,0.09802086,0.18701267,0.5725784
0.21306133,0.2617143,0.19301349,0.18744358,0.24366486,0.22438149,0.27215004,0.30252984,0.25467244,0.31488794,0.3709571,0.22152974,0.2706215,0.41036883,0.18683283,0.24236397,0.22510901,0.2084613,0.18060306,0.30254585,0.2510616,0.23633963,0.28247696,0.2177353,0.2528661,0.1953505,0.255676,0.18728045,0.26256588,0.29806015,0.3645353,0.14466372,0.22303158,0.2937232,0.28937608,0.2588061,0.20824812,0.28204042,0.21195753,0.19969663,0.17628014,0.17079177,0.15434204,0.17987977,0.24436097,0.25485298,0.25813687,0.30429113,0.17824288,0.14525454,0.1751954,0.21527128,0.23794194,0.28724647,0.2601081,0.27904022,0.1625696,0.24564694,0.22360796,0.26591146,0.18983555,0.21993108,0.21740358,0.2611314,0.16148068,0.2385597,0.2591334,0.22878754,0.19012745,0.15727821,0.20953432,0.17408289,0.24136725,0.2039191
0.1436553,0.11943337,0.14561534,0.054898832,0.17798732,0.18588836,0.34870535,0.36734277,0.24954692,0.41537297,0.4704527,0.20090015,0.26625746,0.3755396,0.28993943,0.24379697,0.19245644,0.15364428,0.17843223,0.36812675,0.21258312,0.2519751,0.21251218,0.13028054,0.27025816,0.17041633,0.1970222,0.1431749,0.24465352,0.12057179,0.23156703,0.11592763,0.24445899,0.24181187,0.21168914,0.18076092,0.37335253,0.21910898,0.2985122,0.32999182,0.22181395,0.119558945,0.36705953,0.22957547,0.19577557,0.25933617,0.31047174,0.25438344,0.09144705,0.10570976,0.075145185,0.22588333,0.26312017,0.297662,0.22044185,0.49283808,0.28118345,0.26730803,0.30625013,0.30411947,0.53722906,0.4122444,0.35419345,0.3434984,0.32930896,0.38159615,0.28829578,0.26446182,0.24491791,0.17166573,0.14387265,0.106568605,0.19320197,0.21718456
0.34978116,0.19424495,0.51150787,0.08971182,0.17338836,0.12143061,0.14229497,0.17206737,0.37274835,0.21300907,0.14236373,0.15728915,0.18983193,0.23162943,0.24847606,0.15468921,0.1908964,0.12700345,0.12383464,0.13443881,0.16331056,0.22060104,0.15122849,0.13824007,0.14223494,0.14914612,0.15756963,0.15329681,0.4001266,0.13309684,0.1273131,0.24561046,0.20941809,0.121605106,0.11592392,0.16356088,0.11540441,0.15957965,0.17343204,0.13570361,0.1442035,0.2169913,0.19210236,0.14761952,0.14596647,0.12261748,0.15292132,0.20608066,0.14346498,0.30021164,0.121120535,0.1575566,0.18124919,0.17786685,0.1333388,0.18142779,0.14680652,0.16570127,0.14844452,0.13624632,0.111436605,0.12023105,0.17871346,0.1504269,0.13859741,0.11436263,0.12964419,0.112705365,0.18030709,0.25500998,0.12893435,0.10487049,0.1099548,0.23367892
0.14390177,0.05863357,0.08028588,0.041170444,0.06891933,0.098490156,0.14072992,0.11428372,0.119716875,0.13058102,0.12754002,0.08973693,0.120483816,0.12500893,0.11075305,0.103750244,0.0876603,0.10543586,0.12463213,0.109302595,0.16037494,0.2110438,0.16688634,0.1554239,0.17611407,0.1641949,0.12434466,0.09789613,0.10401264,0.118542515,0.13931654,0.09279367,0.09972052,0.116250046,0.09265977,0.10021816,0.08005819,0.10935921,0.114579946,0.09825376,0.09954323,0.12922858,0.14308888,0.11675726,0.11807247,0.10893053,0.11529141,0.17483266,0.13515498,0.08404178,0.1759677,0.15457451,0.12686463,0.16307682,0.15577647,0.1232734,0.12572098,0.12894648,0.18992826,0.11552873,0.10996481,0.1240706,0.113834485,0.08810652,0.10757789,0.14223073,0.207706,0.16471423,0.17289537,0.0984997,0.19423895,0.101503015,0.20170364,0.18872958
0.19997145,0.25784054,0.68449754,0.18055454,0.26904464,0.334822,0.44639468,0.7253096,0.66175425,0.5752338,0.581535,0.26391727,0.59925,0.7141746,0.79592985,0.5971847,0.64494103,0.2999689,0.3858471,0.4699677,0.53422606,0.7141427,0.64253557,0.6860526,0.26174325,0.26150948,0.7336481,0.5198152,0.13859607,0.41044864,0.4274323,0.48020065,0.28461367,0.39404157,0.5493957,0.48666936,0.40835413,0.29889846,0.31632084,0.4852616,0.6617154,0.6614626,0.7979739,0.5695797,0.5254515,0.46926394,0.49493808,0.5195802,0.14718002,0.39544857,0.18890435,0.25859237,0.17518513,0.227115,0.29872018,0.46712646,0.42657405,0.37835205,0.37722188,0.25475025,0.23546568,0.37708354,0.38866603,0.6614298,0.25164905,0.28192857,0.2631551,0.28749907,0.43392107,0.1868855,0.19374591,0.20335807,0.19406141,0.3780412
