0.12885359,0.16414027,0.1866403,0.14380275,0.17683554,0.2075721,0.15214658,0.13914604,0.23850828,0.17429496,0.18749882,0.22020943,0.20308837,0.19289163,0.15443859,0.26480228,0.22690655,0.19169609,0.16100195,0.1757905,0.15945886,0.18326938,0.12508291,0.15645489,0.18729071,0.16789936,0.16692123,0.18270358,0.25588238,0.16599089,0.1893824,0.15331696,0.1251206,0.14282368,0.1617548,0.20082758,0.19759803,0.15325986,0.17612219,0.1904862,0.22149557,0.17521341,0.18423478,0.27499902,0.2000258,0.18138365,0.1537832,0.1640335,0.18585978,0.22922336,0.14566036,0.15323396,0.24679819,0.16910368,0.13250662,0.19880357,0.1618293,0.20803307,0.14320329,0.16736326,0.13243006,0.14869936,0.20353559,0.14847854,0.13951764,0.21679851,0.15987396,0.17946759,0.16741776,0.18535286,0.14944753,0.16121793,0.1300602,0.1347888
0.2751194,0.1166533,0.5050393,0.0877911,0.12721315,0.13156824,0.20625843,0.1440615,0.17459059,0.22056924,0.17662764,0.1610327,0.15053424,0.17535873,0.14503084,0.2164816,0.13782306,0.113482535,0.12187799,0.09379875,0.13208339,0.22789241,0.13847944,0.123921275,0.13825104,0.10278858,0.1142834,0.13826157,0.16736092,0.13195486,0.15605539,0.2607535,0.16440214,0.13464597,0.114990205,0.21139047,0.24386452,0.17698482,0.15096483,0.15941164,0.18132527,0.23758031,0.15382768,0.20407829,0.19282827,0.16532266,0.13763462,0.13734525,0.1007874,0.3430088,0.1045126,0.13550934,0.16356775,0.11530458,0.09539512,0.19083068,0.14090507,0.17059174,0.13046682,0.14581616,0.111461304,0.12218636,0.25341636,0.18784437,0.15840481,0.12632553,0.16056135,0.15265355,0.15494701,0.13647766,0.10802449,0.098541826,0.13002998,0.103419095
0.10734794,0.33749092,0.54435545,0.1445401,0.39784396,0.3390532,0.74724364,0.72574776,0.5173956,0.665761,0.75913405,0.82881916,0.6905732,0.8307263,0.5737725,0.7406646,0.6966697,0.35551015,0.29868114,0.6292427,0.43763006,0.384296,0.18239167,0.3105024,0.1554155,0.0892328,0.25033337,0.40801147,0.1964635,0.25669098,0.37450284,0.46683615,0.4100108,0.63550013,0.47318357,0.46614847,0.44385624,0.30431524,0.5518539,0.6626971,0.7573658,0.549757,0.51025504,0.50473565,0.45234022,0.55858237,0.31072983,0.47794658,0.23373091,0.39437866,0.1407935,0.23885377,0.2130101,0.22335388,0.16335915,0.60229266,0.2167357,0.42598283,0.29323938,0.40123,0.6109311,0.55136055,0.9528195,0.70179254,0.2903124,0.21802062,0.4218148,0.19990787,0.2179891,0.19456461,0.26593474,0.13482065,0.21927454,0.11737998
0.2650308,0.22481102,0.48800734,0.17237242,0.25414416,0.27681533,0.34902155,0.28833002,0.38945425,0.28618085,0.47942394,0.42706823,0.49018112,0.29884413,0.2926784,0.44918832,0.529952,0.26460132,0.20245188,0.39580035,0.30744344,0.2940685,0.21886261,0.21342435,0.19367681,0.18276621,0.20564067,0.2819611,0.20179558,0.20773219,0.32378942,0.4571261,0.30795836,0.3279247,0.32270324,0.56772095,0.47456586,0.25124332,0.41859713,0.40166485,0.4479216,0.33941957,0.23987019,0.2512461,0.35413748,0.31032202,0.24583793,0.24637815,0.1653829,0.33265394,0.13555717,0.17518471,0.36516437,0.21094355,0.13409236,0.5427521,0.28985506,0.26575685,0.20416376,0.3525979,0.27253133,0.259875,0.32368088,0.23820063,0.18444596,0.4272696,0.25157252,0.19533469,0.17401055,0.22097018,0.15828775,0.147678,0.17034638,0.11250725
0.13248028,0.15932915,0.2721709,0.13336161,0.13305308,0.14605102,0.13258402,0.14159504,0.1889186,0.17348333,0.20225467,0.15549767,0.1678037,0.2237315,0.15084553,0.16816401,0.18046297,0.16910972,0.19459297,0.19140492,0.17376882,0.120425835,0.11849007,0.12103446,0.14269622,0.1252701,0.14870465,0.1991491,0.21483055,0.17089841,0.17138681,0.273271,0.18096311,0.16443677,0.14649501,0.1475039,0.17606853,0.15889062,0.11544669,0.16650142,0.15340874,0.24738921,0.13994288,0.15988469,0.16391349,0.1733888,0.13490374,0.15634364,0.19288853,0.26994905,0.16679205,0.13543788,0.14507516,0.13242596,0.11675791,0.1517839,0.117075615,0.1328425,0.13961387,0.15442313,0.12363615,0.12535341,0.14899719,0.12810622,0.13738725,0.13431445,0.13843587,0.12983812,0.15225044,0.1412749,0.12521651,0.1546394,0.1262193,0.11264956
0.23066597,0.085750476,0.3017078,0.053184602,0.07419727,0.08618052,0.114162594,0.08985258,0.11541715,0.079435945,0.15930675,0.098329045,0.08030807,0.13434409,0.06478502,0.0997295,0.13132049,0.084140256,0.11457836,0.11119903,0.074084304,0.07070208,0.093201086,0.10327332,0.07924756,0.07788315,0.13284773,0.11000954,0.095469214,0.09610898,0.09988964,0.19818212,0.07230685,0.08904416,0.09494236,0.0958849,0.069364905,0.08378219,0.080737114,0.11596025,0.09696727,0.08890861,0.04910418,0.08080983,0.14182103,0.10142314,0.08124888,0.14252718,0.11690039,0.21637891,0.06809033,0.07383628,0.08659017,0.081862934,0.09754148,0.08576637,0.0686575,0.099344596,0.09407821,0.08879883,0.1053953,0.07730766,0.08440926,0.109502204,0.111690864,0.111855544,0.066503584,0.09676242,0.16686364,0.11493866,0.10588412,0.08420899,0.08874567,0.130513
0.108558014,0.054567177,0.07220511,0.055225566,0.0541997,0.061311927,0.0729975,0.093655236,0.17980886,0.1310543,0.12148679,0.073956594,0.098582685,0.11930891,0.09783109,0.10091699,0.123953626,0.09127228,0.05418741,0.08621532,0.13758788,0.11019488,0.112822704,0.13510151,0.1530388,0.19380431,0.09502454,0.05663513,0.08549897,0.07736703,0.057385005,0.036456246,0.050624564,0.045723427,0.056750547,0.07593434,0.088764,0.07340261,0.059880044,0.069160104,0.13098913,0.062574856,0.09164252,0.088746645,0.075340904,0.13419995,0.06586832,0.03685328,0.05593156,0.046870742,0.047977265,0.058044605,0.13600613,0.09296176,0.06956711,0.09037199,0.07408868,0.10042134,0.060278356,0.098698474,0.06201841,0.076844774,0.10960825,0.056340486,0.048037954,0.075958565,0.15688933,0.102929175,0.03787562,0.06669494,0.092481054,0.06578274,0.070931345,0.050942853
0.10434678,0.07103408,0.07751324,0.07053963,0.093563795,0.10099735,0.13416769,0.12207698,0.112686336,0.11541099,0.13612288,0.13480562,0.12536721,0.122719854,0.100353956,0.14566408,0.13992304,0.13612518,0.108170725,0.12503777,0.11387738,0.1029404,0.10966957,0.12989202,0.09944378,0.084582016,0.13939607,0.13489151,0.07226052,0.17367724,0.18354626,0.07847593,0.076176904,0.14797768,0.16056278,0.17119534,0.1624287,0.15129614,0.12629358,0.15440577,0.129905,0.06587267,0.10629988,0.10622351,0.12575263,0.14576454,0.15500578,0.1362023,0.11246588,0.055511642,0.13908632,0.15574165,0.101199515,0.11260125,0.11912836,0.1490233,0.14425176,0.12896906,0.1662924,0.13881287,0.18052997,0.19719453,0.13241976,0.16804636,0.16042744,0.18233122,0.10222922,0.14350694,0.1356548,0.13723043,0.17102401,0.15305284,0.15300797,0.14054316
0.3068589,0.22848348,0.39145187,0.13780433,0.18180773,0.25170746,0.24315314,0.18944977,0.25402325,0.18385036,0.23546225,0.23332436,0.18479955,0.3603688,0.20038593,0.2563362,0.17601739,0.18424092,0.21489762,0.18443292,0.17963901,0.16032296,0.1425236,0.161084,0.1536807,0.17289366,0.16658096,0.18856929,0.20892872,0.14368114,0.16153449,0.23666763,0.14416197,0.14579391,0.15986213,0.17014305,0.15464497,0.15717825,0.15655613,0.18056923,0.17267899,0.2227444,0.17039254,0.1929892,0.14586784,0.12788437,0.10965204,0.2036935,0.17658722,0.30214077,0.13565177,0.15482451,0.15617982,0.14326064,0.13727342,0.22037192,0.17902486,0.16768426,0.16290794,0.16489667,0.13551441,0.13194437,0.16205049,0.17137608,0.1471691,0.1477218,0.13203366,0.1377154,0.17683753,0.15091458,0.12664096,0.13937132,0.12718038,0.14416416
0.48895624,0.6142282,0.68713963,0.3173181,0.35095063,0.50930285,0.561319,0.54114974,0.46355867,0.278455,0.39881173,0.40586042,0.3958461,0.36041653,0.3152707,0.4875968,0.41261587,0.29760495,0.41529283,0.36763993,0.35530668,0.46004468,0.3413532,0.2863741,0.32249627,0.2698265,0.35198382,0.3021186,0.41242236,0.2233267,0.27180377,0.6005914,0.35284302,0.34851834,0.3554763,0.4814176,0.35999653,0.20888682,0.37034792,0.4262902,0.3628705,0.469047,0.3000831,0.28374955,0.47707808,0.3178255,0.31452116,0.40694642,0.32852453,0.42640665,0.21073973,0.32603785,0.5151751,0.55145055,0.46285388,0.48709598,0.44670886,0.49306545,0.5138289,0.3849487,0.28409702,0.30482563,0.4534646,0.5042666,0.27460596,0.43850252,0.31269377,0.33834043,0.5821507,0.32997352,0.29315475,0.3255429,0.2867263,0.24781676
