0.124051385,0.088354185,0.13105339,0.07636077,0.07946366,0.094770335,0.15239547,0.10060575,0.11004638,0.11798152,0.06348153,0.121327,0.06920625,0.08291125,0.1298605,0.061242536,0.047301617,0.166966,0.10661713,0.07925215,0.112023726,0.13547736,0.1255539,0.10308459,0.08698088,0.06671209,0.048414763,0.06353404,0.17468189,0.06927662,0.07607292,0.17635767,0.120333634,0.08449266,0.07432172,0.08093964,0.108701706,0.1100126,0.15466377,0.10746086,0.07935265,0.20998661,0.15791696,0.08042051,0.10671006,0.12028923,0.15132628,0.06428486,0.090421535,0.17192014,0.07282989,0.13621114,0.13799562,0.14660718,0.14010563,0.109965354,0.18454005,0.10851044,0.0717705,0.07829628,0.08806726,0.086853616,0.10168375,0.10903789,0.05907628,0.12079584,0.056163218,0.09282378,0.0953477,0.100389905,0.08081886,0.118331574,0.16460586,0.091828465
0.036448866,0.058575332,0.1432531,0.096929595,0.097582445,0.15217622,0.15806557,0.1351799,0.121626675,0.062911496,0.067968704,0.07166092,0.051289927,0.051782694,0.06407361,0.05899262,0.03286539,0.09788879,0.09697892,0.06635121,0.07790051,0.061011933,0.11528962,0.077223055,0.048001595,0.026528921,0.06835919,0.089828864,0.07754705,0.08878366,0.09354873,0.15491354,0.054220065,0.05288194,0.06525358,0.074546255,0.068202086,0.06652959,0.035077795,0.041143153,0.054459993,0.21122354,0.058657564,0.06078301,0.07261676,0.07312663,0.053969845,0.049237553,0.056520212,0.12570846,0.07935065,0.04031319,0.058020785,0.059219558,0.0767991,0.07043111,0.07870459,0.06633611,0.050436303,0.055826254,0.039556485,0.063684165,0.05006365,0.068866804,0.089171484,0.050544586,0.06428721,0.053421378,0.05260898,0.05188144,0.075450525,0.090333804,0.104791686,0.09235854
0.0309171,0.029442511,0.12552492,0.039068528,0.0680276,0.123767555,0.1910297,0.16042483,0.06660587,0.14945771,0.10547728,0.09667722,0.10909235,0.047849465,0.07796908,0.0869077,0.043183055,0.0974492,0.06899819,0.13506386,0.15233095,0.10290283,0.09741565,0.07434716,0.072364144,0.08179482,0.083172314,0.15027596,0.03845572,0.12198054,0.08414178,0.09692236,0.03802967,0.08521154,0.08306036,0.11240564,0.14741379,0.15660453,0.0927229,0.10496109,0.15063211,0.09752942,0.20167328,0.12526321,0.08366708,0.13589452,0.09720514,0.03876381,0.05734873,0.038642358,0.11303783,0.3090468,0.07724427,0.15622188,0.22805119,0.41484767,0.18190788,0.14760235,0.16408634,0.17995381,0.18290065,0.21911435,0.14441621,0.23201975,0.12751901,0.09125978,0.06986675,0.14623103,0.12185008,0.059695262,0.095061,0.056461282,0.06360577,0.067043
0.16055071,0.10421576,0.18525098,0.088527516,0.15010823,0.06951282,0.17855744,0.12849027,0.19385995,0.15005615,0.10160166,0.07865646,0.06454007,0.13601197,0.14072648,0.050432425,0.054230835,0.14807583,0.11101673,0.15542965,0.13157916,0.20677045,0.09759123,0.09159473,0.13116406,0.057379212,0.089143105,0.084285825,0.34960967,0.12212955,0.099168696,0.07493338,0.17262849,0.08228051,0.072585285,0.059036452,0.07089369,0.090510204,0.11357085,0.0950065,0.07892599,0.112411276,0.13345249,0.08112268,0.10217783,0.13299513,0.07261418,0.11052309,0.11037174,0.13915673,0.092125446,0.15473235,0.08517725,0.12310647,0.08313682,0.26132563,0.09428992,0.09850109,0.078732334,0.11530407,0.12440516,0.08511565,0.10864018,0.13124135,0.1084481,0.06886098,0.082106166,0.10385303,0.10896352,0.12878057,0.08275084,0.09590854,0.084252514,0.1408801
0.4571444,0.47128,0.39705303,0.42792955,0.43221134,0.5445254,0.43455514,0.37640762,0.24554186,0.41840798,0.5669516,0.6604788,0.59785926,0.38532767,0.36618495,0.48126048,0.48912483,0.50997573,0.4080587,0.35657725,0.31587908,0.2635289,0.20928454,0.27730182,0.33228093,0.2847588,0.30627936,0.43763864,0.25146762,0.28352323,0.2745867,0.40566295,0.40338886,0.3526276,0.41726887,0.45632213,0.52351594,0.35365212,0.6147541,0.5275865,0.39017877,0.44290385,0.33910212,0.4546158,0.4861373,0.5104289,0.42991683,0.32514486,0.39045644,0.36668345,0.23313586,0.27790928,0.43894935,0.33259076,0.35342067,0.42163646,0.28661487,0.40449792,0.33914444,0.2564794,0.28774938,0.32761362,0.5090404,0.4783179,0.23851739,0.3291343,0.32671693,0.25018734,0.24579918,0.28278887,0.11136658,0.14622721,0.08831133,0.20532267
0.22844055,0.29748905,0.23193248,0.2990247,0.2700039,0.29407755,0.19664659,0.15853766,0.1824332,0.22565748,0.3639528,0.2725569,0.24359761,0.29726854,0.13702185,0.24868587,0.2890899,0.30887568,0.2716447,0.2016997,0.16614471,0.12255011,0.122516744,0.15659593,0.16237468,0.09248691,0.16689768,0.34627968,0.15164912,0.23293339,0.20361029,0.2567256,0.25801733,0.17464235,0.25990424,0.35396266,0.32378444,0.26645055,0.362948,0.33966357,0.32101125,0.31973836,0.17013668,0.27427283,0.41139832,0.3858221,0.3240889,0.18533067,0.13341819,0.18040878,0.08841965,0.17216559,0.19934398,0.13798589,0.24188538,0.15032117,0.15618424,0.22881089,0.19697051,0.13030252,0.10368555,0.12300109,0.24925703,0.24821867,0.17616546,0.08338626,0.24058644,0.13168465,0.16146521,0.11820719,0.08603947,0.10599779,0.055609494,0.11171716
0.5252368,0.69367516,0.5948131,0.5142262,0.5853164,0.5866183,0.576271,0.39048436,0.37085393,0.6468418,0.6805099,0.7614643,0.90330744,0.7063214,0.3770275,0.740952,0.80076176,0.38382694,0.6887571,0.5199848,0.54025006,0.4230197,0.39818943,0.40615484,0.30484185,0.2460261,0.51858246,0.70362455,0.26102042,0.6082206,0.50567234,0.62709063,0.43094885,0.56429964,0.6819661,0.59345144,0.65105194,0.5764091,0.8129537,0.7635238,0.84493744,0.54627067,0.47534323,0.7511447,0.7144723,0.69191617,0.5997035,0.57873565,0.4286007,0.42620444,0.40685904,0.4646267,0.4251407,0.4512561,0.591055,0.61931825,0.46635777,0.4879145,0.61040384,0.47420368,0.5819643,0.52660286,0.7719876,0.8659077,0.5624271,0.24786521,0.32847977,0.1996671,0.45349923,0.38032317,0.26203197,0.28888395,0.10449001,0.37749168
0.26262844,0.16132009,0.19201839,0.1230765,0.16246265,0.19218624,0.14439575,0.1755918,0.11774832,0.11156825,0.15753627,0.29434073,0.14947255,0.19089238,0.230242,0.29670143,0.13073874,0.22638811,0.19547103,0.106589094,0.12604171,0.12141011,0.07392374,0.08814223,0.14261582,0.25187793,0.1342764,0.14980936,0.083999485,0.14054173,0.12597036,0.18740365,0.17350267,0.12656888,0.14121334,0.21549352,0.15091896,0.15579206,0.2725109,0.20075266,0.12903534,0.41578743,0.123117946,0.1933954,0.22425123,0.16107789,0.1566359,0.10035788,0.09213993,0.11112278,0.103756554,0.15648258,0.24431169,0.1729273,0.20104443,0.28841144,0.20648046,0.34421477,0.17121257,0.10836838,0.08532362,0.1593484,0.20966381,0.27638537,0.14899608,0.24977304,0.17685632,0.2596695,0.11780336,0.113227196,0.04769275,0.0647292,0.055517092,0.14216161
0.056278385,0.0683571,0.126664,0.071396835,0.08576072,0.10704421,0.07916824,0.082029,0.09241278,0.09682627,0.09814448,0.13531902,0.10194279,0.09719813,0.13390182,0.0784452,0.08678143,0.08996143,0.092703536,0.09411382,0.14001359,0.13383913,0.14270422,0.14710766,0.12938616,0.10699268,0.10458114,0.11716729,0.12610772,0.098570146,0.09759069,0.13128704,0.14324152,0.0891858,0.13165367,0.118980825,0.12295476,0.10098303,0.10310577,0.10076479,0.13739464,0.17566621,0.15462698,0.09487629,0.12902303,0.14315015,0.10855491,0.10989655,0.082064554,0.11875308,0.07878917,0.1268289,0.13245702,0.107213356,0.11423254,0.17323823,0.12897323,0.12293558,0.12052948,0.14032783,0.15615301,0.18427323,0.16727039,0.19418262,0.123305514,0.12286693,0.13611591,0.14968953,0.09155179,0.07994203,0.06331472,0.10602732,0.098200314,0.063720435
0.42816442,0.25716946,0.26889765,0.18089074,0.29141504,0.28966117,0.26524362,0.29203966,0.37198412,0.13726455,0.19068173,0.47305223,0.48615602,0.3498445,0.35647392,0.19958112,0.39243984,0.25250727,0.25337735,0.33458775,0.35878545,0.38216156,0.35677996,0.27401054,0.3323131,0.2648815,0.22925015,0.30504242,0.33892888,0.29636267,0.27360484,0.33312395,0.42349654,0.20888555,0.41600883,0.2904849,0.29997283,0.28464943,0.45463398,0.3335993,0.38110843,0.5340337,0.25914502,0.20908572,0.31663018,0.51552975,0.3390409,0.33130935,0.1282504,0.21544026,0.12874384,0.18226963,0.2513246,0.22876783,0.2347037,0.5476982,0.31200266,0.33851492,0.25006783,0.28293267,0.213627,0.2918198,0.39612737,0.8290288,0.32587138,0.14457925,0.17736994,0.1845808,0.20842944,0.1467618,0.056420717,0.11658028,0.04824494,0.14920038
