0.23305361,0.2699905,0.18215305,0.21509145,0.15045628,0.16536981,0.13189445,0.11961513,0.19965872,0.11870874,0.17104897,0.13539053,0.18242908,0.22319525,0.2216542,0.08332757,0.20094547,0.09902355,0.4171388,0.23399374,0.19871335,0.15352185,0.12587643,0.12120606,0.14535959,0.22288653,0.18772851,0.17227037,0.45734555,0.19384213,0.1935194,0.22930649,0.2965485,0.09781541,0.13566852,0.14277352,0.2249421,0.17675355,0.14170124,0.110713325,0.1393822,0.29254058,0.14742444,0.130576,0.14563113,0.11148562,0.1491756,0.27410394,0.22889048,0.24254967,0.15324204,0.17314988,0.1614953,0.116769865,0.16975087,0.09644324,0.10868665,0.1245024,0.1611881,0.11727247,0.07092661,0.1363957,0.12195435,0.092085734,0.12839273,0.19475138,0.27112558,0.087529264,0.19411595,0.12795256,0.08920379,0.14052887,0.070594035,0.17604609
0.111911684,0.11415125,0.19430944,0.07312998,0.11949074,0.16839013,0.14097574,0.16822688,0.3246841,0.16008976,0.19436444,0.17741661,0.24486126,0.3191868,0.29701826,0.16397719,0.24310368,0.1956712,0.15787777,0.105254635,0.13865462,0.14403415,0.08485039,0.103749424,0.15863436,0.10939221,0.11207084,0.10979833,0.3054575,0.10167788,0.12070871,0.3206266,0.19005461,0.12466004,0.14458753,0.13629167,0.16831023,0.12413958,0.11653161,0.13551274,0.14791298,0.33688474,0.34492782,0.23228215,0.13637474,0.10833747,0.09823038,0.14250302,0.10938831,0.21931681,0.09847182,0.17769755,0.1000707,0.07650744,0.12281379,0.06652984,0.12337544,0.15275347,0.21347983,0.1338335,0.075848006,0.14372426,0.16730398,0.10172897,0.11616011,0.10214999,0.18909383,0.10604258,0.08367292,0.099327505,0.057956833,0.072580144,0.11956665,0.10972051
0.3387938,0.32928953,0.13942508,0.17994303,0.265653,0.2665896,0.20904861,0.26629263,0.5186491,0.20301269,0.35562074,0.3970322,0.42087844,0.4539086,0.51511043,0.16171467,0.35006952,0.179392,0.34711778,0.13800931,0.16775124,0.1600641,0.17178088,0.2071239,0.19367746,0.38308817,0.35554275,0.2457217,0.2950318,0.23137401,0.24025464,0.4084769,0.3451889,0.14127323,0.2874313,0.2669583,0.39325717,0.35730392,0.18694405,0.22456023,0.30020213,0.3238547,0.43610716,0.3195637,0.19794306,0.17502825,0.12135142,0.35305926,0.30024958,0.2781235,0.20878436,0.26287675,0.17967588,0.14862765,0.21751758,0.07239999,0.1687121,0.15659727,0.21668588,0.17736717,0.17563719,0.46898246,0.2616352,0.22291301,0.2025876,0.24056551,0.29294568,0.08427875,0.15915737,0.11512256,0.055850286,0.09088405,0.06527526,0.23042113
0.1314796,0.168256,0.26312137,0.14245813,0.14371286,0.4476541,0.15854776,0.2532763,0.32904842,0.17520352,0.28034255,0.13957123,0.10390379,0.14471453,0.21436307,0.16730794,0.23124129,0.2614921,0.17697339,0.16847265,0.27229002,0.07934122,0.08966113,0.15222187,0.19042863,0.15197028,0.22701752,0.10587589,0.27731296,0.10025972,0.11435116,0.413319,0.38747567,0.13380641,0.36673594,0.17334639,0.30856517,0.35884207,0.16255169,0.21870792,0.17085363,0.31767997,0.16351682,0.24325927,0.28842372,0.2696071,0.30343747,0.19234353,0.24285759,0.22822253,0.2662207,0.12898546,0.12266873,0.07351304,0.28031507,0.18291022,0.14590219,0.2145869,0.25860077,0.28079137,0.10999435,0.18879987,0.103655055,0.36069202,0.29619125,0.11361273,0.113947,0.19843873,0.2869149,0.17316467,0.080814205,0.10881919,0.07941337,0.18218006
0.32296553,0.50186056,0.15345798,0.33432585,0.1115738,0.28172165,0.15371925,0.091583386,0.32357252,0.03430838,0.13651446,0.1348336,0.36130598,0.17828043,0.285563,0.07416795,0.36292815,0.095993996,0.34357098,0.58460885,0.572039,0.4129634,0.13423538,0.45902944,0.49713182,0.10437479,0.5698799,0.18422215,0.045020506,0.4488116,0.4011385,0.1746753,0.09107651,0.15461968,0.48735997,0.5431445,0.32682735,0.1975275,0.11014141,0.4933202,0.76073426,0.7727161,0.40888017,0.16194212,0.2629291,0.22555254,0.18979284,0.23044164,0.34698775,0.18171461,0.24648616,0.4771036,0.047347736,0.20799656,0.7571241,0.051654346,0.5714552,0.12520951,0.46240714,0.42369768,0.19163124,0.45280984,0.16160126,0.26661,0.49645635,0.29810932,0.39654422,0.07367044,0.35230556,0.15403977,0.053274244,0.1434608,0.14293474,0.19549614
0.32478333,0.36855608,0.15956193,0.23440099,0.14006445,0.21484311,0.11687724,0.12427892,0.5123876,0.112400204,0.11339176,0.14412233,0.1820697,0.20608158,0.38214222,0.1122815,0.56135267,0.19608611,0.42021513,0.44564354,0.46599033,0.46776235,0.2573351,0.3691074,0.5907642,0.14867896,0.79179287,0.16493534,0.041477643,0.4630771,0.12020752,0.1805636,0.044481907,0.30862203,0.70621306,0.4992031,0.71517116,0.6042242,0.18336771,0.51678497,0.47079012,0.7793404,0.6207876,0.71705455,0.75502706,0.49141672,0.17016442,0.36302918,0.32838848,0.23251283,0.42342317,0.23707657,0.032926943,0.14863726,0.779664,0.05230988,0.40590575,0.43367714,0.68792486,0.388848,0.2269566,0.77511764,0.60484374,0.72721404,0.7710192,0.78685564,0.7491757,0.090598874,0.38405943,0.1363594,0.067358255,0.3366662,0.11026934,0.24340473
0.12257807,0.13570273,0.086346135,0.17185079,0.05668214,0.22801363,0.07747338,0.2565962,0.33928797,0.066491306,0.12998226,0.076610595,0.12720294,0.055361327,0.15462638,0.08310065,0.109117076,0.116154075,0.12659428,0.17432351,0.25206488,0.24237278,0.09675719,0.40522128,0.24528691,0.071593374,0.19557099,0.055514883,0.042321913,0.10050863,0.0717451,0.11315189,0.06067444,0.13852005,0.23574156,0.11400599,0.16731782,0.1469705,0.05434184,0.08688206,0.13211313,0.30798826,0.17207152,0.39481065,0.1781277,0.1956069,0.10711139,0.13813706,0.09286183,0.103760555,0.16918334,0.09446912,0.02642133,0.07069707,0.16629565,0.01691257,0.14860666,0.16816062,0.58865577,0.15571085,0.07373894,0.22241999,0.1418396,0.5249292,0.31797415,0.20701349,0.21223989,0.08365424,0.14730693,0.06901337,0.09770761,0.11042767,0.059855953,0.1505887
0.08910573,0.112840466,0.15675412,0.15643993,0.06477281,0.2678485,0.06735324,0.20102885,0.2932627,0.081660256,0.26149407,0.20307323,0.28118196,0.12237035,0.33485514,0.1269417,0.42986438,0.083147176,0.14168522,0.38185528,0.48954156,0.12831205,0.029497804,0.1928415,0.55113584,0.04556432,0.30811846,0.035217218,0.047049046,0.14145231,0.11532137,0.12605137,0.05691776,0.048176244,0.39492062,0.37962526,0.3925208,0.19005822,0.09275539,0.39545596,0.41466463,0.69515336,0.27480254,0.09593281,0.31190094,0.21105535,0.038323328,0.15217094,0.075055666,0.15514123,0.10406509,0.13077806,0.043253638,0.13559416,0.31250182,0.019159097,0.49185854,0.20478083,0.76567,0.19595493,0.04103003,0.3274988,0.062753886,0.34915122,0.28004622,0.26135182,0.6702626,0.035704453,0.2511922,0.058373515,0.047765955,0.056911632,0.06843692,0.17893508
0.50707114,0.45871273,0.8432929,0.10663015,0.28597942,0.472122,0.4711047,0.5143648,0.5165022,0.39461175,0.4353323,0.25707,0.97248816,0.97183937,0.9937849,0.3516168,0.0633476,0.30647448,0.30681095,0.41745707,0.58003986,0.20969717,0.19461034,0.3766371,0.339431,0.13476418,0.5129756,0.15147205,0.085157104,0.36415154,0.12941939,0.35536003,0.4701708,0.19659537,0.84661263,0.71432704,0.87566704,0.87770206,0.52938336,0.53877527,0.9553121,0.9107113,0.9893908,0.67072505,0.36550578,0.541077,0.21883875,0.21594323,0.25779024,0.18810928,0.20620415,0.36404634,0.14332056,0.2440149,0.73063517,0.3555013,0.2092366,0.31319243,0.2772367,0.31461543,0.24457206,0.46758878,0.38806102,0.50231916,0.37040585,0.33414853,0.31544206,0.23435959,0.24761213,0.14354517,0.10623539,0.08959991,0.1537854,0.14468078
0.29377094,0.4648749,0.66086024,0.12645853,0.58901995,0.5563033,0.61915255,0.4796338,0.5347624,0.5382798,0.26086044,0.21016453,0.7465216,0.9703406,0.99149704,0.31908807,0.71136534,0.5885615,0.33755204,0.4720998,0.37892908,0.4376543,0.3658412,0.38681528,0.44921196,0.42965552,0.6677404,0.6406761,0.10411584,0.8833168,0.5271898,0.5407523,0.23081806,0.7313573,0.8888802,0.6719884,0.7353429,0.8643945,0.76220524,0.9147531,0.88487625,0.77836025,0.98283213,0.85200936,0.94372845,0.88423425,0.55037224,0.7481721,0.63911474,0.088879846,0.5602157,0.31656358,0.1866955,0.4059077,0.85305923,0.6752611,0.49584407,0.47542027,0.297002,0.50372815,0.78233784,0.8752373,0.8527979,0.6555873,0.60181737,0.72216934,0.73103917,0.38336143,0.8492668,0.17838159,0.113445394,0.20033601,0.34638527,0.315631
