0.85853857,0.23759212,0.312745,0.22054374,0.2418916,0.22570027,0.29352129,0.22429118,0.33300146,0.24658383,0.22582601,0.23075618,0.335131,0.23205444,0.23946097,0.25285336,0.26918414,0.23331186,0.28534907,0.24482007,0.33081126,0.24092726,0.25285318,0.22759372,0.25516203,0.25050482,0.23327564,0.2178311,0.31141275,0.2220053,0.22026673,0.2526488,0.1958496,0.1942788,0.21038115,0.23993517,0.21709825,0.23787421,0.27566072,0.20427456,0.32224143,0.20997828,0.22805743,0.23896149,0.20460291,0.24190076,0.20184222,0.25412562,0.22241841,0.30688274,0.20128144,0.2941205,0.23792648,0.1866782,0.20135595,0.24385752,0.23950362,0.22982547,0.21299596,0.25012457,0.19733608,0.19715993,0.24695383,0.21231395,0.19678298,0.23275428,0.22554004,0.21882771,0.24439268,0.22135262,0.21112807,0.19905692,0.22477119,0.24151921
0.18911444,0.047164522,0.07538835,0.06680568,0.05680618,0.049738377,0.05484482,0.03732543,0.0431591,0.06638512,0.04817645,0.04701858,0.040132638,0.059083473,0.05512602,0.051714122,0.06897078,0.06530227,0.04818527,0.08438959,0.034722064,0.050833542,0.0386265,0.03742121,0.04709188,0.05458248,0.043724403,0.053310703,0.081970565,0.057991963,0.043976128,0.05997751,0.03939012,0.038288124,0.043620642,0.038982417,0.032504883,0.035411317,0.04962431,0.033464108,0.03765602,0.05601119,0.046069875,0.045320872,0.03750177,0.04629643,0.03989263,0.044765532,0.06846954,0.07515113,0.058747876,0.045643896,0.04092441,0.039722998,0.041416198,0.04403397,0.04253972,0.04041401,0.042153317,0.044926025,0.05442904,0.050244704,0.043934606,0.03484772,0.04060334,0.03468861,0.046942573,0.033384576,0.03960971,0.06696621,0.049576458,0.03920271,0.026845679,0.035322666
0.16241321,0.18782744,0.16005662,0.1606545,0.17992084,0.17949045,0.19999723,0.17444475,0.17606044,0.19006024,0.15291849,0.19316618,0.16511896,0.20879559,0.20023073,0.200342,0.1587584,0.1818506,0.16392969,0.20125896,0.14514294,0.17474338,0.14979404,0.13491829,0.16522707,0.14755371,0.15377137,0.1454742,0.19605158,0.13019623,0.14213783,0.15062788,0.20326172,0.16091311,0.15077215,0.14547022,0.13896872,0.14426771,0.19576521,0.21150377,0.15548342,0.17662571,0.17087111,0.17728479,0.14638004,0.16023667,0.15716295,0.16186135,0.16342002,0.17239784,0.14988965,0.15303501,0.15993512,0.14971076,0.12948525,0.15216897,0.17452848,0.1708492,0.16274564,0.15132897,0.16016039,0.16213948,0.15457483,0.16446051,0.15406369,0.14523633,0.1669914,0.1473794,0.14859723,0.17325199,0.1692294,0.18951343,0.14577039,0.15171258
0.13884968,0.14767252,0.19545196,0.13734223,0.15278612,0.16550146,0.15333444,0.15860903,0.17988415,0.15353028,0.16419394,0.1579785,0.168452,0.1656147,0.18279453,0.1714922,0.16979577,0.15065166,0.14719407,0.16163696,0.15199943,0.15804322,0.16374078,0.1562401,0.15940057,0.18580915,0.15344572,0.15357938,0.18538909,0.14319775,0.14703067,0.18593319,0.18564907,0.1594149,0.15513054,0.16472036,0.15568997,0.16043463,0.16785292,0.16138628,0.17096736,0.1595528,0.1785527,0.15168455,0.15711296,0.15451987,0.14370391,0.13388821,0.14076833,0.16932705,0.14066996,0.15870728,0.17724934,0.15202211,0.15614444,0.178445,0.17477183,0.18467177,0.15942793,0.1637841,0.15599069,0.146772,0.17082049,0.15896262,0.17008938,0.15948804,0.17160171,0.17317483,0.13741182,0.14528807,0.16051395,0.14590901,0.14148319,0.1417741
0.25528932,0.19268467,0.25121447,0.13174093,0.16529849,0.1566143,0.22008899,0.17641526,0.17851992,0.18910895,0.20419268,0.21117252,0.1993103,0.25179845,0.21335457,0.20003735,0.22160819,0.16979328,0.19871937,0.1919291,0.1556856,0.15930095,0.16018288,0.1685884,0.1696423,0.17380865,0.14877349,0.1614671,0.18215868,0.13962366,0.13912706,0.19254471,0.17395899,0.17438622,0.17657357,0.19235606,0.17344692,0.15187827,0.21611446,0.20772381,0.18000598,0.18264323,0.19525364,0.1843073,0.19291198,0.16430813,0.15095244,0.1657736,0.14421302,0.18743381,0.12992421,0.14027214,0.18352374,0.15158707,0.1358261,0.20578119,0.1696754,0.19171304,0.17455573,0.16069508,0.16737057,0.15020968,0.21783301,0.20712957,0.18625247,0.18693478,0.19276685,0.14949939,0.16732474,0.1391835,0.14635192,0.16878895,0.13496448,0.13142192
0.20777696,0.22048262,0.42632967,0.15852153,0.17514753,0.2027766,0.23378952,0.22379081,0.22192854,0.23444358,0.23294495,0.24156131,0.26951018,0.26412836,0.21755902,0.2299398,0.19179152,0.23579393,0.2328108,0.1953511,0.14967972,0.20174587,0.15788941,0.13415045,0.16368249,0.16445628,0.15038931,0.16303024,0.20647404,0.17518193,0.18926446,0.2476774,0.17718978,0.18769214,0.21601911,0.24643718,0.21775107,0.17915688,0.25697032,0.20982479,0.21564147,0.21772349,0.20653808,0.2049978,0.22838336,0.18972294,0.16594549,0.14871626,0.15353271,0.23298968,0.15476051,0.18058361,0.19467846,0.18313326,0.15973079,0.19407266,0.18725896,0.24924298,0.1597368,0.19715354,0.1678884,0.18464251,0.21581458,0.1824494,0.15251517,0.20999593,0.22627735,0.18658315,0.158688,0.1610506,0.16003183,0.14675173,0.13604645,0.13623045
0.2198141,0.19215932,0.28311568,0.13316281,0.16532026,0.18409672,0.19616105,0.18146963,0.21098377,0.16700819,0.22131906,0.22716196,0.21787867,0.21620926,0.16507968,0.23848796,0.23133177,0.20129593,0.16438816,0.18839096,0.17660742,0.16236225,0.13363084,0.1533297,0.15105358,0.13638575,0.1456694,0.17133781,0.20519021,0.14979893,0.16525806,0.25043964,0.15585817,0.16746981,0.1695763,0.2147873,0.20948479,0.16155943,0.19110747,0.20963462,0.21293837,0.21743663,0.16915694,0.20197201,0.20334385,0.16468793,0.13643453,0.16910799,0.14547062,0.2127817,0.12480286,0.15442121,0.1917679,0.15604287,0.13529608,0.22521159,0.17215641,0.20549771,0.17924179,0.1809021,0.15823483,0.16351639,0.19997314,0.19702275,0.16045232,0.19479793,0.16097777,0.16155608,0.16768135,0.15627788,0.14146301,0.13968115,0.13514231,0.12550923
0.32240832,0.26172182,0.3781394,0.16386326,0.17774878,0.2600458,0.32104006,0.31317803,0.29678786,0.32537162,0.31828046,0.39592963,0.37770754,0.33164826,0.3432487,0.39356714,0.26505035,0.30440262,0.28888193,0.22953877,0.24396218,0.2091546,0.22610071,0.18277504,0.18573081,0.16327207,0.21071884,0.26655057,0.15672866,0.20131606,0.25183764,0.39777803,0.22413826,0.20888719,0.26607388,0.2846938,0.27771762,0.17366105,0.3414949,0.32497004,0.33272174,0.3683625,0.30085295,0.36811656,0.34539387,0.2796784,0.21868156,0.23618734,0.21557839,0.35344452,0.18141398,0.20121871,0.22322792,0.17818195,0.1795493,0.30699837,0.25229043,0.28631142,0.18663485,0.20841986,0.18639316,0.2614252,0.31598905,0.28894308,0.17825004,0.21477848,0.24143994,0.21440169,0.18890531,0.17042114,0.15772994,0.21060276,0.17033604,0.16195679
0.3149615,0.19833145,0.35184488,0.14297533,0.15900299,0.20408067,0.30781782,0.29691187,0.23905936,0.27698368,0.26425782,0.2804672,0.26353323,0.28791445,0.30404454,0.3284527,0.2792399,0.28447044,0.24950844,0.18667533,0.17170501,0.1631759,0.13607107,0.17302348,0.14311354,0.1165463,0.15965053,0.18475614,0.13903023,0.17244147,0.17965604,0.2864749,0.17230192,0.15324847,0.17388916,0.22111446,0.21471243,0.16348475,0.30388835,0.28672317,0.24429478,0.3750157,0.24572757,0.28197628,0.2591707,0.19735159,0.20327608,0.19043353,0.1572527,0.2792366,0.15478316,0.18572618,0.23132773,0.19357845,0.21964315,0.2107095,0.20632821,0.21834101,0.20376725,0.18957146,0.20011236,0.21795511,0.21859084,0.31128225,0.17603958,0.20581989,0.19128427,0.1828717,0.16542551,0.13022515,0.113068506,0.14123927,0.11737902,0.14384452
0.3243803,0.33238515,0.40790346,0.21473044,0.30253494,0.36121067,0.40206587,0.4100533,0.34599766,0.38979492,0.43029553,0.3355294,0.43582413,0.50708824,0.48494643,0.4409432,0.46790513,0.33481133,0.3717615,0.3332214,0.33322492,0.3151695,0.27629024,0.2859911,0.22709528,0.24012348,0.34397477,0.37724477,0.21045004,0.3156812,0.346319,0.39220196,0.2629097,0.3159631,0.37702283,0.36804208,0.35414886,0.27143174,0.44903117,0.39651185,0.40325484,0.4401268,0.40441903,0.43325114,0.40430713,0.3427042,0.34040824,0.37680483,0.2649232,0.30267888,0.21811092,0.23740858,0.25500035,0.2513815,0.30955514,0.413199,0.28003165,0.37878972,0.3265109,0.2501233,0.2436752,0.31942827,0.35070983,0.44808856,0.2200648,0.28781763,0.272756,0.25746062,0.27405924,0.2461415,0.18465422,0.17926323,0.17887121,0.30674365
