0.90533465,0.92844945,0.9122041,0.5134238,0.94622785,0.40916437,0.36313638,0.4299532,0.6501215,0.3944252,0.524017,0.4895454,0.7384816,0.97928816,0.6623436,0.4699606,0.864941,0.25103703,0.84599954,0.6816515,0.61566794,0.3785106,0.32646173,0.614531,0.40989396,0.18699124,0.6637546,0.71183664,0.1653363,0.7751428,0.6457701,0.16009292,0.22846055,0.4730448,0.5511909,0.640602,0.49780875,0.66600734,0.361427,0.5468656,0.6608041,0.7694341,0.5522475,0.5589439,0.63082206,0.49068573,0.29270872,0.80105674,0.25394186,0.1719578,0.3807088,0.3455917,0.1144995,0.11043413,0.4580084,0.37817213,0.51711273,0.4185373,0.3182605,0.19314148,0.18209656,0.5827427,0.28968665,0.5334719,0.657539,0.7106321,0.3567195,0.075050086,0.53530496,0.57038313,0.15287417,0.25399065,0.13659245,0.74561775
0.75386125,0.6934607,0.7797006,0.5591004,0.7554331,0.8448571,0.57195324,0.57957345,0.67757446,0.48965132,0.6261305,0.6187565,0.8560298,0.79495555,0.84166443,0.66488314,0.7632695,0.19546868,0.6231002,0.77350116,0.68338066,0.49887845,0.4730052,0.61713606,0.458988,0.2568782,0.70549196,0.89472306,0.12357882,0.7866282,0.76923674,0.5464185,0.08789653,0.7235664,0.8533029,0.92995596,0.9101438,0.92540926,0.73678315,0.84078085,0.9318284,0.9203852,0.82505727,0.6250557,0.7746485,0.7411074,0.5305927,0.5663388,0.40020397,0.120037846,0.547756,0.5384711,0.4039486,0.4144306,0.7851524,0.5160762,0.83037907,0.7461203,0.5075342,0.3781672,0.242569,0.7604376,0.50691444,0.62202144,0.8337242,0.74096256,0.739743,0.23046748,0.31634933,0.20799017,0.21635637,0.2603038,0.45258585,0.37197518
0.43776566,0.6205274,0.8256368,0.5917447,0.76288456,0.6984414,0.6776865,0.69104916,0.7696478,0.7407101,0.75559765,0.733514,0.79667956,0.8363588,0.81687236,0.71360993,0.75476366,0.7272007,0.63385755,0.70633024,0.69411385,0.6700411,0.5976875,0.6609953,0.6660043,0.48557344,0.59215206,0.651426,0.47817448,0.6732304,0.6236399,0.80027586,0.55960995,0.5867828,0.73075986,0.72797287,0.7409813,0.68514967,0.7525243,0.75966394,0.7929762,0.79729205,0.73000175,0.6343194,0.6956307,0.7196155,0.6552178,0.55499834,0.49905515,0.6694564,0.46343914,0.5558916,0.66907895,0.4710781,0.62247914,0.46967974,0.44787416,0.5974816,0.5369024,0.4895031,0.5065431,0.64027566,0.70598835,0.7315908,0.56513923,0.56540066,0.58933765,0.56194466,0.44514298,0.66201496,0.31167403,0.28413594,0.2945713,0.62739784
0.5115539,0.35300666,0.23199931,0.21103005,0.21597981,0.19124067,0.16857304,0.20947683,0.12679239,0.20972577,0.23690934,0.2773754,0.33050063,0.24304217,0.20588578,0.15911533,0.17633426,0.084998,0.31749874,0.23648395,0.10264685,0.054683983,0.17602666,0.225834,0.13290575,0.077156626,0.09400272,0.1379344,0.15770584,0.1482726,0.1566398,0.03113965,0.07255464,0.09079479,0.12693964,0.15604815,0.22614512,0.49754858,0.14678702,0.10798178,0.21720952,0.12918675,0.14391497,0.1890488,0.30667847,0.23626873,0.13977976,0.36033002,0.09175087,0.086857244,0.0997756,0.100142695,0.12710786,0.07329006,0.13535236,0.13679631,0.1959039,0.08199182,0.10960595,0.053417783,0.07646527,0.18366939,0.08329829,0.10600397,0.10421128,0.30624226,0.15591626,0.07259205,0.16918401,0.21663897,0.09537266,0.089831516,0.06454827,0.29165456
0.8866601,0.8823375,0.9520036,0.6282199,0.9105891,0.85088676,0.77941406,0.69468707,0.4443196,0.834276,0.8842031,0.9280019,0.9843254,0.95358634,0.910072,0.6966119,0.9396532,0.19773808,0.58271134,0.43715405,0.3312523,0.2357279,0.28416422,0.3126322,0.15780888,0.2198999,0.31611174,0.6021288,0.09863116,0.46560267,0.5479475,0.29456726,0.03799647,0.50600797,0.66494995,0.6527904,0.6930432,0.75055355,0.36336863,0.46859118,0.719716,0.15258245,0.823196,0.57461375,0.34948668,0.5214056,0.53428835,0.6048758,0.33905417,0.15331134,0.32089886,0.3528801,0.18015115,0.16913232,0.29235807,0.19916493,0.33563733,0.28540745,0.23750319,0.079351686,0.11835661,0.30316186,0.29433048,0.30678746,0.27904877,0.3045844,0.27905646,0.1771156,0.4867763,0.5778026,0.4188669,0.253198,0.30324918,0.5559079
0.7616019,0.7707953,0.87737674,0.6363358,0.70154524,0.68154156,0.53136075,0.55427927,0.5352062,0.61930066,0.63797647,0.647031,0.60569453,0.749858,0.57647526,0.41987994,0.5966609,0.5959769,0.51756054,0.4851594,0.4354902,0.47627532,0.40254667,0.4284459,0.40391597,0.38457906,0.4967881,0.58454025,0.16965966,0.586523,0.66619056,0.6106835,0.5765454,0.47935274,0.6295841,0.49213755,0.59616864,0.6319934,0.5403152,0.43846342,0.52663946,0.67103696,0.3995397,0.30246025,0.5212479,0.44625348,0.35242406,0.32815015,0.5205685,0.7115614,0.47094253,0.6558429,0.47377747,0.30323905,0.6569535,0.44699305,0.43844557,0.5397452,0.4467431,0.41559565,0.4771155,0.45364866,0.65859765,0.7732667,0.602223,0.50416625,0.53758746,0.28174728,0.26752737,0.64888585,0.36220032,0.35959998,0.20106964,0.25985277
0.77425826,0.731078,0.6560171,0.5692885,0.5992078,0.81232905,0.6261543,0.6162264,0.50380737,0.5948762,0.6893669,0.51289207,0.5753479,0.5074652,0.4675894,0.39885473,0.21214217,0.35402426,0.52257544,0.49903542,0.34576404,0.2576481,0.27619052,0.44206953,0.44337082,0.3518042,0.47079274,0.6465868,0.17818832,0.6512677,0.688011,0.4010979,0.3541336,0.48480245,0.60165256,0.5031401,0.7385019,0.7655036,0.46784452,0.54575825,0.45960587,0.58797085,0.33594665,0.41874462,0.80844545,0.818371,0.4658101,0.579835,0.5818995,0.3445112,0.66331196,0.43176836,0.33721435,0.44299972,0.78054106,0.6395533,0.7743494,0.86071247,0.7424013,0.5195833,0.6702174,0.88708794,0.82318604,0.9549376,0.9395367,0.7570883,0.83782583,0.50020653,0.46824858,0.7724324,0.4378342,0.51129115,0.38347661,0.33452255
0.93539834,0.82878786,0.70864975,0.3816721,0.85480165,0.5034292,0.4621981,0.53888035,0.5195933,0.4887512,0.6342311,0.7188869,0.8431276,0.8866533,0.52318937,0.40135953,0.57109565,0.10717767,0.66469634,0.59354407,0.5246507,0.30621782,0.19056422,0.44804603,0.21585372,0.3666759,0.59826076,0.7732669,0.06514651,0.7174158,0.53302014,0.34034973,0.036441248,0.34186053,0.63994926,0.75037754,0.7557691,0.7678792,0.6041605,0.6648208,0.7191512,0.49216518,0.5130971,0.28496823,0.4165808,0.48669377,0.20107278,0.6101822,0.28435278,0.11122729,0.27446547,0.3166359,0.18951507,0.37828013,0.64379054,0.4493566,0.66883075,0.57094836,0.66930354,0.14708313,0.1524493,0.5792358,0.7690273,0.6757905,0.75868213,0.5620596,0.5091904,0.13631824,0.36780423,0.65784043,0.15575726,0.23365848,0.24838698,0.5608803
0.35095164,0.331545,0.58465254,0.41094795,0.9359794,0.6621756,0.6703627,0.63529724,0.7744631,0.61522746,0.2931643,0.3829652,0.9782476,0.97365725,0.9644109,0.4322737,0.92988425,0.04972575,0.4451767,0.80077714,0.8247031,0.7297231,0.5365917,0.7196645,0.4259295,0.61650264,0.8456165,0.9408046,0.02890751,0.8477026,0.88486254,0.44661877,0.19499625,0.8858781,0.84579074,0.9259429,0.96971816,0.98971295,0.95975953,0.9577964,0.9818252,0.85012734,0.965941,0.83325267,0.9226844,0.8983035,0.889062,0.5916515,0.52192485,0.29859856,0.5341603,0.33803707,0.24765939,0.52532464,0.52351284,0.8112152,0.6032543,0.83249605,0.85906756,0.31435922,0.5836925,0.806194,0.96630394,0.59974205,0.6886749,0.53823364,0.81326437,0.5083752,0.6028167,0.5297709,0.25900018,0.48894453,0.19605625,0.40243748
0.28006268,0.34967798,0.2937155,0.3820307,0.6579967,0.42766723,0.46173957,0.33084035,0.45741618,0.3568649,0.35576585,0.5501203,0.7246101,0.5360086,0.4313292,0.19837032,0.6686117,0.36226705,0.2183937,0.48630524,0.45762646,0.47695765,0.51810086,0.66600347,0.37055993,0.2784923,0.3952993,0.6390335,0.042238366,0.46075127,0.6066287,0.320645,0.08068359,0.6047232,0.61897004,0.73938566,0.8850546,0.9179702,0.7832544,0.97014755,0.9463684,0.342303,0.57790154,0.3705533,0.6714566,0.57072777,0.541525,0.27464303,0.3983141,0.12049652,0.30608433,0.32398602,0.48393348,0.3428149,0.24226357,0.5569601,0.2818681,0.3690374,0.22210982,0.18650809,0.27095455,0.41878846,0.78376627,0.3079489,0.2532185,0.29659677,0.32839945,0.1524406,0.21327971,0.32030904,0.15448435,0.18059245,0.1445069,0.22488599
