step,per_step_all,per_step_mid
0,0.13701145,0.15054826
1,0.13635015,0.14019793
2,0.1758406,0.17701848
3,0.102811605,0.10546952
4,0.13312411,0.14431041
5,0.14906113,0.16540807
6,0.14297044,0.13771029
7,0.1552882,0.16202578
8,0.16106172,0.1746671
9,0.14543141,0.14657333
10,0.15328187,0.16012661
11,0.15693772,0.1598546
12,0.1873403,0.20531394
13,0.1905523,0.20168148
14,0.20134035,0.21879439
15,0.15671231,0.15050124
16,0.15395193,0.15596634
17,0.12220746,0.115594
18,0.15243134,0.16464637
19,0.14373697,0.15031743
20,0.15165192,0.17047605
21,0.12969652,0.13261518
22,0.100565016,0.09814336
23,0.11704121,0.12413249
24,0.117380686,0.12394934
25,0.118220165,0.12700492
26,0.17367399,0.20522536
27,0.13908975,0.15153566
28,0.08742018,0.07605428
29,0.14482473,0.1647165
30,0.1312036,0.14333086
31,0.12787168,0.11528694
32,0.10248459,0.09913306
33,0.14825125,0.16624755
34,0.18813695,0.22236653
35,0.18223287,0.20477916
36,0.18513806,0.21437564
37,0.17629299,0.21575274
38,0.16230398,0.16036339
39,0.19379768,0.21521308
40,0.19433296,0.21955915
41,0.17532404,0.18211871
42,0.1966333,0.21917397
43,0.17836899,0.18933095
44,0.17306265,0.19010696
45,0.16220008,0.1781329
46,0.13024388,0.14360406
47,0.14480136,0.16060737
48,0.10919411,0.111547835
49,0.11169777,0.09874835
50,0.10621785,0.112692505
51,0.11187964,0.11529341
52,0.09262998,0.08107301
53,0.11584758,0.12309315
54,0.15258077,0.17819516
55,0.13493493,0.13254492
56,0.15323877,0.17057289
57,0.12754999,0.12278685
58,0.1592354,0.18641044
59,0.121664286,0.12775181
60,0.13312891,0.14571522
61,0.16534159,0.18849725
62,0.15583469,0.16172096
63,0.17648314,0.19104956
64,0.15263936,0.17818622
65,0.1399326,0.15124652
66,0.120858744,0.11965675
67,0.100009136,0.09846104
68,0.13892615,0.1581156
69,0.09556233,0.0950726
70,0.07723962,0.069721155
71,0.09016689,0.08907877
72,0.088635415,0.09179602
73,0.11476031,0.12985124
