0.24157545,0.19788224,0.30143976,0.14056535,0.1910399,0.16575082,0.13199945,0.23245583,0.23189434,0.15678512,0.23506069,0.19098271,0.18357046,0.12038786,0.24200316,0.17852472,0.21903907,0.15714489,0.21745111,0.19606172,0.25872108,0.16940337,0.18443803,0.2887245,0.23226964,0.12905364,0.14848924,0.26150355,0.08344965,0.2156624,0.23296565,0.19309963,0.17865984,0.14385256,0.16853355,0.33937913,0.23362365,0.30064893,0.2093355,0.282975,0.27903873,0.3792137,0.2760188,0.18361686,0.17484353,0.21495894,0.1770308,0.16977493,0.12388995,0.10940201,0.11071992,0.23504429,0.1786044,0.12067686,0.15433376,0.11331863,0.18525505,0.1879754,0.1777536,0.18752624,0.14089987,0.29967046,0.2885263,0.20443198,0.1907146,0.24679768,0.26052982,0.12997708,0.12070153,0.072249345,0.051305402,0.06871691,0.05354073,0.12826617
0.6553689,0.53338605,0.80852073,0.2799678,0.570832,0.372132,0.38812655,0.45812124,0.42724726,0.43006688,0.52515465,0.7620349,0.79413915,0.736399,0.9350307,0.69499844,0.77750546,0.3933537,0.70717436,0.64369476,0.5962556,0.33383268,0.4194802,0.5564478,0.33568847,0.33180818,0.42900875,0.27155113,0.108854674,0.3722976,0.3754815,0.4579828,0.14968751,0.2570744,0.397631,0.8150365,0.3722403,0.32964632,0.28657275,0.61400115,0.5910162,0.6354496,0.7962449,0.35214677,0.28528905,0.38066977,0.32817066,0.6095217,0.18727787,0.22445166,0.18541075,0.35691077,0.22163182,0.27268758,0.47919375,0.4765325,0.45700994,0.37114835,0.48761916,0.34446022,0.32891923,0.49835348,0.50322497,0.43050462,0.47891378,0.64333075,0.30800188,0.24077135,0.486337,0.38049093,0.17861702,0.22069493,0.21188788,0.43482578
0.2530782,0.28697625,0.46297958,0.24774845,0.3325947,0.3913365,0.26802322,0.36124197,0.55343676,0.3409311,0.4211386,0.40452132,0.5920653,0.564559,0.57068735,0.42866096,0.48885852,0.45053244,0.3014679,0.26645175,0.37446553,0.4063919,0.250559,0.362092,0.35662085,0.19566488,0.33168906,0.5076238,0.14193344,0.39409432,0.4499269,0.46140724,0.31926322,0.39843297,0.49859893,0.44347537,0.44371483,0.46803075,0.41720358,0.46773085,0.63214433,0.45686266,0.5916315,0.46751156,0.50821424,0.43622515,0.3329721,0.31553125,0.21706204,0.36968952,0.19920841,0.22115882,0.19069849,0.11436946,0.25236413,0.18179867,0.16752349,0.2325747,0.21307538,0.24423619,0.22234477,0.26364025,0.2358602,0.28897825,0.21194144,0.2330798,0.24191478,0.14611848,0.2297493,0.21272883,0.1515258,0.22776717,0.13313203,0.22289799
0.64824575,0.4813474,0.67659587,0.2981528,0.5046015,0.46323475,0.46588624,0.34519714,0.2974857,0.30678138,0.29610834,0.62196493,0.43881205,0.40000919,0.56293184,0.36526006,0.58525383,0.26820615,0.53913325,0.5161996,0.53750885,0.30300692,0.38754123,0.37931478,0.26418748,0.23462476,0.47889715,0.36791745,0.11211119,0.43803573,0.44343323,0.21604751,0.24459173,0.25570264,0.53934413,0.62055755,0.32646012,0.41384372,0.32008243,0.45148727,0.41634443,0.34192973,0.3757605,0.23386852,0.48896113,0.31257737,0.23798749,0.31562796,0.2596608,0.275569,0.30918905,0.29010925,0.18663543,0.30160397,0.49429402,0.6096226,0.6236782,0.23743297,0.5822965,0.5113679,0.57895684,0.5962167,0.6235438,0.5482706,0.448873,0.3217296,0.27402237,0.16422243,0.2938139,0.18752861,0.13178177,0.13655451,0.10849142,0.20669682
0.2917763,0.36291546,0.590329,0.35496846,0.39604858,0.65332973,0.43005785,0.59830433,0.645022,0.53147346,0.6492623,0.6575473,0.6387394,0.6351839,0.5374288,0.5584454,0.66037035,0.7012847,0.3802713,0.42378917,0.36829886,0.40584674,0.46080032,0.615,0.5890343,0.44893464,0.48220438,0.6210479,0.14670928,0.5048942,0.4786148,0.5012342,0.5980831,0.3944759,0.6917995,0.6725035,0.6988344,0.8114571,0.65541637,0.6848097,0.6419234,0.5492339,0.50395495,0.54273397,0.698078,0.66638273,0.53463256,0.34990662,0.28660735,0.46926558,0.32165483,0.34195787,0.47674137,0.30230322,0.51350164,0.46188226,0.4196365,0.3962421,0.3529475,0.3910853,0.40306166,0.44802675,0.36025748,0.41018584,0.5051636,0.51655555,0.45861363,0.4325129,0.30571708,0.33563736,0.22723538,0.31182393,0.18013416,0.23669405
0.46275735,0.5803113,0.33609203,0.49902317,0.49139714,0.4251951,0.45034295,0.42910665,0.4651915,0.39909104,0.28202152,0.29632828,0.27268702,0.18350706,0.19090949,0.3221498,0.25924954,0.2756523,0.662359,0.61810005,0.51082915,0.563489,0.26597825,0.27934688,0.093132906,0.18111259,0.72156245,0.43784848,0.063842356,0.474861,0.44827655,0.05936527,0.03411391,0.49793842,0.54534614,0.67525846,0.70146155,0.64010954,0.4560256,0.63065726,0.50407076,0.07900589,0.1442901,0.65465534,0.5791698,0.6861329,0.41630965,0.6768005,0.44344515,0.09839197,0.42061704,0.501549,0.13043948,0.23604228,0.6251288,0.6915434,0.59027565,0.21353237,0.3526356,0.18341112,0.3187928,0.38912585,0.50290984,0.6016662,0.6415574,0.482829,0.28186944,0.08652721,0.51801264,0.41354126,0.3383857,0.22254781,0.14041719,0.5625942
0.4314781,0.40374538,0.20684996,0.23702358,0.21005422,0.206739,0.12019524,0.24968916,0.18744989,0.11187194,0.35751086,0.29913574,0.24147134,0.10832773,0.24142033,0.24956702,0.33088487,0.16076674,0.43400037,0.24156463,0.649147,0.39529967,0.36144337,0.368321,0.21118434,0.1181152,0.4229129,0.18569098,0.04898372,0.23859583,0.20535788,0.041674715,0.13955438,0.13695508,0.32543114,0.24624981,0.36440423,0.2373849,0.1103771,0.21348232,0.24028447,0.4425604,0.15115449,0.52408916,0.5029331,0.41067937,0.1519024,0.40702388,0.22048517,0.2986038,0.2251646,0.34837225,0.06674832,0.13759351,0.5601161,0.115750924,0.61080295,0.19089893,0.3849744,0.13663073,0.16549414,0.5761768,0.42423573,0.4393119,0.4829433,0.5838141,0.5848136,0.1048055,0.35751218,0.097901724,0.17415945,0.20894296,0.11007906,0.290348
0.7403083,0.7076879,0.6149916,0.44829032,0.5238387,0.5250926,0.5324787,0.4421835,0.60544145,0.40955782,0.12823367,0.32365254,0.7360908,0.6377877,0.5155292,0.45598286,0.4865233,0.19925797,0.7911681,0.8420006,0.84244937,0.7262896,0.5896816,0.62755716,0.5049786,0.5519757,0.7456223,0.73299265,0.07633137,0.6635648,0.61583567,0.4399926,0.23430896,0.78823316,0.69667166,0.67095506,0.5871305,0.60907644,0.33302408,0.6270232,0.76885617,0.93907434,0.70326984,0.76341295,0.6950236,0.54262936,0.35833117,0.6447325,0.28335088,0.19202887,0.559895,0.44780585,0.18539798,0.6346524,0.83967966,0.7394202,0.7784613,0.7218842,0.88989085,0.57836115,0.6167994,0.78462833,0.8967552,0.89603907,0.88893443,0.7854777,0.8047072,0.38219106,0.45834225,0.19562201,0.1642245,0.53989863,0.40639436,0.31868422
0.80362815,0.60749274,0.6779997,0.23862511,0.61350745,0.23267849,0.27078027,0.21335366,0.19785534,0.48810703,0.348662,0.37666345,0.6235945,0.8268184,0.7316927,0.5438727,0.60692,0.40296882,0.52882516,0.19155033,0.27860513,0.2694529,0.21153177,0.28265452,0.23830113,0.54337484,0.42667797,0.26871637,0.095228836,0.32197797,0.3508621,0.108731866,0.13512072,0.350677,0.39492208,0.52400833,0.4930798,0.46872616,0.28846171,0.4482227,0.5398055,0.15914354,0.4005668,0.4430845,0.17726661,0.2616377,0.3934917,0.5908816,0.16146506,0.07168666,0.17151317,0.29810536,0.21480761,0.3014938,0.3423564,0.22211222,0.21488738,0.15609036,0.31334767,0.2299004,0.29758242,0.39306834,0.36286747,0.28520706,0.30356246,0.26597124,0.38574523,0.24303976,0.48267674,0.3619027,0.10982211,0.0949076,0.12233634,0.57998395
0.49095488,0.616758,0.42495707,0.40334278,0.5320844,0.44761512,0.44525892,0.29876167,0.26349786,0.3184133,0.26615492,0.38609052,0.35231313,0.26733506,0.45355865,0.25677478,0.4019173,0.20125392,0.6044806,0.25367868,0.22324902,0.1702484,0.120248064,0.20665418,0.19942096,0.1349106,0.516231,0.48973098,0.10696662,0.51989084,0.5285165,0.19400167,0.18709517,0.58687127,0.39994475,0.4640388,0.38755774,0.38075346,0.2623832,0.30422592,0.40530795,0.27106068,0.4038938,0.32826477,0.29831296,0.35605937,0.2729355,0.49716645,0.34327465,0.21156318,0.38941717,0.4293194,0.15996796,0.20447536,0.59453464,0.30380368,0.294315,0.22196308,0.35262236,0.28166026,0.36966884,0.39755058,0.35832715,0.46439686,0.47440365,0.42298883,0.45009938,0.17826343,0.318559,0.21345195,0.21958697,0.2687934,0.25144276,0.21216944
0.3892697,0.29459006,0.2422504,0.1499698,0.12256881,0.10248596,0.15776828,0.16491859,0.2067578,0.16389811,0.18106768,0.30911535,0.3815651,0.26889804,0.5466742,0.4132958,0.3351038,0.19601181,0.5774533,0.2146839,0.2876094,0.25931442,0.08468387,0.14472495,0.11654013,0.2898953,0.3926267,0.25487778,0.056353547,0.28371656,0.3160297,0.10291727,0.03036626,0.20248428,0.55517036,0.7075818,0.7486305,0.38134378,0.24349433,0.47089535,0.6452813,0.17746903,0.5086259,0.5065824,0.27806154,0.3470635,0.3063384,0.30055022,0.09726204,0.026165782,0.11661281,0.26823026,0.17162804,0.31505257,0.2960781,0.27586254,0.19102253,0.12966838,0.3362537,0.27944744,0.27578008,0.37175077,0.30277583,0.32120353,0.40545216,0.3312007,0.22015944,0.16642542,0.109203115,0.06539269,0.05863907,0.10610851,0.14379476,0.1332308
0.59909195,0.5585676,0.304431,0.41983506,0.34729508,0.132293,0.15242328,0.0843224,0.18953802,0.08201399,0.11987984,0.15076587,0.19875135,0.18083309,0.2289684,0.1727296,0.104693,0.28095755,0.6972875,0.24747904,0.21644029,0.15423708,0.056082886,0.17097187,0.14583124,0.17348365,0.44573373,0.2646616,0.045833014,0.41534257,0.39256817,0.13297692,0.05992339,0.22905652,0.38316762,0.42949548,0.44896838,0.42316443,0.19534633,0.31296098,0.36235213,0.27369162,0.23162352,0.27356642,0.2512756,0.13823539,0.2215473,0.6341016,0.42438594,0.038171258,0.3220672,0.34091952,0.12300288,0.24458325,0.56569654,0.31915894,0.5736215,0.42617843,0.5642059,0.31102395,0.22467321,0.4462978,0.2763012,0.51987684,0.718226,0.694325,0.844624,0.47177345,0.5602,0.38680142,0.36020938,0.43950844,0.31541002,0.38497385
0.90299845,0.9260358,0.96839213,0.42764956,0.952984,0.8146759,0.8980409,0.8721719,0.86000633,0.84595233,0.52282923,0.29044762,0.9871669,0.9872314,0.99310476,0.8362995,0.8457092,0.40564188,0.7015355,0.76005673,0.81954515,0.6675582,0.34385255,0.48779485,0.15888336,0.54256946,0.8684471,0.8443307,0.056861278,0.8679671,0.8817123,0.37497303,0.037666857,0.92015696,0.991658,0.98182106,0.9891242,0.98728377,0.9371455,0.97666985,0.99617255,0.4551772,0.9975546,0.8588071,0.97255087,0.9691045,0.85476357,0.7530673,0.35762286,0.32477602,0.382868,0.29433152,0.20879371,0.5550537,0.8116276,0.83111775,0.5373242,0.47852173,0.7441187,0.75276005,0.7675434,0.6575655,0.89950824,0.8628637,0.73763585,0.26549828,0.7026482,0.35639313,0.63145375,0.44251087,0.15202007,0.22334476,0.49495372,0.64494896
0.6487454,0.7041926,0.74862075,0.38449025,0.84526825,0.640779,0.8242406,0.7670004,0.8561624,0.6549834,0.61221087,0.60714996,0.903949,0.89045423,0.93545,0.71700394,0.72114384,0.64828867,0.8490568,0.5394433,0.60187346,0.55797434,0.23006253,0.2379874,0.17701353,0.42410964,0.8168754,0.803865,0.064421155,0.82007194,0.8456922,0.37963295,0.107206605,0.8136167,0.96875864,0.8418525,0.9578934,0.9487935,0.73146266,0.7952629,0.9204072,0.5224006,0.8980073,0.5872257,0.68589145,0.8290158,0.7212201,0.8204193,0.53210884,0.24450089,0.47831488,0.41615877,0.17995742,0.547364,0.7617907,0.78168386,0.40685043,0.61906374,0.8339797,0.6411568,0.7187205,0.44078663,0.61542356,0.85599655,0.81954813,0.38870603,0.5921315,0.40494454,0.6626503,0.4661218,0.19529651,0.33780104,0.48718858,0.46884388
0.8126197,0.77691936,0.9236403,0.29452404,0.8172379,0.31053212,0.28948382,0.1814378,0.5457583,0.15073842,0.11435492,0.18412352,0.78453517,0.82687587,0.9079944,0.199244,0.2430241,0.29233578,0.5296579,0.5472743,0.5314987,0.4206725,0.24016976,0.44016254,0.40414038,0.37330014,0.5030682,0.43032825,0.095036484,0.5741562,0.59743905,0.2501585,0.24300504,0.3204566,0.60912406,0.68652207,0.57445186,0.5966985,0.4165607,0.5030348,0.8492182,0.4308552,0.8999345,0.27402145,0.35639957,0.3827821,0.2629586,0.47612515,0.2968383,0.3864371,0.30378747,0.41181046,0.2573293,0.38358894,0.65446,0.40768817,0.39065328,0.39004636,0.45556277,0.4084563,0.5529731,0.48902872,0.5174736,0.57125133,0.5377202,0.47822365,0.37378708,0.24606612,0.36461052,0.3198061,0.14637724,0.21601985,0.2555968,0.34252563
0.5031701,0.58401823,0.6063636,0.22554924,0.54976076,0.33162317,0.3329848,0.34818986,0.47146127,0.27249154,0.24207836,0.36094123,0.46465945,0.5603345,0.38693053,0.21524997,0.34804165,0.22524162,0.45203596,0.37559107,0.37897575,0.27574575,0.21033253,0.49665853,0.27482975,0.2582505,0.37222248,0.27761662,0.12805611,0.26107576,0.30213568,0.20939645,0.16590872,0.21562006,0.46886328,0.50200015,0.3448163,0.39898735,0.4124603,0.43179536,0.4548846,0.5582176,0.3484881,0.28304112,0.3662321,0.29221177,0.2115323,0.26981226,0.17155425,0.17988266,0.15793855,0.23218818,0.15314287,0.1889266,0.35718033,0.15321,0.24221669,0.21930483,0.36638728,0.42423484,0.40529004,0.51292413,0.37392983,0.37619093,0.28892097,0.32326603,0.33164245,0.13864586,0.18808728,0.19707206,0.10279889,0.110490136,0.117689006,0.20789352
0.66143775,0.4910892,0.74043673,0.16854458,0.74464303,0.38477397,0.59998405,0.43806735,0.5865352,0.47022396,0.48019886,0.52984357,0.7497651,0.63445777,0.7697508,0.6502673,0.27776894,0.3204209,0.45230085,0.37242833,0.39152446,0.40951356,0.2960175,0.1870373,0.061813194,0.13966228,0.47266984,0.2642833,0.08412577,0.3908389,0.3427839,0.124339536,0.026822675,0.3512633,0.57225186,0.54155105,0.3329512,0.5074385,0.26459843,0.46653554,0.6418368,0.042198192,0.737446,0.3293618,0.592816,0.6058541,0.309939,0.3690521,0.103722155,0.121377416,0.13421258,0.1643717,0.08599023,0.16675746,0.24054754,0.30353588,0.23182331,0.2195734,0.38061786,0.23005496,0.33375257,0.2793931,0.40381548,0.47397476,0.2247731,0.13091515,0.14074747,0.21526287,0.29894492,0.18157062,0.117045105,0.118190974,0.15535408,0.2864401
