0.03495018,0.027322376,0.11001486,0.030529095,0.09884621,0.11166297,0.08305282,0.12578528,0.04964027,0.088259846,0.058000036,0.0533526,0.081207834,0.6454402,0.9907143,0.16086741,0.5060018,0.21158977,0.021650124,0.026772145,0.018784167,0.0069495677,0.016624488,0.018324587,0.014420666,0.07042063,0.020021675,0.038017817,0.1283076,0.032195892,0.059065826,0.39116684,0.15926994,0.01960432,0.14984629,0.09506014,0.047359373,0.07676478,0.57275784,0.2198957,0.53733706,0.8319855,0.9749654,0.63178015,0.31004846,0.21745905,0.04997369,0.03533657,0.0661299,0.029905995,0.08536692,0.024143487,0.09731396,0.054578617,0.025085945,0.07116549,0.027546285,0.031633995,0.046256468,0.026192617,0.04576764,0.044439882,0.030785413,0.024781885,0.026054,0.062856585,0.024371421,0.031260327,0.03463846,0.052605532,0.025876503,0.022979258,0.028538588,0.028386012
0.08604876,0.046822447,0.13615146,0.021554971,0.10014428,0.10163203,0.10278224,0.13525991,0.031363655,0.108277895,0.06601909,0.15512642,0.099786155,0.12637356,0.74467707,0.33026266,0.28432873,0.25998375,0.124740034,0.0799812,0.05358485,0.1590806,0.060494862,0.0886039,0.22077581,0.19045965,0.06790836,0.05044304,0.1871486,0.037033953,0.05849818,0.37059447,0.24490948,0.15279494,0.12634902,0.43107736,0.1404975,0.3080765,0.26828033,0.5970565,0.3451727,0.21013275,0.9232544,0.7334036,0.11534951,0.08445593,0.49773654,0.43482995,0.0958296,0.04221839,0.054731462,0.020997789,0.14495467,0.07331645,0.072529644,0.08551294,0.08642965,0.07668753,0.046670508,0.08545403,0.21395381,0.19085725,0.10538977,0.054966968,0.059130944,0.116886936,0.06487142,0.11345993,0.21372312,0.06917955,0.06640117,0.043753117,0.096928105,0.031621978
0.067744404,0.09734662,0.1215804,0.07071139,0.14703178,0.4111523,0.31590003,0.36664885,0.24991521,0.25830352,0.25463825,0.07273602,0.23359942,0.5145141,0.98578507,0.73068,0.42419243,0.32027462,0.41501692,0.26292095,0.4480992,0.19813186,0.08001427,0.16873452,0.15572524,0.23725261,0.47090793,0.26441616,0.14130944,0.103212856,0.27874708,0.44195962,0.25455466,0.17563182,0.77923316,0.5980693,0.36166716,0.25231597,0.6329761,0.7925427,0.81481194,0.983873,0.9961508,0.9028582,0.75911194,0.8053482,0.57947296,0.44887337,0.38934216,0.07961155,0.17269178,0.12691273,0.24886473,0.22566552,0.43351266,0.14044067,0.14305158,0.1610619,0.18700963,0.12394955,0.17970763,0.25058708,0.23866041,0.14547358,0.1802999,0.24163873,0.124571145,0.42243692,0.3528656,0.15507545,0.12009605,0.09257222,0.28734738,0.3223612
0.1768103,0.19025595,0.56128275,0.07679001,0.27012923,0.33627737,0.26514417,0.3768839,0.40985045,0.20116279,0.18578386,0.046802796,0.57176673,0.89860266,0.9980832,0.5012847,0.6413896,0.17044613,0.593206,0.1678355,0.32545316,0.1570349,0.055070546,0.5376409,0.50403875,0.39695174,0.6974358,0.64215195,0.32008833,0.44579375,0.6514451,0.4415324,0.16720128,0.6162434,0.80638415,0.6732724,0.35023588,0.76777357,0.94814825,0.87309235,0.9778852,0.85822374,0.99978554,0.9553158,0.7268479,0.72842157,0.4204192,0.76189077,0.64401364,0.043299332,0.26128733,0.08318565,0.05282845,0.15591696,0.591135,0.9331473,0.18030158,0.19192936,0.12463653,0.20002772,0.57686603,0.6421588,0.5977692,0.5826719,0.39457333,0.37222663,0.35520652,0.060483474,0.66122323,0.19135724,0.11901035,0.16392945,0.18839352,0.43977663
0.31683442,0.31566426,0.18571617,0.20913123,0.061733574,0.1510334,0.17272845,0.22522043,0.3548017,0.12386774,0.15508457,0.18630736,0.33446005,0.15264618,0.35212654,0.107084796,0.3652239,0.10856673,0.34361318,0.37412852,0.5186078,0.21435745,0.20743315,0.28518856,0.4302337,0.10409057,0.19902676,0.26722643,0.19133444,0.38688555,0.2509301,0.1472752,0.10277752,0.12691729,0.17688389,0.20859389,0.4080564,0.34844744,0.21844487,0.30913338,0.33380827,0.2496067,0.31074828,0.11731746,0.15085146,0.18360059,0.22194171,0.27065468,0.23429169,0.21026869,0.15933187,0.13502036,0.09639657,0.117692634,0.27941954,0.08388291,0.21858564,0.16259989,0.37578088,0.2760934,0.10863972,0.26850882,0.13377032,0.124032184,0.17425896,0.17289007,0.37605885,0.049498137,0.1756766,0.1737171,0.17685623,0.11384286,0.16104637,0.24101956
0.10910274,0.10339032,0.17997462,0.080281414,0.036120035,0.12537807,0.055052504,0.17619693,0.06774604,0.06294792,0.16029492,0.123707496,0.1408795,0.10915068,0.17341359,0.04906835,0.13595091,0.051505797,0.03553611,0.02276965,0.012362977,0.0151286395,0.011047448,0.042974442,0.035847355,0.013506185,0.013712769,0.012280072,0.058775805,0.0114325415,0.023537027,0.06887098,0.08152995,0.009120876,0.04243465,0.028206665,0.031628445,0.07271888,0.033681,0.06290266,0.028805336,0.13008735,0.11720857,0.0290023,0.03522981,0.020788426,0.038810857,0.045998763,0.07520348,0.06623103,0.05066151,0.035233553,0.04739919,0.012906061,0.02040054,0.017721351,0.012687089,0.02298779,0.01490159,0.023148933,0.014969448,0.01916388,0.02141967,0.035109255,0.014607448,0.035762787,0.023386883,0.0044499002,0.018097518,0.034602776,0.071673885,0.06641865,0.03700004,0.04433812
0.36727118,0.34551778,0.6371931,0.29176605,0.53237504,0.4967501,0.31190288,0.34733117,0.39334252,0.37265873,0.48607382,0.37113887,0.39597043,0.6530823,0.6438837,0.4482167,0.5809451,0.5251177,0.33488405,0.39528653,0.32163656,0.19407448,0.26567516,0.33948603,0.3439854,0.3319958,0.2692568,0.26559448,0.18880077,0.19871773,0.21756974,0.5458864,0.38662356,0.27838027,0.45211345,0.38073668,0.4032753,0.55672836,0.41762838,0.3792755,0.4541772,0.60978645,0.51028466,0.40893358,0.3672628,0.35954016,0.40667364,0.29063883,0.28673592,0.43076012,0.3012317,0.36660892,0.35975745,0.35266784,0.2917058,0.5364203,0.33423293,0.3525567,0.23164548,0.5314605,0.5131607,0.29978204,0.27435935,0.41762587,0.3052808,0.36967736,0.24834481,0.313082,0.1896657,0.27473456,0.42312995,0.3709705,0.27547184,0.20419678
0.5546888,0.38084513,0.47317675,0.24961497,0.19413677,0.30945504,0.26075852,0.24665292,0.25673798,0.2948033,0.43133086,0.14740415,0.39340067,0.15873258,0.39789683,0.13292873,0.12194469,0.15130697,0.26773918,0.38142914,0.3664652,0.29899746,0.38430196,0.28309113,0.3949362,0.30245167,0.37869695,0.311895,0.13797013,0.27869,0.32326254,0.40781334,0.28909862,0.29634416,0.3555949,0.30651328,0.5412202,0.3861771,0.22159876,0.34573278,0.38915604,0.23125438,0.4971634,0.25235024,0.46689305,0.2790758,0.2888179,0.18839918,0.25972304,0.07796269,0.32641762,0.31533557,0.31501666,0.34922755,0.33803895,0.13541387,0.4364361,0.25332266,0.41364002,0.5328109,0.2919076,0.54227227,0.35205764,0.30882314,0.35585594,0.35281053,0.5069434,0.2070985,0.19553533,0.13487354,0.22681417,0.32050523,0.29728845,0.3042349
0.20152639,0.23176068,0.1852337,0.22220547,0.14515951,0.2052998,0.13487566,0.21341148,0.29168972,0.21588328,0.32843062,0.27069318,0.39233637,0.20491286,0.34586525,0.18014057,0.23169336,0.16647665,0.31000724,0.30918097,0.4743858,0.36078256,0.30578458,0.33710197,0.44193992,0.2241916,0.32430768,0.32385033,0.061578225,0.2799364,0.29990453,0.1255289,0.13025755,0.39601305,0.37012446,0.420406,0.5647015,0.39637563,0.25870016,0.39905304,0.37596044,0.1301824,0.23631118,0.28378588,0.38645583,0.33076793,0.30825093,0.22371496,0.1127872,0.08078991,0.10776524,0.23248225,0.1718167,0.22843099,0.28622824,0.101720184,0.30181238,0.27474457,0.61275506,0.31641266,0.3557187,0.48697665,0.26738834,0.30680874,0.23697466,0.34166518,0.24233435,0.13012731,0.18296683,0.068698555,0.051164597,0.077201836,0.070596986,0.2181538
0.10710359,0.08053729,0.2937375,0.057631973,0.0629467,0.15066865,0.09926133,0.13551229,0.14668265,0.116249345,0.13509971,0.09239153,0.2102449,0.21817547,0.24519046,0.1590651,0.19478388,0.21353813,0.09060637,0.080856025,0.07357821,0.075608395,0.06265556,0.11714765,0.09268504,0.075412855,0.10721571,0.13614954,0.10316174,0.071496494,0.07240195,0.30847418,0.23333272,0.07198903,0.11191121,0.110168085,0.13891204,0.15478025,0.20101006,0.16726436,0.18600969,0.47476918,0.16395466,0.23796833,0.14313892,0.13956049,0.14493053,0.121760495,0.054306857,0.16577463,0.047048252,0.06437258,0.09084774,0.0608959,0.064799905,0.10542249,0.072603345,0.09406018,0.054601435,0.070579655,0.06785613,0.06985844,0.108131245,0.114935815,0.07134086,0.09792007,0.11395776,0.07173106,0.06780515,0.045709517,0.073857814,0.06525699,0.06934749,0.05493631
