0.030319784,0.044003002,0.02770135,0.06711289,0.07745754,0.058034115,0.100895986,0.061432097,0.08023067,0.064758256,0.054471977,0.08368416,0.06106273,0.047280226,0.0617547,0.026651293,0.090404786,0.02888041,0.02289794,0.065331064,0.071165696,0.0939558,0.10321572,0.07070921,0.08057953,0.11464684,0.06689663,0.060001183,0.052589923,0.06414972,0.06806953,0.040910594,0.0666079,0.088266246,0.05399188,0.074983425,0.05788293,0.04332677,0.070044145,0.046831235,0.042092137,0.027787419,0.04245219,0.03982083,0.044144977,0.043113567,0.05489279,0.015652927,0.043678567,0.027899485,0.07657792,0.054234833,0.052304927,0.07858941,0.038732123,0.08590453,0.06199983,0.13550098,0.08147761,0.056270737,0.10573502,0.06487247,0.13376464,0.08204777,0.043215495,0.054262318,0.07395696,0.09584472,0.0119193755,0.036062863,0.06088595,0.04775494,0.05841746,0.012679999
0.1141437,0.08653046,0.16360408,0.0757965,0.13691165,0.122690685,0.13773091,0.09060418,0.053250223,0.112340905,0.10826282,0.15196157,0.07038018,0.14660907,0.09714344,0.093222424,0.13011725,0.08749407,0.12568304,0.10585917,0.05169334,0.12970768,0.10830962,0.09529464,0.055263195,0.14057902,0.18906422,0.09541544,0.2781039,0.08932522,0.11951027,0.12125673,0.14511892,0.14509699,0.1288523,0.19534136,0.1430631,0.17225613,0.14297721,0.14719856,0.07263007,0.08817517,0.09203185,0.14932713,0.11104388,0.09294615,0.15062542,0.15037781,0.099871114,0.13881342,0.09232773,0.104763776,0.13495892,0.17858568,0.089246936,0.16508815,0.12324444,0.19570102,0.1736051,0.12269927,0.18712854,0.08155723,0.22432269,0.18680559,0.12676421,0.09977565,0.11708974,0.15907183,0.16529936,0.09216283,0.12626712,0.0878617,0.12155729,0.1833548
0.10087358,0.08155638,0.0975796,0.06405462,0.09926828,0.09285302,0.1520936,0.06434224,0.06411552,0.13254927,0.076207235,0.056582455,0.04398085,0.039520364,0.048805892,0.1271929,0.073869236,0.17098124,0.19498514,0.08344716,0.05600016,0.13375993,0.15636255,0.059970636,0.048034716,0.17189448,0.1982762,0.112050526,0.17011054,0.09763937,0.08874636,0.068298444,0.0919276,0.16146281,0.09800681,0.07764782,0.07108493,0.08314728,0.109637424,0.09117011,0.05414678,0.041846547,0.04590497,0.16196576,0.11855743,0.09948094,0.22144468,0.21297151,0.13188626,0.11042165,0.10019942,0.110738955,0.089527816,0.17821972,0.10158438,0.11243836,0.102358386,0.23399842,0.18366368,0.07851919,0.0886809,0.05964796,0.18078817,0.20426409,0.08954608,0.0909415,0.10957238,0.1813064,0.20364182,0.10293231,0.18876672,0.10767706,0.21524103,0.22131252
0.07910887,0.08170249,0.06692266,0.07192405,0.101474896,0.07257703,0.13223808,0.046846766,0.053719524,0.13692802,0.052916892,0.089268,0.04928159,0.052375022,0.094616786,0.10487872,0.10724865,0.10924808,0.113420434,0.065016456,0.037499707,0.13166215,0.13887131,0.07562381,0.06381453,0.18622991,0.14806664,0.09109147,0.092844106,0.06570738,0.06873463,0.057435498,0.07364216,0.0909169,0.046941604,0.08219706,0.037973687,0.047054313,0.08248563,0.06267377,0.04696475,0.065548286,0.074778534,0.10607791,0.063949704,0.06443108,0.103552766,0.068031184,0.08181203,0.06409727,0.06784065,0.08429842,0.07225557,0.089551724,0.056120414,0.06843161,0.05747795,0.15162833,0.10844441,0.06971216,0.06314953,0.049501456,0.11651386,0.094373666,0.054014813,0.07053399,0.07458866,0.119845904,0.070906185,0.08899146,0.09228973,0.05545017,0.08147039,0.049270827
0.07012181,0.092542395,0.049875543,0.09507664,0.07054361,0.10121428,0.06444425,0.050824672,0.069047324,0.048433755,0.09770754,0.04470365,0.04203825,0.047795717,0.042711794,0.042398904,0.03438411,0.03526568,0.017452281,0.037315812,0.041177157,0.05164932,0.04396122,0.05484845,0.06269391,0.04863811,0.03422183,0.042086527,0.25458202,0.043548528,0.06012422,0.05071898,0.07122666,0.035551272,0.0605857,0.03489359,0.11040007,0.09651018,0.04982987,0.029694835,0.026381437,0.04057009,0.023985026,0.032853153,0.07973655,0.09075366,0.043217115,0.014729755,0.037651017,0.09973377,0.055510074,0.070014484,0.08112856,0.05995826,0.047016222,0.0685288,0.070254534,0.07012541,0.08751623,0.04620511,0.068620026,0.07900589,0.06832405,0.06014568,0.044498473,0.045582272,0.07011987,0.06630765,0.01402327,0.03830487,0.033149827,0.06588331,0.039382543,0.015736256
0.10317804,0.1353574,0.14190261,0.14054736,0.09435418,0.14401712,0.10242384,0.09240357,0.17473112,0.08132393,0.11826458,0.07361776,0.12177301,0.08034786,0.08160624,0.06813885,0.074542716,0.07135982,0.13384227,0.1617205,0.17604274,0.10735221,0.09420735,0.13689013,0.19619034,0.08188404,0.119185,0.08827183,0.30015284,0.12479755,0.13535656,0.0761576,0.12075032,0.07777803,0.12525576,0.11725775,0.11480542,0.12900244,0.18111244,0.1366137,0.09763351,0.07565687,0.06547286,0.09258765,0.12593767,0.10818756,0.06032514,0.16911668,0.18414491,0.15304829,0.1465431,0.1038437,0.08526181,0.07038099,0.09413978,0.07885331,0.110752665,0.09774756,0.11073963,0.11338797,0.066658735,0.12861434,0.080700286,0.08465083,0.118864074,0.12237492,0.13961126,0.0791333,0.12990575,0.19317262,0.099428125,0.14265737,0.106974185,0.10042185
0.13571051,0.18746291,0.100499906,0.17440504,0.11771053,0.19924484,0.13610561,0.08786654,0.10454165,0.15158592,0.18713854,0.11691005,0.22667809,0.12107395,0.22420652,0.07580169,0.09146426,0.06870546,0.068675436,0.13031074,0.179641,0.11857615,0.10023745,0.11220219,0.15307413,0.08047413,0.07263928,0.13623628,0.19854902,0.115817316,0.112678654,0.10037428,0.1038418,0.06712637,0.1802268,0.12735434,0.17579827,0.22784019,0.08160729,0.091910265,0.15154943,0.162769,0.19307528,0.07011394,0.17618878,0.24913833,0.082370766,0.07224083,0.15213297,0.11838136,0.12091268,0.16262525,0.10129136,0.09576784,0.16403529,0.060972787,0.12459692,0.1293583,0.12872839,0.11627574,0.107648544,0.119725175,0.05848253,0.09383299,0.15081133,0.12304893,0.28251028,0.08672586,0.05658953,0.084631234,0.08705447,0.10810257,0.114406615,0.08531389
0.16621333,0.19760041,0.16517009,0.1345103,0.18700054,0.19643784,0.11990886,0.07336821,0.08191898,0.058009554,0.15704763,0.089284256,0.07532846,0.043713104,0.059295412,0.04759417,0.08188552,0.09159161,0.07051163,0.13353015,0.07414176,0.05037128,0.09061437,0.12361096,0.10144372,0.12140092,0.07816917,0.11476087,0.15071155,0.081391245,0.09382319,0.11225999,0.18592212,0.07500367,0.16064425,0.063880935,0.1342704,0.1504565,0.12426683,0.09365638,0.0841334,0.048540354,0.061060674,0.055967104,0.14401956,0.065763675,0.066279866,0.075486295,0.15895747,0.18521678,0.17114675,0.28199983,0.2849349,0.14022088,0.17310937,0.20533243,0.10738286,0.14806779,0.14224392,0.23892872,0.111553974,0.07639115,0.07724544,0.10940664,0.12804879,0.084804825,0.13085486,0.18505618,0.08049075,0.10839722,0.057857167,0.07194447,0.056348488,0.07658352
0.16301022,0.10977745,0.16556844,0.17069022,0.15484151,0.20459498,0.18375714,0.16742463,0.30189696,0.089362256,0.2697685,0.18477058,0.15261105,0.1371305,0.11608311,0.093142055,0.118155636,0.06758029,0.18087749,0.23878673,0.20453857,0.115725115,0.10654827,0.12102468,0.15146308,0.1870631,0.14172344,0.08958039,0.16937773,0.10815959,0.1359456,0.13116518,0.14041296,0.17444998,0.27019462,0.25416273,0.23691897,0.24983841,0.19384718,0.28235543,0.17386077,0.17785685,0.11010199,0.13798793,0.29004794,0.21464457,0.1289008,0.11912318,0.115084924,0.1188335,0.13579872,0.15693471,0.14794604,0.13706341,0.17481585,0.0978108,0.2692162,0.11011158,0.1514925,0.09272574,0.099034876,0.20980176,0.074014395,0.09485132,0.13020645,0.19492936,0.12511308,0.09993821,0.11986377,0.08734429,0.0698928,0.12818485,0.0944478,0.113308825
0.08396031,0.06936075,0.051302288,0.074830145,0.1043505,0.10959297,0.079951145,0.0816022,0.08814462,0.09925206,0.079952456,0.115125336,0.100736246,0.045177437,0.09573489,0.07956767,0.15696885,0.10693612,0.06845788,0.06829521,0.050086934,0.066952266,0.070378095,0.050660823,0.049082097,0.069152966,0.066309325,0.06724269,0.10337745,0.08071915,0.11617808,0.08137482,0.04092153,0.08683276,0.08986484,0.13852735,0.11767778,0.10076133,0.08989704,0.09868631,0.06930365,0.07277326,0.077839985,0.050931606,0.091452055,0.11133603,0.0949598,0.061266806,0.070917875,0.043453667,0.06363325,0.0570887,0.070094384,0.043828342,0.06391555,0.06792074,0.072884716,0.10342423,0.08793283,0.089691296,0.055864796,0.06810511,0.07764912,0.063940294,0.0648103,0.05050684,0.1229194,0.053679924,0.05768109,0.08705827,0.05978588,0.096389964,0.08887737,0.07684986
