0.09068344,0.097855136,0.08905365,0.113473155,0.06293021,0.106550224,0.09409357,0.07696704,0.079566404,0.077779785,0.104964145,0.10589309,0.081168644,0.08729358,0.06341227,0.07314689,0.08222702,0.0850366,0.017048396,0.06928214,0.067669906,0.07841999,0.083082944,0.06229889,0.07015693,0.07396156,0.08567629,0.08220597,0.081967026,0.0773551,0.100987025,0.08128439,0.0869926,0.07889735,0.09949124,0.09846196,0.08551942,0.091706425,0.12571636,0.09791582,0.07823554,0.07467654,0.06422121,0.07879261,0.10017858,0.097869135,0.064542465,0.013035844,0.08858232,0.082181424,0.10306583,0.09260915,0.11423187,0.0916027,0.104878254,0.076540545,0.11807796,0.08842706,0.08222755,0.09098997,0.103478014,0.08394086,0.093706265,0.08305907,0.089011446,0.096606314,0.09381505,0.067463756,0.010255297,0.07373332,0.12517264,0.10331716,0.08559166,0.025755784
0.13598031,0.122190885,0.11443261,0.14928818,0.11026326,0.10555358,0.116403304,0.09075765,0.08201989,0.11478498,0.10561424,0.11868208,0.08729071,0.093740776,0.18274397,0.1372979,0.12959422,0.10293128,0.12003402,0.0816694,0.07682862,0.07732276,0.09218264,0.09252881,0.09086867,0.11962871,0.08588477,0.07498563,0.13387434,0.06361085,0.07421998,0.056002468,0.12579599,0.11827483,0.09113932,0.11171309,0.08475359,0.083423376,0.09141161,0.07710483,0.06655257,0.07874158,0.13412337,0.115283914,0.26183853,0.09621048,0.120497525,0.141126,0.08914798,0.14553177,0.102903016,0.09986133,0.112835094,0.10770614,0.1096765,0.0748307,0.10385343,0.100163855,0.0936127,0.06556039,0.08904345,0.09354641,0.09268227,0.10149597,0.0909755,0.08202534,0.10867024,0.13291775,0.11696646,0.07109777,0.124375984,0.07925713,0.09408366,0.14862667
0.16203667,0.12822685,0.15430292,0.14244092,0.11978446,0.09154327,0.13556816,0.09224892,0.081680275,0.1267717,0.08543288,0.09964401,0.093424395,0.11735586,0.10395215,0.12345562,0.12981445,0.15910663,0.12028475,0.08631152,0.08849058,0.09894448,0.10515306,0.10305363,0.091425024,0.14031313,0.10981062,0.11565167,0.25069046,0.11485197,0.0930286,0.08708237,0.07178887,0.14445344,0.08767885,0.11874838,0.083763115,0.08443406,0.06779778,0.10149725,0.09475254,0.105370186,0.09669651,0.117800005,0.101340316,0.111908056,0.1736644,0.09340851,0.116185084,0.19008881,0.13138533,0.094104886,0.10353983,0.11790023,0.090926506,0.091858014,0.099421486,0.16486624,0.11488764,0.09039289,0.08749742,0.0933786,0.10805118,0.10925173,0.119686544,0.09676668,0.1282191,0.15297616,0.13453458,0.09683651,0.16475102,0.09984663,0.15838285,0.14866409
0.08499716,0.08403866,0.09209434,0.12398936,0.08239805,0.0917399,0.08453577,0.07366306,0.07644948,0.08022799,0.07470431,0.07413834,0.061640423,0.052957423,0.07709712,0.07280514,0.07907546,0.08740144,0.08996254,0.06670252,0.08087951,0.077659085,0.06934283,0.081947364,0.07298942,0.06560763,0.08018301,0.095148586,0.106596775,0.09264512,0.07102445,0.044622738,0.056863595,0.07315153,0.07037406,0.07510805,0.06126775,0.06668532,0.06897365,0.08142843,0.07458984,0.062149283,0.08111877,0.06388521,0.071417466,0.06182069,0.083256856,0.089675464,0.08093207,0.099434994,0.09249521,0.08858502,0.09605962,0.10050341,0.08440358,0.075835615,0.09182827,0.10150043,0.08367578,0.07649796,0.07649371,0.07361751,0.071603216,0.0865352,0.08367346,0.087440595,0.092267804,0.113817915,0.07820071,0.07492013,0.08853824,0.06966367,0.057232942,0.098039486
0.16817512,0.1305386,0.4823994,0.12653251,0.13408156,0.21830493,0.1362094,0.19636513,0.15580453,0.2510761,0.26409268,0.84934425,0.63209355,0.16520809,0.50735015,0.8415357,0.4258815,0.35162005,0.20680374,0.06029425,0.11791304,0.07233933,0.072650805,0.083976336,0.06424788,0.49429396,0.34359872,0.18118902,0.13736962,0.13305569,0.090886466,0.1046549,0.13303427,0.1842491,0.19516833,0.84184015,0.1629069,0.22114146,0.15946381,0.88613564,0.66156244,0.30395454,0.47177887,0.9636984,0.17415877,0.1324562,0.31624347,0.23953547,0.08661203,0.06378456,0.12531911,0.11041464,0.08761612,0.08845372,0.061651856,0.032455757,0.0470545,0.13224714,0.097229496,0.03669279,0.044027362,0.07667165,0.20084351,0.102835946,0.11306442,0.15506695,0.097047284,0.17016709,0.26361847,0.08213208,0.054208726,0.048105255,0.09006197,0.19004697
0.093504444,0.1169851,0.27812243,0.07892008,0.10396113,0.14115234,0.11661795,0.080437884,0.10465581,0.16386439,0.22654313,0.38032296,0.309242,0.69850016,0.4314635,0.55211693,0.51349807,0.36006758,0.14255702,0.08163509,0.1040943,0.09521176,0.07035256,0.06987766,0.06052671,0.14862643,0.18482654,0.18155268,0.19262013,0.078996584,0.13495581,0.08522354,0.08641718,0.20769942,0.30409858,0.3479876,0.15668254,0.14176095,0.11436166,0.27162522,0.2938591,0.5281216,0.44749314,0.7766213,0.15320238,0.1400705,0.21853507,0.13254535,0.08656182,0.12499132,0.046658907,0.060829192,0.079585224,0.07090839,0.07948392,0.06362523,0.057320118,0.14017747,0.086288325,0.04637292,0.050126087,0.09780846,0.096549906,0.12219298,0.07359682,0.1270043,0.101722926,0.13707809,0.13322775,0.08993155,0.05849387,0.042834368,0.13446774,0.15558782
0.20192648,0.12543225,0.46559447,0.09635221,0.12020924,0.21711086,0.12407201,0.19047332,0.18552473,0.114452325,0.3181198,0.25499997,0.22092173,0.23743519,0.2569494,0.21391149,0.20178843,0.16864811,0.1740066,0.12154132,0.1835748,0.08157215,0.052013032,0.08084464,0.19000539,0.18109088,0.35512757,0.11675519,0.17997047,0.116840936,0.087840624,0.07738335,0.06822276,0.13687657,0.5181198,0.3037542,0.4392483,0.39889714,0.14844431,0.24874896,0.2034725,0.3104741,0.25310495,0.25961897,0.19999336,0.16132568,0.11942617,0.22907327,0.0895841,0.16197334,0.100568555,0.10080123,0.0699198,0.0895629,0.20254569,0.044200964,0.15383519,0.14912485,0.24468152,0.074923806,0.079215795,0.2363767,0.09055525,0.37525982,0.27834514,0.14723076,0.11800634,0.11831677,0.3004512,0.11135202,0.09329796,0.06712287,0.08959206,0.23702763
0.15928109,0.12920323,0.47858268,0.13225964,0.11103186,0.2372529,0.096929625,0.09667428,0.14128502,0.14981787,0.17216137,0.22874197,0.17284232,0.17040838,0.15389508,0.2261142,0.25662962,0.23239537,0.08710876,0.0925203,0.08083882,0.052228633,0.053017333,0.07475315,0.105350405,0.094315164,0.06831021,0.09091241,0.35384953,0.07327815,0.06576795,0.06494117,0.08356588,0.08051927,0.1292834,0.09880407,0.0905577,0.11394506,0.07857027,0.11152519,0.1466878,0.1425049,0.12793677,0.08790093,0.095580995,0.09160843,0.06552901,0.06309977,0.069934204,0.21983635,0.07082675,0.056089114,0.09453705,0.0640986,0.05753373,0.052769314,0.054659378,0.08335453,0.037631787,0.053217933,0.040144585,0.06602083,0.08269083,0.057088267,0.045308474,0.071101055,0.057781763,0.044264015,0.048322383,0.07089914,0.08194037,0.05751464,0.035236474,0.060765475
0.2275472,0.11706955,0.17094496,0.15773717,0.1859101,0.19624008,0.099840365,0.13692768,0.091084406,0.10957558,0.15320896,0.10446173,0.089753225,0.1331057,0.103316724,0.09614718,0.10353851,0.108610444,0.17965311,0.1047336,0.09087355,0.112512946,0.09479978,0.18686551,0.063311465,0.11552152,0.11326199,0.113916114,0.22823535,0.14366679,0.115485825,0.1330408,0.11864983,0.1240454,0.16513014,0.12644385,0.112595044,0.113980785,0.09472767,0.20716527,0.101861104,0.108711734,0.09195236,0.09783686,0.12799978,0.17645574,0.1581792,0.22776103,0.10856588,0.20113258,0.117714524,0.14912415,0.13658762,0.13966806,0.14417987,0.082065865,0.14311633,0.10588963,0.109099336,0.09714609,0.07015018,0.15236981,0.1211033,0.12680224,0.113788754,0.083788686,0.1006313,0.11007718,0.20884833,0.099427216,0.12257049,0.15618071,0.13128725,0.33172303
0.12864147,0.11253965,0.10462331,0.15223695,0.1243932,0.17324749,0.18663388,0.17898388,0.1360005,0.11498548,0.16693732,0.115948975,0.12575021,0.07411569,0.1007748,0.08718751,0.08339986,0.1428665,0.13533176,0.10593731,0.1292408,0.14410712,0.13394973,0.13074724,0.13667355,0.14634334,0.1647961,0.09517516,0.10958378,0.08751259,0.063799076,0.08796464,0.09562276,0.12060876,0.16050166,0.118331395,0.11284987,0.119799696,0.09197608,0.12342209,0.12332408,0.09248151,0.09067271,0.104657896,0.12672207,0.1075861,0.11319381,0.15988147,0.09087952,0.10817079,0.10644221,0.09005405,0.11303587,0.106853016,0.119598836,0.08585481,0.13126986,0.10448351,0.11229045,0.1125863,0.10011891,0.11954648,0.09810596,0.13914074,0.10951165,0.1216825,0.11729045,0.12784809,0.1491213,0.08717928,0.17226614,0.13662718,0.13463971,0.21478468
