0.7641934,0.51175255,0.6611655,0.30786481,0.6684312,0.2177821,0.53878474,0.27695265,0.7333951,0.5330478,0.17962141,0.6538822,0.6523024,0.6269698,0.6104693,0.5381441,0.59086454,0.2797039,0.7634486,0.5957654,0.5933514,0.41427356,0.45521316,0.6454068,0.32332075,0.4513281,0.78280824,0.68997294,0.060676657,0.8512022,0.6786467,0.23641168,0.030027736,0.84171146,0.55255634,0.904789,0.9183105,0.91885424,0.35148326,0.7667281,0.7810889,0.3740521,0.57183015,0.8762875,0.56954396,0.4623778,0.5783962,0.80274063,0.44325024,0.021299977,0.38138536,0.35091367,0.04407336,0.44918978,0.79345924,0.6384541,0.44816726,0.13497154,0.5535133,0.366394,0.71260816,0.87004775,0.7269071,0.6019939,0.7436735,0.3749592,0.41814423,0.51220644,0.6461506,0.27516383,0.06799006,0.1672409,0.3311659,0.72361815
0.27715904,0.22760043,0.3669184,0.23493415,0.14982964,0.34284505,0.20095526,0.17954046,0.2913842,0.123797886,0.22285019,0.17004676,0.18997781,0.17954282,0.23278159,0.28100544,0.22559491,0.21076284,0.38491195,0.20554115,0.31614634,0.17502153,0.12099826,0.21264108,0.16355729,0.15156159,0.22293429,0.14454673,0.13984379,0.2579106,0.43048838,0.20826356,0.1027252,0.39620122,0.3281654,0.42566186,0.52951336,0.5001101,0.17883953,0.2524437,0.2557679,0.10597952,0.17943765,0.30251908,0.37883526,0.31832534,0.17233558,0.2959164,0.10896129,0.057859723,0.13510889,0.23186894,0.079703495,0.17880283,0.38809755,0.14901158,0.39821246,0.16036041,0.45638537,0.2585562,0.32404843,0.44823623,0.39404798,0.7164264,0.4645557,0.19880874,0.1756256,0.14439166,0.22518425,0.15283668,0.061958153,0.11083551,0.0789933,0.32802844
0.6797429,0.525428,0.7876739,0.39337546,0.4832924,0.46260437,0.4937754,0.3657887,0.6618993,0.45638594,0.3704745,0.5313293,0.7256484,0.7080891,0.64001644,0.47267866,0.37024596,0.35848486,0.6809364,0.48589864,0.5583582,0.39303213,0.38160986,0.52305114,0.3364947,0.31692186,0.34929743,0.3970218,0.11449072,0.4475726,0.4846027,0.25799942,0.12556213,0.35767716,0.65677893,0.645152,0.6622413,0.78982276,0.28570163,0.46737754,0.6654282,0.10434588,0.3837996,0.43545696,0.4276026,0.41781145,0.2391665,0.55330086,0.2927337,0.19664991,0.2706551,0.2852782,0.14947006,0.33735898,0.6638426,0.28469238,0.36724922,0.19285318,0.5029576,0.22713171,0.50981575,0.526549,0.6955279,0.6998516,0.41662326,0.17862739,0.18880296,0.19922163,0.45225286,0.31907547,0.10332766,0.19786796,0.1615868,0.3911262
0.5040584,0.3315324,0.22566372,0.31363997,0.11518925,0.18840994,0.23097539,0.144087,0.19040255,0.20922038,0.19759744,0.1630342,0.15407896,0.17629358,0.13979833,0.18747616,0.20752321,0.1633429,0.28995928,0.14253737,0.22248538,0.09508136,0.17068738,0.18575789,0.13309999,0.15546261,0.2311169,0.21253042,0.07390048,0.18057552,0.19215508,0.069927685,0.057420112,0.24951266,0.16215119,0.1469405,0.2795903,0.28871107,0.14170587,0.16960488,0.18179178,0.11711251,0.10868789,0.43998975,0.1306694,0.17169748,0.14202647,0.2636539,0.14535275,0.08086877,0.13160929,0.11936194,0.053290118,0.08467005,0.17495681,0.093513444,0.10578997,0.10465149,0.27202776,0.19788805,0.16478845,0.22073317,0.18339834,0.440168,0.30626836,0.1097698,0.18032232,0.34831163,0.29504114,0.19711012,0.052079573,0.08516725,0.12924322,0.3341951
0.04009423,0.026238387,0.06881661,0.02422315,0.039161734,0.03104922,0.041027106,0.0434621,0.05565342,0.0535069,0.060105592,0.057583787,0.10267462,0.097122476,0.15341729,0.059103478,0.05184681,0.07844727,0.07323383,0.104964115,0.10081095,0.09384478,0.10261626,0.12420756,0.14164706,0.1247043,0.060937725,0.062134314,0.0817589,0.06595471,0.061345138,0.10485948,0.11577448,0.053664856,0.072255224,0.09114411,0.12435745,0.15441084,0.12971748,0.09471036,0.12026577,0.07909671,0.1299195,0.10194511,0.10336879,0.119689494,0.081927046,0.062243056,0.042378493,0.09308627,0.04775749,0.056343995,0.14978468,0.078522086,0.061150696,0.070739135,0.06361963,0.08966368,0.0788367,0.08461012,0.113213085,0.145757,0.1634516,0.14370339,0.0923414,0.10873978,0.15060383,0.07615492,0.05110383,0.041755635,0.07342574,0.08739463,0.066488914,0.06337807
0.13150506,0.06008216,0.10649451,0.044012208,0.055121556,0.10060173,0.100544,0.14099386,0.13596547,0.24588402,0.1493326,0.2216491,0.2163549,0.24947117,0.4071372,0.36640897,0.39241502,0.2463147,0.101992525,0.0623918,0.10891477,0.10330147,0.11241475,0.12893783,0.193744,0.2243757,0.10910707,0.1468084,0.063961245,0.11073089,0.12654883,0.17385678,0.10492166,0.08619441,0.09014828,0.12482165,0.24934839,0.19851899,0.119607486,0.13306847,0.16176464,0.1541708,0.20763348,0.24656424,0.17785057,0.23745155,0.18461949,0.08928557,0.03786011,0.03686657,0.045379248,0.07075155,0.104410425,0.06306721,0.058422226,0.038968753,0.06346697,0.14814089,0.16257037,0.19507253,0.103403464,0.18838611,0.1841524,0.22841594,0.10130138,0.14293048,0.14911813,0.15355791,0.08295332,0.03139696,0.035700396,0.039726537,0.031925075,0.08647334
0.035476305,0.042281035,0.052542374,0.036800478,0.050524678,0.04836474,0.0455535,0.064260274,0.10976909,0.08093809,0.05740008,0.07986565,0.14997326,0.1098155,0.18727805,0.06416769,0.118035845,0.041577782,0.05375149,0.07974425,0.12414481,0.08127108,0.061748017,0.09182133,0.15380777,0.060728088,0.05460756,0.08864266,0.10253438,0.07944373,0.08567227,0.08532529,0.09961164,0.065599665,0.058131233,0.10956795,0.15369575,0.15208568,0.12745127,0.14450932,0.21563217,0.08767386,0.20024844,0.05421763,0.07956053,0.09942471,0.0683608,0.047261134,0.059109814,0.08320685,0.04941294,0.056708023,0.11682007,0.07752021,0.04208432,0.05426439,0.0692214,0.071324095,0.055548947,0.09026086,0.07932376,0.12111331,0.124566026,0.06679497,0.04589121,0.105594546,0.15858397,0.041478164,0.03492968,0.041984957,0.0548872,0.0603722,0.06083592,0.029695822
0.087362535,0.06776301,0.18464534,0.07315551,0.10797885,0.3264766,0.16058367,0.1771502,0.34623966,0.2353727,0.31674024,0.27789372,0.8787749,0.51109666,0.9218125,0.31659788,0.6500559,0.29472417,0.17324877,0.322823,0.29429793,0.21749142,0.13534935,0.17477496,0.17891984,0.19270842,0.1694087,0.19284941,0.12641904,0.23662211,0.25302804,0.43628526,0.216434,0.22121218,0.48638427,0.39551434,0.49189556,0.49332255,0.36822248,0.36225012,0.77374625,0.51148856,0.8719531,0.43646538,0.5738635,0.67423254,0.40159792,0.16332075,0.109281145,0.117338665,0.105802014,0.06896063,0.17506738,0.0776858,0.20454024,0.44391456,0.21323335,0.20112742,0.14336415,0.18767568,0.16467746,0.18250196,0.34181753,0.23235022,0.2272814,0.19158924,0.24841295,0.13636269,0.11951437,0.0781837,0.05846368,0.13441381,0.110557415,0.069557585
0.053266443,0.078489706,0.090766855,0.065003514,0.073200904,0.12877567,0.11383643,0.08853711,0.1103137,0.05738425,0.08763252,0.08114124,0.10993545,0.1216004,0.17569023,0.086630024,0.11435135,0.14201003,0.080300055,0.07262671,0.11818881,0.0610675,0.07735085,0.09083812,0.10122908,0.0665675,0.04960154,0.07100913,0.12432217,0.080570884,0.06283104,0.12465039,0.10219807,0.08640947,0.07515424,0.06114163,0.0705408,0.062793694,0.06873836,0.06736561,0.105027,0.11575546,0.13976374,0.08003494,0.10573474,0.08397676,0.07779183,0.08646371,0.05991613,0.095513,0.0711508,0.05533259,0.09325361,0.08442053,0.09243199,0.07348562,0.050719168,0.13922678,0.11266657,0.08840818,0.13287887,0.07623339,0.084680915,0.124495186,0.08030768,0.0916504,0.11142255,0.10131878,0.098185115,0.08654682,0.061223876,0.07640875,0.08292901,0.12667385
0.13180397,0.122734375,0.07981011,0.10114598,0.10965457,0.1114339,0.19271117,0.100909404,0.13212916,0.14213577,0.104106836,0.18328111,0.17227314,0.12875174,0.22699831,0.16763629,0.19772068,0.20059697,0.08987365,0.108264945,0.13595791,0.1340676,0.15900438,0.13955806,0.12786423,0.12085077,0.13478865,0.16208924,0.12103513,0.1374942,0.10103386,0.12281457,0.1601861,0.14863415,0.12998196,0.12302666,0.14648072,0.14808926,0.15105122,0.107978135,0.14682978,0.11457504,0.18682858,0.19756427,0.14256227,0.14847568,0.1475317,0.08559038,0.070714965,0.06602135,0.08718302,0.08222966,0.10183039,0.10332074,0.1249871,0.10676098,0.101594254,0.16277629,0.08583614,0.12194139,0.12898096,0.12664577,0.18055552,0.14109223,0.106160864,0.10511075,0.12981454,0.13813184,0.06631494,0.06761588,0.108459845,0.12129085,0.15595876,0.07002183
