0.30797163,0.17703553,0.16538964,0.088372044,0.18129297,0.39882007,0.14070848,0.10093987,0.09724408,0.064178534,0.15189764,0.36207113,0.1614737,0.2749424,0.2709671,0.116438545,0.17033674,0.119002536,0.6357656,0.4839519,0.17334984,0.21563616,0.061064042,0.19756502,0.16953048,0.17087321,0.3776959,0.13573202,0.10128119,0.1751899,0.28797993,0.15833633,0.22153963,0.2576671,0.3892788,0.4248111,0.33242983,0.26313934,0.46012378,0.7105004,0.3014095,0.29854777,0.20025907,0.11967901,0.21979627,0.27356392,0.17171484,0.46205577,0.11584651,0.16124551,0.13017038,0.13493551,0.06679195,0.18127923,0.5927642,0.24454108,0.5767681,0.13205315,0.2602552,0.14721996,0.25149179,0.56911296,0.06977183,0.15558548,0.50228024,0.4754621,0.08670974,0.07616021,0.36581093,0.08428795,0.07408927,0.12608933,0.44283915,0.25489506
0.36251798,0.2855502,0.09380606,0.21097076,0.1451939,0.4388639,0.17266886,0.18234745,0.19665837,0.2282489,0.6064859,0.6479498,0.40595192,0.13958885,0.31058303,0.393961,0.6147719,0.20883483,0.29674518,0.31703767,0.36330238,0.42872363,0.19001473,0.30444607,0.24951567,0.14558488,0.36856067,0.61176705,0.037568696,0.48879993,0.5981253,0.2087487,0.064093776,0.26654577,0.44804037,0.27741987,0.33348057,0.2141002,0.35625696,0.4342446,0.5526127,0.21133849,0.21767773,0.22938067,0.25715017,0.18849672,0.2289592,0.39120415,0.3339282,0.08963496,0.27425423,0.3387529,0.20378903,0.20783071,0.36436233,0.059202246,0.27848336,0.21716455,0.68332064,0.27120557,0.3050517,0.351849,0.22026986,0.26654616,0.2553815,0.23056856,0.1957084,0.13234206,0.2636245,0.13391125,0.077336594,0.06557506,0.052106533,0.21704702
0.3302011,0.5061314,0.17106077,0.34408465,0.31898224,0.42915198,0.311837,0.15913074,0.45746407,0.2262859,0.3249178,0.29896128,0.4709187,0.12715493,0.31437624,0.10030368,0.09337139,0.0689631,0.28510663,0.5042216,0.65261,0.7013276,0.18197228,0.22409283,0.7632413,0.16521168,0.60350853,0.63789296,0.047447104,0.7787011,0.8231036,0.23563248,0.08952807,0.41535807,0.5792491,0.42194578,0.7508141,0.7444906,0.31065577,0.34418374,0.6236769,0.46178064,0.35282657,0.13189417,0.3335379,0.6694996,0.2896968,0.3427232,0.54450154,0.1059933,0.30579987,0.39812428,0.19949023,0.52652615,0.8129903,0.07296148,0.88545537,0.4336447,0.9141703,0.60638595,0.533038,0.78198177,0.4324299,0.91175675,0.8975966,0.9506852,0.9034342,0.29812387,0.45109084,0.19389749,0.4544646,0.79285485,0.77926904,0.3554748
0.20748448,0.3868399,0.15882273,0.49530935,0.22877741,0.24884357,0.15408754,0.33319235,0.3544436,0.16135743,0.30591175,0.22413038,0.42103043,0.14243558,0.26421177,0.1310285,0.1880504,0.08178797,0.33457884,0.26070228,0.42187136,0.44642738,0.09769967,0.29126772,0.79452133,0.29070136,0.6504081,0.5567713,0.042552605,0.7190915,0.7303718,0.19634591,0.034994368,0.4708913,0.39527962,0.4657112,0.4550076,0.36576477,0.15050153,0.2794789,0.3181838,0.22606543,0.1834507,0.13117628,0.21007681,0.4693966,0.25829613,0.4114949,0.62881285,0.10719184,0.56089586,0.4679499,0.22282621,0.40173167,0.49590802,0.07940177,0.77524316,0.30239838,0.90713066,0.357023,0.13508955,0.41708007,0.09769986,0.6230633,0.6355587,0.3404311,0.51899874,0.13178143,0.34440356,0.13217095,0.25635353,0.43172967,0.28715187,0.31906295
0.1278266,0.11086699,0.1302707,0.086003445,0.10775042,0.18782954,0.064782694,0.06671275,0.08286044,0.083836384,0.17812823,0.1896982,0.13528803,0.25913012,0.3640604,0.14556065,0.14552897,0.11582105,0.06214682,0.06383738,0.08964538,0.09929971,0.06381211,0.08250384,0.1055256,0.08457127,0.05358096,0.05969191,0.10145246,0.07133086,0.073934704,0.05425027,0.1295874,0.07447161,0.14156057,0.14203958,0.16943938,0.113959156,0.16631691,0.12647425,0.15409766,0.19669601,0.2613472,0.09503608,0.075426206,0.06370364,0.04040609,0.07231719,0.06320892,0.081532955,0.07367573,0.09943326,0.07679588,0.083847575,0.09637078,0.05349075,0.073186964,0.113227464,0.110932976,0.07681553,0.0702501,0.07103324,0.08567967,0.06426265,0.07231749,0.080107264,0.14181456,0.08508853,0.08089637,0.051753744,0.047669176,0.050784033,0.045368813,0.071279116
0.22917381,0.3072792,0.29095778,0.18012956,0.1996936,0.16652878,0.16406946,0.12442154,0.11677849,0.17452165,0.15067637,0.11224048,0.17072569,0.17134307,0.14126326,0.16253679,0.13876262,0.119899295,0.10219208,0.10390973,0.13918686,0.104018256,0.13357194,0.13797621,0.12177901,0.16854282,0.12278269,0.1360878,0.19500834,0.13249227,0.15140314,0.1152591,0.107211076,0.18686798,0.13763312,0.12669605,0.17160358,0.15097618,0.15195903,0.13437852,0.2051454,0.2667708,0.16682675,0.20696314,0.14015314,0.1693924,0.15490155,0.10992259,0.12347797,0.10280524,0.1303931,0.11590133,0.08445178,0.10737682,0.13472731,0.080542006,0.101129286,0.1821835,0.18978038,0.1537091,0.12203,0.07983931,0.11949163,0.08346048,0.10734829,0.06935488,0.11035495,0.16379608,0.10078495,0.07095717,0.07545802,0.10911025,0.098458245,0.09042306
0.13445154,0.26917425,0.19325206,0.123574734,0.11039636,0.15512116,0.03341304,0.07822956,0.06044363,0.0705668,0.14964896,0.16389637,0.26491487,0.99932456,0.6654766,0.09179573,0.22517447,0.15277232,0.056588374,0.28545588,0.16845007,0.089210615,0.078493044,0.12327798,0.16879961,0.079039164,0.100139804,0.11439107,0.17979802,0.12356711,0.2560665,0.25942966,0.2569312,0.07131405,0.32550445,0.13539907,0.17392598,0.15992701,0.22827366,0.044582352,0.15162541,0.9992959,0.5512841,0.06507317,0.13559772,0.11778045,0.05316076,0.08273576,0.26098746,0.17904776,0.11333142,0.10994069,0.11624204,0.07043276,0.07065749,0.08990926,0.07622423,0.14883283,0.19926459,0.10126017,0.04328637,0.11947232,0.12256742,0.0866213,0.07969372,0.11219152,0.13374949,0.06053706,0.10549149,0.14922547,0.052096356,0.05266883,0.061665934,0.08250101
0.104302324,0.1414881,0.11722312,0.10280396,0.080956906,0.122031815,0.09132389,0.068489596,0.20189877,0.10258269,0.09846331,0.10705814,0.28085244,0.24491408,0.21365596,0.14356668,0.15411362,0.11365116,0.070772305,0.0622709,0.17712134,0.058817904,0.07925964,0.08635493,0.12677844,0.07020274,0.075618304,0.14592725,0.058337923,0.08556579,0.1254884,0.07989237,0.087432265,0.08701813,0.120403394,0.09909515,0.10428313,0.074834235,0.11738386,0.1141736,0.38265595,0.29260418,0.26730353,0.1980784,0.19664375,0.22120188,0.090554826,0.0693241,0.13281156,0.07410425,0.09143516,0.070518866,0.075942665,0.066433735,0.071810514,0.0971156,0.059491232,0.10061793,0.072920464,0.056405418,0.050750833,0.08847623,0.10534745,0.07467813,0.063418515,0.059657503,0.09085909,0.06772884,0.06660785,0.04780982,0.062427487,0.06645534,0.06367266,0.06088066
0.12829335,0.18552995,0.20762011,0.20973949,0.18649058,0.25804645,0.20575039,0.24900357,0.22511013,0.29897594,0.33572438,0.3970752,0.22367917,0.1759806,0.27555358,0.20778275,0.4936138,0.41948128,0.22277081,0.19347478,0.1855926,0.28855866,0.17652354,0.20198703,0.065318674,0.21739529,0.23591048,0.25705436,0.052876547,0.195778,0.2023825,0.1705574,0.16102116,0.3109004,0.1856635,0.35005865,0.23098147,0.18262835,0.28482917,0.3548971,0.25544998,0.1837535,0.21418531,0.19684201,0.26248387,0.12304271,0.20259687,0.2689768,0.240687,0.07677128,0.24682909,0.15928265,0.14076681,0.1929648,0.17362282,0.15917799,0.24893147,0.1917733,0.21460877,0.17890836,0.2670372,0.26073423,0.21922597,0.1761492,0.14039232,0.24306343,0.13405952,0.1428123,0.23719984,0.104757704,0.14737302,0.14638819,0.24966414,0.14627375
0.158226,0.14216895,0.29686907,0.08972734,0.2298464,0.34626192,0.24417004,0.30248907,0.25067085,0.21996734,0.41035864,0.82601875,0.4287394,0.3894095,0.92013437,0.6432639,0.81621134,0.25275612,0.23856783,0.17937878,0.15571024,0.103190504,0.103262946,0.07106295,0.026711825,0.079706065,0.21495798,0.12573573,0.12644267,0.10493009,0.1500526,0.21077186,0.18815172,0.23817952,0.2657203,0.5137337,0.36403003,0.35215157,0.25277573,0.63778013,0.9090338,0.4300991,0.894834,0.27329576,0.291812,0.22353783,0.20232366,0.1990437,0.085960664,0.05195261,0.102879785,0.13896754,0.13940275,0.14514594,0.12317061,0.13952598,0.14752828,0.15387873,0.17463873,0.18202174,0.18616354,0.1032578,0.07544735,0.11738149,0.10038446,0.12094162,0.056862228,0.04904575,0.20646866,0.07250307,0.062493674,0.05801074,0.12384429,0.09961095
0.23367196,0.15895544,0.4051382,0.12111362,0.18224685,0.25035414,0.18618062,0.2546817,0.1645272,0.20885053,0.4045149,0.45261082,0.1468421,0.088664204,0.2029035,0.30609238,0.29190755,0.31445202,0.19063742,0.1447151,0.122975916,0.09427689,0.11150049,0.14011978,0.09627777,0.16331282,0.1899856,0.14656125,0.19693467,0.13948767,0.19861974,0.26051125,0.21897922,0.29211447,0.2577787,0.32900667,0.22508895,0.22399461,0.23253514,0.39041916,0.30737662,0.27406126,0.1861697,0.26021492,0.20839034,0.17916487,0.16063218,0.18678778,0.1263208,0.111154556,0.13542663,0.16953999,0.15893427,0.15604413,0.13498902,0.16363817,0.19688353,0.14967364,0.1302553,0.17859794,0.1861627,0.16173688,0.15910748,0.1058118,0.12961799,0.17204122,0.0999251,0.09418753,0.16005479,0.1781556,0.13515083,0.109200865,0.15367435,0.12599005
