0.774016,0.1534605,0.21034078,0.1642504,0.17590205,0.16935268,0.2327978,0.1759498,0.27683783,0.19775888,0.18260288,0.1874322,0.28419834,0.19158581,0.19987045,0.21156001,0.22098152,0.19609934,0.23761955,0.20722683,0.28542954,0.20191033,0.21382724,0.19279554,0.21676672,0.21289948,0.19846292,0.18623087,0.25902495,0.18084206,0.18839261,0.21587613,0.16955441,0.16696823,0.18201843,0.20550343,0.18640575,0.20582771,0.23912445,0.17862338,0.2843009,0.18429598,0.1986897,0.20806421,0.17879754,0.21227385,0.17735554,0.21751387,0.19310044,0.26460314,0.17827365,0.26095885,0.206764,0.16392362,0.17735192,0.21238378,0.2077092,0.19658108,0.18733947,0.21731004,0.17197262,0.17389171,0.21604927,0.18732885,0.17361046,0.20218672,0.19463682,0.1894291,0.21028519,0.19241154,0.18428756,0.17609333,0.19556999,0.21002924
0.013972431,-0.005783677,0.012667827,-0.0034929216,0.014351971,0.005375959,0.024904422,0.01947136,0.017660903,0.039696574,0.01901598,0.012093913,0.020191316,0.043858375,0.04194748,0.035650983,0.036823142,0.034475014,0.025973108,0.056725666,0.024081755,0.037440997,0.028567556,0.02792386,0.029512513,0.02981262,0.032560002,0.029791323,0.04435563,0.031363234,0.028848547,0.046309218,0.031433936,0.030306656,0.033043772,0.02798137,0.024780376,0.02678442,0.03786198,0.02520902,0.027971543,0.045328856,0.037918527,0.035204235,0.025603212,0.03506765,0.030832384,0.030431475,0.04191172,0.043502636,0.03735002,0.036900893,0.031728864,0.03181419,0.032274775,0.036668383,0.0342936,0.03276452,0.033536583,0.03318704,0.04277245,0.04134005,0.03574927,0.027907934,0.03263713,0.027187668,0.036658518,0.026581122,0.02860905,0.047325127,0.035422124,0.032638017,0.022400524,0.027118012
0.10853718,0.13199577,0.10594551,0.10290655,0.14529198,0.15399103,0.17728236,0.1571561,0.15814517,0.17005223,0.14257164,0.14359653,0.14905308,0.19706786,0.18676811,0.18679419,0.14187704,0.14777723,0.14258002,0.16969225,0.13260347,0.1590128,0.13847783,0.12704067,0.14341132,0.110084385,0.14274324,0.13274026,0.16493656,0.11590923,0.13039358,0.14079791,0.1879163,0.15032539,0.14280955,0.13477473,0.1326135,0.1377737,0.18479832,0.20308946,0.1479077,0.16968997,0.16434698,0.16923213,0.13940962,0.15418996,0.14982352,0.14497803,0.13629927,0.14964235,0.12552959,0.14125048,0.14795396,0.14038783,0.12377491,0.1467626,0.16450241,0.16392371,0.15648623,0.1444572,0.15059943,0.15290181,0.14812122,0.15871902,0.14873224,0.13849692,0.15513644,0.13839184,0.13671546,0.14811853,0.14860347,0.16864942,0.13824767,0.14044948
0.08701217,0.10040234,0.118763715,0.09765425,0.12486696,0.14016287,0.1323334,0.13804834,0.15307504,0.12934755,0.14827573,0.13703644,0.15296988,0.14418873,0.16140446,0.15085667,0.15222508,0.13572678,0.1289315,0.14374429,0.13928339,0.14333944,0.15171236,0.14745432,0.14512692,0.16534013,0.1417326,0.13963063,0.16079152,0.13159803,0.13497187,0.16915274,0.1707083,0.14809616,0.14562781,0.15238898,0.14767434,0.15243267,0.15704022,0.15403108,0.16139187,0.14457525,0.1665335,0.14147241,0.14714617,0.14513133,0.13644177,0.12202433,0.12706767,0.15419081,0.12933137,0.14860135,0.16455527,0.1438857,0.1470083,0.16905761,0.16525678,0.17290328,0.15194751,0.15644258,0.148447,0.1403561,0.16004181,0.1520873,0.16214831,0.15161987,0.15941766,0.16383767,0.129096,0.13522941,0.14791988,0.13782543,0.1363348,0.1344547
0.1764003,0.13864006,0.14109656,0.085669115,0.11888196,0.11688104,0.18651694,0.14400357,0.14656502,0.14729589,0.16946298,0.17377543,0.16897395,0.19709039,0.18094553,0.17574178,0.1904721,0.13880005,0.14809746,0.14704436,0.13197419,0.13735767,0.1398578,0.14615177,0.13574259,0.12916462,0.12962551,0.13769156,0.13713866,0.12230621,0.12246203,0.16959228,0.15483856,0.15114628,0.15356702,0.17080477,0.15517169,0.14134671,0.19828352,0.19095168,0.16344833,0.16349603,0.17691682,0.16951953,0.1775909,0.15005548,0.1417682,0.13681024,0.107298985,0.15186843,0.1070665,0.1245349,0.15425467,0.13360815,0.11814618,0.18508525,0.15235133,0.17257464,0.15890649,0.14637548,0.1547333,0.13882291,0.19996522,0.19433911,0.17180564,0.17325094,0.16748437,0.13711634,0.14538185,0.11931275,0.1266959,0.1471185,0.12411154,0.11634232
0.15912081,0.17834097,0.27112383,0.10572554,0.13512142,0.15471143,0.19734544,0.1869762,0.1834642,0.17654745,0.196226,0.15985624,0.22246164,0.1877945,0.18064626,0.19417292,0.16595352,0.19670162,0.175786,0.15052678,0.13084993,0.1691874,0.13607274,0.11652181,0.13737759,0.13216232,0.13020712,0.13796346,0.15588787,0.1450256,0.16227354,0.19062169,0.15611409,0.1641795,0.17822343,0.20430359,0.18844673,0.16746894,0.2250733,0.19064012,0.18806921,0.17867908,0.18830508,0.17587528,0.19940312,0.17301886,0.15830353,0.11588528,0.117346466,0.17352955,0.11890363,0.15141633,0.15818243,0.15729406,0.13689026,0.17426516,0.16389094,0.21182448,0.14671667,0.17865314,0.15597725,0.1694215,0.18588609,0.17034003,0.1453718,0.18797606,0.1972544,0.16677245,0.1351982,0.13437274,0.13391936,0.12457806,0.12576836,0.11580611
0.15393212,0.14857528,0.1800095,0.097489834,0.12468742,0.13847904,0.16263987,0.1491694,0.17411149,0.13300449,0.18025602,0.17052029,0.18359134,0.15868111,0.13639796,0.19340259,0.19307265,0.16480823,0.12925607,0.15335996,0.14794749,0.13309123,0.11300218,0.124285676,0.11696425,0.095899284,0.12030327,0.13910677,0.15393892,0.12487023,0.1420979,0.19655487,0.12983727,0.14171389,0.14126697,0.17822154,0.18390724,0.1475904,0.16538082,0.18552768,0.19111137,0.18893848,0.15636528,0.18374455,0.18207477,0.14612806,0.1254605,0.1349311,0.11395347,0.15589058,0.10208315,0.12892127,0.15662289,0.13434176,0.11824922,0.20076518,0.15095481,0.18006784,0.15581435,0.16460142,0.14672358,0.14959909,0.18512094,0.18045512,0.14880437,0.17492962,0.1420363,0.14651304,0.1387181,0.13129967,0.120717466,0.11700258,0.121232994,0.110445276
0.20142603,0.18487751,0.2549105,0.10827489,0.14076829,0.19620046,0.2721278,0.2561791,0.22969049,0.25134346,0.24988088,0.3002848,0.31466448,0.26245344,0.29834217,0.33581167,0.22544524,0.24204248,0.20307237,0.19061555,0.20530245,0.17375098,0.18648931,0.14469056,0.13952975,0.09174388,0.17393179,0.20357436,0.10208319,0.15897605,0.21267685,0.3121565,0.18183634,0.18775421,0.2203185,0.23317797,0.23907451,0.15612045,0.3111324,0.29543993,0.286005,0.31828132,0.2796008,0.3263418,0.30711603,0.2477023,0.20095605,0.18104863,0.1442752,0.25341308,0.13573425,0.16835654,0.16747165,0.1428426,0.14738226,0.28354216,0.22239953,0.25592828,0.16555937,0.18702453,0.17580679,0.2404874,0.28189737,0.27272773,0.16423166,0.1918651,0.20951188,0.1878551,0.16107097,0.13144848,0.13161188,0.17030841,0.14761183,0.12925349
0.12765148,0.10568333,0.23311134,0.06824971,0.099071905,0.12510045,0.23041627,0.23207334,0.18664664,0.1899464,0.19401422,0.17701253,0.17937839,0.20378716,0.24241102,0.22301804,0.20841004,0.22577558,0.15389149,0.14617108,0.14163119,0.13743082,0.121197864,0.14732729,0.11131751,0.08694314,0.13034686,0.14644292,0.09274272,0.14304054,0.15009151,0.2168948,0.13458826,0.12545328,0.13655537,0.17360762,0.17933708,0.14046408,0.2669328,0.25386816,0.20489198,0.32047167,0.22184646,0.2509257,0.22210324,0.17228375,0.1812869,0.1329034,0.101922244,0.20813812,0.11909911,0.1538191,0.18539125,0.16095357,0.18032706,0.18213359,0.16946492,0.1840052,0.17305961,0.171552,0.1858857,0.20005247,0.19468847,0.2845114,0.15689825,0.18530592,0.16525029,0.16320887,0.13461572,0.08860282,0.08857996,0.107997395,0.09909114,0.10477797
0.18770698,0.23389047,0.2826841,0.11508672,0.23338884,0.265237,0.33649248,0.34615657,0.2842965,0.31428367,0.36049816,0.17999077,0.31795454,0.4190519,0.41428274,0.3422403,0.4060628,0.27055663,0.2967797,0.2777595,0.27897254,0.26708195,0.23813275,0.2376163,0.15495208,0.11808789,0.27064154,0.29403973,0.15047917,0.25717032,0.2851094,0.27965084,0.2017638,0.26129216,0.29090896,0.29620066,0.29442307,0.22784445,0.40187892,0.3449231,0.36223686,0.38386372,0.37265155,0.3832907,0.34083042,0.29833198,0.29654053,0.29101574,0.18541133,0.18856359,0.14223713,0.18633915,0.19469506,0.19166866,0.23669198,0.38188487,0.22295728,0.32104236,0.26453954,0.21117319,0.21804598,0.2754239,0.299095,0.39184523,0.18122439,0.24424148,0.21083063,0.20500296,0.19463287,0.17533547,0.13997951,0.1350533,0.14668277,0.22729528
