0.85853875,0.23759213,0.312745,0.22054377,0.24189161,0.22570027,0.29352129,0.22429119,0.33300146,0.24658385,0.22582601,0.23075618,0.335131,0.23205441,0.23946097,0.25285333,0.26918414,0.23331185,0.28534907,0.24482009,0.3308113,0.24092725,0.25285316,0.22759372,0.25516206,0.25050485,0.23327565,0.2178311,0.31141278,0.22200531,0.22026674,0.25264877,0.19584961,0.19427879,0.21038117,0.23993516,0.2170983,0.23787424,0.27566075,0.2042746,0.32224143,0.20997828,0.22805744,0.23896147,0.2046029,0.24190074,0.20184222,0.2541256,0.2224184,0.30688274,0.20128146,0.29412046,0.23792648,0.18667823,0.20135595,0.24385753,0.23950362,0.22982545,0.21299598,0.2501245,0.19733606,0.19715992,0.24695385,0.21231396,0.19678299,0.2327543,0.22554004,0.2188277,0.24439266,0.2213526,0.21112806,0.19905692,0.22477122,0.24151921
0.18911445,0.047164522,0.07538834,0.06680569,0.05680618,0.049738374,0.05484482,0.03732543,0.0431591,0.06638512,0.048176453,0.04701858,0.040132638,0.059083473,0.05512602,0.051714122,0.068970785,0.06530227,0.04818527,0.08438959,0.03472206,0.05083354,0.0386265,0.03742121,0.04709187,0.05458248,0.043724395,0.053310707,0.08197056,0.057991967,0.043976128,0.059977517,0.039390117,0.038288124,0.043620642,0.038982417,0.032504883,0.03541132,0.04962431,0.033464108,0.03765602,0.056011193,0.04606987,0.04532088,0.03750177,0.04629643,0.03989263,0.044765532,0.06846955,0.07515113,0.05874788,0.045643903,0.040924415,0.039722998,0.041416205,0.04403397,0.042539723,0.040414006,0.042153314,0.044926025,0.05442904,0.05024471,0.04393461,0.03484772,0.04060334,0.034688607,0.04694257,0.033384576,0.039609715,0.066966206,0.04957646,0.039202712,0.026845682,0.035322666
0.16241321,0.18782741,0.16005662,0.16065449,0.17992085,0.17949048,0.19999725,0.17444476,0.17606042,0.1900602,0.15291849,0.1931662,0.16511896,0.20879558,0.20023075,0.200342,0.15875839,0.18185061,0.16392969,0.20125894,0.14514294,0.1747434,0.14979401,0.13491827,0.16522709,0.14755371,0.15377137,0.14547423,0.1960516,0.13019623,0.1421378,0.15062788,0.2032617,0.16091311,0.15077214,0.14547022,0.1389687,0.14426771,0.19576523,0.21150377,0.15548345,0.17662571,0.1708711,0.17728482,0.14638004,0.16023669,0.15716293,0.16186133,0.16341999,0.17239782,0.14988965,0.153035,0.15993512,0.14971074,0.12948525,0.15216897,0.17452848,0.17084923,0.16274565,0.15132897,0.16016039,0.16213948,0.15457481,0.16446051,0.15406367,0.14523636,0.16699141,0.14737938,0.14859721,0.17325199,0.16922939,0.18951342,0.14577039,0.15171257
0.13884966,0.14767252,0.19545197,0.13734224,0.15278614,0.16550146,0.15333445,0.15860903,0.17988417,0.15353028,0.16419396,0.1579785,0.16845202,0.1656147,0.18279454,0.17149222,0.16979578,0.15065165,0.14719409,0.16163698,0.15199944,0.1580432,0.16374077,0.1562401,0.15940058,0.18580914,0.15344574,0.15357938,0.18538907,0.14319772,0.14703068,0.1859332,0.1856491,0.15941492,0.15513054,0.16472036,0.15568994,0.16043462,0.16785291,0.16138627,0.17096734,0.15955281,0.17855269,0.15168452,0.15711296,0.15451989,0.14370391,0.13388821,0.14076833,0.16932704,0.14066997,0.15870726,0.17724934,0.1520221,0.15614444,0.178445,0.1747718,0.18467176,0.15942793,0.16378406,0.15599072,0.146772,0.17082049,0.15896262,0.17008936,0.15948805,0.17160171,0.17317483,0.1374118,0.14528807,0.16051395,0.14590901,0.14148322,0.14177413
0.25528935,0.19268468,0.25121444,0.13174091,0.16529849,0.15661433,0.22008899,0.17641525,0.1785199,0.18910894,0.20419267,0.21117252,0.19931032,0.25179845,0.21335454,0.20003736,0.22160822,0.16979331,0.19871935,0.19192912,0.15568562,0.15930095,0.16018288,0.1685884,0.1696423,0.17380865,0.14877348,0.16146708,0.18215868,0.13962367,0.13912706,0.19254474,0.17395897,0.17438626,0.17657357,0.19235605,0.17344694,0.15187828,0.21611448,0.20772381,0.180006,0.18264325,0.19525367,0.18430732,0.192912,0.16430813,0.15095246,0.1657736,0.14421302,0.18743384,0.12992421,0.14027214,0.18352374,0.15158707,0.13582611,0.2057812,0.16967541,0.19171306,0.17455569,0.16069508,0.16737057,0.15020968,0.21783301,0.2071296,0.1862525,0.18693477,0.19276685,0.14949939,0.16732472,0.1391835,0.14635192,0.16878895,0.1349645,0.13142194
0.20777696,0.22048262,0.42632967,0.15852153,0.17514752,0.20277663,0.23378952,0.22379082,0.22192852,0.23444356,0.23294494,0.2415613,0.26951018,0.26412836,0.21755907,0.22993977,0.19179153,0.23579393,0.23281077,0.1953511,0.14967972,0.20174585,0.15788941,0.13415045,0.16368249,0.16445628,0.15038931,0.16303024,0.206474,0.1751819,0.18926445,0.24767739,0.1771898,0.1876921,0.21601912,0.2464372,0.21775106,0.1791569,0.2569703,0.20982479,0.2156415,0.2177235,0.20653808,0.20499778,0.22838339,0.18972293,0.16594549,0.14871624,0.15353271,0.23298971,0.15476052,0.1805836,0.19467846,0.18313327,0.15973078,0.1940727,0.18725893,0.24924295,0.15973681,0.19715354,0.16788839,0.18464251,0.21581459,0.1824494,0.15251516,0.20999593,0.22627735,0.18658313,0.15868801,0.16105059,0.16003184,0.1467517,0.13604644,0.13623045
0.21981412,0.19215931,0.28311568,0.13316283,0.16532028,0.18409675,0.19616105,0.18146965,0.21098377,0.1670082,0.22131902,0.22716197,0.2178787,0.21620923,0.16507968,0.23848796,0.23133178,0.20129593,0.16438818,0.18839097,0.17660739,0.16236222,0.13363084,0.15332969,0.15105358,0.13638574,0.14566942,0.17133783,0.20519023,0.14979893,0.16525808,0.25043964,0.15585816,0.16746981,0.16957629,0.21478729,0.20948482,0.16155943,0.19110747,0.2096346,0.21293837,0.21743661,0.16915695,0.20197198,0.20334385,0.16468792,0.13643453,0.16910799,0.14547062,0.2127817,0.12480286,0.15442121,0.1917679,0.15604289,0.13529608,0.22521159,0.1721564,0.20549771,0.17924179,0.18090208,0.15823486,0.16351637,0.1999731,0.19702277,0.1604523,0.19479792,0.1609778,0.16155607,0.16768137,0.1562779,0.14146303,0.13968115,0.13514233,0.12550925
0.32240826,0.2617218,0.37813938,0.16386327,0.17774878,0.26004583,0.3210401,0.31317803,0.29678795,0.32537156,0.31828052,0.39592966,0.37770754,0.33164823,0.34324878,0.39356712,0.26505035,0.30440262,0.2888819,0.22953875,0.24396223,0.20915458,0.22610071,0.18277502,0.18573083,0.16327205,0.21071884,0.2665506,0.15672867,0.20131604,0.2518376,0.39777797,0.22413826,0.20888717,0.26607388,0.2846938,0.27771765,0.17366105,0.34149498,0.32497007,0.33272174,0.36836252,0.30085295,0.36811653,0.34539384,0.2796784,0.21868154,0.23618732,0.2155784,0.35344452,0.181414,0.2012187,0.22322789,0.17818196,0.17954932,0.3069984,0.25229043,0.2863114,0.18663482,0.20841986,0.18639317,0.26142523,0.31598908,0.28894305,0.17825001,0.21477848,0.24143992,0.2144017,0.18890531,0.17042114,0.15772995,0.21060278,0.17033604,0.16195677
0.3149615,0.19833145,0.3518449,0.14297536,0.15900299,0.20408066,0.3078178,0.29691184,0.23905936,0.27698368,0.26425785,0.2804672,0.26353326,0.28791443,0.30404449,0.3284527,0.27923983,0.28447044,0.24950841,0.18667533,0.17170504,0.1631759,0.13607106,0.17302346,0.14311352,0.1165463,0.15965053,0.18475616,0.13903025,0.17244145,0.17965603,0.28647488,0.17230193,0.15324846,0.17388915,0.22111443,0.21471243,0.1634848,0.30388835,0.2867232,0.24429475,0.37501574,0.24572758,0.28197628,0.25917074,0.19735157,0.20327607,0.19043356,0.15725273,0.27923664,0.15478314,0.18572621,0.23132776,0.19357847,0.21964316,0.21070951,0.20632821,0.218341,0.20376725,0.18957143,0.20011234,0.21795513,0.21859083,0.3112823,0.17603959,0.20581988,0.19128427,0.1828717,0.16542554,0.13022515,0.11306849,0.14123926,0.11737902,0.14384452
0.32438034,0.33238512,0.40790343,0.21473044,0.30253494,0.3612107,0.40206587,0.4100533,0.34599763,0.3897949,0.43029553,0.3355294,0.43582413,0.50708824,0.4849465,0.44094315,0.46790522,0.3348113,0.37176144,0.3332214,0.33322492,0.3151695,0.27629024,0.28599113,0.22709528,0.24012353,0.3439747,0.37724477,0.21045001,0.31568113,0.34631896,0.39220193,0.2629097,0.31596312,0.3770229,0.3680421,0.35414886,0.27143174,0.44903114,0.39651185,0.4032548,0.4401268,0.404419,0.43325117,0.40430713,0.34270424,0.34040824,0.3768048,0.26492316,0.3026789,0.2181109,0.23740861,0.2550003,0.25138152,0.30955517,0.413199,0.28003162,0.3787897,0.3265109,0.2501233,0.24367517,0.31942827,0.35070986,0.44808865,0.22006476,0.28781763,0.27275598,0.2574606,0.2740593,0.24614152,0.18465422,0.17926323,0.1788712,0.30674362
