0.01670093,0.02653946,0.036006916,0.017334314,0.047430664,0.031942774,0.032587018,0.03235021,0.025588667,0.015566398,0.015948536,0.018364357,0.0238041,0.0346772,0.018743094,0.033281825,0.024290966,0.025607541,0.038629774,0.0239646,0.015040533,0.013776684,0.016883131,0.019288747,0.010570432,0.018142516,0.011278902,0.010919461,0.013284584,0.009953601,0.016985875,0.026250135,0.011307962,0.010143918,0.011385216,0.008148351,0.01822343,0.0195633,0.023166914,0.012276927,0.008025076,0.009879503,0.018015122,0.013046848
0.14751501,0.21900524,0.11779638,0.059536017,0.1692007,0.11484362,0.11167539,0.07562823,0.15042605,0.09620203,0.06900982,0.16333552,0.17962013,0.095184214,0.10505509,0.14767905,0.12187892,0.12355391,0.1221638,0.09482535,0.088311255,0.07712101,0.10842419,0.084850326,0.048923727,0.07644873,0.07426535,0.09278192,0.07897929,0.070800334,0.1515447,0.09002236,0.099376254,0.049839903,0.052074347,0.039606445,0.12139237,0.11897465,0.100021966,0.08134067,0.0974379,0.12820306,0.090082444,0.11215143
0.013165249,0.018142832,0.027294282,0.009230041,0.015673036,0.015905226,0.018316543,0.013746699,0.01643269,0.01141132,0.0147601245,0.016112557,0.013475432,0.011889444,0.012805582,0.016489504,0.01245308,0.0138245085,0.010584145,0.015462464,0.013832827,0.0084564565,0.012474914,0.009048632,0.013606223,0.011041487,0.012868871,0.006257292,0.009032719,0.0061893924,0.0076782615,0.010389002,0.0071484237,0.0055855676,0.007569652,0.0047606686,0.011292848,0.009232183,0.011899154,0.010052716,0.008159947,0.0077761468,0.008260767,0.005324093
0.017963702,0.023668617,0.054601714,0.012407479,0.02707576,0.031179942,0.030476581,0.043465454,0.021629307,0.02852108,0.016176814,0.019218257,0.021425212,0.015586811,0.018346315,0.013069545,0.021590864,0.017937751,0.017749032,0.03469703,0.015059278,0.02146263,0.018233843,0.028861158,0.018986555,0.020982597,0.015689328,0.014651858,0.019039858,0.013964042,0.0152705945,0.017509574,0.015630702,0.020886833,0.008207248,0.0072350865,0.010146584,0.024524376,0.025780197,0.011316762,0.008998099,0.010263499,0.012620373,0.015685542
0.026758073,0.024267832,0.04494164,0.033317503,0.053602237,0.040688667,0.021045769,0.033611752,0.032621954,0.02345102,0.022777779,0.025921205,0.05557346,0.044414476,0.030466523,0.051883396,0.02123096,0.056297082,0.03032738,0.028381042,0.018182853,0.023073277,0.03059757,0.031213427,0.018881356,0.028208012,0.01638951,0.021542434,0.020227285,0.019634472,0.048418842,0.0291062,0.014268964,0.023387916,0.015353306,0.012082412,0.03617585,0.027711038,0.02659583,0.01649104,0.016169893,0.036471594,0.021152833,0.03586276
0.31032336,0.44220883,0.29463044,0.16680491,0.31490895,0.2393598,0.35448208,0.12617156,0.15326767,0.106777474,0.10403861,0.17832059,0.17325874,0.21964389,0.2156364,0.16668303,0.16473901,0.13763757,0.13838036,0.108833835,0.11255511,0.08874737,0.12412778,0.102746174,0.09697571,0.090565555,0.12595455,0.056962375,0.096384846,0.06517665,0.1248435,0.22262834,0.11903751,0.10668962,0.08555018,0.05996444,0.12425746,0.10665456,0.09538184,0.10549191,0.092109084,0.09671318,0.1088336,0.12392335
0.031022327,0.059588395,0.052206397,0.019759659,0.018398793,0.023260476,0.018597638,0.018448643,0.028862191,0.01599969,0.017831763,0.018427847,0.025333233,0.031791087,0.025844857,0.031101385,0.021839505,0.01842664,0.02173084,0.014741075,0.02099715,0.011839739,0.0141218025,0.025315776,0.01522297,0.019103577,0.02920242,0.012783961,0.022205954,0.014293464,0.039408516,0.057465,0.020099083,0.027822616,0.012934063,0.009066685,0.030300578,0.020316316,0.013316933,0.012031515,0.010089781,0.016600683,0.028942376,0.034561004
0.014525617,0.008884274,0.01689509,0.011522917,0.017409137,0.01992613,0.013744135,0.01838719,0.023695156,0.023300359,0.02364998,0.023777004,0.03631345,0.028233435,0.012797831,0.026819948,0.017348265,0.029266967,0.03380202,0.02946673,0.01684158,0.017251583,0.017617362,0.024389682,0.014311357,0.02077749,0.019302145,0.019051455,0.021613406,0.013274036,0.029548878,0.02303745,0.009699717,0.013469838,0.011894544,0.0090246005,0.021095004,0.017676508,0.016938953,0.010989301,0.016346874,0.022929626,0.023997812,0.023701021
0.014343684,0.018824985,0.029499687,0.0073965597,0.017310433,0.01652417,0.012011881,0.019108295,0.021016337,0.009755043,0.0076935445,0.014086075,0.012492465,0.011859433,0.013063623,0.014862345,0.0156176165,0.010719918,0.012571396,0.0136504,0.013080098,0.005902305,0.012594316,0.011916211,0.011671644,0.01402119,0.0068939566,0.0047376915,0.007958751,0.012758256,0.011434798,0.014916728,0.012600391,0.011879287,0.008523152,0.003932364,0.008853809,0.011868107,0.00861887,0.010563625,0.008696124,0.007123745,0.0064424854,0.008480852
0.033713564,0.19777538,0.26275566,0.09478197,0.07903725,0.08631936,0.1218003,0.084888086,0.25974473,0.09526554,0.06263889,0.32669944,0.08215898,0.12927958,0.32065254,0.18656898,0.19992015,0.16792828,0.0658347,0.14923039,0.23205146,0.09818278,0.05868689,0.08251263,0.088162705,0.1489536,0.11448049,0.047856163,0.16601878,0.08324925,0.061450563,0.17226914,0.31046352,0.13762483,0.13061033,0.053740107,0.14858967,0.16442159,0.24115992,0.21619733,0.21154764,0.10758645,0.0853839,0.057104353
