0.2186751,0.21745491,0.21192613,0.21206427,0.2169164,0.21885982,0.21453643,0.18865846,0.20573315,0.19094709,0.19435684,0.21691613,0.20680916,0.20447606,0.21967758,0.21943475,0.21116045,0.21669956,0.21055463,0.19169906,0.20468044,0.19291115,0.2131416,0.1885742,0.22136591,0.21581018,0.21295176,0.19568194,0.21371691,0.22613645,0.20554626,0.22041126,0.23073141,0.19031906,0.21633287,0.21880756,0.21840832,0.20956004,0.19637161,0.21220225,0.23355193,0.21668841,0.21127063,0.20300187
0.06658596,0.12681034,0.11098403,0.05524187,0.08760457,0.07903481,0.15377696,0.06078477,0.08488377,0.050473586,0.05423178,0.082236156,0.052979074,0.07961197,0.093578905,0.11614343,0.08162699,0.05931698,0.048434816,0.052832894,0.07564742,0.03670422,0.051074963,0.051995814,0.041971765,0.05198918,0.073222645,0.033013467,0.05858861,0.036394384,0.04180527,0.09910238,0.07900976,0.06816573,0.041474544,0.041436646,0.106933065,0.0607334,0.05549624,0.069156095,0.058879655,0.04649866,0.049055714,0.044521153
0.04915347,0.058385815,0.063979805,0.05651681,0.062119383,0.03496542,0.103347,0.027677435,0.14123024,0.12273462,0.038795788,0.11994014,0.041927386,0.07273012,0.10610111,0.06356237,0.09128906,0.07208202,0.036274824,0.09151228,0.12337367,0.035162058,0.030841682,0.024167057,0.07182203,0.059558474,0.06211637,0.031972036,0.09113615,0.11091666,0.044249408,0.060591836,0.063201495,0.08824954,0.07343986,0.030512683,0.051931195,0.08633502,0.15309483,0.11682633,0.14629644,0.07684094,0.024872512,0.031201487
0.0800893,0.08730963,0.098326385,0.078008644,0.06485745,0.085741036,0.12322366,0.057808693,0.08615748,0.066923484,0.050572064,0.061387952,0.06318049,0.08761075,0.10570939,0.07658087,0.06122394,0.07952222,0.081130296,0.08061874,0.07411109,0.042753752,0.049955722,0.03758463,0.08476186,0.064074814,0.095912725,0.06763099,0.056674052,0.06128475,0.064640366,0.10643756,0.066640474,0.070047654,0.040157106,0.035216507,0.05016962,0.08247785,0.08774296,0.07427053,0.09910706,0.053797252,0.057797126,0.050417338
0.050555132,0.09721584,0.089142986,0.09242713,0.11098,0.07842811,0.14707729,0.059350725,0.17885347,0.14988218,0.095989294,0.12871368,0.11276509,0.11719798,0.17570308,0.09084871,0.117462404,0.14546056,0.12042339,0.12761687,0.18398754,0.097411856,0.08162284,0.08085291,0.13242736,0.09419013,0.12589277,0.05723395,0.06771964,0.07481201,0.14077935,0.09664978,0.07501259,0.058092203,0.12590323,0.07533711,0.058993783,0.1259242,0.20995617,0.1863958,0.19088162,0.17335582,0.06667756,0.07859642
0.09511296,0.115196854,0.09432523,0.118501015,0.10789649,0.08498237,0.1597788,0.08983032,0.1191573,0.16141185,0.068431295,0.082125686,0.11728713,0.14436676,0.14501701,0.10158316,0.08721902,0.11082487,0.11908113,0.10363627,0.14831321,0.1169156,0.09558802,0.08561833,0.13669877,0.13984227,0.15393636,0.09710733,0.13426338,0.1164949,0.13575223,0.1497918,0.14851111,0.15232846,0.18224245,0.15855911,0.15282574,0.1871222,0.105050154,0.12211712,0.1311635,0.14835921,0.09769245,0.13449164
0.09440923,0.13271117,0.075881794,0.06603832,0.078780115,0.095372796,0.13287513,0.08494157,0.13234267,0.06980577,0.05720178,0.07957705,0.08859914,0.1395069,0.16778307,0.1386776,0.101231545,0.13469328,0.11175553,0.112067536,0.12035799,0.12276224,0.085723154,0.07168053,0.10160266,0.09043549,0.1277128,0.12043556,0.09323617,0.13733795,0.09915341,0.10792312,0.13732502,0.08398104,0.12920174,0.107364535,0.1278331,0.1375884,0.108018085,0.0829366,0.13100626,0.10379299,0.0571861,0.07383061
0.11218258,0.13259448,0.07531326,0.07464229,0.095020555,0.13400804,0.133503,0.07704574,0.17969397,0.13751933,0.102779254,0.13368009,0.12688105,0.10327235,0.21945909,0.14783284,0.12868546,0.1934298,0.14848852,0.16958852,0.21387139,0.12925991,0.11766499,0.12637323,0.1400419,0.13573822,0.116181225,0.10541124,0.1333045,0.19248892,0.15593402,0.08112117,0.18902738,0.13295212,0.2094927,0.20488083,0.16309728,0.22844017,0.21299437,0.22000599,0.22681923,0.18532953,0.07339395,0.1309767
0.07577311,0.08043858,0.08196215,0.1131835,0.08735586,0.11791239,0.17466271,0.08593978,0.15207131,0.10319799,0.097401544,0.08828217,0.11707511,0.09362698,0.1270611,0.08334196,0.08718397,0.10831859,0.13293324,0.14289618,0.16879898,0.110479176,0.13000004,0.08959037,0.13901646,0.09035944,0.11945317,0.10244343,0.06443569,0.12240844,0.14619489,0.10556914,0.15154557,0.113088846,0.119913496,0.15412502,0.109152876,0.15200208,0.18676285,0.14162348,0.18568158,0.15639763,0.13890895,0.13537523
0.16809468,0.1604424,0.10521566,0.17867433,0.114754215,0.18083167,0.16476493,0.12708071,0.15555815,0.10500689,0.13488792,0.15225422,0.15936328,0.17634568,0.22941881,0.18228447,0.12803896,0.199571,0.21931608,0.19068508,0.18854146,0.19099607,0.16445433,0.1713492,0.18304943,0.18006338,0.18065658,0.15479086,0.1388674,0.19852313,0.21624663,0.114011526,0.25116938,0.16014324,0.21920569,0.19384213,0.18796387,0.219951,0.18019804,0.16604212,0.26803178,0.24706458,0.17952198,0.22784849
