0.10751368,0.079883665,0.14222379,0.105066426,0.037851766,0.06809938,0.50997066,0.052556116,0.085846774,0.08042921,0.037105475,0.07054916,0.14695507,0.04357485,0.11056728,0.12218943,0.05652888,0.031461608,0.03798992,0.12607142,0.05309295,0.07702836,0.061829742,0.06062566,0.088260144,0.16439138,0.05953867,0.100146204,0.11984668,0.12696944,0.10349151,0.044373833,0.056749795,0.03577464,0.05926265,0.044840965,0.045409035,0.072999544,0.04561328,0.061150786,0.08328001,0.08160672,0.07323215,0.06233253
0.03871618,0.027729388,0.06989398,0.07856768,0.036177002,0.05645756,0.29558498,0.05921355,0.05182319,0.06545924,0.07583135,0.131024,0.07370683,0.06117974,0.11074681,0.0857846,0.063178465,0.06509149,0.057116445,0.10644054,0.081468284,0.111541264,0.10111603,0.09584096,0.13592556,0.19158807,0.09371692,0.10210073,0.071808614,0.07841212,0.039962154,0.039829094,0.06433973,0.09783327,0.08961326,0.057776954,0.054025587,0.05139746,0.012342114,0.043052826,0.04865126,0.053079914,0.060172763,0.017576814
0.10910256,0.09148237,0.21834801,0.1493911,0.080497295,0.16063702,0.14811581,0.18738487,0.18612424,0.3003202,0.0655757,0.13837147,0.12426448,0.17826205,0.14701809,0.081109375,0.100604765,0.050144725,0.093193874,0.13214052,0.12527615,0.14916196,0.0937224,0.09798769,0.054959238,0.15653671,0.094512515,0.1425821,0.15556581,0.16803503,0.100992076,0.2403776,0.21655105,0.21282908,0.09908061,0.12290636,0.11223828,0.17952994,0.0482907,0.27209237,0.13460404,0.12941283,0.13346298,0.12749493
0.31376046,0.2067104,0.26950738,0.15874633,0.12783922,0.22945473,0.6573423,0.1565701,0.17631388,0.15439498,0.12562914,0.18559499,0.1941807,0.11128513,0.12519504,0.074832946,0.10888733,0.049782444,0.11592584,0.18750161,0.22311035,0.19653036,0.19665948,0.097175986,0.14547826,0.25006452,0.20185016,0.14565706,0.18816544,0.25202462,0.162902,0.15445688,0.11817361,0.18653443,0.11451862,0.104885004,0.10568267,0.08732223,0.29170123,0.13445814,0.0731147,0.13875097,0.14924997,0.091901235
0.20987402,0.15544856,0.20227973,0.21388516,0.25619316,0.24958473,0.15825821,0.24214928,0.32666582,0.27034098,0.19678153,0.22578211,0.28166628,0.16085108,0.3170466,0.211316,0.47165918,0.4177321,0.2760267,0.3569624,0.17095026,0.19957663,0.30220315,0.15813863,0.3474168,0.20812702,0.18225224,0.17531815,0.1570073,0.26808283,0.17683989,0.08132757,0.22232744,0.21839105,0.32911804,0.26079366,0.20365398,0.17736608,0.15340321,0.12742272,0.2240267,0.21881074,0.23237766,0.17585778
0.08104302,0.12614377,0.08693901,0.048138756,0.111269385,0.1657835,0.12237825,0.11782661,0.11424599,0.07305605,0.07857437,0.079314105,0.04925586,0.09383146,0.16121966,0.19581611,0.26329777,0.20200694,0.08998055,0.15479228,0.036805373,0.1499573,0.15724918,0.11504081,0.20554052,0.26342866,0.17258276,0.16206747,0.23331563,0.2544419,0.032993376,0.06830775,0.04591354,0.083336145,0.20627321,0.11001178,0.12178153,0.07230207,0.0708011,0.03960117,0.057506077,0.08552194,0.13491732,0.04738443
0.2936605,0.38977447,0.24288039,0.46467397,0.2180835,0.665488,0.26217318,0.4010599,0.5726598,0.35998723,0.20307174,0.36048147,0.3980466,0.41263187,0.73733675,0.47221956,0.3188882,0.58493537,0.55569166,0.5434941,0.26631367,0.49659127,0.34156424,0.34715357,0.6200034,0.7057994,0.42520958,0.45511815,0.5292676,0.7046919,0.43233123,0.25949037,0.46593547,0.45117232,0.43041593,0.51930124,0.5718219,0.3380061,0.2587362,0.13806778,0.40851963,0.30419725,0.42096666,0.32298613
0.076233946,0.048284747,0.058681194,0.055006668,0.05742889,0.087504454,0.056625362,0.09280509,0.1244077,0.104065225,0.11651912,0.11129809,0.10515292,0.056389503,0.10532894,0.06257029,0.13521105,0.09425505,0.11940809,0.10041626,0.07391335,0.120286986,0.07658974,0.026183605,0.11790001,0.09010202,0.080457725,0.11126214,0.07209159,0.14175153,0.07078045,0.017599601,0.11277122,0.08439951,0.08097107,0.115530804,0.14181863,0.14701502,0.09883691,0.14384973,0.23235233,0.14954308,0.09797635,0.12947372
0.095539466,0.061907534,0.097431436,0.05504544,0.07015332,0.04820791,0.112155706,0.04953254,0.078843355,0.1680996,0.08568107,0.08956539,0.056103192,0.039169583,0.030658053,0.023983652,0.05885299,0.0344226,0.038295325,0.078516364,0.02393331,0.07634857,0.074680135,0.03979203,0.044783585,0.07029721,0.10351697,0.07118482,0.059248548,0.06369801,0.020812253,0.050045773,0.052802738,0.09442534,0.115843564,0.064018615,0.04803939,0.06782615,0.0125859985,0.062223706,0.022127155,0.09846409,0.07041988,0.01833897
0.02431428,0.042338554,0.049103245,0.068624385,0.03971009,0.15844694,0.16373287,0.09395061,0.13745475,0.11137135,0.0426281,0.019818744,0.18419276,0.06926361,0.05242596,0.06803887,0.1797091,0.06676655,0.10384708,0.15662478,0.10624362,0.14874157,0.09110351,0.044224013,0.079664476,0.3495298,0.0839021,0.12280965,0.24103467,0.28457126,0.23070885,0.08376138,0.20677581,0.18531968,0.098308824,0.2647627,0.25842908,0.15974964,0.13769728,0.055870023,0.23948377,0.39126664,0.23297846,0.46456003
