0.09800705,0.18349233,0.09826339,0.26008746,0.24795206,0.26635858,0.44766006,0.16661337,0.27645382,0.20388232,0.1921484,0.25020057,0.3052817,0.20688738,0.22259933,0.19221418,0.18910821,0.22005501,0.20889321,0.15557563,0.51133794,0.4383301,0.34819838,0.23275103,0.37702638,0.22693174,0.33542106,0.3474034,0.16123973,0.19710618,0.35845038,0.22183421,0.23279913,0.22758994,0.28879267,0.22453195,0.18672453,0.14214133,0.5648526,0.19080694,0.17653649,0.20246288,0.15204419,0.21916679
0.2842831,0.17073473,0.22598642,0.25547537,0.29591647,0.23871437,0.295697,0.23139903,0.19835027,0.12797518,0.11615894,0.13070524,0.32004365,0.14365095,0.08789435,0.08262413,0.31264395,0.19918823,0.17439516,0.1702334,0.18764462,0.254066,0.32298064,0.09743023,0.15708385,0.10664436,0.21478297,0.1754637,0.19720653,0.10785316,0.094869986,0.13224916,0.049752526,0.15595333,0.10960772,0.12177888,0.29007137,0.08705423,0.23480663,0.10999305,0.028399976,0.0773413,0.03600349,0.05523354
0.1509735,0.17712356,0.16247429,0.5009308,0.21605258,0.3550685,0.17361543,0.15350688,0.41568705,0.32974932,0.2592284,0.16236964,0.4442404,0.3616129,0.1572533,0.100513995,0.13315071,0.108439125,0.3545874,0.16224732,0.66197807,0.6218792,0.30000567,0.2241628,0.21735866,0.16414818,0.23469505,0.3069677,0.20187092,0.17214599,0.45819476,0.17356196,0.39741355,0.29520443,0.12380736,0.21687554,0.24574926,0.18477109,0.6456155,0.27785754,0.17768072,0.35013387,0.08178762,0.39795932
0.25171447,0.17569211,0.06327118,0.18328048,0.2014292,0.09634914,0.17235166,0.060873955,0.22191523,0.05521648,0.07083379,0.10913062,0.157275,0.1477791,0.20485926,0.16153163,0.20654371,0.17341353,0.07894121,0.07303872,0.23111054,0.16662267,0.1159736,0.07027338,0.2333484,0.040648267,0.220536,0.070727475,0.06312636,0.06755901,0.083137654,0.03240458,0.0696183,0.076852486,0.14023407,0.088088304,0.2215567,0.19070514,0.5581139,0.1200734,0.071669444,0.10648799,0.029552927,0.09622332
0.07124862,0.06997938,0.04206765,0.07423967,0.056330018,0.046581052,0.047123246,0.072360985,0.07442009,0.048172727,0.05557261,0.060082532,0.055954847,0.027840711,0.050917074,0.08665921,0.4265905,0.021584585,0.014107432,0.020176988,0.07554474,0.02518524,0.015447006,0.009366629,0.063739665,0.018704684,0.01419808,0.016050534,0.010657228,0.013160175,0.049344096,0.017486107,0.053481005,0.024970435,0.030145304,0.070769705,0.14018537,0.17012095,0.105541274,0.09204359,0.071143836,0.057353176,0.027806895,0.047994364
0.01896179,0.026190499,0.017205423,0.026164606,0.032401737,0.02376427,0.0076663354,0.030975102,0.025664018,0.016653229,0.0142251365,0.00896147,0.023598514,0.00906666,0.036287572,0.03574289,0.21421143,0.053880095,0.01793497,0.022906521,0.033390895,0.04561779,0.02494252,0.030888641,0.049331687,0.035742566,0.058208205,0.04485286,0.02333605,0.016859902,0.014690124,0.005501189,0.01670977,0.016703058,0.046197943,0.053945594,0.08962784,0.05666373,0.028718974,0.03808772,0.01708861,0.023749422,0.016286112,0.012219102
0.0820367,0.06919436,0.067314185,0.05333883,0.06778229,0.059562907,0.019124152,0.07949913,0.058371782,0.06044215,0.06260301,0.036500588,0.114742234,0.054274052,0.073544815,0.15712124,0.12911233,0.106525086,0.068418354,0.08580689,0.08246477,0.08178964,0.054588616,0.028266972,0.048146926,0.06935932,0.062359564,0.060859706,0.07166598,0.07458602,0.036875788,0.022859251,0.06132421,0.036570147,0.04642848,0.058264937,0.14801016,0.085276015,0.022825012,0.048092533,0.05028879,0.06628654,0.08218709,0.0297413
0.023505773,0.013163179,0.008951965,0.018162485,0.023910012,0.009240602,0.0068601035,0.013782312,0.014657022,0.020401098,0.018649668,0.010425058,0.010546236,0.004621512,0.052870546,0.033711568,0.10987989,0.080260664,0.009143298,0.011890477,0.007849735,0.009203428,0.0091377655,0.002561466,0.0125429,0.01228928,0.014765152,0.011839015,0.026601752,0.017868195,0.006334609,0.0007379451,0.004129299,0.0035641121,0.023122968,0.005944457,0.013403508,0.0076047354,0.0062971143,0.006234261,0.004555406,0.0043913303,0.002495985,0.0011342134
0.08180502,0.1587527,0.1543356,0.17095982,0.11780088,0.2478618,0.1245976,0.15735435,0.15322006,0.15644446,0.10821433,0.14741048,0.27603215,0.08317136,0.20537558,0.22272451,0.13771278,0.13907887,0.13433202,0.27985445,0.09580926,0.13579854,0.3485861,0.1837203,0.36985666,0.19506486,0.12841186,0.15366179,0.15044706,0.16879234,0.06705022,0.26044428,0.30715248,0.14901565,0.31627756,0.4243663,0.41479877,0.18481116,0.0850601,0.06272015,0.16771896,0.14079794,0.279304,0.14457388
0.06851208,0.17484677,0.18376991,0.31327885,0.19609737,0.19947553,0.25262564,0.21214306,0.15526289,0.15863636,0.15463543,0.12229879,0.45466363,0.1642755,0.20532514,0.17177498,0.13280986,0.17290857,0.21572563,0.1711301,0.41327804,0.20290743,0.2967436,0.10840974,0.118316285,0.109694906,0.12759663,0.12185521,0.103421435,0.13606733,0.2532105,0.09739793,0.21057382,0.07319248,0.07324956,0.14243366,0.18868788,0.09272621,0.23748544,0.056438256,0.16617076,0.17122033,0.13656302,0.1567608
