0.017553685,0.025493998,0.013010428,0.011049753,0.0150843635,0.02386718,0.04563707,0.0074248146,0.007882561,0.0076484755,0.007958456,0.02027237,0.0355029,0.013795193,0.0135903675,0.018112473,0.034304492,0.035424676,0.007903794,0.013945588,0.016007768,0.011586181,0.013017499,0.015189349,0.01635537,0.027206756,0.01806192,0.02071514,0.014636237,0.011620677,0.01639543,0.0046046576,0.0049953004,0.0060381433,0.019917244,0.016547533,0.013830288,0.03318293,0.122548066,0.01966051,0.02953609,0.012760487,0.010527468,0.013486618
0.06386117,0.0903237,0.054194104,0.04613638,0.028661886,0.092731506,0.17937301,0.03726533,0.04846154,0.042466428,0.072209746,0.06352969,0.09154663,0.031645667,0.05578981,0.047936242,0.017040664,0.07811215,0.034806147,0.06742761,0.078344285,0.028271606,0.02350172,0.036158077,0.08017602,0.028461117,0.012058805,0.014744855,0.014461117,0.020344874,0.083192326,0.026104456,0.054704163,0.045238882,0.092617325,0.06784995,0.03804626,0.079146914,0.29509303,0.031082112,0.05149011,0.040769156,0.014822914,0.12278643
0.028849296,0.05008994,0.030475225,0.048509188,0.038262118,0.07209077,0.26635814,0.056935634,0.06530744,0.12373607,0.07420134,0.11949109,0.0874114,0.06156314,0.11300469,0.06720083,0.08651869,0.13512798,0.1076851,0.09492253,0.15459827,0.106411144,0.048599385,0.07437868,0.12445332,0.13775738,0.058978133,0.090071805,0.07666262,0.0575592,0.18263844,0.07391914,0.10183456,0.08475841,0.18735053,0.2300994,0.065492764,0.0870463,0.21684207,0.04277654,0.075438954,0.06943147,0.045982324,0.19499382
0.17164692,0.16176334,0.078254275,0.050144583,0.07649174,0.23058325,0.10158521,0.11398386,0.08440701,0.085462734,0.09540094,0.071670085,0.14107572,0.085781634,0.106673576,0.1187947,0.020405991,0.073612124,0.120654754,0.17317282,0.13295655,0.13016193,0.10149137,0.1674496,0.06674235,0.07949319,0.025683789,0.10572672,0.08954225,0.03775839,0.10203504,0.10799101,0.04283522,0.06468243,0.12538572,0.2000291,0.102393225,0.067130215,0.04255881,0.04990039,0.02900641,0.07148633,0.12853596,0.057532668
0.21192038,0.20069109,0.096130535,0.15826827,0.13729487,0.20369306,0.2999712,0.1260696,0.15214133,0.25902915,0.24062808,0.2348236,0.2387583,0.18661623,0.18789724,0.1496518,0.14228128,0.18012942,0.20459035,0.17710127,0.29388392,0.19811861,0.1564591,0.09985625,0.12509888,0.22817856,0.16696876,0.19117583,0.10916679,0.07510974,0.26435727,0.14291248,0.09853021,0.09978448,0.23170885,0.30784714,0.11414828,0.10241224,0.24221464,0.18667752,0.10951524,0.15022288,0.094861805,0.20829271
0.41464335,0.3689215,0.1864319,0.17063746,0.28391162,0.32867587,0.2276316,0.20803487,0.20933433,0.23040743,0.2055767,0.16701098,0.2909349,0.29517138,0.34673643,0.42991978,0.24265642,0.5908429,0.45698693,0.4419459,0.48490843,0.43763247,0.34548745,0.42713293,0.41404217,0.3804955,0.30032852,0.4049422,0.19866444,0.3196474,0.39128447,0.17984393,0.3496166,0.31096527,0.6490431,0.6138906,0.36571497,0.41711143,0.5483313,0.35087913,0.4275985,0.32400984,0.18851097,0.23511407
0.10943277,0.16706231,0.06470436,0.063681856,0.0873432,0.14896828,0.06858596,0.06982681,0.16906774,0.15664314,0.11068415,0.076977134,0.099337436,0.09035038,0.13582057,0.13885736,0.10757241,0.20246853,0.15870774,0.12096344,0.27898854,0.16602325,0.13671969,0.14661191,0.13909233,0.17849807,0.17458734,0.17824285,0.10152975,0.09744543,0.08784018,0.08781515,0.17856495,0.09237063,0.3936474,0.27814955,0.14382677,0.20880662,0.13153045,0.10213562,0.24372087,0.19912888,0.057089698,0.07948061
0.08685945,0.18671425,0.15494598,0.17369999,0.1420527,0.32993743,0.18310143,0.16458257,0.27267182,0.31125516,0.18829778,0.09477063,0.28177142,0.18519406,0.17984237,0.12328591,0.06395107,0.13367376,0.20517427,0.26050362,0.41812733,0.25659183,0.22780836,0.21926332,0.12780058,0.23215477,0.088995926,0.17917417,0.14588949,0.20731208,0.27831924,0.11945496,0.26802924,0.14032996,0.35267237,0.41974974,0.085852645,0.2784684,0.48348433,0.37722716,0.30215403,0.24849634,0.081212714,0.10049971
0.05231633,0.124759294,0.053719234,0.04677573,0.039170224,0.18228284,0.06724465,0.07201677,0.15134893,0.14021662,0.07529222,0.05074215,0.10353276,0.109330766,0.14941786,0.03948044,0.059792064,0.08293268,0.0702223,0.07425703,0.19830336,0.13508211,0.16214639,0.13825686,0.27827308,0.12970862,0.16251048,0.15871981,0.08506994,0.09298928,0.12368943,0.04798145,0.09274886,0.054293666,0.44651616,0.32015467,0.10744076,0.1991957,0.1711108,0.14964364,0.12909748,0.078128025,0.04475116,0.053653706
0.053495012,0.09101084,0.054126013,0.07739485,0.093916714,0.12715858,0.08704582,0.05212808,0.20900713,0.152687,0.07851171,0.061409302,0.12462382,0.121576056,0.21649653,0.067526914,0.06180872,0.17475377,0.09541218,0.18453899,0.18721873,0.10145228,0.13979101,0.1031424,0.13510646,0.10586396,0.21119763,0.16616255,0.05134604,0.05086773,0.084425874,0.058775224,0.19274136,0.134575,0.36415213,0.25773025,0.05508771,0.13992171,0.32957777,0.08734076,0.14180635,0.07429526,0.035574675,0.07570893
