0.1687492,0.07574895,0.10329319,0.1837131,0.22120054,0.1690516,0.022037152,0.07988771,0.052051254,0.03999356,0.09858001,0.1186726,0.30064756,0.21190417,0.10983142,0.06749102,0.033159275,0.26942626,0.2409101,0.1432058,0.050675083,0.10358458,0.07881563,0.06925291,0.0688816,0.07135666,0.08115956,0.13794723,0.034182012,0.045575492,0.14315745,0.07337675,0.028919563,0.04808964,0.07290733,0.030063689,0.03211985,0.03253355,0.053730473,0.016155005,0.015819628,0.009207318,0.012727785,0.07059656
0.034793675,0.018298024,0.019342957,0.030039908,0.05182936,0.0626222,0.022396216,0.08721245,0.06292119,0.07186172,0.13250823,0.058361482,0.017057858,0.058844205,0.03141285,0.021830061,0.0056596515,0.05153171,0.03814847,0.036670327,0.031292103,0.08238601,0.038903724,0.08767857,0.08191059,0.16177925,0.11448823,0.097033024,0.04459776,0.08698535,0.0368577,0.059235193,0.079025276,0.06804232,0.06377045,0.05555234,0.03134823,0.021362362,0.04093358,0.018240677,0.019476179,0.013973869,0.023471512,0.047992107
0.12851955,0.15378131,0.09599644,0.111541696,0.16541436,0.17561635,0.0419207,0.20646708,0.07089157,0.05823437,0.23417008,0.3607912,0.29426527,0.25781372,0.07915407,0.029957011,0.04225299,0.36453998,0.197227,0.12661266,0.09167363,0.105755225,0.107516386,0.1398604,0.13730614,0.21946298,0.13549243,0.19625266,0.086072564,0.1368445,0.32866287,0.16043901,0.062220618,0.09899082,0.2598165,0.05757937,0.044832144,0.032172404,0.040036425,0.022089383,0.04468006,0.035289403,0.057971843,0.12778293
0.11675985,0.09672014,0.13695969,0.2712902,0.13862966,0.26147288,0.21913414,0.38777426,0.14595236,0.15369657,0.19487676,0.28076968,0.338177,0.1825173,0.22782393,0.13878463,0.15121263,0.17606416,0.3421325,0.072693296,0.17350811,0.0817404,0.13447335,0.40599245,0.15930931,0.2134618,0.22697264,0.44701818,0.26992404,0.19200645,0.3217894,0.2163241,0.13953733,0.14893498,0.18805237,0.15234399,0.09945003,0.07318542,0.30532917,0.07569833,0.14184079,0.0869786,0.07814056,0.16094595
0.48533657,0.440616,0.3311136,0.39128825,0.75173074,0.1957463,0.006663956,0.2826627,0.0803936,0.090932906,0.04327874,0.17878975,0.19326618,0.32865465,0.14808547,0.226353,0.098419294,0.52908474,0.47253644,0.48539394,0.20910864,0.16384512,0.078979954,0.17041537,0.11912768,0.36094216,0.11793008,0.33613336,0.14641716,0.2885732,0.13197088,0.07767768,0.05819513,0.27609763,0.050404795,0.07901261,0.20715852,0.18804821,0.10759638,0.1519493,0.03685454,0.027410295,0.013751303,0.04214755
0.6752973,0.30719936,0.3415298,0.3859589,0.640929,0.17325613,0.012320561,0.18326016,0.12390424,0.1480336,0.10523692,0.472551,0.60168165,0.53249776,0.29116452,0.49013552,0.32183138,0.61991644,0.46009645,0.29462776,0.39607126,0.49952,0.3564294,0.42405537,0.46017265,0.75456446,0.41862524,0.5252884,0.33767328,0.37542132,0.47430095,0.19445649,0.13090204,0.4831425,0.33751076,0.04685615,0.19448619,0.16215481,0.11629841,0.1738055,0.075747736,0.1371874,0.121676736,0.12272849
0.14262442,0.07776909,0.10459742,0.18720596,0.1316505,0.19457605,0.0048419107,0.19698724,0.046103306,0.1078735,0.13075273,0.0834051,0.13600263,0.26544186,0.076436326,0.058928166,0.018546265,0.20327388,0.22295965,0.060475815,0.25201812,0.09183093,0.060395934,0.26099104,0.19368671,0.23196457,0.14542277,0.18410566,0.075277716,0.23240152,0.05876857,0.12124717,0.05214638,0.13617414,0.076458655,0.059274755,0.10969592,0.03986744,0.052600313,0.02385852,0.011802432,0.014992196,0.008370278,0.02703239
0.042564347,0.10275058,0.08082022,0.06350219,0.06815033,0.046649247,0.00473468,0.1074763,0.026705883,0.099953964,0.13559622,0.022221545,0.03597357,0.25969413,0.06861547,0.16103928,0.025270948,0.053438917,0.14722238,0.04345696,0.03227977,0.022584755,0.020577148,0.16651167,0.037442654,0.271016,0.09094385,0.12522736,0.15028597,0.026813049,0.016659496,0.07500753,0.024921946,0.18019933,0.033891726,0.04783736,0.1272519,0.073612824,0.042670276,0.03792138,0.0058321045,0.0035968185,0.0037576256,0.008533065
0.50325936,0.1376967,0.35683805,0.3944129,0.24471048,0.5584023,0.039559137,0.39984787,0.42968976,0.13082589,0.3240742,0.18895257,0.58390963,0.29893452,0.36557797,0.11949154,0.16083091,0.3865761,0.7668416,0.7787532,0.2427805,0.22154145,0.12770091,0.783252,0.507679,0.83532256,0.3155006,0.5999988,0.79434115,0.39725932,0.35313663,0.07674454,0.64939505,0.75331086,0.87768924,0.7192335,0.9181365,0.95837903,0.2711813,0.9264907,0.064551726,0.05966281,0.08284868,0.13428333
0.5329111,0.21609172,0.29508132,0.3665933,0.41002116,0.68326664,0.052757017,0.77750224,0.54155797,0.484681,0.47202468,0.66754144,0.5816823,0.21943681,0.60675514,0.55236864,0.3470943,0.83351403,0.90957564,0.47522706,0.73319393,0.65270436,0.67427415,0.8079639,0.6563346,0.9050223,0.772111,0.6524726,0.55327415,0.4765836,0.78831685,0.44554698,0.78781474,0.7298876,0.8828779,0.61330086,0.48128518,0.64147836,0.28387222,0.81010705,0.50205743,0.54103553,0.432062,0.8028644
0.5204291,0.613882,0.5053315,0.52308583,0.6335216,0.75650734,0.21125805,0.73758024,0.6838856,0.5428151,0.81142247,0.6784646,0.52577484,0.4587096,0.5884692,0.53940624,0.47543493,0.75522006,0.84967923,0.8514945,0.67828673,0.5539715,0.47786272,0.7822562,0.76167125,0.73068243,0.7637899,0.8468056,0.8221553,0.64016485,0.71127856,0.7405089,0.8822675,0.6537681,0.86511326,0.66918415,0.5871978,0.6823124,0.64659953,0.7705009,0.34512797,0.5228714,0.644201,0.51974165
0.19687162,0.057190776,0.037120044,0.04962994,0.053186618,0.05110703,0.03774881,0.057223417,0.049644772,0.027295057,0.104027204,0.048703037,0.07283913,0.18209042,0.044875566,0.077873886,0.022019092,0.08282488,0.16961603,0.059121452,0.04969842,0.016889049,0.039874375,0.10753437,0.101599805,0.14534527,0.13542323,0.12315807,0.15364492,0.04422568,0.05280781,0.03127999,0.042027343,0.10568381,0.10311149,0.07756661,0.2293573,0.2450594,0.17312105,0.18220066,0.048173178,0.013221748,0.011658778,0.017132513
