0.98803705,0.9216447,0.6301215,0.8131951,0.6951736,0.6840545,0.4596518,0.5560327,0.48988858,0.40114576,0.3714006,0.32756367,0.83281064,0.8771531,0.5250935,0.89145356,0.33841085,0.81446385,0.92219657,0.7312358,0.7366242,0.7472288,0.6719139,0.799096,0.49110222,0.5092359,0.32542917,0.7432857,0.47615325,0.398541,0.6756212,0.115652755,0.17297606,0.28856444,0.32642186,0.47451332,0.5948458,0.49604025,0.6982323,0.26163295,0.37585592,0.33194757,0.18185152,0.38925886
0.8432822,0.7607323,0.5680647,0.75352705,0.7104222,0.57183295,0.3998485,0.5371022,0.36373994,0.41539335,0.26682335,0.4102195,0.54210275,0.4936474,0.39733547,0.44722503,0.5418881,0.75712687,0.8058089,0.63111544,0.6437271,0.6570718,0.6356222,0.71861744,0.4658246,0.68773323,0.43307465,0.64893913,0.5691434,0.42945462,0.3112838,0.3381804,0.21725716,0.23598392,0.33457643,0.34751353,0.4807088,0.48047572,0.6275399,0.42238238,0.38437954,0.32910538,0.19104385,0.11701447
0.18614334,0.45161498,0.355681,0.4147132,0.48123947,0.31906313,0.49872053,0.30746648,0.5302137,0.46029323,0.5766662,0.38115865,0.28917724,0.43604806,0.65513825,0.5581372,0.59000033,0.5608632,0.44591248,0.47128883,0.5827714,0.46088764,0.5982177,0.6828035,0.72326165,0.5354746,0.60454047,0.5529386,0.56779265,0.59465307,0.28112966,0.25011072,0.53330433,0.6356234,0.51429874,0.5658239,0.4758122,0.5863107,0.65090656,0.60152686,0.690674,0.4367544,0.49125573,0.3373756
0.56814414,0.28117716,0.2568364,0.3070191,0.14767921,0.12052743,0.29359376,0.27159423,0.24119747,0.26458472,0.27402812,0.17054108,0.2380049,0.15347524,0.18279822,0.2938891,0.19140238,0.43383902,0.40070537,0.2117756,0.23036458,0.3008676,0.16336368,0.36042204,0.26782832,0.31558272,0.16570203,0.3900639,0.18867654,0.072060294,0.22072943,0.22230907,0.11714314,0.13804741,0.085426785,0.115897454,0.23863919,0.15263036,0.20281057,0.09408646,0.072626784,0.17995106,0.11977462,0.10416054
0.9498177,0.91363233,0.81978935,0.84705913,0.6950562,0.5661612,0.14857805,0.8374952,0.7863512,0.6747793,0.7308433,0.846732,0.6679364,0.5371995,0.7404383,0.85257876,0.36807424,0.7121376,0.5791255,0.5938855,0.49309298,0.4392125,0.51318043,0.6402623,0.7507528,0.67068845,0.38737127,0.644242,0.68872696,0.67234373,0.6212763,0.61125803,0.33552235,0.1937215,0.40505046,0.549606,0.5753908,0.5621548,0.13821827,0.60032594,0.2835676,0.31144774,0.29820055,0.44612712
0.48817754,0.50179994,0.4817751,0.41656545,0.56184113,0.43894678,0.40490714,0.5949447,0.55152184,0.5081603,0.54458785,0.4239153,0.4263015,0.41049266,0.38316667,0.46595675,0.37750107,0.3473382,0.28951997,0.44723928,0.24875045,0.50537324,0.579175,0.7259519,0.58246636,0.54104906,0.60784435,0.44194004,0.5301961,0.36700282,0.22906867,0.44359636,0.40232718,0.33293602,0.30173233,0.2769981,0.183303,0.2219487,0.65331805,0.16338971,0.26157108,0.5129658,0.5372968,0.20647278
0.71224016,0.7194499,0.49307343,0.36621347,0.4958901,0.53081876,0.36440936,0.86479974,0.8301122,0.7250592,0.693406,0.62004167,0.4451951,0.3262347,0.35972077,0.39432684,0.43520376,0.404611,0.36789215,0.55933386,0.460614,0.60080236,0.4845393,0.88541555,0.7159604,0.7705379,0.5864238,0.7642971,0.7960913,0.56427044,0.45449823,0.43459725,0.5079414,0.36391887,0.6857831,0.6142344,0.36704147,0.33977932,0.73932874,0.2231469,0.32143202,0.5825365,0.45796388,0.21176316
0.9872645,0.9536319,0.8897322,0.75965875,0.8763595,0.8785075,0.38659272,0.6046029,0.66093874,0.48972595,0.57755077,0.60498846,0.74674267,0.6780237,0.6136499,0.67458797,0.7276036,0.89764756,0.88345426,0.7873866,0.7115353,0.55312306,0.4696639,0.78962636,0.6643928,0.7212427,0.59796894,0.64873445,0.71919876,0.41339755,0.8546788,0.20391029,0.4382181,0.2099619,0.7093328,0.55821687,0.35782322,0.565315,0.42928016,0.24738634,0.51473016,0.74450433,0.5589668,0.48209837
0.8004989,0.79072696,0.29029012,0.5813953,0.17566921,0.49005136,0.09881787,0.1926367,0.58933955,0.06659458,0.07979059,0.5680568,0.72771686,0.78612363,0.7190074,0.60571766,0.5673018,0.91508406,0.93409383,0.86038995,0.8621799,0.63778466,0.7372636,0.12245457,0.66251653,0.69774896,0.67860556,0.5883655,0.7856181,0.8599516,0.7747188,0.20769289,0.2194424,0.21673396,0.5637276,0.606732,0.5944193,0.7565248,0.36670372,0.88211185,0.72419155,0.45970702,0.49806428,0.22065787
0.26487717,0.37609404,0.21679273,0.3107535,0.23499319,0.29990247,0.12912592,0.28010458,0.5225561,0.15870908,0.063792706,0.2904385,0.42237213,0.2950294,0.30960461,0.4704135,0.37949035,0.5567328,0.5797597,0.47372606,0.55344737,0.48635414,0.64964926,0.28372097,0.55228347,0.58128655,0.6274937,0.5023669,0.46138838,0.5236167,0.4462106,0.1912619,0.34098297,0.1772854,0.3746067,0.62068176,0.44128615,0.27756792,0.094851896,0.21485454,0.19206335,0.27644742,0.30864185,0.099697605
