0.04205482,0.057922587,0.060530152,0.06528799,0.063162714,0.061686646,0.06798912,0.061501853,0.06441719,0.062597744,0.06201932,0.060180806,0.0646666,0.0572072,0.05624978,0.055483464,0.053703435,0.054208197,0.05433346,0.051971316,0.05240161,0.05289033,0.053892404,0.052085496,0.049495652,0.04711169,0.05407417,0.04952623,0.053968213,0.0502791,0.05687334,0.04578922,0.047097467,0.047267146,0.048573587,0.048386596,0.04975211,0.04528606,0.044383343,0.04455539,0.045607924,0.048455343,0.05138073,0.05502496
0.03089014,0.043900378,0.03449621,0.018091215,0.049065597,0.02978291,0.023235686,0.021258589,0.017151605,0.011441084,0.016530098,0.018496808,0.021357246,0.024671871,0.018786678,0.019431945,0.022817813,0.014975224,0.015575556,0.014245385,0.012443784,0.008910765,0.024607707,0.018206753,0.014315011,0.009376625,0.012278721,0.0069707073,0.010746469,0.0069361394,0.012154717,0.024216041,0.010549952,0.014074281,0.008702993,0.0063516935,0.014262005,0.010631726,0.007954884,0.007794685,0.0074527683,0.008756392,0.009657834,0.011480147
0.0384373,0.04230775,0.028896444,0.019947141,0.059400275,0.036800884,0.023789719,0.028096039,0.022140129,0.017271241,0.017409332,0.025972348,0.015052225,0.020187233,0.014957154,0.012923349,0.030154394,0.011558903,0.012350945,0.015577132,0.013275356,0.0075666723,0.0195232,0.022021886,0.03506241,0.012394059,0.0113530215,0.006159004,0.0066631082,0.0055198297,0.007125089,0.022960499,0.011628425,0.008088814,0.01126029,0.005119388,0.008707116,0.0082736015,0.0061518014,0.004582531,0.006848568,0.004659663,0.004722396,0.0052499874
0.03848003,0.050742745,0.044237267,0.023057552,0.037819095,0.02784004,0.02728524,0.026036758,0.023743724,0.016442776,0.018278405,0.029622074,0.02039161,0.022701306,0.021881122,0.015661515,0.028541876,0.019126266,0.018996213,0.015598644,0.018533284,0.010134961,0.013188105,0.012807624,0.01885986,0.010688272,0.01466563,0.013838438,0.011511728,0.011322401,0.015736036,0.03063196,0.01613849,0.015151322,0.011001734,0.012712071,0.012967348,0.015822489,0.021364814,0.017609395,0.01646788,0.011235595,0.0103039,0.014621849
0.06942413,0.04515516,0.04456581,0.06501427,0.1014615,0.040326755,0.034535393,0.04294046,0.03542367,0.028553946,0.045399617,0.073177494,0.04518578,0.030704813,0.025855403,0.017110761,0.051178582,0.035449922,0.019820914,0.020504532,0.025419796,0.015632646,0.041636474,0.03273772,0.03488469,0.015637716,0.022468101,0.0148344,0.015620157,0.01411054,0.019889187,0.037562393,0.01486266,0.013623543,0.018366382,0.01552227,0.011859141,0.024017297,0.056013122,0.026731998,0.020669306,0.015212741,0.011088241,0.020681912
0.09318181,0.058732517,0.051240627,0.067877665,0.13008219,0.05897573,0.03813511,0.06841901,0.048513483,0.03920309,0.051846907,0.10438723,0.076740235,0.050072733,0.057765763,0.023829266,0.064708844,0.042362902,0.031075995,0.028595734,0.032873016,0.027933963,0.04649789,0.025266316,0.072736934,0.023754284,0.03845787,0.026983354,0.016309395,0.0185727,0.030792966,0.0362684,0.020464767,0.023553342,0.02802455,0.02647847,0.035090357,0.046857357,0.050807383,0.03310431,0.03629426,0.021067984,0.016324876,0.032017738
0.054512493,0.04215943,0.03328755,0.04130838,0.07313828,0.05034136,0.03569089,0.05117347,0.046514645,0.027342822,0.04278475,0.0653694,0.060863398,0.051308468,0.03630294,0.025921162,0.069766015,0.059680782,0.036399245,0.028283268,0.028180458,0.026645957,0.043512113,0.031863984,0.052115053,0.020331724,0.02809513,0.028815594,0.016276628,0.014500612,0.028627796,0.048597313,0.027058195,0.023226332,0.019097809,0.017276512,0.01769567,0.023614414,0.064621896,0.014634521,0.03298617,0.019252088,0.014523625,0.031781092
0.08336541,0.08386129,0.072124556,0.094668195,0.13371745,0.110517144,0.039751537,0.10116713,0.08411598,0.06110056,0.11121823,0.182008,0.11852877,0.116293594,0.12303772,0.05296532,0.12407975,0.12330784,0.106821276,0.062297452,0.06611851,0.057077855,0.10244247,0.07634005,0.15139067,0.051499255,0.055040255,0.061475195,0.032882035,0.02839902,0.081869304,0.059797462,0.050697483,0.052948356,0.079060055,0.06127918,0.041273255,0.0656154,0.12823713,0.04140977,0.06829409,0.03728372,0.0277864,0.08527147
0.10333076,0.095325194,0.08456737,0.10416486,0.12392477,0.1035973,0.048900597,0.092470616,0.13633788,0.088433355,0.16398907,0.15203935,0.14836374,0.09842694,0.12235146,0.065881446,0.06770708,0.06897084,0.06812039,0.07619988,0.06475049,0.051584426,0.080870725,0.054559074,0.09197453,0.03840673,0.05419296,0.049601935,0.026779318,0.03547974,0.07673931,0.087351546,0.06482635,0.057854325,0.06227804,0.048773218,0.04249444,0.06661224,0.0793171,0.048901048,0.080730565,0.03866036,0.080004364,0.101167165
0.19281757,0.11569631,0.1016321,0.12980533,0.18646607,0.1298361,0.058525734,0.14181411,0.10461297,0.06472902,0.1503541,0.1704357,0.09680131,0.11216237,0.10354267,0.06761588,0.090297736,0.12246494,0.08652961,0.09414092,0.064575404,0.06683919,0.09443723,0.092197955,0.08188647,0.05065333,0.07353884,0.066767186,0.042058937,0.043998674,0.09445162,0.11548294,0.045620278,0.06068797,0.07192844,0.052600414,0.06473811,0.050288618,0.081415564,0.0442048,0.04748615,0.037517115,0.043877356,0.07562436
0.1457291,0.13678385,0.09487728,0.1536147,0.16191214,0.10520179,0.043706916,0.10870352,0.13913672,0.09183862,0.14445692,0.14886734,0.16892609,0.111654006,0.1300783,0.112632774,0.119096085,0.11916493,0.1056011,0.0882346,0.11723005,0.0890919,0.08926539,0.046889693,0.101743475,0.044773705,0.06277275,0.0625258,0.044770557,0.04317089,0.11830356,0.0722806,0.05214383,0.05771008,0.051797636,0.058284093,0.07251212,0.06843428,0.07893524,0.060379542,0.056746773,0.05600665,0.049355704,0.08654425
0.201309,0.12680921,0.12540358,0.16328973,0.15921524,0.09445698,0.0358774,0.14760873,0.1278347,0.13185874,0.24253635,0.24318609,0.1423322,0.1091815,0.1286453,0.109846875,0.098121285,0.097428754,0.10216545,0.09084569,0.11133155,0.08282499,0.08830382,0.06648837,0.11361089,0.050072044,0.05278193,0.05085002,0.034754142,0.036011796,0.11611889,0.100029536,0.050333742,0.0754076,0.077173196,0.076418236,0.07254729,0.08021055,0.10308631,0.07542621,0.07384084,0.058561094,0.064666405,0.09211127
0.11531998,0.08993338,0.093515255,0.12384104,0.13132396,0.11068924,0.028088814,0.12049617,0.11245129,0.13634314,0.21777315,0.17467767,0.09809557,0.06674667,0.11032277,0.06653235,0.14474516,0.08113802,0.06280129,0.06368545,0.08754933,0.08727181,0.087966636,0.085775934,0.08487703,0.035367332,0.0657334,0.058681585,0.02787086,0.03776357,0.08890885,0.17670715,0.060713373,0.10158574,0.05312331,0.06533171,0.040454783,0.050598267,0.10700066,0.060943253,0.06355643,0.060686246,0.051488973,0.084969394
0.24866426,0.14191014,0.12872818,0.20501527,0.22683255,0.17437726,0.03717898,0.2023221,0.14942513,0.12313475,0.23777685,0.21397784,0.15440367,0.14167747,0.15579662,0.12868212,0.14585772,0.1670205,0.14029853,0.08914121,0.09473485,0.11616963,0.11358284,0.12934038,0.11987264,0.10778004,0.09892553,0.1141381,0.083833456,0.06375966,0.14161769,0.17291096,0.09897563,0.15453486,0.09092559,0.124216564,0.10008091,0.10467552,0.12242332,0.100239605,0.112809375,0.111491024,0.100664996,0.13925718
