0.027218966,0.049837183,0.089091145,0.08330608,0.04597329,0.03922032,0.09658492,0.041993216,0.17250922,0.10196519,0.071499184,0.05872772,0.059351675,0.041018512,0.047568288,0.05104487,0.04526287,0.0279909,0.026635524,0.056445148,0.021984298,0.04588138,0.03663044,0.02673295,0.040683515,0.024975607,0.028600749,0.028604504,0.019958604,0.055573348,0.024998404,0.024957027,0.03270034,0.019412959,0.023687597,0.02493601,0.037466113,0.04513915,0.09192149,0.032231487,0.06206435,0.030948581,0.04818206,0.014774724
0.013183947,0.056146387,0.058664363,0.05290257,0.010140051,0.034574453,0.09969025,0.041862536,0.09629086,0.09138425,0.06356991,0.055530228,0.06329636,0.050514407,0.042260394,0.09802057,0.012743411,0.029204253,0.04259375,0.093517125,0.054786123,0.08711852,0.04092357,0.058492888,0.09345806,0.1793386,0.20527345,0.10330103,0.09330622,0.21823388,0.07061385,0.078645214,0.115209974,0.051897038,0.06802222,0.24082126,0.1386813,0.04251584,0.02552041,0.36342564,0.12554714,0.19969499,0.21959895,0.12413795
0.017325103,0.04454697,0.04759598,0.055416077,0.044061475,0.10142934,0.10584463,0.10370988,0.1947734,0.30808243,0.09262882,0.03706112,0.05197523,0.021703985,0.018428331,0.03137231,0.028411517,0.025387373,0.035591695,0.057331383,0.0781459,0.041037243,0.049825225,0.033632487,0.021636946,0.020052765,0.024453314,0.014419051,0.022153573,0.045471463,0.03861764,0.045393888,0.044738676,0.026228985,0.014861895,0.03808996,0.050216123,0.052096393,0.058065344,0.06689565,0.0338936,0.01994647,0.05743819,0.020672703
0.011721017,0.0238212,0.034087695,0.033439167,0.009998357,0.031357326,0.09383229,0.03040569,0.08055821,0.080674775,0.034130897,0.02310301,0.027239557,0.021859106,0.0398853,0.0457391,0.023015138,0.024876729,0.029327445,0.056631535,0.04516321,0.062519625,0.016206123,0.06430921,0.07220399,0.043019217,0.027832069,0.03767485,0.021974228,0.052039087,0.0389444,0.04655064,0.033262223,0.014886565,0.015367783,0.021592272,0.02166431,0.016720453,0.05683674,0.038624294,0.050547753,0.021934627,0.077716716,0.034537137
0.17692366,0.1704603,0.10020713,0.11483172,0.10365949,0.13729157,0.23373559,0.104563236,0.2847395,0.17910574,0.16546732,0.16992706,0.14231925,0.138141,0.28234115,0.23323846,0.3380686,0.2818888,0.15448779,0.3157533,0.40781906,0.29779184,0.27509308,0.29586726,0.51564425,0.27397728,0.38714594,0.3401245,0.19993216,0.32366508,0.21649997,0.13324024,0.20686358,0.14899328,0.2915685,0.23878606,0.31111565,0.34454033,0.38980645,0.2710308,0.3758765,0.22013249,0.33195093,0.13101108
0.21730827,0.24340469,0.22282472,0.35129318,0.20949511,0.29373443,0.20399705,0.18713064,0.31900883,0.27674982,0.28537667,0.17507982,0.36604148,0.1849683,0.21021998,0.22667603,0.095890805,0.23628193,0.4116314,0.27508667,0.4115109,0.35455608,0.42173633,0.23628539,0.27134818,0.256076,0.22479953,0.25453302,0.17462516,0.23720697,0.52886873,0.16119671,0.15267819,0.14411534,0.13460149,0.21749818,0.2005876,0.10391224,0.31275764,0.4656589,0.23804374,0.21488969,0.32388556,0.25052938
0.06099907,0.07187277,0.048146624,0.071727864,0.06155724,0.07662055,0.19124258,0.05048844,0.17314184,0.09672938,0.07652845,0.07126627,0.044981174,0.06792692,0.17668578,0.099610426,0.09527186,0.18941735,0.082321964,0.06685445,0.21767159,0.09224695,0.06606723,0.058643837,0.16182663,0.07073711,0.11360384,0.09059904,0.033290938,0.07768073,0.11903559,0.073083974,0.06519916,0.047155228,0.09536377,0.04943556,0.053876348,0.09407856,0.26229182,0.11015909,0.15934905,0.05216883,0.06862038,0.07358684
0.25909695,0.26954204,0.25242877,0.3030863,0.23879905,0.2940004,0.27832505,0.18088707,0.29737788,0.23447719,0.21202967,0.15700364,0.29011625,0.28430745,0.21260351,0.22093731,0.18819366,0.16558099,0.2231945,0.33599687,0.124630034,0.19377322,0.23873885,0.17515951,0.19719815,0.17251599,0.19088113,0.18414117,0.13547006,0.22352739,0.20837834,0.20416878,0.22537172,0.18768464,0.20566715,0.25830427,0.20038822,0.15454678,0.3517083,0.16529953,0.18665534,0.20579234,0.2904918,0.22970462
0.0143372,0.03258742,0.019036174,0.021916324,0.018251905,0.019717438,0.057381764,0.01449108,0.12982404,0.072368816,0.08341409,0.045824494,0.017722301,0.035756692,0.1258768,0.022325564,0.054233994,0.03914176,0.025834667,0.06615147,0.0679456,0.05574564,0.031030234,0.056690995,0.07570522,0.037205372,0.051939163,0.047262635,0.027636925,0.09140892,0.022165725,0.07344606,0.046864867,0.022829698,0.11210452,0.05509565,0.052215338,0.12929545,0.11047793,0.08304234,0.16185486,0.050031472,0.08506149,0.019965578
0.010019994,0.017540397,0.016771525,0.017450638,0.011464043,0.010977648,0.09631562,0.009477378,0.06165916,0.036020603,0.02452575,0.027833607,0.016900271,0.019223489,0.034131054,0.014202109,0.05283599,0.021324493,0.012714731,0.022501206,0.02834965,0.018964587,0.014678808,0.014931164,0.037734345,0.016902424,0.038590427,0.03222476,0.019130923,0.059250847,0.020988299,0.014722502,0.01972524,0.01177038,0.052510228,0.017351786,0.019002268,0.093067504,0.08983664,0.06398993,0.15081136,0.050590195,0.055143967,0.03716899
0.13262202,0.23506102,0.17956431,0.2356389,0.14484549,0.23433353,0.28701502,0.18372168,0.43614277,0.32437438,0.38765484,0.39161456,0.37843797,0.21696995,0.4323463,0.23019737,0.27492514,0.3611181,0.25063154,0.35678256,0.2716881,0.2633423,0.30315262,0.23185784,0.45333108,0.37712628,0.3385669,0.43218905,0.27353427,0.47872463,0.53206974,0.21826155,0.30142123,0.18010429,0.43506533,0.24524397,0.18435974,0.30000126,0.48673093,0.46109265,0.51444435,0.37869674,0.5224712,0.5737615
