0.15847155,0.08757864,0.13051505,0.26003125,0.10462258,0.10941294,0.18925153,0.20043276,0.169417,0.15068723,0.1572819,0.16774341,0.1718588,0.13992573,0.16577642,0.16919856,0.15928975,0.14059627,0.08004949,0.0795855,0.090755746,0.23938991,0.18695548,0.30413547,0.26110503,0.18713251,0.18489167,0.12716885,0.22688295,0.22871841,0.12666023,0.18735678,0.11994973,0.25758445,0.2074899,0.18903804,0.16020003,0.12107169,0.09881498,0.101361826,0.17236029,0.20556735,0.12769733,0.15803334
0.45852512,0.080063276,0.23114692,0.27970064,0.20105891,0.16820955,0.11343839,0.24309292,0.23801951,0.46082896,0.41662258,0.22188261,0.26443297,0.393928,0.33534065,0.33878288,0.24349865,0.14033578,0.20997873,0.21828364,0.2804536,0.1655944,0.2131072,0.25690964,0.3389287,0.25789392,0.15663576,0.1368567,0.29407826,0.35838094,0.3079264,0.12136819,0.21258605,0.4201849,0.26094472,0.30566674,0.4667461,0.34576505,0.20932378,0.82785904,0.21480212,0.1279273,0.18021442,0.20286968
0.1783681,0.053297468,0.24504223,0.32604632,0.14508766,0.1911539,0.12382974,0.27843103,0.39168417,0.47862858,0.5006596,0.40444374,0.29672647,0.33233005,0.35967764,0.31707564,0.15027373,0.1996639,0.13615638,0.49627405,0.25222865,0.38478026,0.31604296,0.37215525,0.53980505,0.6469787,0.4115827,0.18423444,0.20947559,0.5918289,0.37318093,0.23068506,0.26187357,0.37669724,0.34836334,0.53808016,0.5440675,0.4081199,0.7083743,0.21549028,0.18207854,0.17675716,0.2854759,0.32368395
0.3025855,0.13256733,0.34581673,0.49715084,0.2521156,0.2217566,0.23692687,0.33206883,0.45595875,0.5486779,0.46052513,0.4392742,0.4558289,0.4387991,0.32630593,0.33076054,0.22959302,0.25592497,0.25994352,0.34089056,0.37509048,0.4292998,0.36944607,0.44937426,0.48812804,0.26099703,0.34096095,0.2531391,0.36208007,0.47005218,0.26130348,0.2436293,0.30118954,0.49745145,0.38810432,0.54239714,0.6416466,0.30445227,0.4072789,0.40657416,0.19629811,0.18554528,0.30500376,0.1771695
0.0052977335,0.017183213,0.015515455,0.02493427,0.009191854,0.011606405,0.050110288,0.014799796,0.027361054,0.040786248,0.028016172,0.01954503,0.014966269,0.14272986,0.08488278,0.07342832,0.08224808,0.00585234,0.039606318,0.18752635,0.02744368,0.01725366,0.037920773,0.016420854,0.09402535,0.065565675,0.1742813,0.09381764,0.15545079,0.13643615,0.016077567,0.012653406,0.2512608,0.112587556,0.12983344,0.47133636,0.5042129,0.13809927,0.09055886,0.23033512,0.08798371,0.03811967,0.056316745,0.018923108
0.14213307,0.06470388,0.101838425,0.27684012,0.22149053,0.13459788,0.34568015,0.26605076,0.38104343,0.31850147,0.36669618,0.3704475,0.18728252,0.2256542,0.37549162,0.3077768,0.31827658,0.48630634,0.35308224,0.2586633,0.45459884,0.3204413,0.4904367,0.33724034,0.5038479,0.27130818,0.5251926,0.38782403,0.4634721,0.5033526,0.2015674,0.245879,0.48566848,0.5455577,0.4562604,0.39825144,0.39997762,0.30362546,0.36659515,0.40660414,0.38563138,0.39049202,0.5261436,0.24252626
0.031642646,0.061569788,0.1884224,0.24994689,0.13270958,0.08386542,0.21801545,0.1009602,0.23699419,0.22065431,0.26449677,0.20596024,0.18747881,0.17520119,0.15157804,0.11987688,0.08996976,0.14455198,0.19222122,0.17471097,0.22150716,0.24414729,0.29778838,0.20712061,0.37423438,0.11744184,0.45876443,0.35756478,0.4143347,0.614682,0.17767927,0.08998973,0.3768496,0.19456576,0.3126232,0.3202907,0.10675276,0.107035145,0.0912673,0.24408385,0.3359351,0.30125737,0.35156196,0.1379825
0.41253066,0.17711915,0.51658034,0.4663949,0.44127545,0.2253424,0.3504424,0.28134912,0.46902126,0.49805617,0.37179404,0.61434203,0.41552073,0.27854812,0.37075302,0.3691051,0.59212923,0.4754016,0.4071515,0.329133,0.47079772,0.5094088,0.4424723,0.32263985,0.60094464,0.46003416,0.5974815,0.51964825,0.39649236,0.5894967,0.33334917,0.34717777,0.41089174,0.5195054,0.5287819,0.38566682,0.40554002,0.3302526,0.21766172,0.29629633,0.5232532,0.6119903,0.5720385,0.3023032
0.0976804,0.06663444,0.3291466,0.40281734,0.11776077,0.038901683,0.11240461,0.36203244,0.28161448,0.28417498,0.32295457,0.26410753,0.36248,0.7878041,0.3723299,0.41302738,0.23898345,0.047396705,0.28201118,0.6019151,0.42584786,0.43961436,0.3724559,0.3656908,0.6593711,0.40710944,0.42823088,0.17619361,0.42800033,0.562513,0.22132352,0.22843572,0.19962074,0.70424384,0.48929855,0.66525924,0.8625407,0.7391797,0.56320506,0.3941741,0.03770118,0.048887186,0.17487045,0.13541432
0.027905514,0.0059229354,0.0025332777,0.009133336,0.0053639906,0.0038255516,0.05039075,0.02181704,0.08172525,0.019500837,0.0121272355,0.040020254,0.016933506,0.23652525,0.036452364,0.2667582,0.2542937,0.023818506,0.015444672,0.5101149,0.008522218,0.027839292,0.0098426845,0.012931129,0.17168729,0.03549198,0.043018207,0.034363206,0.03947035,0.11218737,0.024720594,0.005970994,0.11219095,0.10831816,0.67799765,0.25358832,0.49525172,0.31209278,0.9480689,0.38783863,0.17269327,0.029876426,0.007580944,0.013801525
