0.2551039,0.28326356,0.30614874,0.28248215,0.25918797,0.25779504,0.30338,0.30541277,0.3424083,0.29703662,0.28768632,0.32053986,0.31530926,0.31605992,0.3079145,0.29861984,0.31107268,0.3069599,0.28800872,0.31618315,0.3414205,0.31600097,0.28656092,0.31754017,0.29845983,0.28327274,0.36104542,0.30814034,0.31907973,0.3251741,0.32900092,0.32019448,0.3302923,0.31745303,0.28443035,0.281279,0.30515105,0.30978125,0.32035565,0.344689,0.321919,0.31182337,0.32283425,0.327825
0.016941715,0.04844583,0.058858894,0.023400785,0.019787416,0.033079278,0.07387099,0.028126325,0.04653642,0.03055097,0.023618726,0.038808975,0.027193539,0.03847901,0.046230532,0.06107085,0.03545499,0.041225877,0.024965422,0.03599219,0.03610001,0.024664044,0.019039426,0.029447258,0.023738926,0.030758305,0.034790486,0.022808185,0.030550476,0.024259198,0.026627604,0.04959184,0.04041406,0.03477272,0.025701363,0.019124355,0.057506725,0.04195834,0.041779593,0.03573087,0.030434862,0.030245077,0.027004104,0.026940247
0.01123913,0.020545632,0.033234023,0.029639747,-0.005838413,0.0033839606,0.08108087,0.00044715405,0.06661187,0.07981238,0.025958762,0.060331423,0.025860585,0.043703075,0.052446976,0.0413688,0.032620817,0.037093848,0.02371976,0.05245255,0.06834592,0.027587999,0.011733983,0.014888644,0.01685623,0.044151355,0.037366845,0.0249683,0.04649497,0.049108483,0.031197982,0.028431036,0.036675043,0.036125846,0.041230988,0.020783857,0.035783384,0.045807466,0.0676189,0.054085612,0.07346638,0.03611883,0.023066271,0.020757247
0.018771939,0.016729698,0.034903888,0.036991127,0.02884961,0.042867318,0.090525545,0.024507485,0.03976296,0.03092786,0.026241027,0.0329707,0.021102287,0.040803686,0.047273662,0.042075742,0.030783283,0.04761803,0.044039022,0.041389007,0.036469407,0.02415885,0.023648482,0.023887424,0.037568644,0.041201785,0.047458686,0.035638005,0.03429326,0.043727554,0.031233735,0.060946554,0.039113604,0.037408035,0.02502318,0.025301738,0.03568994,0.04757153,0.05653856,0.04410629,0.051060457,0.030911498,0.029993325,0.027642142
-0.010765396,0.052602865,0.026421495,0.03473842,-0.0033897758,0.024971303,0.13117552,0.016538262,0.10009986,0.09478637,0.038955037,0.03704232,0.051300738,0.07586467,0.10379344,0.05252737,0.048332267,0.067141354,0.050730377,0.07268326,0.1058004,0.055355564,0.030693062,0.041443612,0.071616605,0.05516328,0.09292038,0.03933591,0.05315233,0.06375586,0.079345,0.0533273,0.043604303,0.034225237,0.06729757,0.04380282,0.04165888,0.06655596,0.10334447,0.10489032,0.101668045,0.083580285,0.033445008,0.037712276
0.0017888471,0.06905482,0.034861166,0.046480455,-0.0070156157,0.014437642,0.18379916,0.01813291,0.061279867,0.09343128,0.013047405,-0.014839865,0.05280307,0.10069448,0.099432066,0.07342742,0.037742294,0.06295721,0.06046619,0.06734477,0.0923498,0.06961744,0.028341353,0.036517445,0.057702497,0.081931494,0.09885147,0.054274607,0.07786938,0.086982474,0.080510505,0.078580424,0.08053644,0.08701765,0.1089118,0.090558015,0.098182485,0.12047407,0.06084344,0.059865836,0.095724694,0.106541626,0.057932407,0.07982535
0.036064282,0.084621616,0.052148353,0.03612931,0.005451508,0.034110636,0.14803387,0.022849113,0.049552463,0.03409981,0.015095606,0.007870182,0.026600517,0.08314665,0.086558215,0.09888138,0.032261416,0.06219136,0.058975272,0.0669757,0.07205228,0.077436194,0.028880894,0.031313073,0.033832178,0.06964389,0.08642903,0.08118118,0.06399231,0.07733666,0.04955914,0.06590367,0.07461475,0.05618125,0.0668506,0.058089644,0.07129261,0.05777747,0.06041026,0.055336244,0.068322025,0.059149656,0.034793682,0.03415496
0.042995363,0.09086399,0.023153871,0.001555413,-0.025399819,0.080645025,0.12998858,-0.0015129298,0.10477868,0.101490915,-0.004111439,-0.056233555,0.062086314,0.026338056,0.12562671,0.113540314,-0.0036747605,0.08312519,0.05540908,0.12814039,0.19006386,0.10966636,0.045491755,0.083805844,0.026620358,0.10992829,0.06884237,0.07531952,0.09499209,0.13378632,0.10213581,0.039251264,0.1253424,0.08226815,0.20465109,0.21429387,0.10676737,0.16116321,0.1671398,0.15158594,0.16210164,0.11819264,0.05133513,0.05748055
-0.01562085,0.0029817224,0.0056006312,0.012690477,-0.0371257,0.008579895,0.14623049,-0.0076970756,0.06333785,0.051582992,-0.04922749,-0.049691454,-0.035076477,0.0065464526,0.016431518,0.0316488,0.031323463,0.037263386,0.0453889,0.062269635,0.08396378,0.061909635,0.040610455,0.045198493,0.06367856,0.05927057,0.08244994,0.062970765,0.044333987,0.10980487,0.055700332,0.023277,0.06990025,0.039526954,0.057588987,0.07548384,0.062534265,0.07522333,0.12893572,0.10063161,0.102018334,0.08879991,0.08256754,0.02524162
0.010528296,0.117500514,0.08992879,0.13710082,-0.005039513,0.18442465,0.25630563,0.0815195,0.19379821,0.12957951,0.0839216,0.08214158,0.17183927,0.14045195,0.18992956,0.14623573,0.093408905,0.14062862,0.17450762,0.22851744,0.19377065,0.18740246,0.1431521,0.13080186,0.16822737,0.20647454,0.22763357,0.17692159,0.1725325,0.2604267,0.2330056,0.054851428,0.28566593,0.1679731,0.21214467,0.19160834,0.18443988,0.14843543,0.22677678,0.15311356,0.22798759,0.2554363,0.19957462,0.20914476
