0.026043342,0.025152229,0.031938247,0.05238475,0.022809457,0.039558664,0.12151251,0.039861694,0.051162895,0.037439752,0.04177424,0.03196275,0.040197793,0.016459692,0.010695657,0.011115155,0.026489617,0.023759415,0.019344198,0.02997385,0.0146936085,0.031101702,0.017706435,0.023866277,0.02985179,0.051919077,0.025987502,0.032441523,0.020824302,0.09678058,0.046501167,0.008502628,0.020994274,0.013510318,0.018309463,0.010649201,0.019206498,0.027418924,0.053927336,0.030119468,0.063330404,0.046548557,0.024693344,0.027186468
0.048944827,0.031203926,0.03383929,0.044314917,0.023414081,0.042365357,0.14632931,0.03752907,0.119174294,0.060261857,0.10693785,0.086755626,0.041540354,0.03982389,0.08128419,0.025161823,0.05618611,0.05216221,0.027715217,0.053808622,0.05242591,0.08094998,0.032641143,0.035887294,0.0472566,0.033900287,0.046509195,0.037538294,0.025168056,0.111481585,0.07710815,0.016447647,0.026533918,0.029382654,0.057967268,0.01573103,0.02661261,0.03161416,0.1410207,0.058088988,0.060282025,0.040591754,0.032804236,0.027914412
0.29711783,0.2504952,0.18819818,0.39482343,0.121792234,0.27598763,0.5244355,0.15213656,0.47918957,0.32778877,0.3244851,0.44943744,0.37793264,0.38246906,0.87391645,0.32203224,0.24409322,0.3076176,0.3561917,0.34938374,0.3061487,0.13103831,0.12958598,0.16822489,0.3747125,0.5294018,0.43657577,0.3123383,0.39850697,0.8099247,0.7217787,0.22391832,0.73153955,0.41918123,0.4196224,0.38876972,0.30853754,0.3779353,0.5068842,0.26657328,0.7785668,0.53678983,0.43629462,0.76017034
0.106018335,0.08765624,0.10004381,0.066370286,0.073860995,0.15054707,0.09631531,0.102875896,0.16712873,0.105374835,0.118159525,0.12706557,0.124573104,0.042564668,0.13434297,0.044506025,0.027597986,0.071674265,0.05371894,0.08247587,0.02918878,0.06782465,0.053259388,0.05843234,0.11466153,0.17775372,0.18461022,0.13119154,0.16476472,0.25672832,0.094534315,0.044546578,0.15410201,0.0789806,0.15347031,0.07393936,0.041327275,0.027978843,0.04896089,0.036948144,0.046867996,0.027663104,0.033837233,0.034487695
0.41552424,0.40924358,0.30533683,0.5798421,0.41215172,0.57904834,0.4299281,0.45322597,0.5305478,0.38792464,0.32270637,0.34424347,0.5502528,0.44020787,0.45235577,0.29633835,0.26072627,0.43060058,0.37568748,0.42369324,0.40698278,0.43998808,0.43590048,0.366363,0.61798435,0.52827674,0.57887983,0.4553916,0.34162202,0.38569328,0.508721,0.30655485,0.5272052,0.4026732,0.48164147,0.49863818,0.40184405,0.1282566,0.40453538,0.11061888,0.32554817,0.45869443,0.40858865,0.43741527
0.2820581,0.24474289,0.27346724,0.39705753,0.3712842,0.57788384,0.35579848,0.34490168,0.4050609,0.28691685,0.51134056,0.4403933,0.35483152,0.3756727,0.56478494,0.4821826,0.24457377,0.6632619,0.6590937,0.5763022,0.5019509,0.5903669,0.5397816,0.5126469,0.634861,0.5723559,0.6220875,0.56394154,0.38987124,0.51953024,0.46242782,0.38147408,0.5823786,0.45726782,0.62992805,0.5651194,0.5359522,0.31121048,0.48297358,0.36176932,0.501001,0.6926212,0.59719545,0.45617095
0.18922327,0.21200073,0.19004811,0.27096975,0.28971216,0.40748003,0.18692204,0.28034037,0.36020377,0.25685674,0.3081314,0.34580907,0.40035507,0.14277658,0.21693411,0.13253437,0.13820307,0.18539152,0.20751356,0.26991084,0.18841504,0.23663782,0.22151844,0.16392115,0.21196981,0.18940607,0.20696518,0.21820848,0.12643343,0.14369242,0.27676526,0.16686003,0.27363664,0.18440415,0.18122251,0.20875375,0.17454652,0.108046375,0.19822958,0.11984092,0.1779729,0.16913961,0.25081143,0.22528449
0.5729682,0.6185628,0.40263107,0.4759508,0.24323542,0.34267503,0.34787056,0.2425041,0.18515298,0.10342054,0.38963404,0.24057765,0.22507839,0.50432456,0.6584122,0.71010214,0.69657314,0.68932396,0.48773605,0.64129204,0.39312953,0.3112881,0.24366914,0.27571675,0.5313752,0.27575973,0.51015145,0.26039314,0.2555145,0.41270846,0.45431384,0.24444701,0.45040536,0.32102874,0.687215,0.46493196,0.677656,0.62142473,0.5995133,0.34373784,0.595195,0.61157954,0.31864765,0.52203184
0.15329972,0.25779372,0.24805786,0.22666939,0.18694225,0.32875088,0.49992657,0.29288265,0.30618966,0.22725631,0.27587652,0.3345296,0.33223173,0.24653675,0.23850934,0.20545198,0.17282523,0.14017946,0.15714295,0.26948342,0.11255073,0.12587136,0.20373933,0.2534211,0.1785999,0.25727656,0.29161307,0.24689491,0.31190744,0.28822073,0.24917962,0.25523388,0.24468581,0.1440027,0.12185966,0.12063673,0.12456436,0.12082267,0.19062677,0.12815231,0.14447202,0.1333286,0.19214398,0.24499626
0.12985086,0.28356558,0.21025898,0.26870018,0.19889392,0.23787418,0.34747213,0.19589709,0.36817685,0.24488331,0.23957925,0.60634595,0.3164872,0.2692063,0.19805399,0.13318454,0.08796159,0.08805214,0.14382102,0.19031195,0.13037129,0.12139938,0.104184106,0.23273711,0.08597213,0.20208186,0.347066,0.116022006,0.2175642,0.26635367,0.26127452,0.19765094,0.27905703,0.16931199,0.15380052,0.15173955,0.16120544,0.121726975,0.10355704,0.24315839,0.2009784,0.08874205,0.17263214,0.18474463
0.01444512,0.021781575,0.026834728,0.014071654,0.01389262,0.025457926,0.18365514,0.0157617,0.028142307,0.029857181,0.027749944,0.030353988,0.016132314,0.017669473,0.02679666,0.015240428,0.026109297,0.023995468,0.009199857,0.032837965,0.02593316,0.027538463,0.016531833,0.020062646,0.031500068,0.02966003,0.03299538,0.029882938,0.01731377,0.03239738,0.044760153,0.022039926,0.026691217,0.015438588,0.023659363,0.024520116,0.03879201,0.027203146,0.045438267,0.019994613,0.025647517,0.07976283,0.034991942,0.043562308
0.035195492,0.012100179,0.025591824,0.027991837,0.021258775,0.026235035,0.26388684,0.037290942,0.032535203,0.040203568,0.024940468,0.0274155,0.04242567,0.034958255,0.023730703,0.018350054,0.015742488,0.025520645,0.01977169,0.03897456,0.016766988,0.047908615,0.028867133,0.020915458,0.01701319,0.02489093,0.037154265,0.035000242,0.03904451,0.04731907,0.03995207,0.033192575,0.026460141,0.037492774,0.02191558,0.020498184,0.034197662,0.017565683,0.03948616,0.020327147,0.028258307,0.037803683,0.02737578,0.030739553
0.085635774,0.18984136,0.2135703,0.42807552,0.15396832,0.36755916,0.35611382,0.27000245,0.24116486,0.21299627,0.30271882,0.16042182,0.28475237,0.42616817,0.19514948,0.15731515,0.09915862,0.14454496,0.20133983,0.27784958,0.34227532,0.19991495,0.18211368,0.16883081,0.09075475,0.16818711,0.31905657,0.2649357,0.28678793,0.5078158,0.47748825,0.12601571,0.3589271,0.3049631,0.31860325,0.20916644,0.15618448,0.16992915,0.3587851,0.29054,0.2091606,0.3297245,0.2066375,0.3298726
0.08233852,0.14123823,0.23403725,0.25656906,0.10959261,0.23682487,0.3494502,0.15046436,0.1755182,0.1719897,0.19329119,0.18248528,0.19116613,0.15831493,0.18322572,0.14568299,0.23643377,0.17074504,0.15567896,0.3338805,0.16106401,0.25751722,0.2035483,0.1972247,0.17663407,0.2568136,0.29178324,0.32149363,0.23485239,0.3056894,0.18954839,0.084218115,0.18136042,0.17610538,0.2379042,0.16539526,0.20270215,0.12424502,0.17430641,0.13065906,0.11740087,0.10960686,0.15448792,0.070100695
0.15183663,0.18630745,0.22287154,0.26345095,0.08796386,0.26175055,0.3788477,0.17756617,0.19220291,0.18789384,0.17109758,0.17885512,0.28714067,0.17598222,0.16382915,0.15088221,0.1916633,0.20077655,0.2107475,0.41841802,0.25956705,0.31300822,0.17218755,0.1496753,0.17737815,0.21368061,0.32877582,0.27018267,0.22454979,0.35304898,0.30692813,0.09639506,0.355777,0.25251007,0.36256495,0.27220893,0.37525466,0.1591424,0.3675458,0.252049,0.53847164,0.52000666,0.3264284,0.32264635
0.29256037,0.30852097,0.24350324,0.36915377,0.1840128,0.3411505,0.3667066,0.2504845,0.28559375,0.16454229,0.37675357,0.2861735,0.3730179,0.27051926,0.24378459,0.23465881,0.16009395,0.2719577,0.27152872,0.24956104,0.24502069,0.2906424,0.22581853,0.19415233,0.29579893,0.20564623,0.29578793,0.2818239,0.15515742,0.30925506,0.31973684,0.20680206,0.28431195,0.3068805,0.2835687,0.21331984,0.24174279,0.13351347,0.2898891,0.15381661,0.17366786,0.2568947,0.30585384,0.24361423
