0.10075934,0.10279364,0.09553643,0.13862099,0.09389589,0.06905131,0.5678422,0.063247114,0.24430014,0.0659275,0.08329846,0.106481075,0.19284834,0.11607228,0.13331166,0.047989342,0.049224682,0.058172863,0.10276871,0.07379242,0.11888884,0.11943026,0.12690853,0.067613184,0.16172665,0.079357296,0.14662775,0.053066682,0.053292632,0.08214733,0.14473797,0.06827344,0.13352147,0.15856828,0.1898184,0.12939408,0.103290066,0.26207367,0.74965036,0.114102535,0.22842953,0.08699082,0.04416979,0.10372661
0.43079078,0.3460348,0.41293663,0.38855228,0.51375145,0.40517947,0.53308916,0.5396655,0.20345217,0.24362741,0.31937668,0.3244409,0.46820784,0.41503683,0.2929746,0.36373314,0.33620003,0.5896175,0.44430664,0.37516734,0.29766703,0.4663952,0.32628104,0.4348362,0.2950562,0.36925378,0.3157063,0.44586384,0.3822657,0.24344261,0.37676233,0.3898567,0.100469716,0.24701144,0.22042885,0.14123724,0.35458678,0.22831516,0.5597654,0.19899964,0.16737719,0.26827514,0.11031175,0.19134377
0.082608245,0.107193984,0.07889583,0.111587584,0.13178869,0.10212493,0.38181278,0.1488839,0.2123862,0.055633932,0.12356038,0.16308612,0.17009416,0.18520968,0.20082434,0.14959235,0.24774897,0.33415383,0.24536867,0.10821411,0.2709277,0.17983851,0.23850381,0.06259686,0.3387611,0.11308736,0.17931047,0.24727894,0.1072226,0.19898178,0.29202083,0.10369828,0.22880733,0.19929336,0.13707593,0.19477756,0.1700794,0.20298055,0.55513597,0.17269927,0.2935325,0.23870267,0.20436251,0.22068973
0.12026184,0.14406213,0.12794583,0.19726245,0.2224517,0.15447995,0.22961181,0.18553156,0.14485767,0.06828851,0.07921799,0.09502,0.26767567,0.18887945,0.1370307,0.1474721,0.21165746,0.25268874,0.2206138,0.13512525,0.10887339,0.1736478,0.16898449,0.10909506,0.11639488,0.22823018,0.13501155,0.1999662,0.20950522,0.21895944,0.13812147,0.11258109,0.12785064,0.15431575,0.08666265,0.084750384,0.18411525,0.081556275,0.27330402,0.1088984,0.09682485,0.086536504,0.11277417,0.08555984
0.04342177,0.10644511,0.09227655,0.18256631,0.11036327,0.20445162,0.06783108,0.18714458,0.20035537,0.063133456,0.08065427,0.042333607,0.08701518,0.15707229,0.07694823,0.058711316,0.027579453,0.080287,0.06401202,0.06395353,0.044362046,0.097638,0.07896992,0.075283214,0.09765598,0.283419,0.14022468,0.10969706,0.16706757,0.09501734,0.046980366,0.05096916,0.057646,0.04609199,0.16806398,0.096304886,0.09123606,0.11838766,0.17511177,0.08376348,0.052680504,0.044889044,0.046351988,0.023960311
0.5631927,0.7881983,0.658314,0.67814493,0.6446962,0.789782,0.04395962,0.7004708,0.9186145,0.9002504,0.6925945,0.5920868,0.65157664,0.9102563,0.6201494,0.48758748,0.39856917,0.7412178,0.8965532,0.8251175,0.6798931,0.6287686,0.53372747,0.7542937,0.84990937,0.97949827,0.5549119,0.96039945,0.9773841,0.9820008,0.5250214,0.4183758,0.88129586,0.8509967,0.9921392,0.9096499,0.89352554,0.9802934,0.54418874,0.98900026,0.8011416,0.58280647,0.6732087,0.4330709
0.030954488,0.07822085,0.0983858,0.086380534,0.15384257,0.10997253,0.02155218,0.15618663,0.07301556,0.06587489,0.06700189,0.05355022,0.07175883,0.03952481,0.05934598,0.018953687,0.023973927,0.08513017,0.03301334,0.035393856,0.02242215,0.025816018,0.057887413,0.039513987,0.043747988,0.34588575,0.07625179,0.054697976,0.08712424,0.06597349,0.030927407,0.043327,0.026936665,0.034469135,0.18756641,0.05798778,0.03826531,0.119714275,0.03832379,0.15346982,0.04006108,0.016220145,0.018713994,0.013908554
0.21369943,0.61516255,0.58685863,0.6890005,0.47321245,0.52752167,0.3134659,0.59698933,0.66528434,0.44060197,0.46860102,0.4154568,0.711806,0.59129155,0.7654371,0.67519325,0.3584903,0.6330036,0.5597873,0.43813393,0.61756265,0.6462995,0.3221859,0.32313886,0.59948516,0.9332124,0.47869962,0.8482271,0.87268054,0.90147245,0.4965803,0.32858554,0.58146566,0.6417493,0.7226231,0.718581,0.66146404,0.2321381,0.6255091,0.54619515,0.37460473,0.413151,0.5360171,0.49266905
0.1922848,0.20206209,0.20319921,0.18340258,0.18531388,0.15625127,0.4277373,0.1320936,0.116154425,0.055607814,0.062058195,0.05354877,0.16717255,0.18597354,0.07366726,0.16012323,0.27675194,0.18286052,0.14800005,0.19701377,0.0940685,0.09975224,0.10496025,0.07878909,0.08485615,0.077180766,0.06985763,0.06889679,0.057687093,0.071784556,0.117786646,0.12351239,0.067184724,0.18216704,0.095090576,0.117704935,0.19216414,0.16290292,0.48974013,0.13076119,0.14830315,0.07878017,0.06280618,0.08069935
0.3678294,0.26198027,0.3170572,0.27000675,0.31084692,0.30999276,0.40339994,0.30807018,0.3476883,0.14308825,0.19469891,0.26530373,0.36458242,0.29812232,0.23323755,0.3268912,0.35032898,0.27128902,0.18524154,0.27771577,0.15970926,0.15223266,0.21009667,0.21155207,0.33376983,0.3150389,0.24250813,0.16495927,0.17003934,0.3321056,0.2656229,0.18431215,0.32216433,0.24750051,0.36036342,0.22910751,0.29341644,0.4042511,0.33005953,0.22653376,0.39842802,0.30699205,0.21434395,0.17577949
