step,per_step_all,per_step_mid
0,0.15307035,0.17670995
1,0.1410967,0.150297
2,0.13086937,0.1445801
3,0.16780366,0.19656448
4,0.14766282,0.16813295
5,0.14984317,0.16749294
6,0.12486348,0.113094814
7,0.16007884,0.19379115
8,0.16559026,0.17560023
9,0.1612194,0.18186902
10,0.14923447,0.17640251
11,0.16504529,0.18801531
12,0.1749058,0.2050054
13,0.18564165,0.2146267
14,0.16691417,0.1705338
15,0.14919184,0.16153854
16,0.13599856,0.1480378
17,0.17681804,0.19719364
18,0.1920515,0.2235116
19,0.1743627,0.19620238
20,0.17761353,0.1900886
21,0.1654639,0.19179492
22,0.14750312,0.16818328
23,0.1621383,0.19366544
24,0.16329065,0.18057014
25,0.18785435,0.22223988
26,0.1548792,0.16764076
27,0.16352639,0.19396015
28,0.17733975,0.21013321
29,0.1642438,0.18086381
30,0.16842878,0.18815541
31,0.12537286,0.13046917
32,0.15343408,0.15989621
33,0.16707198,0.19222437
34,0.17230329,0.18892461
35,0.1691489,0.19057651
36,0.18396854,0.21180382
37,0.18359768,0.1993178
38,0.17678978,0.18916307
39,0.18603644,0.20734496
40,0.15322912,0.14690512
41,0.1393291,0.13865484
42,0.121126026,0.13271163
43,0.1399119,0.15304181
