0.07052861,0.2318046,0.3122881,0.37287495,0.26258498,0.26042706,0.27728075,0.29114485,0.28769112,0.34883913,0.31574994,0.2661494,0.3482267,0.2860356,0.21741574,0.2702797,0.26664793,0.28021514,0.21948749,0.35356903,0.2872496,0.3569136,0.23165114,0.36946008,0.202876,0.18889883,0.26904556,0.3486655,0.21491538,0.2301339,0.3817574,0.21542077,0.22394663,0.34428185,0.21330456,0.23542328,0.25183603,0.19377212,0.3241791,0.26694277,0.21118537,0.24588068,0.243584,0.3366608
0.27714664,0.24015322,0.25220606,0.3714569,0.21295848,0.21889089,0.33528802,0.41756108,0.2566881,0.3959621,0.34638113,0.18183662,0.5989285,0.25857222,0.15588689,0.2672258,0.32197446,0.27800626,0.25684363,0.39489117,0.300813,0.39721626,0.20808558,0.43217647,0.15762618,0.2156545,0.22259992,0.40178996,0.2268301,0.18167225,0.5662975,0.20236182,0.18035966,0.40686482,0.18125382,0.2490788,0.24171823,0.3213341,0.3736906,0.28407887,0.1586526,0.2417039,0.23511893,0.5654822
0.21064283,0.20942944,0.267374,0.27847624,0.20157301,0.18751329,0.16486304,0.2964502,0.24029623,0.2856097,0.2684793,0.21371579,0.38561782,0.24870567,0.1924544,0.35242543,0.25515926,0.31358296,0.20607163,0.24584408,0.3040689,0.24814524,0.23236528,0.27158234,0.18942213,0.17853577,0.20909898,0.23693563,0.22085623,0.20215571,0.41334486,0.2090251,0.19308226,0.25033095,0.18433774,0.17766365,0.37366158,0.2398928,0.22793217,0.2895066,0.19746992,0.32009423,0.22713165,0.40367094
0.16146654,0.20987631,0.21027589,0.23088011,0.21228531,0.20346138,0.21518221,0.37649173,0.21492547,0.2862174,0.26633197,0.2114867,0.2764101,0.2982377,0.18885814,0.22103874,0.34498367,0.21660367,0.28521702,0.39337644,0.20427409,0.4003668,0.18559714,0.34477112,0.19277956,0.28283003,0.21330662,0.33686927,0.22257876,0.22701749,0.3033787,0.19588423,0.16940553,0.30180052,0.15520191,0.27851385,0.20464395,0.32712463,0.44199204,0.1913219,0.20241643,0.20014116,0.1933336,0.33237937
0.5065711,0.33033428,0.40588593,0.38492352,0.28534162,0.30690438,0.40910128,0.41714942,0.36465445,0.33162108,0.378379,0.33660647,0.3578572,0.29779068,0.28957522,0.28031382,0.28632617,0.30915704,0.28039622,0.29748744,0.28218105,0.30512065,0.25190455,0.3210032,0.2710285,0.22838952,0.361544,0.26642576,0.28929856,0.267231,0.34099227,0.28844562,0.29415318,0.3241929,0.2571265,0.22334543,0.2562579,0.21195647,0.27833703,0.2638455,0.24855796,0.28269193,0.23991378,0.30931178
0.23192939,0.27733195,0.28356633,0.1107943,0.16981982,0.18728499,0.3173186,0.32456025,0.35563716,0.1897515,0.14392537,0.28231257,0.16034538,0.14969857,0.2734252,0.14852159,0.22865948,0.17875713,0.1681996,0.19661874,0.26566178,0.19606122,0.18845111,0.23072143,0.18727072,0.15040486,0.39511055,0.18781067,0.19504544,0.24121457,0.15188906,0.21548595,0.26590335,0.23325054,0.19366948,0.13908184,0.14208716,0.18041822,0.19118747,0.26202902,0.21386442,0.17056093,0.2339146,0.14089645
0.66472054,0.28349024,0.25858083,0.33688343,0.15050964,0.14429282,0.25634596,0.25754037,0.4667754,0.29846972,0.3368656,0.28364822,0.3512175,0.25601262,0.29500583,0.21667463,0.23237887,0.16820002,0.2158797,0.33126897,0.33204952,0.32771873,0.18181036,0.29105747,0.24219628,0.26630607,0.40408856,0.27540827,0.25692442,0.26417556,0.32382542,0.2947602,0.36780283,0.27878058,0.21170658,0.17712086,0.2010518,0.25402865,0.30180904,0.32166767,0.22765084,0.1536657,0.2827117,0.3067631
0.4933918,0.3158049,0.3824361,0.3293516,0.31019393,0.2774061,0.5902172,0.21111134,0.25356466,0.29574177,0.2161587,0.37841314,0.3154514,0.39073226,0.3266003,0.42217615,0.25257474,0.46458012,0.33279413,0.35229263,0.27265796,0.33935732,0.337981,0.353484,0.34685844,0.2917078,0.43713868,0.34371436,0.30171087,0.31257612,0.31063604,0.3233359,0.3071185,0.3012349,0.22486131,0.2182215,0.38997096,0.21959214,0.3164072,0.24858873,0.33818173,0.44005486,0.3400656,0.35153666
0.33901435,0.45988116,0.501938,0.30536324,0.41443178,0.41339856,0.4571038,0.443886,0.5540484,0.3764376,0.36346483,0.4892991,0.3648914,0.42474633,0.47389138,0.37951547,0.40258867,0.42317757,0.4076639,0.38334814,0.44789588,0.3792152,0.3990992,0.41321072,0.40889177,0.35742992,0.53922826,0.38532043,0.4607301,0.4389133,0.35975155,0.4146543,0.5238758,0.41501516,0.4154843,0.34491906,0.3689556,0.3825014,0.37962165,0.4458435,0.46469894,0.41660863,0.4850395,0.36046666
0.46650806,0.48966765,0.5037491,0.46604225,0.44172505,0.36991143,0.55806917,0.47219372,0.577594,0.41471642,0.4572601,0.49322483,0.54552037,0.47909757,0.49510953,0.47593963,0.48113763,0.48505005,0.44266555,0.4244842,0.5414123,0.42843083,0.4505126,0.43635163,0.45559862,0.41726667,0.5416195,0.3972395,0.5223933,0.47364432,0.5524444,0.48234096,0.52418125,0.43556872,0.47159204,0.382862,0.48260874,0.48868692,0.43056807,0.5454832,0.44912887,0.4839457,0.53643686,0.5478625
0.030131169,0.16402864,0.23736535,0.28852528,0.2412854,0.25252652,0.21852882,0.16783331,0.4623254,0.26182586,0.24183115,0.38219884,0.30291948,0.35282487,0.3700579,0.31955066,0.21292724,0.26718667,0.28253588,0.26195657,0.23791704,0.23675655,0.2248049,0.20860179,0.32214972,0.2288379,0.40163633,0.2215809,0.29613456,0.31621382,0.27729583,0.30840185,0.32118255,0.20267169,0.17037709,0.1820372,0.23850925,0.20362395,0.22660694,0.22673063,0.30532166,0.18842164,0.26282433,0.25421968
0.16947795,0.29183328,0.26210102,0.31595743,0.21243913,0.20148501,0.5400494,0.35864714,0.27097398,0.2400051,0.23949634,0.2330214,0.5200813,0.24563932,0.22513147,0.20967068,0.26916242,0.3278026,0.22663154,0.23607926,0.3361954,0.22917801,0.2176822,0.27673525,0.19534545,0.18641533,0.27128473,0.22719409,0.2397064,0.22017543,0.5132557,0.18324707,0.20271756,0.27464247,0.2392482,0.19585751,0.19993293,0.26617047,0.23749451,0.33551067,0.19567363,0.29773518,0.25240603,0.4787892
