0.33572158,0.16291863,0.5208929,0.41600102,0.3064819,0.21968104,0.34680095,0.087054595,0.3274512,0.24002427,0.20526332,0.35927534,0.25602382,0.3560792,0.39243323,0.36036393,0.39792323,0.37453467,0.24035119,0.22274669,0.4681993,0.22581422,0.4592182,0.13739997,0.37659404,0.17527622,0.39710408,0.2511502,0.3835258,0.38954383,0.35054606,0.2002977,0.41100422,0.47848374,0.412997,0.4651911,0.26118895,0.30551192,0.33160934,0.37117162,0.41983718,0.24846593,0.3099317,0.298467
0.12622893,0.11929339,0.19263116,0.13961603,0.18760273,0.23854442,0.16161007,0.3316599,0.43708616,0.4006078,0.33170065,0.4305623,0.2827012,0.34143686,0.4325184,0.35873815,0.44610757,0.44554818,0.5293572,0.36009324,0.45591792,0.3542705,0.27314574,0.3701237,0.32263786,0.34780875,0.33637473,0.23889019,0.3091352,0.3222409,0.20355913,0.22747037,0.36165696,0.3627841,0.4978417,0.42126408,0.33020726,0.34536034,0.25470534,0.27391487,0.37630865,0.34918997,0.2877719,0.11583986
0.3879498,0.38318467,0.33491758,0.41238946,0.4599751,0.4005404,0.56294465,0.3894441,0.35255793,0.21791995,0.25521952,0.3161952,0.51872814,0.38982105,0.37326977,0.3897746,0.3541076,0.41747904,0.40695706,0.5508099,0.5711173,0.4921073,0.64458686,0.544987,0.58343476,0.6455646,0.6109215,0.6206529,0.59184015,0.61735857,0.4476361,0.5098855,0.64457476,0.5493674,0.5746697,0.51104707,0.55225456,0.44091502,0.6385756,0.35897198,0.46097973,0.49714196,0.5441479,0.46667242
0.45909387,0.36210674,0.39449763,0.6686929,0.38686147,0.3994486,0.59338087,0.64442813,0.45362663,0.5038847,0.5503663,0.57512885,0.2721239,0.43700975,0.530598,0.31450677,0.46590137,0.53238827,0.55464107,0.4459939,0.4565544,0.61194986,0.44626468,0.60830784,0.41304544,0.590974,0.4530913,0.4670353,0.42076424,0.46968228,0.32391784,0.5036315,0.5393198,0.5151051,0.5315478,0.5228165,0.3275042,0.3046959,0.36174664,0.30359975,0.4294854,0.50109035,0.5227558,0.42840078
0.2251525,0.10897971,0.29837948,0.32761353,0.15501158,0.18272352,0.3738129,0.1839313,0.24089669,0.30193773,0.3284169,0.26125404,0.2994994,0.44539887,0.37567517,0.23207326,0.40394002,0.1031392,0.37353888,0.483437,0.4165276,0.38762215,0.3157446,0.27999392,0.44178468,0.34400302,0.49812442,0.4310437,0.5869046,0.26385942,0.24352787,0.12611936,0.41688377,0.5557988,0.5142204,0.49155024,0.58701146,0.37895223,0.7723771,0.87749726,0.29734772,0.36991432,0.27742872,0.1897023
0.6495793,0.26619372,0.2728938,0.64427686,0.17745629,0.2978084,0.40604603,0.49989918,0.43085954,0.40268415,0.4132979,0.54521614,0.59198326,0.30872965,0.19939815,0.11296005,0.21070029,0.1681974,0.17136154,0.21673125,0.48900175,0.36568314,0.46637812,0.42982298,0.39913267,0.1700277,0.39587688,0.388795,0.5337891,0.4846166,0.29282963,0.40233314,0.35020116,0.21747197,0.47528607,0.19631794,0.2081715,0.3985233,0.25013438,0.19955306,0.3322227,0.4048675,0.26679888,0.42072982
0.36066633,0.046992883,0.38897657,0.5267237,0.119411066,0.08262248,0.29446054,0.13586178,0.2501226,0.36522004,0.3970679,0.29899576,0.5328724,0.1272978,0.23358408,0.2529539,0.09970519,0.057994448,0.17961538,0.16372706,0.2821562,0.4353182,0.30949467,0.16821651,0.44473952,0.1676637,0.33000368,0.29460746,0.41302052,0.3357972,0.5441249,0.06679846,0.19535142,0.3380608,0.23942254,0.23165166,0.16274664,0.12700328,0.16002214,0.2375634,0.11729248,0.18691556,0.12565732,0.28781033
0.26214147,0.056159787,0.08396202,0.137899,0.09396492,0.049660366,0.29121348,0.034989476,0.036664903,0.030282915,0.048812773,0.050287638,0.06774055,0.18073583,0.09425452,0.096933804,0.10967737,0.14785178,0.19487007,0.15189047,0.14848517,0.08722595,0.13201979,0.12628216,0.09083224,0.09071377,0.14931606,0.09098347,0.17208968,0.12971494,0.100732595,0.11533414,0.049124192,0.14310773,0.23028083,0.09645001,0.106240176,0.16545965,0.07752362,0.15519285,0.090459764,0.061159298,0.056986157,0.099337906
0.06685683,0.08773569,0.17163335,0.22966324,0.37353596,0.24363425,0.27291018,0.41148967,0.35967314,0.29817095,0.6220457,0.64798975,0.3936132,0.39374825,0.4055625,0.39258534,0.61665046,0.55868334,0.4617468,0.23660764,0.59644014,0.2606758,0.52869475,0.47487485,0.77431625,0.37987676,0.6105626,0.145053,0.33901474,0.74770296,0.47379965,0.41821003,0.19138442,0.22688393,0.46904618,0.21083625,0.21837571,0.50317025,0.45294604,0.51498705,0.47016978,0.58126444,0.57744765,0.32478568
0.00597913,0.19441034,0.38140482,0.61849713,0.09509583,0.43601784,0.2824957,0.7671691,0.69570243,0.669746,0.4329643,0.6699668,0.41062373,0.20670211,0.5982786,0.2932978,0.23540471,0.4549689,0.37505597,0.38023752,0.46615478,0.4191834,0.14888912,0.3893166,0.35438702,0.54694504,0.27408302,0.39307886,0.123909846,0.14928763,0.38063923,0.36847442,0.43825525,0.525085,0.5279362,0.7260545,0.39320284,0.14767621,0.06357519,0.0744126,0.2772027,0.32733122,0.32184145,0.2466826
