0.45440373,0.40069166,0.28874198,0.58241564,0.53315216,0.6682065,0.22949913,0.7758112,0.58090407,0.8151077,0.7637847,0.66194797,0.7272949,0.87943137,0.52780014,0.44159234,0.35268554,0.5582438,0.93932575,0.77743256,0.43209544,0.503411,0.54159635,0.7353209,0.60427344,0.8728818,0.6233047,0.75694585,0.9340264,0.32916832,0.80009913,0.594952,0.28716385,0.7118782,0.73884195,0.7040786,0.8853932,0.8798448,0.5495478,0.89969355,0.090225935,0.20364027,0.14632404,0.6055259
0.07145431,0.14238964,0.07642951,0.10747753,0.121391535,0.13648292,0.17516038,0.063972026,0.06396352,0.0913889,0.09561932,0.20887879,0.24674237,0.14827369,0.065103725,0.10629872,0.30080813,0.10814739,0.16095304,0.13501854,0.08580697,0.06721632,0.14953183,0.118535824,0.12214698,0.0951603,0.1432984,0.11794299,0.08511581,0.28143135,0.6113958,0.15862034,0.069891796,0.09672994,0.103979334,0.076847285,0.08252381,0.13616663,0.19267729,0.24074745,0.17702244,0.18952288,0.2537453,0.6843534
0.13712637,0.10040107,0.034233272,0.106727436,0.06548864,0.20341368,0.14989288,0.094045244,0.08732346,0.1407085,0.1172744,0.097520836,0.094322294,0.15636098,0.039708786,0.049025886,0.06487816,0.09081693,0.1378428,0.15709138,0.09281916,0.099333815,0.093164474,0.1754293,0.060143363,0.19344462,0.075497024,0.1307294,0.20317814,0.06827575,0.11026792,0.1566579,0.12429963,0.08518993,0.10204148,0.13963142,0.13120367,0.058811307,0.15656917,0.07082911,0.08558561,0.10228904,0.057012476,0.10370689
0.110290155,0.14079517,0.094683245,0.13357463,0.0843636,0.16754013,0.12824193,0.07923364,0.09017009,0.111017674,0.07925261,0.09378251,0.1016652,0.1299228,0.074483365,0.14922759,0.17104886,0.16350804,0.15902795,0.038747508,0.06201623,0.0802566,0.06382528,0.086208425,0.033053186,0.05054149,0.07585437,0.18934898,0.12909314,0.060312692,0.10611286,0.044394035,0.071208745,0.12448734,0.079755425,0.0652117,0.16263577,0.17657204,0.06901477,0.06688204,0.24863464,0.1026291,0.03965215,0.1461662
0.18394521,0.022233557,0.12089947,0.0524071,0.015158946,0.008750713,0.11129148,0.0051923357,0.033351634,0.07629454,0.007188677,0.03110616,0.14011918,0.010234072,0.21762031,0.052793175,0.08035271,0.13018431,0.07608776,0.08992541,0.023435524,0.17375548,0.0150731,0.012914806,0.042071678,0.015343623,0.064807035,0.24454677,0.00659446,0.054526523,0.23970343,0.018468047,0.13181922,0.32953686,0.18379806,0.13040476,0.1948304,0.03751321,0.012828267,0.011850565,0.057023432,0.15259662,0.07447271,0.32931772
0.11133902,0.22960395,0.21069872,0.38026726,0.0531082,0.12918629,0.45157135,0.120722346,0.39741153,0.31765503,0.27395412,0.32226405,0.29147804,0.40921137,0.18202859,0.1665891,0.3488061,0.4155829,0.18603237,0.1616639,0.33527535,0.43071246,0.5212932,0.24074826,0.43852612,0.10022659,0.37655443,0.58092916,0.23922512,0.54075325,0.35050133,0.10675984,0.22468077,0.3171314,0.19727436,0.17071767,0.3239182,0.1287346,0.26420045,0.034336906,0.43239844,0.2996747,0.3804381,0.4976254
0.012452447,0.012805884,0.011726552,0.020064363,0.010875025,0.0060365913,0.044929985,0.014999954,0.015214459,0.018250465,0.009271681,0.028348958,0.016780842,0.0052695423,0.026227202,0.008095261,0.03930864,0.022894189,0.012679992,0.0395623,0.01731341,0.026746906,0.030699259,0.011052596,0.036059167,0.005923627,0.10717274,0.06637524,0.014618346,0.06501511,0.018501645,0.003639872,0.008178708,0.071465425,0.03271851,0.026707022,0.009842411,0.014128757,0.011298415,0.04510649,0.025964674,0.08565863,0.0807922,0.017641071
0.07750423,0.18252392,0.1724814,0.1479166,0.31904176,0.581836,0.116090484,0.2140428,0.09029415,0.2418773,0.091829024,0.09742936,0.08652765,0.22398703,0.11948076,0.15754062,0.26759785,0.31882024,0.28355795,0.058224637,0.03463991,0.14733063,0.08933096,0.20878446,0.06476135,0.100354224,0.056221724,0.11247564,0.28824884,0.03952097,0.08893874,0.12759313,0.14896172,0.19684097,0.3237653,0.112242036,0.13699195,0.112078436,0.09738269,0.17743829,0.2920692,0.20777768,0.09228429,0.122751586
0.14894888,0.01955327,0.025285324,0.09387627,0.0024051177,0.010240645,0.070587836,0.026384497,0.060299776,0.009800727,0.10342415,0.45590016,0.18064035,0.007238407,0.027140982,0.021575674,0.07897721,0.061983872,0.020009527,0.006956702,0.08140081,0.006969894,0.11680028,0.014076733,0.19643798,0.03994684,0.26791584,0.014312283,0.022557883,0.39328882,0.20888795,0.008058087,0.0104004275,0.019937996,0.049803134,0.024371278,0.027306005,0.005565303,0.0056540705,0.009421006,0.04987064,0.1502657,0.08425927,0.17857873
0.16680734,0.10646238,0.13944963,0.34743044,0.08816674,0.1314095,0.24588656,0.17779031,0.2650348,0.14288549,0.069332756,0.31937316,0.23552409,0.030734936,0.11204722,0.0858198,0.11914523,0.19023389,0.22733256,0.06588949,0.21355717,0.043180525,0.22855037,0.18992789,0.2077299,0.07801943,0.31411582,0.3404665,0.14231029,0.4393722,0.2375699,0.24153809,0.15875696,0.14010996,0.20509732,0.31162333,0.37389663,0.031139303,0.031363357,0.033542644,0.21094377,0.26353323,0.23877057,0.29711604
0.071536645,0.038151376,0.030301025,0.03541914,0.055375792,0.055066533,0.12664974,0.025481565,0.101656444,0.045392655,0.032554895,0.18213406,0.057630435,0.014360535,0.103328794,0.13065961,0.111344635,0.2001118,0.20219882,0.006301896,0.053664476,0.011787949,0.04427555,0.027112389,0.112359926,0.011271786,0.082106635,0.10933372,0.036931966,0.10569028,0.06986175,0.027993055,0.021266803,0.03495026,0.0958346,0.0457605,0.07246005,0.025161456,0.006042466,0.051755127,0.013765429,0.052909568,0.036466356,0.032362387
0.03149301,0.02250352,0.04223112,0.11952938,0.030278526,0.020595776,0.23664983,0.043302543,0.18543056,0.13126175,0.2274044,0.08587008,0.06465631,0.038743354,0.19160742,0.05837258,0.25965035,0.24291925,0.15189323,0.035736497,0.104457535,0.05401517,0.06064863,0.038672507,0.09788701,0.021126756,0.1409952,0.053579655,0.08044799,0.12577046,0.0965025,0.042417,0.047297366,0.05546978,0.11866903,0.072711565,0.079074316,0.02188758,0.04021712,0.036981147,0.18460232,0.22735514,0.16998221,0.09482692
