0.014029512,0.013431827,0.029933758,0.011054655,0.026363937,0.1281597,0.010080842,0.11721505,0.042171188,0.01304364,0.004787548,0.048245896,0.016268179,0.0058623697,0.030153805,0.022120204,0.03254938,0.021978632,0.0076606125,0.006815271,0.020045327,0.003513027,0.019819692,0.16164692,0.0329519,0.027928062,0.041563008,0.0060823997,0.0072225905,0.09524752,0.03155472,0.14396945,0.09122295,0.024312709,0.010896537,0.0039541516,0.0038006061,0.0029192609,0.014296034,0.0050466373,0.050079837,0.028699486,0.024260338,0.010743859
0.018135658,0.052738857,0.033454638,0.020413596,0.006643197,0.015394572,0.008187075,0.028851803,0.012344476,0.0076644444,0.010687555,0.013778855,0.006331271,0.0035880215,0.00953048,0.060290966,0.029569887,0.022879608,0.012929644,0.1356403,0.011343541,0.049662087,0.14629723,0.0084423125,0.020438807,0.18369943,0.013482769,0.035077006,0.028836362,0.0166197,0.013164215,0.012509802,0.014385615,0.0061661326,0.014890875,0.011284358,0.033670824,0.0061690677,0.11500848,0.008727428,0.019561408,0.028118301,0.023807472,0.005733126
0.26139084,0.22890857,0.4852002,0.6961974,0.39771807,0.33127698,0.016575051,0.5123988,0.30552825,0.5386607,0.45854,0.1415491,0.5959016,0.66210645,0.27714413,0.18110965,0.18762419,0.52484536,0.43845117,0.36569342,0.12462856,0.6240746,0.37518877,0.42921427,0.15886787,0.7393871,0.22058617,0.18013981,0.40372497,0.18930283,0.5548424,0.19386722,0.10416235,0.4820727,0.10818961,0.25474387,0.1844673,0.20411418,0.16923308,0.073299594,0.1417735,0.09389969,0.1652927,0.38822722
0.052990567,0.1493874,0.100208424,0.12764591,0.048896354,0.013832247,0.024758385,0.04052445,0.31142896,0.32856825,0.0719108,0.089395486,0.046711482,0.018147659,0.03018732,0.017627757,0.053557385,0.0616413,0.061031554,0.17629391,0.12880476,0.3362699,0.060743324,0.08390079,0.14129552,0.0423607,0.22517268,0.22893794,0.02655771,0.021092575,0.050019458,0.042813063,0.11660808,0.13711916,0.068775564,0.06562078,0.013163547,0.0045821364,0.12783459,0.009253224,0.034197412,0.026945867,0.04725776,0.03042897
0.082189426,0.047760844,0.037794825,0.06411486,0.039975494,0.03395331,0.015623444,0.11773515,0.043532938,0.22581467,0.27228963,0.07840418,0.22154899,0.16095465,0.13123919,0.055504605,0.039500184,0.055110957,0.17818303,0.0427674,0.07224989,0.1834989,0.05626028,0.11817683,0.034030277,0.28672886,0.07959294,0.15953448,0.22606814,0.1360161,0.17051268,0.05200007,0.039084714,0.07991016,0.040093113,0.07990226,0.054033637,0.07151088,0.04910247,0.05536336,0.023174137,0.017449398,0.020055592,0.08959734
0.22782955,0.17531158,0.17689925,0.34693107,0.13280146,0.27202153,0.078115135,0.48495257,0.3890085,0.6434492,0.7754843,0.29671657,0.46750066,0.489575,0.1570232,0.1688423,0.22487591,0.18956749,0.5596648,0.72742176,0.4138141,0.4547943,0.33401027,0.2899075,0.31992823,0.3312721,0.35446736,0.43630886,0.48075977,0.54417735,0.5355369,0.108277015,0.1263492,0.23244105,0.23570824,0.2854219,0.25078827,0.29167938,0.47843188,0.21234213,0.13848211,0.10692777,0.08233814,0.27286202
0.17920335,0.05661197,0.122937545,0.3579688,0.22542074,0.36926445,0.13000314,0.524612,0.2776164,0.5214899,0.44317564,0.32730782,0.5223715,0.30310437,0.1281769,0.17414543,0.39923188,0.3773996,0.2614875,0.5024756,0.42193577,0.42232424,0.37956345,0.45164415,0.50069577,0.30757126,0.5763845,0.7982561,0.5417531,0.5816418,0.6214752,0.17320667,0.25156012,0.5274882,0.48404858,0.37182343,0.35024515,0.2185534,0.3178374,0.38052517,0.14547648,0.20765324,0.06632145,0.46144965
0.037338,0.016129743,0.056302957,0.121343724,0.05606018,0.084800385,0.11760012,0.093520254,0.09247991,0.16160049,0.12597303,0.045780048,0.04272435,0.056916576,0.063196585,0.018857589,0.02196309,0.033752285,0.030490682,0.0066917767,0.053980082,0.05292918,0.04425578,0.057830844,0.084386595,0.0799882,0.12677836,0.15470472,0.17546663,0.15300336,0.04339073,0.035409246,0.04317635,0.03785664,0.08366594,0.0281841,0.014212758,0.01485637,0.03382873,0.010551051,0.074261054,0.021668086,0.03850581,0.03209664
0.05195928,0.035448864,0.056552287,0.12523445,0.14280644,0.0756786,0.030443441,0.09048278,0.054541696,0.034451026,0.05978862,0.05954427,0.0816169,0.019110637,0.03727441,0.100367434,0.09459967,0.12851857,0.037296068,0.05956888,0.03868782,0.019962393,0.036111932,0.023101611,0.08065532,0.029426634,0.025169164,0.046302345,0.04694962,0.15319245,0.0710638,0.028035423,0.06145541,0.1355103,0.14017339,0.034592442,0.061481275,0.041790918,0.098151565,0.034476224,0.17068955,0.05420324,0.043239832,0.060046725
0.13134275,0.07789656,0.112241596,0.12448281,0.11414814,0.06365785,0.2965192,0.08920815,0.10830164,0.06648092,0.13901529,0.20402803,0.40245217,0.056368914,0.21021116,0.17507394,0.32083324,0.097764045,0.046277817,0.42381385,0.2888616,0.6184923,0.2735726,0.28953955,0.284747,0.07470892,0.1698513,0.21255678,0.10772167,0.33520544,0.50064313,0.06442266,0.2161794,0.25127083,0.29498354,0.20867309,0.12530605,0.0586022,0.44743702,0.17567946,0.41603976,0.3246499,0.28235814,0.500217
0.051689573,0.011639621,0.0094997585,0.019602807,0.02952273,0.008595463,0.030711383,0.025897393,0.009907365,0.007938177,0.032880384,0.014064021,0.039482992,0.015968015,0.013568145,0.026247697,0.033222627,0.04275497,0.026884219,0.0094912695,0.017107137,0.017166898,0.0110148685,0.00910652,0.013737092,0.020705735,0.01646381,0.18231413,0.2044301,0.034541026,0.035792407,0.022571731,0.020381473,0.01565381,0.02279479,0.011330866,0.024719931,0.023780936,0.050262768,0.008470777,0.027896743,0.015608389,0.015681501,0.024735738
