0.2971587,0.34118614,0.36667892,0.34777018,0.32235062,0.31948164,0.3713691,0.36691466,0.4068255,0.35963437,0.3497056,0.3807207,0.37997591,0.3732671,0.36416426,0.35410327,0.3647761,0.3611681,0.34234217,0.3681545,0.3938221,0.36889127,0.34045336,0.36962563,0.3479555,0.33038446,0.4151196,0.35766655,0.37304795,0.37545326,0.38587427,0.3659837,0.37738982,0.3647202,0.3330039,0.32966557,0.3549032,0.3550673,0.36473903,0.38924444,0.36752695,0.3602788,0.374215,0.38284996
0.047831856,0.09234622,0.0933551,0.041492,0.06885302,0.06286219,0.09710668,0.049384918,0.06368803,0.041992046,0.040148824,0.05730579,0.048550792,0.063150875,0.06501721,0.080502786,0.0582728,0.056201104,0.040540982,0.05023757,0.048543796,0.033574805,0.043647133,0.047654014,0.038053937,0.040134937,0.047069207,0.029778892,0.041296948,0.031195337,0.03878232,0.07380789,0.050964013,0.048847,0.034404356,0.025476051,0.071768746,0.052590065,0.049734477,0.043525547,0.03788763,0.039001472,0.036661938,0.038420394
0.049676433,0.062853366,0.06213046,0.049586892,0.05356186,0.040184848,0.10487059,0.028543187,0.08875201,0.09708361,0.0433681,0.08630378,0.040912814,0.0638903,0.06740413,0.05429215,0.06277522,0.04865275,0.036070712,0.06802968,0.08162129,0.03515467,0.031257182,0.036910526,0.051918637,0.05654542,0.04871986,0.031127304,0.05315808,0.054628313,0.03832307,0.05139153,0.04830347,0.044214662,0.05249127,0.025903247,0.044490494,0.054081064,0.07377068,0.058668144,0.08031494,0.040778488,0.027788667,0.026007235
0.057251967,0.067472436,0.07914115,0.060048673,0.0666687,0.070707366,0.117810786,0.050544243,0.063506685,0.04737064,0.044519436,0.062592775,0.041493893,0.063505,0.069154784,0.057737257,0.059325155,0.066744305,0.06303526,0.05698765,0.055002686,0.034293815,0.036836587,0.036695052,0.056428496,0.05189005,0.062124323,0.049476437,0.045804992,0.05504995,0.04696977,0.0915785,0.055252083,0.052559357,0.036024913,0.03801381,0.048657283,0.06339402,0.077903375,0.06171568,0.067528345,0.042147085,0.040297218,0.042263996
0.058658734,0.097758025,0.070987314,0.09975268,0.098071724,0.065298066,0.1657109,0.059478723,0.1355235,0.12334031,0.08435466,0.11021981,0.09648651,0.10656948,0.12964885,0.06963813,0.09951084,0.10259128,0.07055129,0.093187794,0.1312202,0.07098821,0.072329536,0.07418133,0.10650128,0.070801005,0.11538848,0.054170314,0.068772495,0.077866405,0.09923418,0.09088971,0.058466956,0.04784878,0.085663944,0.05932509,0.05351802,0.090573266,0.15935759,0.13162231,0.12233736,0.09879302,0.044533245,0.05839419
0.094970666,0.12778734,0.08610179,0.11435814,0.12306657,0.07341337,0.22193426,0.086551905,0.10979336,0.13263439,0.0648943,0.08954737,0.1295433,0.1507672,0.15719785,0.09725668,0.10245114,0.1053201,0.09154217,0.0959405,0.12522283,0.09755141,0.07483925,0.061783757,0.13043943,0.10568578,0.13730933,0.08125795,0.094178766,0.105555184,0.11130346,0.11484884,0.10100122,0.11057096,0.13693635,0.11703648,0.13327284,0.16733141,0.11165082,0.09297016,0.13201894,0.12760961,0.074257284,0.11184308
0.09057676,0.12678103,0.0854359,0.077437684,0.07858979,0.084452,0.18372476,0.0740226,0.0960671,0.06144263,0.057880357,0.07323958,0.087463915,0.13445513,0.12286115,0.12480257,0.10202743,0.12187215,0.09537452,0.09525897,0.100232735,0.10408216,0.07239301,0.063177064,0.08594724,0.08997562,0.114524156,0.10999679,0.08026894,0.09183727,0.07818693,0.11450099,0.10167295,0.07940758,0.0859484,0.07536615,0.08898829,0.08139189,0.12503216,0.06997077,0.10130821,0.07840175,0.04931731,0.06593605
0.12636079,0.17472526,0.095278434,0.0962236,0.10831763,0.19116214,0.16974014,0.0996542,0.18889466,0.16259149,0.1071068,0.12577446,0.18061508,0.14263165,0.24866445,0.16650563,0.12040498,0.20643309,0.16223036,0.19043782,0.25618237,0.1667442,0.14793423,0.16014588,0.17801103,0.16142756,0.12388263,0.1367947,0.12787412,0.16218533,0.18400511,0.099048726,0.17603989,0.1352165,0.2837111,0.27557302,0.14804062,0.22677863,0.2953769,0.19299568,0.23039572,0.15547636,0.07912152,0.14275202
0.08770991,0.09830692,0.09016799,0.11685534,0.08679907,0.1121772,0.19513112,0.08477353,0.19967571,0.14001636,0.114761576,0.10234789,0.11328726,0.10497338,0.13878298,0.09753023,0.09903053,0.106234215,0.113509305,0.13846952,0.1487143,0.11349404,0.12148118,0.09975755,0.15565309,0.097677276,0.13664287,0.11257271,0.071113326,0.14528462,0.13243961,0.11062855,0.13472661,0.09738129,0.11986701,0.12425705,0.105028704,0.14183556,0.20825277,0.14953266,0.18274888,0.12746027,0.1625719,0.12640877
0.20334587,0.23319681,0.19156091,0.26690617,0.18142655,0.31426078,0.31483144,0.2233336,0.2984112,0.19430855,0.23427571,0.25257728,0.26864058,0.25261432,0.29347223,0.21385162,0.18370663,0.26309353,0.26103717,0.32265836,0.25834608,0.25424165,0.23758936,0.22299981,0.25011384,0.25712788,0.30117238,0.24368875,0.21459144,0.30442536,0.32745716,0.17033437,0.3312862,0.22866105,0.2840731,0.24420874,0.24917798,0.19872403,0.30819237,0.19731836,0.2754737,0.29295346,0.24345195,0.28476915
