0.29715872,0.34118617,0.3666789,0.34777015,0.32235068,0.31948167,0.37136912,0.36691463,0.40682548,0.35963437,0.34970564,0.38072067,0.37997586,0.3732671,0.36416426,0.3541033,0.3647761,0.3611681,0.34234217,0.36815447,0.3938221,0.3688913,0.34045333,0.36962566,0.34795547,0.33038443,0.4151196,0.35766658,0.37304795,0.3754532,0.38587427,0.3659837,0.3773898,0.36472017,0.33300394,0.3296656,0.35490316,0.3550673,0.364739,0.3892444,0.36752692,0.36027873,0.37421498,0.38284996
0.047831856,0.09234621,0.093355104,0.041492,0.06885301,0.06286219,0.09710667,0.049384914,0.063688025,0.041992053,0.040148824,0.057305783,0.048550785,0.06315088,0.06501721,0.08050279,0.0582728,0.0562011,0.04054098,0.050237574,0.048543796,0.03357481,0.043647133,0.04765401,0.038053937,0.04013493,0.047069207,0.029778892,0.041296944,0.031195337,0.03878232,0.07380788,0.050964013,0.048847,0.034404356,0.025476048,0.07176873,0.052590065,0.049734477,0.043525554,0.03788763,0.03900147,0.036661938,0.038420394
0.04967643,0.06285338,0.062130466,0.04958689,0.053561863,0.040184844,0.10487059,0.028543193,0.088752,0.09708362,0.043368094,0.08630377,0.04091281,0.06389031,0.06740413,0.05429215,0.06277521,0.048652753,0.036070704,0.06802968,0.081621274,0.03515467,0.031257182,0.03691053,0.05191864,0.056545414,0.048719864,0.031127304,0.053158075,0.054628313,0.03832307,0.051391535,0.04830347,0.04421466,0.052491277,0.025903245,0.0444905,0.054081067,0.0737707,0.058668144,0.08031495,0.040778495,0.027788667,0.026007233
0.057251967,0.06747244,0.079141155,0.060048677,0.066668704,0.07070736,0.117810786,0.050544243,0.063506685,0.047370635,0.044519432,0.062592775,0.041493896,0.063504994,0.069154784,0.057737257,0.05932516,0.0667443,0.063035235,0.05698765,0.05500269,0.03429381,0.036836587,0.03669505,0.056428503,0.051890057,0.062124316,0.049476445,0.04580499,0.055049956,0.04696977,0.09157851,0.055252094,0.052559357,0.036024913,0.03801381,0.048657287,0.06339402,0.077903375,0.061715685,0.06752834,0.042147093,0.040297225,0.042263992
0.058658734,0.097758025,0.07098731,0.099752694,0.098071724,0.06529806,0.16571091,0.059478723,0.13552353,0.123340316,0.084354654,0.110219814,0.09648652,0.106569484,0.12964885,0.06963813,0.09951085,0.102591276,0.07055129,0.093187794,0.13122019,0.07098821,0.072329536,0.07418133,0.106501296,0.070801,0.115388475,0.05417031,0.06877249,0.077866405,0.099234186,0.09088969,0.058466963,0.04784878,0.08566395,0.05932509,0.05351802,0.09057326,0.15935759,0.13162231,0.12233735,0.09879303,0.04453325,0.05839419
0.09497066,0.12778734,0.08610179,0.11435812,0.123066574,0.07341337,0.22193427,0.08655192,0.10979335,0.13263437,0.06489431,0.089547366,0.1295433,0.1507672,0.15719783,0.09725668,0.10245114,0.10532011,0.091542184,0.0959405,0.12522282,0.097551405,0.07483924,0.06178376,0.13043943,0.10568578,0.13730934,0.08125796,0.09417877,0.10555518,0.11130347,0.11484882,0.10100121,0.11057099,0.13693635,0.117036484,0.13327284,0.16733143,0.111650825,0.09297015,0.13201895,0.12760961,0.074257284,0.11184309
0.090576775,0.12678105,0.085435905,0.07743769,0.07858979,0.084451996,0.18372476,0.07402258,0.09606711,0.061442632,0.057880357,0.07323958,0.087463915,0.13445511,0.122861154,0.124802545,0.10202743,0.12187214,0.09537452,0.095258966,0.100232735,0.10408215,0.07239301,0.06317706,0.08594723,0.08997562,0.114524156,0.10999678,0.080268934,0.09183727,0.07818694,0.114500985,0.10167295,0.07940758,0.08594841,0.075366154,0.08898828,0.081391886,0.12503216,0.069970764,0.1013082,0.078401744,0.049317308,0.06593605
0.12636077,0.17472528,0.09527843,0.09622361,0.10831763,0.19116217,0.16974013,0.0996542,0.18889466,0.16259147,0.10710679,0.12577444,0.18061508,0.14263165,0.24866444,0.16650563,0.12040499,0.20643303,0.16223036,0.19043784,0.25618237,0.16674422,0.14793423,0.1601459,0.17801103,0.16142754,0.12388262,0.13679472,0.12787412,0.16218534,0.18400511,0.099048726,0.17603987,0.1352165,0.28371114,0.27557305,0.14804062,0.22677861,0.29537693,0.1929957,0.23039573,0.15547636,0.07912153,0.14275202
0.08770991,0.09830692,0.090168,0.11685534,0.08679907,0.11217719,0.19513108,0.08477354,0.19967572,0.14001635,0.114761576,0.102347896,0.11328726,0.10497339,0.13878298,0.097530246,0.09903054,0.10623422,0.11350929,0.13846952,0.14871427,0.11349406,0.12148118,0.09975757,0.15565309,0.0976773,0.1366429,0.1125727,0.0711133,0.14528461,0.13243964,0.110628545,0.1347266,0.09738128,0.11986703,0.124257065,0.105028704,0.14183557,0.20825282,0.14953266,0.1827489,0.12746027,0.1625719,0.12640879
0.20334587,0.23319682,0.1915609,0.26690614,0.18142655,0.31426075,0.31483138,0.22333361,0.2984112,0.19430853,0.2342757,0.25257728,0.26864058,0.25261432,0.29347223,0.21385162,0.18370664,0.26309356,0.26103723,0.32265836,0.25834605,0.25424165,0.23758933,0.22299981,0.25011384,0.25712788,0.3011724,0.24368878,0.21459144,0.3044254,0.32745722,0.17033437,0.3312862,0.22866108,0.2840731,0.24420875,0.24917799,0.19872405,0.30819234,0.19731836,0.27547374,0.29295343,0.24345197,0.28476912
0.116901316,0.13948834,0.12947133,0.17394572,0.1496974,0.14955854,0.15746082,0.1268714,0.15382811,0.13294414,0.13693264,0.12434983,0.20509195,0.12142457,0.14684406,0.14732379,0.17372459,0.15257353,0.14379384,0.14171034,0.18856823,0.17155468,0.17720585,0.11312013,0.15807766,0.123990335,0.14999881,0.13318822,0.14162013,0.11911696,0.13580912,0.10016961,0.154573,0.10543227,0.11924336,0.14947343,0.18342271,0.120910466,0.16614763,0.117852464,0.0982501,0.124489054,0.10234344,0.10960202
0.17048813,0.20469308,0.17303237,0.23080778,0.17326808,0.2455935,0.18791072,0.18735886,0.26135737,0.24276343,0.16477194,0.16770422,0.24221307,0.23706883,0.2742265,0.22568099,0.22685,0.26632443,0.28038585,0.23498717,0.22165084,0.26198295,0.23420289,0.1633096,0.2361251,0.2835331,0.22855261,0.24967933,0.23469298,0.25385767,0.23657784,0.14614025,0.29216582,0.2363883,0.28819954,0.2860113,0.3039101,0.23321486,0.22511458,0.17283943,0.22372891,0.20359361,0.22734493,0.22567898
0.36080384,0.34244457,0.25990796,0.39944807,0.32477802,0.35568267,0.18992186,0.3353513,0.35784698,0.28853446,0.22536704,0.2832753,0.40888268,0.3921564,0.37881753,0.36948332,0.32267717,0.4299689,0.345286,0.3203917,0.32666266,0.31231666,0.3292325,0.24420717,0.3012112,0.3613291,0.2909101,0.34224126,0.30920914,0.36250964,0.3035345,0.20047003,0.38747436,0.36457285,0.3518663,0.3576293,0.35941234,0.3497215,0.37191656,0.27656686,0.28361613,0.3075047,0.29335344,0.24308982
0.21535999,0.23671745,0.24224296,0.27917448,0.25525624,0.24421935,0.20795175,0.24892719,0.22130617,0.15085799,0.15707889,0.1533003,0.2786026,0.3013866,0.2525004,0.23949373,0.23179007,0.31847054,0.27202177,0.25906938,0.19749002,0.2553659,0.20850086,0.22583288,0.25341633,0.31215045,0.23267001,0.27784443,0.22598816,0.20636679,0.18325788,0.15887168,0.24446844,0.2742086,0.30920744,0.23265515,0.2607116,0.25737983,0.34072864,0.21233468,0.23783931,0.18601383,0.15425797,0.1312851
0.2602963,0.30636308,0.30477363,0.28465644,0.3372012,0.31202823,0.25321823,0.327106,0.3394897,0.2718875,0.2734272,0.36864495,0.26896155,0.3746524,0.3080215,0.26329792,0.3394829,0.40497124,0.3905521,0.34942114,0.31059137,0.37160885,0.33978596,0.3536403,0.32911706,0.37480515,0.32634223,0.34613308,0.36143363,0.4022335,0.23601797,0.21586955,0.31603062,0.33424145,0.35219947,0.3828711,0.36778966,0.44212532,0.35433763,0.38712576,0.40035433,0.31636518,0.29456216,0.17969504
