0.010417326,0.009406225,0.016447188,0.017742787,0.029187338,0.024171835,0.028345397,0.04047958,0.020238217,0.019764924,0.013105038,0.01722372,0.032498114,0.008341094,0.010573492,0.005464723,0.021028994,0.008733289,0.008446147,0.0077815154,0.011061336,0.0065087057,0.005721217,0.00854128,0.012669189,0.020144066,0.018790467,0.008623015,0.019611005,0.016894078,0.007242044,0.0067851744,0.004219303,0.0069240145,0.0064855223,0.008319691,0.004363237,0.016597988,0.004594437,0.0056658336,0.0085295085,0.009384188,0.006141652,0.0034069777
0.03276419,0.054769047,0.031383984,0.046108738,0.035230797,0.017690321,0.12041329,0.034015294,0.037324134,0.041315615,0.026985632,0.044401128,0.059953485,0.05933211,0.09834982,0.023203833,0.085581526,0.031853322,0.009407843,0.014143375,0.02003552,0.01608914,0.012844844,0.006474687,0.01971802,0.021463023,0.030794038,0.013527248,0.019510347,0.03467058,0.010962798,0.01884655,0.008657584,0.0096674,0.018457092,0.025570715,0.020741813,0.053343896,0.057604857,0.018211633,0.059875034,0.022377588,0.008744208,0.011053222
0.029900353,0.01976318,0.025188051,0.026313612,0.026179463,0.02092648,0.08603888,0.024271756,0.024868172,0.021460855,0.023396326,0.026256615,0.033897027,0.028558997,0.016987773,0.008674164,0.053305905,0.022656111,0.0038801027,0.008259087,0.0119198505,0.008811807,0.011778351,0.014670384,0.020644967,0.018685479,0.016827045,0.013142427,0.016553644,0.026265759,0.0057985783,0.013837153,0.0097519625,0.015223241,0.016497677,0.021591203,0.02257284,0.048487663,0.00981072,0.0106042875,0.028149616,0.027741857,0.016005851,0.011770637
0.012580782,0.020375762,0.017927876,0.028530667,0.028124552,0.016167808,0.10539523,0.027905727,0.033986807,0.03430301,0.0097901905,0.026221313,0.032877948,0.02287085,0.021952579,0.006689872,0.03985314,0.0088267075,0.0045923586,0.07921748,0.009278763,0.03358631,0.015495286,0.025182506,0.036308847,0.014255427,0.022882905,0.010553329,0.011161081,0.01285245,0.010772452,0.022140054,0.0112878755,0.011950671,0.014995512,0.011471365,0.0110617615,0.018673861,0.029623015,0.008134461,0.017974181,0.008233315,0.012234693,0.008042617
0.057299376,0.13601443,0.05727564,0.1354898,0.13435653,0.110903695,0.24422544,0.15175404,0.20209537,0.21467187,0.14933407,0.14133176,0.2274753,0.25328228,0.34768617,0.26265308,0.1475736,0.20404367,0.20248163,0.22186393,0.22258984,0.14073269,0.08734399,0.12931496,0.23182738,0.17712428,0.18698022,0.12093981,0.1327567,0.14476667,0.17006044,0.11888094,0.1607861,0.15338206,0.26613295,0.21560557,0.24733147,0.3949696,0.2895032,0.16208269,0.16378434,0.19427188,0.13353515,0.12574306
0.04738891,0.32069325,0.063881546,0.16429211,0.088840604,0.14789408,0.08487894,0.2007379,0.56434107,0.8074979,0.2518689,0.20349723,0.30509782,0.22400708,0.3616383,0.24748553,0.2084579,0.44418898,0.14379483,0.256615,0.5322506,0.14105456,0.12078197,0.30367053,0.28638136,0.6734839,0.2645231,0.4224184,0.69946826,0.5340485,0.24037683,0.19871601,0.67664135,0.6839934,0.9047594,0.74024284,0.68425506,0.96554095,0.39828774,0.5758846,0.44312915,0.59059805,0.37472385,0.36805657
0.10948558,0.25208881,0.15374978,0.13833776,0.11289869,0.08836525,0.1003509,0.09158111,0.10783626,0.107118644,0.09495896,0.12552004,0.1354241,0.19887504,0.20798463,0.109490685,0.3466958,0.14139363,0.09055692,0.10064863,0.065916166,0.1486279,0.07780083,0.08873653,0.18988186,0.230556,0.23130845,0.1347387,0.12537907,0.259681,0.13141689,0.12962316,0.10572685,0.14122927,0.26052305,0.34768844,0.40632144,0.36330312,0.11230004,0.10572885,0.24169768,0.2067888,0.12318612,0.09387279
0.021556644,0.07712723,0.07447429,0.10447665,0.073769,0.03202974,0.085444696,0.038687296,0.11813168,0.12337215,0.096405685,0.06470632,0.103771426,0.18195969,0.21908686,0.046942808,0.08975853,0.16695008,0.076034866,0.23377523,0.09839213,0.1442263,0.043382164,0.020345137,0.082635485,0.045379043,0.10306149,0.037166033,0.07877554,0.07765949,0.05043937,0.054883033,0.048469435,0.049329057,0.22515185,0.16893671,0.20837335,0.3119115,0.09702228,0.0810708,0.28982607,0.332828,0.046512626,0.066647135
0.26600924,0.2950338,0.079448156,0.095879234,0.16146833,0.025277954,0.39841238,0.051928606,0.059225008,0.074978635,0.048365124,0.039956167,0.19079952,0.14661902,0.03304289,0.0839183,0.028296342,0.03110984,0.015525223,0.020563396,0.018172175,0.009909631,0.010284126,0.01280857,0.027203208,0.028887555,0.011841563,0.013009209,0.03968348,0.038881436,0.07401724,0.05068028,0.039289564,0.05325115,0.07667444,0.04216362,0.1858714,0.199493,0.027345749,0.014257575,0.037415147,0.08617962,0.03706998,0.07398831
0.0890611,0.04791787,0.058550514,0.06155882,0.091466606,0.008842683,0.47513363,0.020139638,0.0113143455,0.018831423,0.01675432,0.009437314,0.092842735,0.024279524,0.014616788,0.014335387,0.0067689284,0.0073671145,0.01552847,0.008866673,0.008239381,0.0039362395,0.0076578707,0.002237283,0.0044374866,0.016334029,0.0059417407,0.004771135,0.0062810034,0.008931457,0.046539895,0.027157066,0.03769092,0.03484797,0.013214443,0.012090106,0.012903543,0.025166705,0.007373936,0.004657923,0.0127950655,0.050013267,0.021029243,0.030421425
