0.2624371,0.3608576,0.40225264,0.39788416,0.5258022,0.5072194,0.22140259,0.51151836,0.30856696,0.34504613,0.4175977,0.62849313,0.38760525,0.4679442,0.45300055,0.47040257,0.46639723,0.721783,0.6612944,0.5295247,0.60745615,0.5504156,0.42538926,0.5093806,0.7182011,0.70470846,0.49921176,0.5268772,0.58536404,0.659919,0.35488737,0.23866762,0.23287247,0.29735252,0.5773458,0.6503428,0.8068295,0.82575756,0.6400471,0.7976575,0.7287751,0.38551196,0.35981712,0.083071426
0.054755397,0.07719667,0.075215645,0.10682412,0.09427801,0.098928966,0.116423935,0.08795651,0.094621286,0.043251093,0.07565054,0.13020858,0.06942307,0.09441127,0.05337513,0.036428116,0.11745578,0.22972772,0.21257804,0.098370604,0.16523245,0.3463887,0.08778121,0.11111945,0.15580611,0.16483924,0.14068115,0.30588272,0.23469412,0.2408143,0.035666626,0.06579706,0.07308137,0.06928716,0.04933411,0.055036075,0.0844165,0.22187226,0.19357152,0.12938546,0.3520597,0.1614594,0.075537086,0.018585745
0.094344944,0.1531739,0.27326652,0.15781368,0.2225393,0.36586738,0.16842274,0.34845123,0.45706847,0.38718295,0.35739255,0.32650986,0.15182908,0.19238092,0.2257964,0.19536482,0.5150303,0.34053165,0.29564705,0.28749686,0.20995636,0.21508832,0.20251736,0.23216222,0.33314678,0.49848598,0.2512197,0.28054187,0.3900328,0.39286122,0.10541909,0.27647316,0.27542782,0.3447749,0.3222287,0.24786307,0.24636887,0.28051847,0.23688418,0.29641622,0.19276994,0.14354897,0.1472751,0.07951536
0.7062518,0.6192654,0.61669827,0.60383177,0.69571716,0.6406888,0.28894377,0.6720639,0.71216863,0.49761423,0.5780566,0.7124691,0.64823556,0.8339962,0.60007644,0.51768076,0.6262604,0.8109762,0.8606947,0.61981493,0.7048564,0.76239425,0.58720785,0.78335786,0.5509206,0.8884459,0.53272915,0.7919765,0.8286539,0.7361512,0.43421778,0.3315385,0.51101035,0.572096,0.60771257,0.59197134,0.5611693,0.4977998,0.6673674,0.5292558,0.32663077,0.38200012,0.44246006,0.13217248
0.20113829,0.2763478,0.32868144,0.34170422,0.28555393,0.22968706,0.7580517,0.24542795,0.2963979,0.19950593,0.27308512,0.31306404,0.29023054,0.34761882,0.24385546,0.28912285,0.18916991,0.22293153,0.28616452,0.23827313,0.22010438,0.17215025,0.4050169,0.17310615,0.30347157,0.17330518,0.36833698,0.21637858,0.24487549,0.3082031,0.29694843,0.2587835,0.2306105,0.18853591,0.14866121,0.20225382,0.24603686,0.2434692,0.5766314,0.22702979,0.34681794,0.2389895,0.29874355,0.30530122
0.19337368,0.18978396,0.22888142,0.19529413,0.18864462,0.12954727,0.5705514,0.10258657,0.14068349,0.11257957,0.06731323,0.1601729,0.22799565,0.27367693,0.13812011,0.057726525,0.25606737,0.29352918,0.36124292,0.24760672,0.2743119,0.44628185,0.361736,0.083866306,0.14558472,0.05919942,0.1412191,0.34350184,0.15582941,0.21750064,0.16275093,0.2054418,0.116751015,0.17297204,0.10386536,0.10736061,0.13358872,0.23789817,0.7377751,0.12062818,0.2686312,0.2643104,0.19613317,0.16346359
0.121091746,0.16095705,0.28314364,0.11815799,0.25111395,0.14560558,0.35833797,0.22473879,0.13635004,0.16031773,0.09468299,0.16621628,0.12798956,0.1561391,0.0879317,0.059034456,0.32514977,0.23704948,0.20466673,0.25717756,0.17229152,0.2247638,0.21042477,0.09652983,0.08324892,0.13926518,0.11796555,0.12390093,0.12139909,0.3187272,0.16219535,0.3064789,0.09050095,0.10928124,0.107146904,0.07579879,0.091130614,0.2656441,0.49279726,0.18086015,0.111266024,0.13178043,0.09240842,0.076686606
0.24978882,0.17197043,0.31432018,0.15953399,0.33284494,0.31952882,0.7929493,0.16419907,0.22864397,0.32764253,0.33878142,0.37723562,0.21625228,0.22943312,0.2173733,0.23787995,0.22456802,0.3159758,0.37749764,0.24984242,0.20544143,0.35123503,0.43716937,0.21196511,0.2179176,0.26452526,0.40818784,0.24911086,0.3959907,0.4699184,0.15552984,0.10513278,0.090902835,0.10838713,0.3019683,0.22254233,0.18543959,0.1813473,0.24725103,0.07203198,0.15596032,0.30365112,0.2829201,0.06561195
0.32721266,0.33901852,0.63029647,0.655008,0.79437476,0.764644,0.083788544,0.62216157,0.38335153,0.45041823,0.55897635,0.5717554,0.43328494,0.87297547,0.6639638,0.28979042,0.4672487,0.562592,0.7068591,0.5156118,0.39173484,0.7768143,0.8588412,0.7363347,0.4153403,0.5762597,0.5823562,0.66700894,0.5639378,0.34655574,0.23231022,0.240105,0.7313969,0.5609453,0.7328665,0.452465,0.18877597,0.25078094,0.34259152,0.31442705,0.23626792,0.5977195,0.55155545,0.12418722
0.45572448,0.5484191,0.31962413,0.219694,0.19014901,0.3494284,0.23614667,0.5492125,0.48675716,0.4409299,0.59617627,0.5072763,0.22526878,0.34286425,0.33718833,0.34602413,0.22776031,0.33546388,0.23909907,0.5155835,0.28000617,0.2347457,0.17900544,0.3732014,0.57605034,0.3608418,0.30223787,0.32222846,0.30743727,0.29864007,0.09917125,0.35861328,0.77122986,0.6489218,0.67398787,0.6011734,0.5391816,0.6641181,0.4789564,0.3002745,0.61137486,0.6511749,0.79451656,0.43203944
