0.08526631,0.20501909,0.38571477,0.19151646,0.17970121,0.33135435,0.32436818,0.22034743,0.16889505,0.08360805,0.2067416,0.13240385,0.04180956,0.25601056,0.21989027,0.1026281,0.095410235,0.059327133,0.13407294,0.23687172,0.19266926,0.14410551,0.097414844,0.15292369,0.1263645,0.1317576,0.20027581,0.13786162,0.2098819,0.20636706,0.08436468,0.34603947,0.29783806,0.20663194,0.11706522,0.14013262,0.14774251,0.18443222,0.08674691,0.12615345,0.15318821,0.07199837,0.2474493,0.073595785
0.0849838,0.038132124,0.09094212,0.028762097,0.062671214,0.05811574,0.051419046,0.06978957,0.03748106,0.021484334,0.032546606,0.03732271,0.024177523,0.035929393,0.04091515,0.02989563,0.031123891,0.034972727,0.06848914,0.026596364,0.03661543,0.023409083,0.03614202,0.03254717,0.03401972,0.04328264,0.040000465,0.027417045,0.030485822,0.041991167,0.019883966,0.06506638,0.050211594,0.0355592,0.02140603,0.032535862,0.028399859,0.033242345,0.021582054,0.030487036,0.02756394,0.020881452,0.048086632,0.034492575
0.025713872,0.038003292,0.06267521,0.026921546,0.05818461,0.046464298,0.24971057,0.040952794,0.031534877,0.021522641,0.031928927,0.041326113,0.017713817,0.03181852,0.021529175,0.024076322,0.029119866,0.025200693,0.03779009,0.029326633,0.029168839,0.018728955,0.029410502,0.0280927,0.018375125,0.04164936,0.04610698,0.027190572,0.03528084,0.047762025,0.022862937,0.098588504,0.06256322,0.038725305,0.014917076,0.026506707,0.03324629,0.025710642,0.046459377,0.038878378,0.03891598,0.021413434,0.026626835,0.017769279
0.05005877,0.09467722,0.18276025,0.12202201,0.15086067,0.15980378,0.11878148,0.103780136,0.074798025,0.047769085,0.09749426,0.08608254,0.06172192,0.19978961,0.06976029,0.076646104,0.02021594,0.11536281,0.16368636,0.106560275,0.08588733,0.119835004,0.098993845,0.08462823,0.0447656,0.119549625,0.09149402,0.074359015,0.11769536,0.11638552,0.08584104,0.16853428,0.17469239,0.15014848,0.054179624,0.10715217,0.097462416,0.0694383,0.0706057,0.062108178,0.03499919,0.087383114,0.17378211,0.07675389
0.027001629,0.044263944,0.04257104,0.05404415,0.08066469,0.074604854,0.0547717,0.04178784,0.036952455,0.027840538,0.031581376,0.046075746,0.028677277,0.044066668,0.04728776,0.038818132,0.05675606,0.055300284,0.044655155,0.032868568,0.031133745,0.023721626,0.032666404,0.04122462,0.037767284,0.029977895,0.025525836,0.025480589,0.021251487,0.033594858,0.033311248,0.09432883,0.064617716,0.04784751,0.04882011,0.050765954,0.03493706,0.030619383,0.06813678,0.053953152,0.021247452,0.025982201,0.022650545,0.03377173
0.012613196,0.029453514,0.03197194,0.021599283,0.0688125,0.031879723,0.05639846,0.016071038,0.10083961,0.059034254,0.0250244,0.15590261,0.014778213,0.031676684,0.070432,0.0135766845,0.11239033,0.019501816,0.018055104,0.032399625,0.0670767,0.012427499,0.024551215,0.018602429,0.08355341,0.028554384,0.09522662,0.044604033,0.0148140285,0.06302357,0.0191079,0.060323678,0.03536199,0.030943584,0.034616355,0.022410834,0.025968833,0.055584878,0.105057895,0.10926342,0.06921602,0.0106532425,0.010057765,0.015728744
0.01851585,0.073705204,0.035076946,0.026872003,0.051315174,0.055596206,0.049982555,0.031621467,0.13801365,0.077608146,0.062312115,0.08481201,0.018083721,0.047155395,0.05478788,0.03643497,0.04995256,0.028513562,0.035532117,0.10624069,0.07515042,0.026002709,0.04727043,0.03414977,0.09823833,0.028132165,0.04674791,0.052933507,0.029836312,0.07860333,0.0175151,0.064113386,0.04966034,0.026572876,0.050541453,0.02442686,0.044988457,0.068744324,0.10279123,0.08245443,0.0663925,0.019816358,0.011873744,0.017878313
0.016315864,0.02572896,0.023072489,0.023166327,0.047247257,0.022395154,0.04429137,0.017442035,0.013843124,0.008579819,0.013271393,0.01214019,0.008489809,0.013317655,0.009694843,0.0106899375,0.020312674,0.019489486,0.012051085,0.012345283,0.012919064,0.009381372,0.009722699,0.012730437,0.017262997,0.018003503,0.027290834,0.036594775,0.0131128235,0.017030578,0.014202475,0.01679061,0.01737171,0.013052958,0.015400922,0.009085979,0.013493392,0.035790365,0.023331497,0.016956298,0.016039418,0.013968181,0.009593739,0.020538911
0.015490005,0.044739373,0.022736669,0.02364999,0.049229927,0.03428668,0.09840674,0.01614493,0.03408923,0.020971784,0.018856835,0.060420234,0.019526329,0.023579296,0.049046688,0.019567676,0.1102723,0.044861753,0.027393632,0.039355423,0.035589337,0.015769674,0.03080524,0.027545193,0.059037298,0.0432359,0.052640863,0.033852834,0.03039612,0.045168716,0.02263191,0.043187108,0.027658261,0.023841154,0.042181365,0.05306546,0.031870894,0.08015822,0.22187568,0.0594286,0.13106984,0.021625996,0.01246667,0.033300415
0.022930922,0.015164768,0.02009531,0.013870678,0.010914279,0.016588686,0.028383324,0.015776463,0.020355819,0.016643623,0.016610231,0.024861474,0.013815358,0.008356735,0.01663219,0.018787375,0.019026324,0.027719436,0.030345397,0.015123173,0.015480666,0.018099638,0.01623781,0.022377841,0.027590295,0.019311752,0.023659462,0.027813176,0.02541212,0.016842704,0.02205334,0.016476385,0.016819043,0.018699551,0.013831882,0.023080124,0.01855812,0.028059868,0.017472452,0.01832409,0.029576432,0.019080212,0.018111017,0.018229697
