0.44678235,0.5867992,0.19035682,0.42368516,0.41816816,0.42827374,0.021151429,0.5357006,0.2749168,0.35284594,0.30675828,0.35973242,0.49084014,0.72165215,0.15539137,0.10885883,0.2858931,0.26898432,0.38499317,0.27547553,0.2693297,0.38013116,0.2311408,0.65837485,0.20387337,0.74571335,0.21021357,0.5182496,0.72756463,0.24167836,0.67751217,0.36522794,0.38064224,0.36223114,0.36581498,0.21897373,0.20262945,0.20644951,0.43357012,0.1525199,0.026344392,0.12744096,0.10158908,0.36100852
0.17080796,0.21954079,0.10412098,0.33046508,0.13703488,0.1482037,0.027288709,0.50942546,0.23836324,0.2810692,0.29364046,0.24449177,0.24995558,0.15402727,0.13005432,0.15392898,0.2015534,0.1813401,0.0946705,0.11492138,0.17624384,0.17040512,0.12392891,0.4462376,0.06687157,0.62750953,0.3685608,0.26245227,0.33255813,0.10386028,0.23844036,0.21850917,0.12965105,0.18557458,0.077996075,0.08318109,0.09803882,0.055785142,0.10213732,0.10928897,0.052051283,0.072685584,0.038221017,0.15778808
0.21440214,0.20663282,0.029863788,0.08505569,0.10837524,0.079570256,0.07107076,0.13414524,0.034866445,0.08258614,0.19776261,0.11005684,0.15164976,0.13090086,0.046980847,0.025175832,0.05872322,0.10857931,0.05881959,0.017013656,0.05310239,0.06497632,0.040804207,0.06988936,0.029324884,0.1925367,0.029263597,0.051275775,0.1918167,0.036823437,0.11692959,0.2480995,0.05647036,0.044022236,0.056350376,0.056201134,0.046268176,0.078500286,0.056013197,0.033966016,0.049019963,0.07320204,0.06528976,0.09336926
0.17881347,0.36460194,0.12401289,0.41856545,0.35035694,0.42654914,0.009722292,0.6211047,0.16674969,0.5007772,0.483841,0.19738689,0.19851008,0.3690179,0.3363521,0.25197372,0.32793164,0.5037784,0.34333575,0.4367295,0.1780308,0.3485201,0.15101106,0.66102976,0.32807088,0.72307605,0.23511238,0.22452086,0.21347022,0.15700729,0.22125122,0.30629525,0.16509946,0.20385176,0.18163867,0.077941485,0.2379546,0.3866099,0.26731774,0.16135763,0.0448622,0.11455584,0.0438077,0.029269975
0.35443625,0.33057743,0.04915164,0.12941225,0.29119846,0.42041525,0.01730535,0.341554,0.15343823,0.29859617,0.31663913,0.25726044,0.19215564,0.89850175,0.031304706,0.10028817,0.10626665,0.45573863,0.91704524,0.41572735,0.114336826,0.12164891,0.04516511,0.17865877,0.09708277,0.42027435,0.092216305,0.17127496,0.66835064,0.0903385,0.13796234,0.16701731,0.0418585,0.045699466,0.020811435,0.12516406,0.61261135,0.94171494,0.69226825,0.30977803,0.012775226,0.022180723,0.010240613,0.049165644
0.08302787,0.055373967,0.03553504,0.059743237,0.05115861,0.03494722,0.046555676,0.054587755,0.026090251,0.04330949,0.11743921,0.054433666,0.070808016,0.05109908,0.051356394,0.022713967,0.023552539,0.05030975,0.020216836,0.008281066,0.024014547,0.036946833,0.030243015,0.05063647,0.049797133,0.031474683,0.078129604,0.07291508,0.047145173,0.027688079,0.03264983,0.046287224,0.034608115,0.043087587,0.060962334,0.038204726,0.025083859,0.022074625,0.09523481,0.012562197,0.033081725,0.027624127,0.016194472,0.0182783
0.25678056,0.29225156,0.18843852,0.42045948,0.5263568,0.5871006,0.055395346,0.46831182,0.3233016,0.31471536,0.3987617,0.29934505,0.29265845,0.61449045,0.13846122,0.2176713,0.33310884,0.21243608,0.19791159,0.61771804,0.39882052,0.70784986,0.42494595,0.58084685,0.22075377,0.76296264,0.15064503,0.13710362,0.18588634,0.15038647,0.08987514,0.029101115,0.117092416,0.44073758,0.04609574,0.14098462,0.30323017,0.13158455,0.60054106,0.22166355,0.08201593,0.05225014,0.034726165,0.0783683
0.03314257,0.07454515,0.023405973,0.029007748,0.016533356,0.018190663,0.02113692,0.03593471,0.02027368,0.009386431,0.039155502,0.028099138,0.023400342,0.016581267,0.04034518,0.030290904,0.019600427,0.018650552,0.015101188,0.0034270096,0.011835689,0.010874889,0.00782182,0.009548377,0.024886614,0.015694663,0.013887418,0.012274754,0.022338456,0.013275218,0.01866855,0.0060326983,0.004171961,0.018289123,0.011769744,0.010780825,0.0203299,0.014306385,0.0077406513,0.01126693,0.020143833,0.0095154615,0.0063431244,0.024165412
0.57543576,0.26076758,0.39047244,0.82051814,0.49338785,0.6039681,0.032329798,0.6353747,0.6203281,0.71929926,0.8409254,0.7892778,0.6431479,0.73039347,0.53729916,0.16392432,0.3278969,0.60320395,0.8028553,0.21297097,0.382008,0.243132,0.41957736,0.5060933,0.58936405,0.8451798,0.7074566,0.890958,0.5941523,0.45608544,0.23047253,0.44204995,0.20186222,0.5071629,0.5799382,0.59803003,0.8517857,0.8572847,0.10830464,0.74196243,0.24433494,0.29168543,0.116292626,0.045296416
0.013220315,0.05723388,0.024477677,0.015193878,0.07056714,0.037753697,0.1027278,0.03411193,0.018933587,0.011249904,0.022025708,0.029662237,0.016852329,0.014183227,0.03202613,0.022261266,0.03472004,0.011491441,0.0068959394,0.0027701,0.018175177,0.012739789,0.027560411,0.02832805,0.019810773,0.021862011,0.03588466,0.013255657,0.026660485,0.00862269,0.004070748,0.009615601,0.011751567,0.028600886,0.0058329417,0.0025564092,0.005082514,0.003737388,0.018596686,0.0064875274,0.010665226,0.0023386108,0.013009929,0.0072689573
0.040814888,0.057131886,0.021830266,0.024862986,0.05987686,0.0118973525,0.01735462,0.0203024,0.017327985,0.014969686,0.008198963,0.014069154,0.01402911,0.009861449,0.026636444,0.017453002,0.030383611,0.021199046,0.012224264,0.0022609315,0.01416769,0.0095088715,0.017425537,0.022655278,0.016681472,0.026986104,0.01833613,0.015971804,0.015516153,0.0086025335,0.019203046,0.02951896,0.0047147637,0.015595965,0.0033806527,0.0067244894,0.010041487,0.013802135,0.018310502,0.0058868574,0.034452025,0.0041154437,0.003186789,0.0110206455
0.47722256,0.16781749,0.5003273,0.5047506,0.5181379,0.42689773,0.016898917,0.59411424,0.7291834,0.46534482,0.3405716,0.7162866,0.63006335,0.47041932,0.2253899,0.035706483,0.6617945,0.65068895,0.7493626,0.3462668,0.79811436,0.34596345,0.6668556,0.36825955,0.7206404,0.3605463,0.7412451,0.28492457,0.16778873,0.5522646,0.5435385,0.379168,0.32724437,0.49740726,0.39914432,0.4566401,0.43576166,0.16729231,0.08031807,0.082788445,0.31731293,0.27561235,0.07848505,0.2521806
0.029605642,0.016773807,0.014121076,0.010697293,0.02982401,0.024182575,0.102758504,0.021913907,0.012939469,0.009229076,0.019277051,0.029985925,0.0105108945,0.004278856,0.018846996,0.008282983,0.027515203,0.019633582,0.0074202935,0.008341092,0.018111605,0.0140953325,0.07271234,0.02101602,0.023115845,0.010049621,0.045800444,0.024461824,0.029905356,0.035609573,0.010698033,0.014619063,0.02442931,0.015269929,0.027279556,0.013553044,0.004773296,0.0044801245,0.033396415,0.026024949,0.040335074,0.0114188045,0.019365158,0.0043697273
0.022261279,0.008616635,0.016719734,0.011933239,0.016449757,0.009761611,0.03274884,0.008258265,0.0075793737,0.0037121768,0.0077021844,0.012637521,0.007961935,0.0075209443,0.022435723,0.026537644,0.03754734,0.03879095,0.009866361,0.011215323,0.018776985,0.01840935,0.0122316005,0.005734478,0.008465447,0.016227953,0.018348368,0.014240463,0.013690086,0.012102711,0.007493251,0.017549211,0.009441718,0.016740734,0.028288875,0.020482097,0.023081386,0.027196841,0.061862092,0.028736833,0.037297774,0.012583244,0.01570064,0.0027099627
0.01523566,0.014101653,0.012398198,0.011514436,0.017129675,0.022031374,0.029212538,0.034122743,0.02164,0.017166361,0.039643273,0.04561292,0.011036824,0.0065668114,0.0394761,0.016936276,0.023759462,0.041080784,0.01892454,0.007030763,0.023351824,0.022452258,0.024722172,0.07821101,0.056274857,0.023128234,0.051517896,0.013636869,0.01474411,0.020038044,0.01821243,0.025385102,0.025553001,0.022573214,0.022953063,0.027016096,0.008465037,0.009617992,0.041395426,0.028241994,0.07620308,0.035716306,0.02786303,0.0105894925
0.017977074,0.014033986,0.010797986,0.006040379,0.008890429,0.009037867,0.20014286,0.007556696,0.008926406,0.0039901733,0.0072337217,0.02029585,0.0199537,0.003000368,0.0136350375,0.018273588,0.0078081465,0.010285586,0.0098783,0.0034019738,0.013804375,0.0064880764,0.017024925,0.008771508,0.032157406,0.005777054,0.04280911,0.015631234,0.016178316,0.069880836,0.04180018,0.013718762,0.008101949,0.011388048,0.024296796,0.022844242,0.02311813,0.010105489,0.024941016,0.028225897,0.056243397,0.026142953,0.0480575,0.0389116
0.6074573,0.4706251,0.44120866,0.45144033,0.45457467,0.3959145,0.13649692,0.3586464,0.17417207,0.2333226,0.5217193,0.53084093,0.36581677,0.46005404,0.20940134,0.049235445,0.121483736,0.45480162,0.4846445,0.2495653,0.49663377,0.5756075,0.2937094,0.28845856,0.17068543,0.26006216,0.23039131,0.60367584,0.5011852,0.2151791,0.2921566,0.35869992,0.23465171,0.2028486,0.25132218,0.12545511,0.16032563,0.34407037,0.21485245,0.35558048,0.25532126,0.3220276,0.2538493,0.22525367
0.18898049,0.17417014,0.075247176,0.14565647,0.10686929,0.19386236,0.020090837,0.19527628,0.07456684,0.053775027,0.21314149,0.3204225,0.050728593,0.058903836,0.043653805,0.017974544,0.035705168,0.116881944,0.097617604,0.039049897,0.113426246,0.07903951,0.044939898,0.08120302,0.083908886,0.049617536,0.064759254,0.12690534,0.06473963,0.031213,0.02811936,0.121952884,0.032740615,0.025699906,0.018616388,0.038225338,0.029171327,0.037466235,0.010196328,0.04614771,0.04905707,0.029289275,0.019017193,0.018846856
0.14949472,0.15463844,0.31968182,0.12472975,0.11932572,0.079240315,0.5268197,0.0965515,0.18558541,0.062068734,0.14379157,0.17052977,0.11316058,0.03986903,0.1581452,0.15808009,0.15378688,0.06407181,0.026071986,0.07370807,0.14617006,0.057271037,0.22625992,0.046757266,0.14604135,0.057315145,0.10293921,0.07975725,0.030534321,0.18953246,0.074832134,0.07654207,0.13316719,0.051279124,0.115970604,0.06729507,0.06111659,0.04590765,0.19765764,0.06989333,0.24454078,0.20402892,0.19807717,0.03780515
0.30676806,0.4116646,0.28493872,0.30421862,0.2048297,0.08321006,0.2038589,0.045230396,0.14667788,0.12556857,0.052967798,0.112519115,0.38673982,0.07804811,0.066890344,0.037186183,0.06887376,0.13711606,0.06738717,0.073692404,0.27987203,0.09932496,0.20160311,0.01926187,0.0456201,0.016149966,0.038316958,0.056851976,0.027381854,0.07406071,0.3089539,0.14131598,0.18323697,0.10148377,0.063978516,0.050129246,0.047120307,0.10648022,0.11563634,0.053374495,0.10667084,0.27223837,0.17615029,0.3140692
0.029849803,0.027321486,0.020965364,0.030052142,0.024510099,0.023176556,0.023596745,0.040471517,0.025862042,0.04017098,0.11504874,0.085922144,0.03834976,0.08499531,0.06858796,0.051493093,0.014218408,0.08118263,0.05951839,0.012560722,0.011181764,0.04845185,0.018810235,0.05772837,0.056414075,0.045067683,0.049293257,0.24774027,0.2284932,0.05702992,0.017490188,0.053578686,0.034999944,0.07444358,0.08305407,0.073450305,0.112183966,0.10490273,0.14541255,0.027704148,0.030907568,0.016296377,0.028635068,0.024502376
0.08448424,0.23277734,0.116330914,0.06805644,0.07721474,0.07115199,0.2924126,0.17123583,0.09704872,0.09403213,0.13599013,0.06444551,0.07562254,0.075733885,0.13581644,0.14602013,0.10176489,0.04992647,0.054773085,0.08081711,0.062825166,0.10011691,0.11252117,0.1685563,0.07920521,0.2030009,0.0968501,0.1488682,0.24600445,0.113383435,0.10373586,0.06488761,0.07349183,0.11587904,0.055564944,0.08964638,0.15078454,0.113893546,0.26780877,0.07963193,0.103014424,0.053007185,0.07588581,0.10945217
0.025679227,0.06345254,0.016201202,0.010283295,0.01871472,0.041372012,0.017834572,0.04268319,0.047440253,0.029003553,0.02898603,0.06966716,0.006510674,0.0061434777,0.03874922,0.026545944,0.03831602,0.04301526,0.023057058,0.0097501995,0.015108099,0.053716496,0.019972386,0.018791161,0.056059547,0.02765144,0.050670277,0.23311983,0.0741032,0.046414625,0.0042331056,0.0078635225,0.018150015,0.012174867,0.066414975,0.018188788,0.009103936,0.006289383,0.017684529,0.012597829,0.046445344,0.03746426,0.025148109,0.0028580844
0.032897715,0.06397168,0.03316039,0.032432456,0.066468336,0.06498414,0.3190353,0.11630765,0.04144114,0.046213794,0.07798203,0.06920725,0.030488988,0.07789585,0.0855924,0.029030342,0.03768188,0.033306576,0.015694195,0.01969124,0.04564262,0.09699427,0.09696663,0.10783816,0.154792,0.1345658,0.13876627,0.23991829,0.12853217,0.0719744,0.041229535,0.03091041,0.034563493,0.055370476,0.05572755,0.03158067,0.019240882,0.0358905,0.11845794,0.01715382,0.026834693,0.02190499,0.054671887,0.033427984
0.09340358,0.07847973,0.05112816,0.08008138,0.045447454,0.03626616,0.018195517,0.0617193,0.022581622,0.021460164,0.031840537,0.081323884,0.041131537,0.12919432,0.051912025,0.04587164,0.019282911,0.036875825,0.048989743,0.008787808,0.029964063,0.032176867,0.032736838,0.052975953,0.038580384,0.042520203,0.034267157,0.05715056,0.061382752,0.035940338,0.017307596,0.04650633,0.026055519,0.08097278,0.04418112,0.048443574,0.057559837,0.08182139,0.017534966,0.08969098,0.01954913,0.028293096,0.020915566,0.0075914147
0.023195345,0.063924514,0.024893744,0.01815749,0.024796594,0.022986853,0.033473052,0.073242,0.034385595,0.026081046,0.08925091,0.045550976,0.012260676,0.019670485,0.032549348,0.026549434,0.038141634,0.03575436,0.034176003,0.0081298025,0.03397332,0.019644398,0.03277788,0.095859565,0.026877843,0.077927634,0.07632731,0.030775398,0.04220901,0.010551961,0.008176,0.025139607,0.010734524,0.020553073,0.025368648,0.021219274,0.019147914,0.018933525,0.024065234,0.03982842,0.023096371,0.007523232,0.006721911,0.0040642708
0.18584386,0.31487417,0.17147359,0.15017833,0.14148293,0.16666433,0.03656255,0.22517204,0.11627379,0.081966124,0.1195336,0.24491459,0.08827733,0.17683607,0.11541102,0.056916606,0.051243432,0.11217632,0.16475397,0.057929944,0.09164225,0.09844434,0.074021675,0.105836436,0.08568648,0.18907346,0.10054658,0.10976715,0.12979962,0.049626563,0.02376794,0.064289205,0.028813006,0.070485815,0.024405526,0.044982865,0.06922553,0.0846445,0.04253058,0.049179003,0.027885722,0.02948807,0.06389973,0.013562307
0.07688913,0.18407165,0.111093536,0.0636483,0.09709038,0.0605235,0.035044383,0.064958684,0.051047,0.04372031,0.047366187,0.07110378,0.053302772,0.05823428,0.06712064,0.02764247,0.058070198,0.12607716,0.08468857,0.023424953,0.059300214,0.061451767,0.04655857,0.038526617,0.029825715,0.053907704,0.073064834,0.066248156,0.060838133,0.023922745,0.03345327,0.06966915,0.04566283,0.057969805,0.03701048,0.027361047,0.03337223,0.047013223,0.030433076,0.02031507,0.05142408,0.05969004,0.064171545,0.026836425
0.22935037,0.16907938,0.08490524,0.06634953,0.15741932,0.17316775,0.12069271,0.18183401,0.08564254,0.112143524,0.12526006,0.1433456,0.09639866,0.08382284,0.13542518,0.05761211,0.05809796,0.13827965,0.15547937,0.09743332,0.08642578,0.12836115,0.104582466,0.13441399,0.07074739,0.08158034,0.06400166,0.089864224,0.18339597,0.13685773,0.11514035,0.19873114,0.12041596,0.11776587,0.09278575,0.06463133,0.0709146,0.08176856,0.104842246,0.036208816,0.11463552,0.09923213,0.10036916,0.0939525
0.26038343,0.31913862,0.13280715,0.29014698,0.24780022,0.17552692,0.08087249,0.36703765,0.20482881,0.40258393,0.520356,0.23340204,0.33639926,0.43125105,0.22176331,0.31410873,0.20479466,0.2408053,0.5224043,0.20961206,0.36129606,0.44250977,0.23213376,0.6949531,0.2310059,0.7130981,0.31008604,0.5536211,0.73976797,0.30048105,0.17087647,0.14783348,0.14995845,0.3406489,0.103458084,0.22642373,0.63509196,0.20399696,0.23144239,0.49231154,0.09452076,0.08443669,0.115760505,0.19411847
0.15808177,0.18030983,0.17770347,0.21592578,0.07146211,0.09830765,0.03564152,0.15838602,0.11669657,0.11504612,0.09649224,0.152496,0.13279358,0.22754961,0.3085387,0.44816142,0.22340982,0.062524825,0.07391903,0.15038203,0.13742594,0.010731246,0.036309507,0.035745434,0.10523573,0.33411622,0.12318394,0.048589233,0.039954964,0.10083145,0.06161319,0.07402897,0.025983963,0.08568492,0.039439786,0.17794134,0.26631156,0.1997835,0.6062719,0.77490896,0.07328679,0.017553989,0.022261638,0.027968274
0.23281378,0.09598976,0.109120384,0.10699725,0.07132329,0.04498122,0.105896935,0.026323788,0.046614006,0.049201943,0.032529704,0.056864344,0.14261621,0.065596454,0.029881034,0.03733458,0.04179053,0.12010558,0.10785183,0.02325813,0.05417367,0.04947717,0.06667322,0.061043806,0.047861256,0.058926243,0.032859195,0.05275549,0.039823826,0.021686053,0.08550448,0.078536004,0.10433685,0.19443138,0.06463383,0.090116404,0.17615281,0.14189866,0.14890425,0.049269002,0.06069237,0.059880767,0.02760247,0.04958847
