0.12120682,0.11766535,0.096524306,0.107933566,0.10729999,0.12207431,0.10809857,0.10007043,0.117339365,0.08860268,0.072163776,0.081961945,0.14302924,0.09119868,0.15835877,0.20092288,0.13135187,0.19274344,0.11113903,0.13063641,0.106881,0.14144155,0.11290431,0.11037002,0.13094057,0.10458514,0.0986073,0.121814035,0.0823251,0.10341501,0.118118145,0.10315266,0.12993243,0.106852815,0.105704,0.11577392,0.1612409,0.20977469,0.12771727,0.23535784,0.15521422,0.10503459,0.13079438,0.12641959,0.11334847,0.16123609,0.14310053,0.16842777,0.12516344,0.16103996,0.18231928,0.1411751,0.10974968,0.10820804,0.12323288,0.11755317,0.14616737,0.17964095,0.12226229,0.13587913,0.13032418,0.10235521,0.13356099,0.100057624,0.10284077,0.17042148,0.12750776,0.08227969,0.09289656,0.121700406,0.087563805,0.11779244,0.11266277,0.23966117,0.10017618,0.13815346,0.20942543
0.15311715,0.118342,0.12216513,0.09919895,0.12247166,0.11533513,0.08637294,0.077977836,0.08308972,0.10828132,0.0889979,0.08310227,0.11760611,0.11532847,0.11812408,0.08752546,0.086911745,0.10191928,0.0897458,0.09549437,0.078378215,0.100745656,0.12445238,0.08378825,0.10284394,0.1399576,0.1345813,0.11265649,0.09376304,0.13579133,0.15441617,0.11793606,0.19476105,0.12822434,0.13515046,0.1330482,0.11351848,0.19366278,0.2506609,0.21723248,0.17725027,0.11968387,0.11620044,0.1503417,0.14814527,0.105058424,0.12275254,0.15128705,0.102648824,0.14849868,0.17183608,0.15347964,0.116492845,0.08952108,0.102971725,0.0904396,0.09289731,0.100301825,0.11118169,0.12020549,0.13623832,0.096090734,0.09912311,0.09000093,0.08754202,0.134314,0.15690772,0.092838764,0.091853246,0.110404246,0.08495654,0.09875044,0.10594308,0.42327383,0.16439044,0.16165824,0.17422044
0.35038352,0.18279181,0.2992362,0.20850012,0.11328693,0.15545537,0.29975092,0.077554554,0.09991554,0.22203761,0.15071774,0.15983179,0.18917707,0.2329489,0.22405647,0.12312923,0.15685855,0.24336155,0.30350798,0.2890631,0.24628887,0.31758928,0.28565216,0.20622796,0.28424072,0.28292173,0.4435111,0.31648555,0.19957092,0.14348608,0.24114841,0.3054833,0.4607639,0.34668252,0.5529679,0.47794414,0.4636984,0.8169955,0.70594066,0.8436895,0.8137881,0.8451344,0.3870415,0.2985785,0.66238767,0.3705514,0.1718647,0.31182486,0.34211776,0.17026387,0.21046673,0.36323696,0.19287641,0.16617997,0.1782854,0.17812999,0.25153038,0.2510251,0.17610393,0.1593226,0.13256045,0.16369927,0.20469889,0.14679427,0.12165227,0.24759708,0.35044256,0.29742333,0.3298567,0.45708644,0.2422327,0.3427306,0.34782588,0.4951252,0.71081597,0.83102715,0.6480054
0.23166959,0.15065184,0.17462145,0.16991587,0.1314194,0.23060714,0.14647199,0.15606599,0.21483406,0.1829315,0.15647958,0.12326135,0.18767461,0.15636376,0.15333451,0.1920921,0.1770685,0.22038724,0.18935366,0.23510332,0.24666116,0.24790366,0.17389977,0.20788763,0.21882547,0.1553193,0.1417489,0.09483827,0.07230063,0.10358294,0.16570348,0.09976625,0.119141534,0.11035743,0.16433142,0.16547321,0.13109732,0.22708519,0.22691408,0.22113991,0.2152203,0.21202365,0.12713525,0.1562064,0.30908972,0.20432088,0.14406729,0.23852357,0.34340844,0.25754324,0.21990407,0.13540238,0.10971818,0.1346322,0.12230467,0.14293247,0.1888186,0.18777163,0.18027113,0.14055061,0.1657259,0.13650331,0.1862535,0.12486128,0.1389331,0.1273622,0.15234387,0.11499925,0.09986572,0.13443671,0.14651431,0.12970196,0.10133906,0.18525377,0.20592766,0.19805925,0.1852095
0.60950434,0.3102422,0.3199776,0.26060173,0.20603529,0.29127747,0.28241584,0.37751448,0.26209375,0.32339278,0.10269251,0.4316632,0.24285345,0.3202314,0.32185128,0.19899938,0.45368695,0.24215421,0.26773795,0.36801088,0.37008113,0.2681989,0.21187459,0.33434767,0.45319137,0.24661157,0.4426057,0.32189626,0.2140757,0.30903888,0.28805688,0.44565853,0.50477433,0.55154335,0.42481166,0.5034493,0.34265107,0.56823385,0.27128252,0.5457921,0.6721465,0.57928884,0.6539623,0.27241737,0.48268843,0.36897042,0.2357686,0.32360664,0.24479854,0.6796897,0.112324424,0.20485502,0.24008657,0.35899302,0.5291677,0.4512186,0.60692996,0.3420864,0.4005069,0.3408271,0.49450818,0.38476932,0.39333412,0.3394456,0.33389693,0.09671435,0.32897422,0.22774346,0.6193002,0.678212,0.69476354,0.46343195,0.53024143,0.5789503,0.26785445,0.70064557,0.37551925
0.664997,0.35045898,0.27612126,0.23280624,0.38609323,0.4015519,0.4075414,0.49639627,0.29473016,0.43870744,0.35019532,0.58393717,0.61485803,0.44545272,0.30989826,0.19196773,0.44013822,0.26176223,0.37100938,0.40709814,0.40202996,0.33798522,0.46475288,0.31542504,0.39503923,0.58309627,0.47720772,0.64786077,0.49817473,0.5327177,0.5782245,0.50739044,0.6664265,0.6814797,0.7442148,0.77686274,0.6983535,0.8481769,0.7493443,0.80920035,0.8723999,0.76966524,0.5875597,0.37229425,0.46180478,0.3714939,0.4884464,0.34065604,0.40991074,0.6183676,0.33304706,0.34843856,0.43201697,0.4759275,0.3395462,0.38498712,0.45360523,0.38784516,0.51518834,0.3524768,0.33063018,0.32504702,0.29114467,0.40500548,0.238924,0.35762817,0.51733905,0.49929616,0.7084625,0.7719108,0.81498486,0.7973199,0.82370114,0.8287246,0.7517938,0.84136754,0.5960286
0.34111726,0.1570775,0.31592605,0.21906312,0.29204643,0.39305252,0.2788206,0.42470333,0.27461874,0.2072623,0.23081723,0.2993977,0.21818343,0.18585029,0.39574423,0.35264602,0.4189474,0.296252,0.23004058,0.4549639,0.4411275,0.2774975,0.2457487,0.36729223,0.41238832,0.22500843,0.30813906,0.21935353,0.16653094,0.20524995,0.19959082,0.16269384,0.31462923,0.32874924,0.34614933,0.3659869,0.35717687,0.44950938,0.5022867,0.31416553,0.471674,0.33408108,0.26490256,0.20168807,0.29602507,0.17590193,0.22297332,0.31208563,0.25524345,0.5583442,0.22054945,0.21305427,0.20790808,0.2846572,0.33755928,0.39777905,0.5016083,0.35571495,0.45395494,0.351166,0.42917836,0.50493467,0.34435755,0.42754388,0.35574853,0.25885242,0.26525143,0.3284317,0.28063652,0.4589098,0.39863905,0.33024266,0.25519362,0.24724846,0.35167122,0.22417933,0.37810138
0.76703537,0.8539427,0.5815482,0.49487588,0.35049403,0.4667548,0.5757532,0.34722275,0.61903626,0.44077957,0.520665,0.5945727,0.6474507,0.6631403,0.42337176,0.46477434,0.4939834,0.5557819,0.57311004,0.46765506,0.4205909,0.41895583,0.4003762,0.39996105,0.48830652,0.61976,0.55075383,0.4760141,0.3248942,0.19585207,0.35932183,0.50294584,0.64647645,0.5003828,0.30628994,0.46004167,0.76406616,0.84176147,0.35252655,0.8864904,0.67072904,0.5263552,0.8507253,0.81379825,0.79314685,0.66102916,0.38716018,0.45308724,0.43464231,0.4040414,0.3483197,0.69882023,0.68781185,0.5214327,0.51576,0.424659,0.5392687,0.5373224,0.6002762,0.5433907,0.4400105,0.47986367,0.51457113,0.48824835,0.45647845,0.669558,0.5096199,0.087344006,0.15352596,0.22437304,0.38715285,0.5711564,0.783404,0.883503,0.42692345,0.8045569,0.34001678
0.21798635,0.2043124,0.27800125,0.29560956,0.31459257,0.27730754,0.2059736,0.32850337,0.1953999,0.23233964,0.20653568,0.16442886,0.2798522,0.2653459,0.22783498,0.24878946,0.26443312,0.20173098,0.23204999,0.36239567,0.261408,0.24704777,0.16748838,0.25257406,0.333384,0.21230562,0.35181358,0.20164922,0.23227178,0.25829288,0.24649173,0.23696637,0.38254312,0.23930977,0.25120723,0.23123893,0.1797655,0.27027866,0.13126417,0.18664858,0.25407982,0.22275074,0.20687358,0.26872173,0.34752154,0.3356482,0.29389754,0.2584345,0.17548999,0.35724214,0.2228333,0.29489428,0.28215182,0.31668034,0.33345577,0.27029905,0.296557,0.26805726,0.29309416,0.34139097,0.32080933,0.2980765,0.28723356,0.25347894,0.20780379,0.25533336,0.28445712,0.15729491,0.16901273,0.26762068,0.17607284,0.18431515,0.17028455,0.15949598,0.108413324,0.12871763,0.19489768
0.1327911,0.15014066,0.29376405,0.20059949,0.24969645,0.2577734,0.15760767,0.3798819,0.23470831,0.21593216,0.20669241,0.12347237,0.19804205,0.16382362,0.16424544,0.36241364,0.32007676,0.3411357,0.25561258,0.54444677,0.3497231,0.4494424,0.34406385,0.27506256,0.45544207,0.29857478,0.22394887,0.1389875,0.12084587,0.19262348,0.30234888,0.17812894,0.23883903,0.23865907,0.27703258,0.12520634,0.19697954,0.28036672,0.2624816,0.21528651,0.26639658,0.17590277,0.17496862,0.27862382,0.4382836,0.17448625,0.33077824,0.2094204,0.21063863,0.48791406,0.22996415,0.13602005,0.22466365,0.2725552,0.25743794,0.27303737,0.26039338,0.21775927,0.34849975,0.31316838,0.2794429,0.34224853,0.39007115,0.48038197,0.37717727,0.30182636,0.34466618,0.28031346,0.2365968,0.27059174,0.36982095,0.19316354,0.22103506,0.12878472,0.33384734,0.21183768,0.3443564
