step,per_step_all,per_step_mid
0,0.13233632,0.14797734
1,0.122557044,0.12913883
2,0.10232213,0.09822652
3,0.09682748,0.10097197
4,0.08091757,0.075631626
5,0.09118692,0.08974602
6,0.09016608,0.083924286
7,0.08947101,0.08190609
8,0.08311401,0.078420654
9,0.06736735,0.063260056
10,0.06586218,0.060337905
11,0.080262035,0.072099246
12,0.12566443,0.1431027
13,0.11220905,0.12365625
14,0.10723175,0.10925157
15,0.09877485,0.09978911
16,0.09494031,0.090602376
17,0.11332393,0.12043567
18,0.089519724,0.09198039
19,0.09596526,0.092166066
20,0.09957484,0.09842451
21,0.10069315,0.102676876
22,0.10208793,0.105424166
23,0.10051583,0.10423505
24,0.094399035,0.09136499
25,0.14295527,0.16116032
26,0.13237037,0.14787723
27,0.14664344,0.16231668
28,0.115838274,0.1266639
29,0.12413439,0.13628964
30,0.118803814,0.13040358
31,0.13453098,0.15476663
32,0.14678735,0.16799007
33,0.15438463,0.1759803
34,0.18168718,0.21212734
35,0.18075986,0.20718342
36,0.17866762,0.20663518
37,0.18715921,0.20083722
38,0.20307055,0.22101945
39,0.16102931,0.16042557
40,0.13567144,0.14179517
41,0.12456838,0.121158265
42,0.09856577,0.09872112
43,0.10210287,0.09865322
44,0.10413078,0.09741661
45,0.08225891,0.08147672
46,0.08621061,0.084894516
47,0.092508964,0.09033963
48,0.09269068,0.0940737
49,0.09909622,0.094479196
50,0.09101672,0.09125722
51,0.114746705,0.1287353
52,0.11096212,0.12151489
53,0.1006137,0.1038766
54,0.09998988,0.1002321
55,0.09306606,0.08951837
56,0.10033037,0.10045279
57,0.098055825,0.10108163
58,0.09595271,0.09067313
59,0.08844994,0.08972746
60,0.09160407,0.091393925
61,0.09466141,0.09326644
62,0.086958796,0.08357192
63,0.08498203,0.08495435
64,0.09337553,0.09559806
65,0.121165775,0.13545744
66,0.13275048,0.1491809
67,0.1382356,0.15469941
68,0.18160436,0.2158939
69,0.1738444,0.19461861
70,0.13585328,0.14167416
71,0.1776194,0.21201839
72,0.18905286,0.22092323
73,0.18122022,0.18470047
74,0.19993295,0.22063203
75,0.16965172,0.17823766
76,0.12148541,0.1302157
