0.858797,0.25370964,0.2393726,0.22884941,0.27061713,0.2576978,0.27332452,0.22075097,0.26676103,0.22406942,0.23872173,0.26375142,0.24810466,0.23472694,0.27351248,0.2144588,0.2580437,0.26994273,0.27297652,0.22519058,0.24595907,0.2676658,0.22467184,0.26989174,0.23675336,0.28616622,0.25630325,0.23132187,0.21470983,0.23551422,0.24362256,0.22971787,0.23198958,0.23337874,0.24300404,0.245843,0.32581255,0.21451196,0.23200747,0.24435174,0.20617037,0.21648724,0.20978235,0.32002595,0.23044255,0.20814662,0.24923328,0.2506598,0.2562126,0.20632754,0.25113112,0.21669243,0.2419518,0.22286415,0.20793237,0.27480748,0.21902438,0.20813803,0.24697688,0.23860225,0.19740961,0.27269563,0.23502219,0.20663555,0.23746048,0.2461488,0.22035152,0.2299829,0.21072617,0.23537798,0.24912445,0.19421788,0.30936068,0.19805993,0.22243407,0.2296771,0.24100395
0.1963131,0.05868333,0.07112331,0.049658917,0.0586428,0.049628813,0.08033901,0.068928875,0.050165262,0.04496937,0.04651757,0.052240323,0.04629897,0.038562514,0.06738675,0.06143183,0.073058106,0.050782528,0.05131717,0.06711717,0.0606244,0.047305506,0.05070896,0.06350149,0.05074174,0.0497911,0.06260807,0.059194215,0.049891815,0.047743604,0.043725617,0.04123941,0.049139533,0.04805765,0.044746593,0.036198504,0.033445716,0.04637385,0.04485526,0.043521103,0.03070275,0.052136168,0.037757535,0.04045439,0.056709275,0.03568268,0.038098007,0.038003113,0.05568816,0.055771265,0.041945837,0.029034145,0.04426766,0.030890979,0.031208446,0.026208859,0.033955548,0.031285096,0.03547145,0.032252908,0.036794987,0.03301864,0.040392466,0.033060096,0.034822118,0.03873796,0.05771485,0.044893805,0.040555175,0.033581305,0.044924647,0.029149467,0.030602716,0.04773824,0.041404508,0.03858849,0.03317067
0.14470024,0.17402507,0.18121462,0.15021,0.16135052,0.17220823,0.17373471,0.17190927,0.16992722,0.14620481,0.13677491,0.14864671,0.14683889,0.15241829,0.167907,0.18064111,0.17870316,0.15953922,0.18935005,0.17133446,0.17118017,0.15768693,0.15603654,0.16987862,0.15980832,0.16025913,0.15347737,0.14970942,0.16210994,0.14788854,0.16460952,0.15923266,0.18105064,0.15670903,0.16208515,0.16085397,0.16756211,0.2181664,0.186777,0.18432677,0.14042972,0.1796964,0.13559346,0.1658126,0.1760451,0.13958581,0.15650909,0.15807131,0.14979197,0.15396884,0.14995196,0.13842902,0.15474212,0.14981851,0.15055496,0.13678657,0.14642021,0.15786296,0.14919071,0.14319076,0.12880708,0.13787247,0.13578568,0.13136417,0.15434913,0.15021595,0.15521114,0.15213527,0.16045116,0.15636219,0.14681955,0.13312352,0.14756192,0.18400842,0.17045468,0.16778071,0.15022603
0.13208288,0.14872849,0.15408906,0.1480052,0.17340152,0.16041979,0.1547004,0.15336186,0.153297,0.13881956,0.14907777,0.1594108,0.14389135,0.1465562,0.15725476,0.15500195,0.19042897,0.15188082,0.13860615,0.15443435,0.15727466,0.13740098,0.13929404,0.14474781,0.14976886,0.1403463,0.14156209,0.16267198,0.1534024,0.14898089,0.14103001,0.1447635,0.15964486,0.1693182,0.17023645,0.16571668,0.1769696,0.15203388,0.17808892,0.15881704,0.15666993,0.16900869,0.15798952,0.17532411,0.14246738,0.15264563,0.16867052,0.15758607,0.14827722,0.1411021,0.13757393,0.14632198,0.15713024,0.15938276,0.14766194,0.1618932,0.1434074,0.15110034,0.17197758,0.1521405,0.1505711,0.16022041,0.15292542,0.13961789,0.14119534,0.14032,0.1536124,0.16145888,0.15810467,0.15755296,0.16348357,0.15239254,0.17326215,0.15369646,0.16148435,0.15045631,0.14011738
0.19429033,0.18566921,0.15772131,0.1609793,0.15989095,0.15787902,0.1381605,0.16728154,0.18160981,0.1353765,0.13462834,0.13680118,0.13262741,0.15429302,0.1604969,0.15926501,0.14865844,0.16556145,0.13862684,0.14559068,0.14345054,0.16546299,0.1514802,0.1300067,0.14499578,0.17975332,0.1344357,0.15864907,0.14784384,0.14760035,0.1413447,0.13717858,0.1579096,0.14525229,0.16007248,0.14506936,0.13957873,0.17778075,0.19945662,0.19828518,0.19643924,0.15378112,0.116906665,0.17148699,0.16821335,0.15734917,0.15036593,0.16642709,0.14762273,0.16786616,0.1799533,0.16200104,0.13914292,0.1662109,0.15183163,0.15379982,0.15490599,0.16679123,0.15426394,0.156092,0.15470913,0.1582199,0.15422554,0.12945794,0.14801924,0.16643801,0.14970809,0.14300245,0.13852999,0.1468822,0.14785303,0.13982134,0.13635428,0.18782428,0.17467284,0.16988283,0.1698785
0.16256377,0.18133901,0.16923136,0.19140482,0.16202034,0.16697833,0.1821989,0.17296523,0.17637677,0.13608229,0.14171584,0.14638528,0.142537,0.14274476,0.18827547,0.17805183,0.17364354,0.15796278,0.15799238,0.16885754,0.1774751,0.18681961,0.15670604,0.16068062,0.18494841,0.1475709,0.13266861,0.17443508,0.14264733,0.1544052,0.1487254,0.13654475,0.1647879,0.14722486,0.14680102,0.17076069,0.15974066,0.17902194,0.20242976,0.19586737,0.1703098,0.18385959,0.13495527,0.182575,0.1576955,0.1486176,0.15119839,0.13866352,0.14820258,0.15565725,0.13175248,0.14860311,0.14949887,0.15967195,0.15141413,0.17043266,0.16872561,0.16685446,0.17614993,0.16195622,0.15601057,0.16607997,0.18364817,0.15035383,0.15251184,0.1422545,0.14643481,0.14618093,0.14042549,0.1587901,0.20701705,0.18896054,0.17396922,0.24357398,0.17583047,0.1565667,0.14432141
0.21116826,0.17084697,0.1541014,0.17635423,0.1670984,0.15858625,0.16896294,0.15267529,0.18986174,0.13796051,0.13582031,0.15705296,0.14517395,0.13668303,0.1935801,0.16418558,0.17622331,0.16636184,0.15173905,0.2038653,0.18547606,0.16006626,0.14911419,0.16262908,0.1804282,0.17113939,0.1375238,0.17042023,0.15514484,0.14239597,0.1403173,0.14612035,0.15899304,0.14020568,0.14699613,0.1518469,0.19212463,0.16418324,0.17663623,0.1906337,0.15656427,0.19877054,0.14076328,0.18263052,0.13944292,0.12947494,0.13392778,0.13214757,0.12010319,0.1369059,0.1401751,0.12254886,0.12867364,0.13999541,0.15127939,0.19128457,0.16625856,0.15254995,0.18852177,0.14620961,0.17153996,0.18301426,0.15267451,0.1475033,0.14007494,0.14343087,0.15831374,0.13907991,0.13921222,0.16871925,0.15840057,0.14967181,0.18621673,0.30975336,0.1773371,0.17325063,0.12837248
0.2845641,0.21788092,0.23883754,0.20655851,0.15497477,0.208713,0.20200141,0.16654557,0.22128403,0.17160174,0.13984077,0.18735978,0.14682083,0.16604343,0.24020429,0.18022881,0.1897218,0.24645406,0.1911254,0.2103884,0.2060407,0.217045,0.19286205,0.22173724,0.16368088,0.20172693,0.16863613,0.28044677,0.2189282,0.20394437,0.17703825,0.19457024,0.1956726,0.180929,0.20789036,0.25532106,0.32024425,0.31722972,0.34907123,0.3769941,0.28244147,0.3110624,0.28002042,0.3010848,0.29865244,0.20097828,0.17510994,0.24329372,0.23078303,0.18770629,0.23054758,0.19561207,0.1790109,0.20194633,0.22501512,0.24869178,0.19938223,0.20972559,0.23732564,0.166691,0.21956442,0.23894309,0.17976512,0.18868949,0.16992603,0.16552384,0.20060593,0.16464454,0.19636184,0.30382982,0.263736,0.2598015,0.28519902,0.42717603,0.2903144,0.27606097,0.26567754
0.2505088,0.1640709,0.19297865,0.13574149,0.17676115,0.17522246,0.16320379,0.20336553,0.18147385,0.17284244,0.1427076,0.17084317,0.13510653,0.17667057,0.21257938,0.20872308,0.2086764,0.19891387,0.14993079,0.23219313,0.19796388,0.16775656,0.15165673,0.20288886,0.21234044,0.18152541,0.14536797,0.19175199,0.1522622,0.1578216,0.14666258,0.14776112,0.13847794,0.15633093,0.16960315,0.22072154,0.21183716,0.27872628,0.27380466,0.3109847,0.16095759,0.19199298,0.18759823,0.18487914,0.19870983,0.13952331,0.151393,0.2028618,0.16573183,0.21491027,0.19092686,0.1536064,0.18445928,0.18587536,0.2100866,0.22942069,0.22209428,0.1786356,0.20357072,0.17667924,0.1883826,0.17783257,0.17648695,0.17677297,0.16851048,0.18337658,0.13525094,0.14201447,0.17238745,0.22595473,0.21211429,0.21677043,0.20581539,0.36871016,0.23758039,0.27438107,0.20614456
0.28556874,0.21365587,0.26570952,0.21039262,0.23455839,0.2324842,0.2628646,0.2423884,0.22762217,0.20599349,0.19592457,0.22615613,0.24372827,0.22536446,0.26638857,0.20117246,0.24309884,0.2572025,0.24552535,0.27241445,0.24116652,0.25915504,0.20206699,0.2566987,0.25553936,0.24333034,0.25544,0.28659204,0.22364187,0.23848441,0.27701885,0.28972006,0.36616558,0.3681062,0.37686896,0.38879776,0.39444637,0.5191452,0.4433192,0.4962039,0.47337788,0.36385438,0.2951002,0.25045106,0.36126652,0.22964641,0.24392936,0.25358358,0.24508464,0.34028432,0.19046071,0.21667263,0.23114966,0.292501,0.33395106,0.2892678,0.27269912,0.25320402,0.25737917,0.2555423,0.28520247,0.29364324,0.2658203,0.27824584,0.21877138,0.2208042,0.2766344,0.25280994,0.3210485,0.40545508,0.32872298,0.37664533,0.40680256,0.47219467,0.43273595,0.4584028,0.32980385
0.29674962,0.16836649,0.16626227,0.15019225,0.18883859,0.16550192,0.15722251,0.1483456,0.14749956,0.15477754,0.14013189,0.16929044,0.1851475,0.16883303,0.180326,0.16173871,0.17637414,0.16338728,0.1533048,0.16232844,0.1821748,0.13895082,0.17417486,0.14703684,0.17867145,0.21773104,0.24350555,0.21874142,0.17890586,0.19633293,0.19043638,0.21861981,0.25028014,0.21725513,0.25755313,0.22898807,0.20055021,0.26804194,0.30410802,0.19365607,0.24923661,0.2385675,0.19032201,0.13001858,0.15045504,0.13630304,0.15963678,0.17534032,0.14675733,0.17408112,0.15297416,0.14868301,0.16484968,0.18564892,0.21440174,0.21374722,0.20768762,0.19968909,0.1720584,0.18865305,0.20856896,0.20381434,0.17334947,0.18935198,0.18306306,0.18896638,0.20475616,0.23057973,0.24762104,0.23653339,0.2374511,0.23062909,0.21190266,0.31492636,0.23351763,0.21238257,0.2339322
0.27353528,0.15378423,0.17580801,0.15232776,0.15873747,0.1700572,0.18342401,0.2894985,0.18454804,0.14712083,0.12397358,0.19369623,0.14332621,0.17765751,0.2507123,0.18666412,0.22820048,0.1983792,0.19780727,0.24505936,0.28222525,0.22566442,0.18220434,0.25250155,0.24651824,0.17842479,0.17852274,0.23444523,0.18186083,0.24139415,0.23418392,0.28431302,0.28888828,0.28167772,0.30198312,0.27357554,0.28653535,0.381958,0.33863747,0.3499724,0.27196467,0.34663978,0.25416732,0.15699075,0.21127744,0.13628218,0.15214477,0.15704559,0.1632328,0.2838323,0.12318999,0.167868,0.17152439,0.30277056,0.30776364,0.23547438,0.25263858,0.22100928,0.19564322,0.23531753,0.27436867,0.3401726,0.29291326,0.30290276,0.25533733,0.18832496,0.19393748,0.2228384,0.28137746,0.22846593,0.22539535,0.25298414,0.24506305,0.3074276,0.3014872,0.33603588,0.28438002
