0.7745512,0.16813427,0.16407101,0.15685357,0.2060297,0.19258961,0.21550214,0.1838545,0.21896043,0.1796371,0.19329874,0.22010264,0.21146163,0.18916552,0.22930428,0.18700755,0.22212248,0.22581683,0.22991587,0.19685555,0.21349367,0.22790727,0.18613319,0.22924516,0.20492983,0.24711958,0.22107305,0.19779618,0.18442625,0.19963911,0.20834589,0.19382039,0.19835457,0.19987479,0.21229202,0.212902,0.28568244,0.18653582,0.20355201,0.21494785,0.17933181,0.18890136,0.18301475,0.2831572,0.20432803,0.18261911,0.22115485,0.21967892,0.22619322,0.18414271,0.22323078,0.19013253,0.21299751,0.19576822,0.18376446,0.24161708,0.19243503,0.18225089,0.22035974,0.21210372,0.17414421,0.24054039,0.20832154,0.18272632,0.21138793,0.21920756,0.19469841,0.20207588,0.18276279,0.20471689,0.22052816,0.17283982,0.27606001,0.17691092,0.19970307,0.20537193,0.21715577
0.056020737,0.00896379,0.025178708,0.021776706,0.031022482,0.018499665,0.04837609,0.03489286,0.030786725,0.014943432,0.005137302,0.024122154,0.023252927,0.018891994,0.040011756,0.038755078,0.053155363,0.03219104,0.032025404,0.04555399,0.04279667,0.032274026,0.027995259,0.04315247,0.031002074,0.03286284,0.039330985,0.044103548,0.035793774,0.035167273,0.032860264,0.03157456,0.035303645,0.035747945,0.035159428,0.02848234,0.026394704,0.039231412,0.03749752,0.035059247,0.024296543,0.037570808,0.028323486,0.03144826,0.032910172,0.028210724,0.030167164,0.029051056,0.043985866,0.034135163,0.033742778,0.02166589,0.03426617,0.02431541,0.024481945,0.020368923,0.025135702,0.025725016,0.02776941,0.026806248,0.030690722,0.026030922,0.031731773,0.027269997,0.02835561,0.02992485,0.044509303,0.036375213,0.032757662,0.026940864,0.03644854,0.024417665,0.025353545,0.04135299,0.035060167,0.031870082,0.02648166
0.102573514,0.12617317,0.110587835,0.11738126,0.13881505,0.13814974,0.14926222,0.10705349,0.14344563,0.100201756,0.05287277,0.058482416,0.07997832,0.103157364,0.1360796,0.13500142,0.1374679,0.1386599,0.1590263,0.14344823,0.14172465,0.13922037,0.13923836,0.14820696,0.12865469,0.13737512,0.12652177,0.13433638,0.12676667,0.12769176,0.14377837,0.14687257,0.15869007,0.13849589,0.14727601,0.1449758,0.15336408,0.20308182,0.17601405,0.1673792,0.13245276,0.16498074,0.12687756,0.15277158,0.14287148,0.12673622,0.1418101,0.1417764,0.13991874,0.122385174,0.13447304,0.12737985,0.13720843,0.1380384,0.13900596,0.12792248,0.12530982,0.1479396,0.13392624,0.13589545,0.12283891,0.129379,0.11961085,0.12269339,0.13342878,0.13993907,0.14183769,0.14155526,0.14789106,0.14687881,0.13534826,0.124718636,0.13854572,0.17413366,0.16202815,0.15604384,0.14176977
0.089743234,0.0913252,0.11049677,0.12614615,0.14833787,0.13720709,0.12990142,0.13222946,0.1390875,0.12374734,0.12756379,0.12957886,0.12326576,0.12153627,0.12931167,0.13405678,0.16700113,0.13626528,0.12932283,0.13988118,0.14201808,0.12718526,0.12757096,0.13562854,0.13450122,0.11987363,0.12775157,0.15006626,0.13926937,0.13776,0.13051893,0.13636209,0.14617714,0.15293428,0.1572367,0.15365455,0.1634965,0.14072575,0.16586277,0.14921214,0.14842074,0.15386897,0.14557426,0.16224779,0.13173276,0.14318103,0.15744118,0.14866129,0.14085926,0.13509847,0.13208057,0.13959962,0.14904584,0.150859,0.1410076,0.15355553,0.13674411,0.14585382,0.16180533,0.14459698,0.14478777,0.1532869,0.14673346,0.13520472,0.13636714,0.13200994,0.14152695,0.15138051,0.14935708,0.15058325,0.1540324,0.14605772,0.16334316,0.14462343,0.15283106,0.14450794,0.13389385
0.12580135,0.11364399,0.06687456,0.0943747,0.112773135,0.10170032,0.10415003,0.09121068,0.11322631,0.088313416,0.09155248,0.09346843,0.0808995,0.09784262,0.124324754,0.12738699,0.11366464,0.12137658,0.11038908,0.121462286,0.11700834,0.13355385,0.119752854,0.10929658,0.120537415,0.1260882,0.09932644,0.12431274,0.114479765,0.11455991,0.11503599,0.11302185,0.13120182,0.121405676,0.13933188,0.12556675,0.11757762,0.14357868,0.16900384,0.16977945,0.17173876,0.13994819,0.105982915,0.1433592,0.12822239,0.12224898,0.1293068,0.13219571,0.12873167,0.12361376,0.14462917,0.13484249,0.118680164,0.13665842,0.12559111,0.12895714,0.13162994,0.1483871,0.12878825,0.13957317,0.13791467,0.13618515,0.13440114,0.11897157,0.13043985,0.13558243,0.1265193,0.13028172,0.12605496,0.1338094,0.13165139,0.12831585,0.122387946,0.15831469,0.1550112,0.15168926,0.15029702
0.12506485,0.08272567,0.066704065,0.0988069,0.11453472,0.05931966,0.14034253,0.1382697,0.11600056,0.08194891,0.058804214,0.09565802,0.10412602,0.09308943,0.11396469,0.13198833,0.13564381,0.110052675,0.09592927,0.14559498,0.1510317,0.12668243,0.115188375,0.104951374,0.15660554,0.094424844,0.09855041,0.12018785,0.0947631,0.115289465,0.11718543,0.114503056,0.13201168,0.12314928,0.12949045,0.14217986,0.12911414,0.13947946,0.1676982,0.16734901,0.1544525,0.15783681,0.11949732,0.14297682,0.12459604,0.10270168,0.117776506,0.0974213,0.12617463,0.1430462,0.103999496,0.123940125,0.12896425,0.13662441,0.13342625,0.14442459,0.15034851,0.15256171,0.15156268,0.14988731,0.14486206,0.1498765,0.16328518,0.14173955,0.14059682,0.12295363,0.12837212,0.13446048,0.12956007,0.14551885,0.180135,0.1666649,0.15266587,0.19562832,0.16011457,0.14291577,0.12943831
0.1425013,0.07349839,0.0668279,0.07861606,0.10751567,0.059491664,0.12044968,0.10100889,0.09032412,0.075963825,0.07814027,0.078245774,0.07929914,0.07221052,0.11425304,0.08937544,0.1266371,0.103206426,0.111849055,0.1551483,0.1389746,0.102327466,0.114241466,0.10576735,0.13362387,0.10537525,0.09525587,0.12106159,0.1122299,0.11350331,0.11424989,0.1195339,0.13516149,0.11834647,0.12862553,0.12781258,0.15316564,0.13570632,0.15442927,0.15508455,0.1416224,0.17459503,0.124064095,0.14931113,0.102140605,0.096773446,0.09737678,0.10131188,0.10754639,0.11327486,0.11065605,0.10064977,0.10589409,0.12087442,0.12851894,0.1601244,0.13951077,0.13257352,0.15719208,0.12788916,0.1467073,0.15834315,0.12993225,0.13118304,0.12096833,0.12053712,0.1380227,0.12780559,0.12652017,0.15072417,0.1419265,0.13354391,0.16251314,0.26009208,0.16353124,0.15012771,0.11497687
0.14354289,0.04400973,0.0074552894,0.052732125,0.059309967,0.022103995,0.08944685,0.035128057,0.026445687,0.025481313,-0.014482349,-0.004596144,0.018387556,0.037616283,0.10771006,0.06884679,0.10383262,0.13197571,0.12445562,0.1329505,0.11797303,0.13088273,0.1348969,0.11520988,0.090797536,0.089568526,0.09741257,0.1383799,0.111038476,0.14609872,0.13802698,0.13547203,0.14398092,0.13312551,0.163697,0.19723961,0.23258382,0.26654744,0.3042989,0.3212839,0.24843676,0.25194323,0.21111849,0.18906428,0.19080016,0.10231092,0.1043562,0.13930988,0.16441464,0.107386515,0.14791594,0.10862763,0.12752873,0.15217882,0.1707555,0.18401115,0.13770624,0.16287057,0.16623716,0.13120252,0.14127257,0.18286449,0.1374284,0.1492637,0.11739836,0.1202443,0.15665671,0.14844711,0.17117643,0.26566488,0.23191343,0.21443145,0.21859197,0.34110558,0.26012442,0.23723644,0.23058799
0.054185987,-0.041972697,0.026545808,-0.016028896,0.02046986,-0.00720644,0.03242296,0.099844,0.019699097,-0.019727767,0.0077421814,0.06287584,0.01938501,0.0068719387,0.057317004,0.05988513,0.09792881,0.038426816,0.094215274,0.14232963,0.11282165,0.06664032,0.08099328,0.1113794,0.11876935,0.059950188,0.08096601,0.10033648,0.076148525,0.10412368,0.09666797,0.08873342,0.10118863,0.11513637,0.13833869,0.17126179,0.15002665,0.22273616,0.22594735,0.25466648,0.14153656,0.16364282,0.1365267,0.08871049,0.13960536,0.060189754,0.07757166,0.118647486,0.11092585,0.16295364,0.12561002,0.06678428,0.12284036,0.12593737,0.1510182,0.15434206,0.15593787,0.121394105,0.14053294,0.119341806,0.109137565,0.13026151,0.13100111,0.1371052,0.13005531,0.09983357,0.104518354,0.12978518,0.15339607,0.20554686,0.188909,0.18807685,0.17114979,0.29028493,0.21600297,0.24839938,0.17511708
0.11966047,-0.0103318095,-0.024249583,-0.018467277,0.021614283,-0.045985132,0.037966043,0.05787599,-0.05460167,0.011700198,-0.027170077,0.093347386,0.02663277,0.015530229,0.020201474,-0.1405231,0.07748872,-0.016581059,0.101264805,0.10162987,0.095710546,-0.02169618,0.058138058,0.06928852,0.108763635,0.055136845,0.15427029,0.15590969,0.086457714,0.16456965,0.18892844,0.16437124,0.31562006,0.30926046,0.32811287,0.32059324,0.26136234,0.45686203,0.39641568,0.4234624,0.42668226,0.30944696,0.1694409,0.006934166,0.15939082,0.0149434805,0.069942355,0.04803841,0.054528818,0.15737388,-0.065274924,0.014440715,0.07575968,0.17106093,0.1750192,0.14102268,0.1342257,0.10735169,0.13569781,0.07791376,0.08702752,0.13681558,0.11245757,0.1372242,0.09224647,0.06601632,0.22453551,0.23134817,0.28763756,0.37400028,0.29046804,0.31291348,0.3176301,0.377137,0.40557355,0.41609526,0.28938344
