0.14984252,0.1328971,0.13683933,0.15935512,0.18892631,0.17826347,0.1789371,0.17133024,0.2226534,0.15245216,0.13810597,0.15863301,0.2010227,0.1279472,0.17503248,0.16289763,0.17226502,0.1600683,0.14401221,0.19896744,0.2267355,0.1429735,0.1281544,0.14845754,0.23731798,0.16165026,0.14310203,0.20823398,0.1809429,0.16960433,0.15159617,0.19914706,0.1716388,0.14110969,0.13066503,0.14158823,0.19913296,0.15571307,0.15321526,0.18657699,0.10842943,0.20983748,0.14480759,0.17950584,0.15724108,0.110627204,0.16398779,0.15000515,0.12839216,0.14953184,0.15916021,0.1005119,0.14674832,0.1467696,0.15264645,0.21932334,0.21198855,0.1426294,0.2155484,0.15594903,0.17788321,0.18546782,0.19923668,0.17640033,0.17892249,0.15730298,0.18969493,0.15352648,0.13337366,0.12460176,0.17053461,0.15805262,0.18036519,0.2042851,0.1797555,0.20489235,0.11694811
0.23723836,0.112107575,0.11263681,0.15403013,0.14421427,0.13338698,0.12602833,0.09241332,0.1479823,0.12615702,0.122613914,0.1270521,0.101257116,0.10575192,0.12950842,0.10358475,0.1285406,0.11839253,0.11830526,0.115057655,0.1200128,0.13491538,0.12651752,0.119317815,0.11143323,0.13485359,0.10079197,0.10098746,0.106837906,0.11481743,0.13487738,0.11019443,0.10822397,0.09606214,0.10748426,0.12303383,0.14165007,0.12662512,0.1631164,0.19662265,0.16865154,0.14883576,0.115555525,0.16225812,0.13470276,0.14174119,0.1355324,0.14884177,0.117581025,0.098294504,0.13449581,0.111486316,0.11948413,0.14021099,0.16984634,0.1684963,0.11398046,0.097100206,0.14600523,0.14433631,0.15743671,0.15316184,0.13475569,0.13357918,0.120683394,0.133861,0.11265846,0.11458401,0.1107844,0.14790331,0.20017815,0.13816872,0.14883175,0.41988543,0.17076519,0.20140016,0.14624871
0.0969017,0.44804484,0.4631138,0.5765323,0.24502888,0.089265086,0.45965993,0.17003472,0.41550088,0.21081908,0.17962217,0.18527605,0.22682986,0.3321939,0.46079233,0.11019711,0.15755151,0.21788645,0.37338388,0.44891375,0.12405312,0.20297934,0.34172365,0.2754187,0.18876235,0.25182027,0.22177316,0.337088,0.22241193,0.21210204,0.37877184,0.26308304,0.31158903,0.19933528,0.30289027,0.306033,0.61872447,0.7989276,0.66864127,0.64680207,0.37623477,0.8932636,0.40536213,0.48163053,0.35455343,0.3353847,0.1264523,0.183739,0.28968245,0.17105591,0.23880869,0.18734589,0.11239252,0.18225825,0.1922717,0.20597216,0.19704099,0.20737213,0.22410314,0.29441008,0.25236756,0.2807371,0.140187,0.16128442,0.1292624,0.2023913,0.27920666,0.24280044,0.20594653,0.65984815,0.22322904,0.18613236,0.4767222,0.5870745,0.5955563,0.61331296,0.27541572
0.26822582,0.2781174,0.2720115,0.34116945,0.24622631,0.30043885,0.39764217,0.18629868,0.30778658,0.20972893,0.16328211,0.2312384,0.2022771,0.25695935,0.3693025,0.27796713,0.18102597,0.24670988,0.2287133,0.35423234,0.18645932,0.20046711,0.23107247,0.2471368,0.26434344,0.29466802,0.19015366,0.27859846,0.24447563,0.20110326,0.21896031,0.21848844,0.23818581,0.17563891,0.24312603,0.33414182,0.38193518,0.24079552,0.28966063,0.2932613,0.21691304,0.40083548,0.21365814,0.35722128,0.23065318,0.22238111,0.23611899,0.25301203,0.21606444,0.18373826,0.1675285,0.18021299,0.18042597,0.28282586,0.2636939,0.3575925,0.29396918,0.23947573,0.23878731,0.25341088,0.2833266,0.302058,0.24139044,0.25895032,0.19413117,0.2232986,0.19039926,0.21574114,0.17213641,0.21733303,0.31675112,0.23737535,0.33874235,0.43236348,0.24525626,0.20785794,0.18179947
0.13302504,0.15979105,0.13977355,0.14031854,0.15600705,0.1515836,0.15881948,0.11946775,0.17470112,0.17744085,0.17164169,0.15293609,0.1517592,0.14798917,0.17173159,0.13172399,0.11128944,0.15436067,0.12645659,0.12175021,0.10969353,0.12395637,0.1463801,0.12231324,0.107791536,0.18412128,0.2018292,0.19612792,0.1582504,0.1355908,0.11762728,0.15057151,0.15760623,0.12174968,0.1259463,0.1321071,0.14779137,0.1386727,0.13071537,0.13347785,0.15099406,0.15691772,0.13192728,0.13518502,0.11707508,0.118194066,0.12299859,0.13283858,0.10971032,0.10179134,0.14543395,0.11074585,0.12932357,0.1139866,0.13357405,0.1559878,0.119470365,0.13727689,0.12698835,0.13339108,0.13581866,0.15562607,0.118913904,0.11736635,0.10604444,0.14487283,0.20372371,0.14626306,0.17221935,0.17014734,0.13606814,0.1679758,0.16831052,0.41225708,0.15286677,0.15291613,0.14867094
0.17869359,0.09894954,0.065221466,0.107320696,0.07068464,0.09842273,0.103251554,0.05979413,0.12026288,0.15946059,0.08979749,0.053894784,0.10069437,0.15913261,0.10473041,0.08661329,0.08533327,0.103877224,0.07884714,0.10804314,0.090633966,0.09050242,0.119962044,0.069040194,0.091238394,0.14946142,0.10943263,0.08899199,0.07105405,0.07307034,0.06872553,0.0790157,0.08690725,0.09790206,0.075910136,0.06570351,0.07829282,0.072737984,0.054417897,0.080438614,0.11905149,0.15243682,0.1164666,0.08741309,0.06307774,0.07703288,0.065060385,0.09187961,0.084976524,0.058005515,0.12400771,0.15577954,0.0911923,0.10016238,0.10923085,0.113311626,0.09859409,0.079071514,0.10415361,0.12759988,0.1756783,0.109426804,0.09323713,0.100671545,0.09587596,0.15629628,0.124076724,0.07295238,0.08337504,0.078362845,0.096441425,0.111782625,0.098957926,0.2040961,0.055701524,0.08654102,0.2054234
0.09851669,0.06473385,0.048960697,0.07017728,0.054851856,0.068466365,0.17274217,0.087361634,0.15692194,0.13204032,0.13499942,0.1186918,0.14367722,0.049370833,0.09567291,0.08494251,0.08950001,0.09360367,0.11360414,0.11731745,0.113903396,0.08111057,0.1009832,0.09940064,0.10586979,0.05244451,0.05587205,0.06656311,0.08492412,0.11898611,0.12023778,0.08860165,0.08938375,0.0905633,0.05927054,0.06938891,0.13779147,0.108996175,0.09985958,0.08173658,0.07025887,0.065920204,0.056512795,0.070125446,0.05186362,0.0568907,0.07329056,0.05774434,0.13457869,0.082185715,0.111342065,0.048495673,0.051532045,0.04894616,0.06451954,0.18736929,0.18703559,0.14163005,0.13729589,0.09737621,0.112233534,0.23567003,0.16335256,0.1376701,0.11892571,0.04980503,0.0541732,0.050475564,0.048838478,0.14630662,0.084550664,0.09789142,0.18392211,0.06673181,0.11816671,0.122211434,0.055960193
0.12949112,0.09128093,0.06998663,0.0841488,0.1172479,0.09434021,0.09727955,0.12015764,0.13041995,0.09159313,0.09739492,0.08041175,0.101938404,0.10495206,0.1070198,0.12822732,0.1253186,0.14074734,0.11845509,0.14612783,0.14444523,0.1316478,0.12886944,0.118721895,0.13220824,0.09558489,0.09449726,0.13455687,0.1259061,0.13042037,0.12675841,0.16098122,0.10584086,0.14236562,0.15954864,0.13085437,0.1299446,0.10536473,0.10048271,0.12043625,0.16267821,0.15470037,0.14451347,0.14908049,0.11091277,0.13542199,0.14065367,0.09373359,0.09403224,0.11205409,0.11072401,0.15936957,0.14007702,0.12375362,0.11832723,0.13526411,0.14424238,0.16811308,0.115594484,0.14276242,0.1418874,0.16192019,0.13912526,0.14792839,0.11256823,0.1037791,0.1311824,0.14587185,0.16956978,0.185825,0.15403922,0.18287866,0.16197383,0.0583971,0.102820694,0.12621464,0.13533166
0.1815567,0.13883293,0.12954155,0.17416902,0.21149975,0.21739873,0.1589704,0.12505399,0.20038894,0.15801269,0.15907755,0.14517109,0.15353781,0.13198242,0.15872367,0.14344396,0.12512343,0.15001161,0.12353245,0.14986108,0.12741601,0.13022053,0.16477245,0.13825552,0.12911393,0.17044617,0.13796349,0.20424274,0.15651345,0.14535218,0.14198333,0.16036378,0.1780353,0.16101836,0.17295185,0.16178252,0.17798975,0.17292602,0.22981368,0.2152342,0.18455867,0.19290715,0.14407876,0.17449825,0.13144436,0.1365998,0.16083495,0.15637806,0.11943665,0.12868173,0.16988192,0.13861512,0.15059817,0.13609621,0.1354988,0.16004552,0.1426414,0.13764133,0.12933679,0.12821348,0.13716236,0.13863885,0.12562646,0.13042536,0.11762647,0.16414301,0.15641183,0.1769212,0.1601846,0.15860245,0.14920864,0.14472014,0.1578833,0.35965452,0.1978515,0.19107512,0.16185139
0.47180012,0.35611832,0.26606932,0.34056675,0.35308886,0.23400229,0.28416747,0.17899683,0.31728414,0.2147957,0.20653217,0.2362464,0.1956657,0.24624571,0.314004,0.2673065,0.2691953,0.28420734,0.20234124,0.3111746,0.29710025,0.27998754,0.18625955,0.24092431,0.23664509,0.48033133,0.2129368,0.30605653,0.27419388,0.21607849,0.25861987,0.23749101,0.36978567,0.29685935,0.33850774,0.3284904,0.29575783,0.24855007,0.3668092,0.38831025,0.31395403,0.3843757,0.2421914,0.2891578,0.18583183,0.1842619,0.2220761,0.16192782,0.16056745,0.1498769,0.17672008,0.15712476,0.2027021,0.2089232,0.24072903,0.2863799,0.199042,0.24785975,0.3020589,0.24222994,0.23012511,0.21918043,0.21915159,0.2577203,0.17539339,0.29255724,0.23534761,0.23321812,0.22807734,0.24837336,0.2818337,0.23338754,0.28499278,0.56897354,0.3847878,0.24749906,0.21469548
