0.08424573,0.08557537,0.07530163,0.07199584,0.06458746,0.06510813,0.057822406,0.036896452,0.047800608,0.04443232,0.045423,0.043648817,0.03664303,0.045561418,0.044208206,0.02745124,0.035921235,0.044125874,0.043060645,0.028335035,0.0324654,0.039758533,0.03853863,0.04064656,0.03182355,0.03904659,0.035230204,0.03352569,0.030283615,0.035875108,0.035276648,0.035897456,0.03363499,0.03350395,0.030712008,0.032941014,0.040130094,0.02797614,0.028455488,0.029403903,0.02683859,0.027585866,0.026767582,0.036868747,0.026114512,0.025527526,0.028078437,0.030980844,0.030019369,0.022184845,0.027900375,0.026559927,0.028954273,0.02709595,0.024167927,0.033190437,0.02658938,0.025887152,0.026617171,0.026498534,0.023265414,0.032155283,0.026700651,0.023909211,0.02607254,0.026941273,0.02565308,0.02790702,0.027963381,0.030661091,0.02859634,0.021378038,0.033300634,0.021149019,0.022730997,0.024305144,0.023848163
0.14029238,0.04971953,0.045944594,0.02788221,0.027620323,0.03112914,0.031962924,0.03403602,0.019378534,0.030025937,0.041380268,0.028118165,0.023046039,0.01967052,0.027374983,0.022676747,0.019902749,0.018591478,0.019291768,0.021563178,0.017827732,0.015031483,0.022713706,0.020349022,0.019739658,0.016928263,0.023277085,0.015090658,0.014098041,0.01257633,0.010865353,0.009664846,0.013835893,0.012309696,0.009587164,0.007716164,0.007051012,0.007142431,0.0073577412,0.008461856,0.0064062127,0.014565361,0.009434047,0.009006129,0.023799103,0.0074719545,0.007930836,0.008952053,0.01170229,0.021636108,0.008203054,0.0073682573,0.010001481,0.0065755695,0.0067264996,0.0058399364,0.00881985,0.005560079,0.007702046,0.0054466594,0.0061042607,0.006987715,0.008660693,0.0057900995,0.006466511,0.008813108,0.013205544,0.008518595,0.007797508,0.0066404454,0.00847611,0.0047317995,0.0052491706,0.006385247,0.00634434,0.00671841,0.00668901
0.042126745,0.047851898,0.070626795,0.032828733,0.022535453,0.034058504,0.024472497,0.0648558,0.02648158,0.04600306,0.08390214,0.0901643,0.06686056,0.04926092,0.03182744,0.045639716,0.041235212,0.020879306,0.03032377,0.02788622,0.029455522,0.01846658,0.016798155,0.021671696,0.031153623,0.022883981,0.026955612,0.01537304,0.035343274,0.020196775,0.02083114,0.012360076,0.022360563,0.018213144,0.014809148,0.015878173,0.014198055,0.015084595,0.010762938,0.016947538,0.007976983,0.014715664,0.008715917,0.013041031,0.033173595,0.012849601,0.0146989785,0.01629492,0.009873243,0.031583663,0.015478926,0.011049198,0.017533712,0.011780114,0.011548998,0.008864097,0.021110378,0.009923387,0.015264455,0.007295331,0.0059681735,0.008493505,0.016174816,0.008670779,0.020920336,0.010276889,0.013373464,0.010579986,0.0125600975,0.009483399,0.011471309,0.008404894,0.0090162,0.009874757,0.008426516,0.011736866,0.008456271
0.042339645,0.05740329,0.043592297,0.021859035,0.025063626,0.02321272,0.024798978,0.021132415,0.014209487,0.015072231,0.021513984,0.02983195,0.020625602,0.02501991,0.027943088,0.020945158,0.023427837,0.015615521,0.0092833415,0.014553169,0.01525658,0.010215724,0.011723092,0.009119287,0.015267663,0.020472677,0.013810532,0.01260573,0.014133045,0.0112208715,0.0105110835,0.008401422,0.013467722,0.016383894,0.012999738,0.012062128,0.013473143,0.011308147,0.012226164,0.009604922,0.008249179,0.015139721,0.012415265,0.01307632,0.010734649,0.009464607,0.011229331,0.008924776,0.0074179936,0.006003605,0.005493359,0.006722357,0.008084407,0.008523727,0.006654348,0.008337689,0.006663292,0.0052465186,0.010172221,0.007543519,0.0057833353,0.006933522,0.006191968,0.004413172,0.00482821,0.008310065,0.012085418,0.0100783855,0.00874757,0.006969688,0.009451159,0.0063348124,0.009919025,0.009073062,0.008653299,0.0059483675,0.006223508
0.06848895,0.072025254,0.09084675,0.0666046,0.047117814,0.05617872,0.034010466,0.076070845,0.0683835,0.047063086,0.04307586,0.043332726,0.0517279,0.05645038,0.036172166,0.031878024,0.034993798,0.044184886,0.028237728,0.024128394,0.026442181,0.031909127,0.031727348,0.020710146,0.024458382,0.053665105,0.03510926,0.034336343,0.03336407,0.03304044,0.02630871,0.024156753,0.026707768,0.023846611,0.020740565,0.0195026,0.022001095,0.0342021,0.030452816,0.028505733,0.02470049,0.013832927,0.010923754,0.028127773,0.039990965,0.03510019,0.021059148,0.034231402,0.018891068,0.044252407,0.03532414,0.027158586,0.02046277,0.0295525,0.026240489,0.024842666,0.02327605,0.018404128,0.025475696,0.016518846,0.01679447,0.022034753,0.019824397,0.010486361,0.017579393,0.03085558,0.023188785,0.01272073,0.012475049,0.013072804,0.016201656,0.011505488,0.013966333,0.029509593,0.01966164,0.01819358,0.019581463
0.037498925,0.09861333,0.10252729,0.09259793,0.047485635,0.10765867,0.04185634,0.03469553,0.060376227,0.054133378,0.08291164,0.050727233,0.03841099,0.04965535,0.074310794,0.046063498,0.03799974,0.047910128,0.06206309,0.023262583,0.02644339,0.0601372,0.041517656,0.055729248,0.028342864,0.053146034,0.034118205,0.05424724,0.047884207,0.039115746,0.031539988,0.022041682,0.03277625,0.024075577,0.01731057,0.028580828,0.03062651,0.03954249,0.034731574,0.028518371,0.015857305,0.026022773,0.015457949,0.039598174,0.033099465,0.045915913,0.033421896,0.041242212,0.022027934,0.012611039,0.027752994,0.024662971,0.020534635,0.023047542,0.01798787,0.02600804,0.018377108,0.014292732,0.024587277,0.012068884,0.011148516,0.016203467,0.020362973,0.008614279,0.011915007,0.01930087,0.01806271,0.011720458,0.010865403,0.013271226,0.026882049,0.022295646,0.02130337,0.047945682,0.015715878,0.013650939,0.014883094
0.06866699,0.09734858,0.087273516,0.09773817,0.059582703,0.09909457,0.04851328,0.051666375,0.09953761,0.061996683,0.057680022,0.07880716,0.06587483,0.06447251,0.07932707,0.07481015,0.049586177,0.06315541,0.039890006,0.048716992,0.046501435,0.057738766,0.034872714,0.05686172,0.046804346,0.06576412,0.042267933,0.049358636,0.04291493,0.028892662,0.02606743,0.02658647,0.023831584,0.02185924,0.01837058,0.024034303,0.038958997,0.028476905,0.022207009,0.035549194,0.014941905,0.024175502,0.016699186,0.033319395,0.03730233,0.032701507,0.036550995,0.030835707,0.012556793,0.02363104,0.029519051,0.021899112,0.022779556,0.019121006,0.022760445,0.03116016,0.026747812,0.019976454,0.0313297,0.018320449,0.024832666,0.024671124,0.022742273,0.016320262,0.019106582,0.022893786,0.020291012,0.011274338,0.012692034,0.017995052,0.016474051,0.01612789,0.023703583,0.049661286,0.0138058625,0.02312293,0.013395626
0.14102119,0.17387119,0.23138225,0.15382642,0.09566476,0.18660903,0.11255453,0.13141748,0.19483835,0.14612041,0.15432313,0.19195592,0.12843327,0.12842715,0.13249424,0.11138202,0.085889176,0.114478365,0.06666977,0.07743789,0.08806765,0.08616227,0.057965156,0.10652739,0.072883345,0.11215842,0.07122357,0.14206687,0.10788973,0.057845633,0.039011292,0.059098214,0.051691685,0.047803495,0.04419338,0.058081444,0.08766046,0.05068224,0.044772297,0.055710234,0.034004707,0.059119195,0.068901904,0.11202042,0.10785225,0.09866739,0.07075372,0.10398385,0.06636843,0.08031981,0.08263163,0.08698447,0.051482193,0.049767517,0.054259636,0.06468059,0.06167601,0.046855014,0.07108848,0.035488524,0.07829186,0.056078635,0.04233672,0.03942578,0.052527674,0.045279555,0.043949224,0.016197458,0.025185384,0.03816491,0.031822607,0.045370053,0.06660704,0.08607046,0.03019001,0.03882456,0.035089582
0.19632277,0.20604357,0.16643281,0.15177038,0.15629129,0.1824289,0.13078085,0.10352152,0.16177478,0.19257022,0.1349654,0.10796735,0.11572154,0.16979861,0.15526238,0.14883798,0.11074759,0.16048706,0.055715527,0.0898635,0.08514218,0.10111624,0.07066344,0.09150946,0.0935711,0.12157522,0.064401925,0.091415524,0.07611367,0.053697914,0.049994595,0.059027717,0.03728932,0.041194603,0.03126448,0.049459755,0.061810464,0.055990115,0.047857374,0.056318216,0.019421022,0.02835014,0.051071532,0.09616867,0.059104457,0.07933356,0.07382132,0.08421433,0.054805998,0.0519566,0.06531682,0.08682215,0.061618924,0.059937984,0.059068404,0.075078644,0.0661564,0.057241477,0.06303779,0.057337414,0.07924503,0.047571078,0.045485865,0.039667744,0.03845518,0.083543025,0.030732557,0.012229307,0.01899138,0.020407876,0.023205305,0.028693559,0.03466562,0.07842521,0.021577435,0.025981668,0.031027474
0.16590825,0.22398767,0.28995913,0.22885987,0.21294409,0.27846935,0.22489855,0.1845124,0.28222382,0.19429326,0.22309464,0.13280872,0.21709554,0.20983422,0.24618706,0.34169555,0.1656101,0.2737836,0.14426053,0.17078455,0.14545596,0.28085122,0.14392893,0.1874102,0.14677572,0.18819349,0.10116964,0.13068238,0.13718414,0.07391475,0.088090345,0.12534882,0.05054547,0.058845732,0.048756085,0.06820456,0.13308403,0.06228321,0.0469035,0.07274151,0.0466956,0.054407425,0.12565932,0.24351689,0.20187564,0.21470287,0.173987,0.20554514,0.19055581,0.18291041,0.25573564,0.20223193,0.15538996,0.12144004,0.15893185,0.14824516,0.13847336,0.14585233,0.12168137,0.17762852,0.19817495,0.15682772,0.15336269,0.14102161,0.12652491,0.15478787,0.052098885,0.02146177,0.033410937,0.03145484,0.038254943,0.06373191,0.0891725,0.09505762,0.027162435,0.04230757,0.04042045
