0.5947986,0.33895048,0.15727553,0.12365655,0.16839679,0.10585852,0.14366908,0.22509138,0.10728068,0.073470004,0.09485752,0.2115081,0.2222598,0.16731082,0.22553518,0.2045867,0.20762867,0.12824205,0.3109342,0.39612418,0.3749788,0.2636462,0.2509356,0.31716672,0.19158395,0.47281766,0.56133,0.5525484,0.4770444,0.3162467,0.40560102,0.33428422,0.5613428,0.54650164,0.47027832,0.5496066,0.46786305,0.67786974,0.7508971,0.5970383,0.15630811,0.15230355,0.12959191,0.14325495,0.15998825,0.072230205,0.197802,0.10912815,0.24011539,0.31181902,0.12596884,0.28333178,0.38667062,0.3841762,0.26802945,0.19398606,0.223672,0.36617866,0.19505802,0.3438448,0.25554478,0.3185248,0.18152562,0.19271865,0.17185436,0.47924393,0.45797348,0.39480937,0.53190464,0.47581172,0.7399387,0.5573606,0.7221733,0.4506988,0.6542809,0.6621248,0.21715435
0.39551383,0.23141584,0.16404708,0.12157107,0.16531946,0.21146573,0.1991542,0.23659475,0.11742161,0.09789834,0.16804618,0.22242358,0.14858118,0.23508388,0.32066476,0.2238297,0.24739699,0.1697862,0.37532723,0.35372165,0.31310573,0.32798526,0.23445399,0.39123854,0.3436948,0.22536273,0.20190667,0.21068072,0.24287175,0.11623774,0.18593954,0.1758757,0.22894107,0.22112699,0.22334328,0.1849292,0.15156063,0.17459427,0.26198083,0.19773808,0.1279951,0.14188182,0.17231831,0.14866707,0.13681124,0.10871535,0.1870158,0.15717532,0.15195237,0.2534447,0.08709871,0.19287038,0.27392513,0.28134418,0.31034586,0.3405345,0.32420152,0.23330013,0.25191504,0.23279172,0.33943164,0.36468002,0.28498933,0.25757417,0.23858975,0.24165535,0.18089561,0.10505046,0.16979565,0.16888748,0.18608375,0.19084011,0.17801942,0.18157782,0.2228839,0.17167827,0.060950764
0.5069931,0.41395915,0.25326017,0.3320478,0.36925513,0.34028822,0.35989988,0.3478007,0.3698735,0.3132234,0.35012066,0.32414645,0.39124542,0.33861503,0.39622247,0.38871035,0.3887992,0.31634405,0.37738293,0.43945333,0.4059318,0.39702985,0.3106069,0.44311365,0.38044113,0.38112992,0.40768948,0.2925979,0.2600927,0.290305,0.24607998,0.33093143,0.4464014,0.54228586,0.46625173,0.48991337,0.4218664,0.19051304,0.2651537,0.3004883,0.43005762,0.62282234,0.5007115,0.38823012,0.34471717,0.3821161,0.61542004,0.25114605,0.3690469,0.40037248,0.340839,0.3763239,0.47411597,0.49536008,0.45710737,0.39303282,0.41080058,0.4626217,0.3756552,0.39898092,0.36826062,0.45947295,0.33935028,0.37213153,0.32578903,0.26742828,0.28055313,0.2955988,0.37114945,0.31732306,0.3595213,0.34619877,0.24809258,0.5093057,0.25581375,0.21878682,0.23092261
0.62704617,0.42990685,0.28906277,0.29385006,0.26592156,0.2589598,0.2503458,0.3127402,0.16863082,0.08094188,0.10268391,0.2968622,0.31307873,0.4750845,0.4412545,0.20420852,0.29711533,0.26283047,0.4700917,0.5165118,0.47569725,0.39810553,0.32505843,0.4608731,0.32036772,0.6426584,0.80588555,0.7492234,0.32619494,0.6142121,0.511641,0.68060493,0.72293925,0.73243743,0.7342878,0.69677305,0.661064,0.8130759,0.708239,0.5398475,0.22475725,0.29101804,0.17488594,0.20742065,0.36183932,0.14932387,0.22157504,0.24892466,0.23622908,0.36257526,0.10244504,0.40785843,0.4119958,0.5452684,0.37418854,0.30267468,0.3613423,0.39297953,0.2321426,0.37413338,0.36238036,0.4958105,0.20912352,0.261625,0.16570693,0.5760242,0.5896965,0.7811699,0.7681018,0.614514,0.70731515,0.48158437,0.708672,0.48488867,0.77668625,0.56239265,0.2481505
0.31667233,0.32041278,0.29104218,0.26491392,0.37501714,0.28165308,0.31719756,0.25846848,0.26724637,0.28967172,0.37381685,0.30845374,0.3117603,0.2964141,0.23202477,0.200486,0.23357376,0.21197349,0.24568786,0.28995332,0.2709249,0.28795695,0.23793083,0.22552662,0.21618183,0.27209112,0.34069705,0.20587157,0.22888874,0.19791661,0.20606974,0.18806237,0.31251884,0.23732364,0.26359093,0.25446257,0.25688484,0.3650162,0.3344612,0.20956929,0.15402177,0.22356583,0.260525,0.2282837,0.17394337,0.20356157,0.3061958,0.20862353,0.21607481,0.25308836,0.18296477,0.20804384,0.2512947,0.24564159,0.22028428,0.24414174,0.23586474,0.22177868,0.2163995,0.22414906,0.19843379,0.21872541,0.228917,0.1733465,0.22498307,0.270953,0.22359194,0.21248227,0.18644528,0.22427212,0.26556504,0.19774944,0.2447263,0.45146784,0.30058724,0.16924724,0.19843897
0.17290708,0.090585455,0.0760365,0.10722059,0.14634486,0.13709685,0.15468284,0.19593465,0.15272339,0.14203413,0.15493807,0.20698668,0.12658864,0.14026459,0.1455325,0.122010596,0.32021427,0.22974719,0.18063672,0.17640667,0.288012,0.24593855,0.20751305,0.18612398,0.28795606,0.24864502,0.11096145,0.12599926,0.15707363,0.1420608,0.1105405,0.05945249,0.13762301,0.11852242,0.09660483,0.06909356,0.083030745,0.30048746,0.18130465,0.07593438,0.07354648,0.07361413,0.08320577,0.07452601,0.08025725,0.07734149,0.16597573,0.12095453,0.11515196,0.22492974,0.13087593,0.09334666,0.1633001,0.141644,0.20103979,0.25200236,0.20112391,0.15192741,0.23461482,0.1398528,0.14937308,0.27061462,0.1921981,0.25165528,0.20225984,0.14010866,0.11382309,0.14967757,0.14151949,0.12678532,0.10560499,0.10830115,0.13222812,0.27857593,0.21500598,0.17180713,0.24249314
0.06651538,0.072633676,0.023721218,0.06496804,0.024016203,0.03460555,0.052761395,0.07825165,0.032567993,0.037779007,0.05136717,0.034835856,0.045320977,0.032943342,0.0470064,0.070855536,0.04565298,0.044508025,0.05932544,0.05895244,0.05004847,0.0435976,0.03713685,0.059590634,0.052741405,0.060637157,0.03050185,0.031742353,0.03906799,0.06353856,0.038888305,0.021196013,0.038897533,0.063255,0.04931837,0.032214977,0.05868325,0.15743767,0.15724243,0.04112813,0.0420504,0.038772903,0.06512351,0.04642231,0.037986517,0.050081275,0.052435197,0.042053033,0.061590128,0.058971323,0.045643084,0.060272098,0.055052593,0.069330715,0.039288092,0.037970528,0.0250503,0.051996473,0.034721494,0.03957198,0.02791114,0.03779349,0.041958436,0.07899045,0.048400685,0.09268254,0.06702868,0.09129055,0.064594924,0.04300428,0.043146294,0.038392138,0.052239172,0.050280422,0.20082565,0.04802904,0.054972347
0.087002926,0.090212926,0.08899481,0.100533105,0.08172821,0.102719404,0.10319658,0.13318934,0.119535685,0.107463755,0.13362855,0.13962674,0.09549581,0.06030775,0.114433475,0.08712089,0.13646467,0.11907986,0.1188671,0.12407628,0.17833956,0.14726289,0.14647754,0.1106587,0.12996504,0.100058325,0.07275338,0.08868744,0.0795796,0.08098914,0.07901142,0.055401716,0.093717895,0.10009186,0.1055986,0.09102375,0.07094601,0.07123378,0.08491596,0.06480338,0.08145179,0.09020469,0.12113904,0.087102495,0.08023523,0.107403934,0.10508777,0.09517004,0.10941751,0.08735349,0.11516401,0.07620651,0.10138698,0.102280766,0.077730365,0.0905401,0.108579844,0.10305024,0.11399745,0.07894271,0.07158808,0.1117121,0.12466437,0.17079832,0.13592906,0.11485729,0.1280951,0.08509269,0.11323723,0.09316504,0.10962078,0.07896728,0.076222375,0.09188061,0.09936208,0.104968406,0.09191248
0.24591935,0.26510128,0.37893635,0.2100188,0.1860212,0.39085984,0.28470358,0.29735744,0.27470008,0.14647971,0.10741662,0.48114243,0.40569308,0.54458785,0.42235142,0.34465688,0.32202703,0.29221308,0.543004,0.4132066,0.47010157,0.6299995,0.4893789,0.4504953,0.29764307,0.2459845,0.5408985,0.55310905,0.35359815,0.81322616,0.40257916,0.7953898,0.60286725,0.783038,0.41005793,0.62792075,0.53935313,0.37934378,0.3243396,0.36604854,0.1401658,0.20741718,0.1649786,0.2088686,0.3555104,0.14740397,0.2100546,0.19137105,0.15983573,0.35967126,0.13971612,0.22975282,0.36420554,0.3827698,0.26605347,0.24923119,0.4511608,0.27035046,0.26488042,0.20986731,0.3244312,0.30480054,0.21153724,0.18369052,0.27543333,0.17323798,0.42099696,0.6219636,0.39212903,0.4592847,0.66612226,0.189418,0.49009633,0.15856862,0.41289866,0.28734046,0.12092166
0.9448312,0.6688828,0.3246932,0.7114469,0.41156495,0.36897537,0.35637543,0.37692338,0.35519007,0.25794077,0.23953637,0.3343757,0.3483126,0.5401998,0.36373097,0.25559202,0.36856124,0.27980182,0.5732534,0.58807445,0.42835635,0.35499823,0.25652534,0.5083011,0.34843457,0.7330188,0.68527776,0.42020056,0.24360535,0.42227283,0.16885358,0.38244706,0.72288364,0.71161455,0.4191126,0.9045508,0.9644304,0.74217725,0.4336342,0.71035975,0.6236952,0.7099027,0.33711487,0.42224574,0.4247904,0.43847165,0.5757871,0.18843806,0.28165618,0.30824167,0.43184733,0.7573758,0.5712577,0.7219102,0.29570034,0.30006346,0.28115308,0.43815598,0.3028389,0.7127752,0.49078852,0.6349065,0.22905247,0.3623915,0.23654583,0.5125933,0.8141461,0.79715693,0.46211916,0.3169485,0.4635011,0.22355834,0.460084,0.6249224,0.3001524,0.25720218,0.42278254
