0.85879695,0.25370964,0.23937264,0.22884941,0.27061716,0.25769773,0.27332455,0.22075096,0.26676103,0.22406943,0.23872174,0.26375145,0.24810466,0.23472694,0.27351248,0.21445878,0.2580437,0.2699427,0.27297652,0.22519058,0.24595907,0.2676658,0.22467183,0.2698917,0.23675337,0.28616616,0.25630325,0.23132187,0.21470986,0.23551422,0.24362254,0.22971785,0.23198956,0.23337874,0.24300402,0.24584301,0.32581252,0.21451196,0.23200749,0.24435174,0.2061704,0.21648723,0.20978233,0.32002595,0.23044254,0.20814663,0.24923329,0.25065976,0.2562126,0.20632756,0.25113115,0.21669245,0.24195178,0.22286417,0.20793238,0.2748075,0.2190244,0.20813803,0.24697691,0.23860225,0.19740961,0.27269566,0.23502219,0.20663553,0.23746046,0.24614882,0.22035149,0.2299829,0.21072617,0.23537798,0.2491245,0.19421786,0.30936065,0.19805995,0.22243406,0.22967708,0.24100393
0.19631311,0.05868332,0.0711233,0.049658917,0.058642805,0.049628805,0.080339015,0.06892888,0.05016526,0.04496937,0.04651757,0.05224032,0.046298966,0.038562514,0.06738674,0.061431825,0.07305811,0.05078252,0.05131717,0.06711717,0.060624406,0.04730551,0.050708964,0.06350149,0.050741732,0.0497911,0.06260807,0.059194207,0.049891815,0.047743604,0.043725617,0.041239403,0.049139537,0.04805764,0.044746593,0.036198504,0.033445716,0.046373844,0.044855263,0.043521103,0.030702755,0.052136168,0.037757535,0.040454388,0.056709275,0.03568268,0.038098,0.03800311,0.055688154,0.05577127,0.041945834,0.029034147,0.04426765,0.030890979,0.031208444,0.026208859,0.03395555,0.031285096,0.035471454,0.032252908,0.036794983,0.033018637,0.040392466,0.033060096,0.03482212,0.03873796,0.057714846,0.04489381,0.04055517,0.03358131,0.044924647,0.029149465,0.030602716,0.04773824,0.041404508,0.03858849,0.03317067
0.14470026,0.17402507,0.18121463,0.15021,0.1613505,0.17220823,0.17373472,0.17190929,0.16992721,0.14620481,0.13677491,0.14864671,0.14683887,0.15241829,0.16790703,0.18064113,0.17870311,0.15953921,0.18935007,0.17133445,0.17118017,0.15768695,0.15603651,0.16987866,0.15980831,0.1602591,0.15347737,0.14970942,0.16210994,0.14788854,0.1646095,0.15923265,0.18105063,0.15670903,0.16208516,0.16085397,0.16756213,0.21816641,0.186777,0.18432674,0.14042974,0.1796964,0.13559347,0.16581261,0.17604508,0.13958582,0.15650909,0.15807132,0.14979199,0.15396884,0.14995196,0.13842905,0.15474215,0.14981851,0.15055496,0.13678658,0.14642021,0.15786298,0.1491907,0.14319077,0.12880708,0.1378725,0.13578567,0.13136417,0.15434912,0.15021595,0.15521115,0.15213525,0.16045116,0.1563622,0.14681956,0.13312353,0.14756192,0.18400842,0.17045467,0.16778071,0.15022604
0.13208288,0.14872849,0.15408906,0.14800519,0.1734015,0.1604198,0.1547004,0.15336187,0.15329699,0.13881958,0.14907777,0.1594108,0.14389136,0.14655618,0.15725476,0.15500194,0.19042897,0.1518808,0.13860616,0.15443435,0.15727466,0.13740098,0.13929404,0.14474782,0.14976887,0.1403463,0.1415621,0.16267198,0.15340242,0.14898087,0.14103001,0.14476351,0.15964486,0.16931818,0.17023644,0.16571668,0.17696963,0.1520339,0.17808893,0.15881705,0.15666991,0.1690087,0.15798952,0.17532411,0.14246741,0.15264563,0.16867052,0.15758607,0.14827725,0.14110208,0.13757393,0.14632198,0.15713024,0.15938273,0.14766195,0.16189322,0.1434074,0.15110034,0.17197755,0.1521405,0.15057111,0.16022043,0.15292543,0.13961789,0.14119536,0.14032,0.15361238,0.1614589,0.15810466,0.15755294,0.16348356,0.15239254,0.17326218,0.15369649,0.16148436,0.15045631,0.14011736
0.19429031,0.18566924,0.15772131,0.1609793,0.15989095,0.15787904,0.1381605,0.16728152,0.18160981,0.1353765,0.13462834,0.13680115,0.1326274,0.154293,0.16049692,0.15926501,0.14865844,0.16556147,0.13862681,0.14559068,0.14345053,0.16546297,0.1514802,0.13000673,0.1449958,0.1797533,0.1344357,0.15864909,0.14784384,0.14760035,0.1413447,0.1371786,0.15790959,0.14525229,0.16007245,0.14506935,0.13957871,0.17778078,0.19945666,0.19828518,0.19643925,0.15378112,0.11690667,0.17148697,0.16821335,0.15734917,0.15036595,0.1664271,0.14762273,0.16786617,0.1799533,0.16200107,0.13914293,0.16621092,0.1518316,0.1537998,0.15490599,0.16679123,0.15426394,0.15609202,0.15470915,0.1582199,0.15422554,0.12945794,0.14801924,0.16643801,0.14970808,0.14300245,0.13853,0.1468822,0.14785305,0.13982134,0.13635428,0.18782428,0.17467284,0.16988283,0.16987848
0.16256377,0.181339,0.16923136,0.19140483,0.16202036,0.16697833,0.18219888,0.17296521,0.17637679,0.13608229,0.14171585,0.14638525,0.14253701,0.14274478,0.18827549,0.17805183,0.17364354,0.1579628,0.15799236,0.16885756,0.1774751,0.18681963,0.15670604,0.16068062,0.1849484,0.14757088,0.13266861,0.1744351,0.14264731,0.1544052,0.14872542,0.13654473,0.16478793,0.14722486,0.14680102,0.17076069,0.15974064,0.17902194,0.20242977,0.19586739,0.17030981,0.18385959,0.13495527,0.18257499,0.1576955,0.1486176,0.1511984,0.13866352,0.14820257,0.15565725,0.13175249,0.1486031,0.14949888,0.15967195,0.15141413,0.17043263,0.16872562,0.16685444,0.17614995,0.16195619,0.15601057,0.16607997,0.18364815,0.15035383,0.15251184,0.1422545,0.14643483,0.14618094,0.14042547,0.15879008,0.20701705,0.18896055,0.17396924,0.243574,0.17583045,0.15656671,0.1443214
0.21116829,0.17084697,0.15410142,0.17635423,0.16709837,0.15858623,0.16896296,0.15267527,0.18986173,0.13796051,0.1358203,0.15705293,0.14517397,0.13668303,0.1935801,0.16418558,0.17622328,0.16636184,0.15173906,0.20386529,0.18547605,0.16006623,0.14911418,0.16262907,0.18042822,0.17113937,0.1375238,0.17042023,0.15514483,0.14239597,0.14031732,0.14612037,0.15899307,0.14020571,0.14699611,0.15184689,0.19212463,0.16418323,0.17663628,0.19063374,0.1565643,0.19877052,0.14076328,0.18263052,0.13944294,0.12947495,0.13392778,0.13214758,0.12010318,0.1369059,0.1401751,0.12254888,0.12867364,0.13999543,0.15127939,0.19128457,0.16625857,0.15254997,0.18852177,0.14620961,0.17153996,0.18301427,0.15267453,0.1475033,0.14007491,0.1434309,0.15831372,0.13907993,0.1392122,0.16871923,0.15840055,0.1496718,0.18621673,0.30975336,0.17733711,0.17325065,0.12837249
0.28456408,0.21788092,0.23883754,0.20655854,0.15497473,0.20871302,0.20200138,0.16654554,0.22128403,0.17160173,0.13984078,0.18735978,0.14682083,0.16604343,0.2402043,0.18022881,0.1897218,0.24645407,0.1911254,0.21038839,0.20604068,0.217045,0.19286206,0.22173727,0.16368088,0.20172694,0.16863614,0.28044677,0.2189282,0.20394436,0.17703827,0.19457024,0.1956726,0.180929,0.20789039,0.25532106,0.32024428,0.3172297,0.3490712,0.37699413,0.28244147,0.31106243,0.2800204,0.3010847,0.2986524,0.20097831,0.17510992,0.24329373,0.23078308,0.18770632,0.23054758,0.1956121,0.17901093,0.20194633,0.22501513,0.24869174,0.19938225,0.20972559,0.23732564,0.16669104,0.21956444,0.23894313,0.17976512,0.18868947,0.16992603,0.16552386,0.20060593,0.16464457,0.19636182,0.3038298,0.26373604,0.2598015,0.28519902,0.42717606,0.29031444,0.276061,0.26567757
0.25050876,0.16407087,0.19297862,0.13574149,0.17676115,0.17522246,0.1632038,0.20336552,0.18147388,0.17284246,0.14270759,0.17084318,0.13510655,0.17667055,0.21257938,0.20872311,0.2086764,0.19891387,0.1499308,0.23219314,0.19796383,0.16775656,0.15165672,0.20288886,0.21234044,0.18152541,0.14536794,0.191752,0.1522622,0.1578216,0.14666256,0.14776114,0.13847795,0.15633097,0.16960317,0.22072154,0.21183711,0.27872628,0.27380472,0.3109847,0.16095759,0.19199297,0.18759823,0.18487915,0.19870982,0.13952331,0.15139298,0.20286182,0.16573185,0.21491025,0.19092685,0.15360643,0.18445928,0.18587536,0.2100866,0.22942069,0.22209427,0.17863558,0.20357072,0.17667922,0.1883826,0.17783259,0.17648698,0.17677294,0.1685105,0.1833766,0.13525091,0.14201449,0.17238745,0.22595473,0.2121143,0.21677041,0.20581542,0.36871016,0.2375804,0.27438104,0.20614456
0.2855687,0.21365586,0.26570955,0.2103926,0.23455837,0.23248422,0.2628646,0.2423884,0.22762215,0.20599346,0.19592457,0.2261561,0.24372831,0.22536445,0.26638854,0.20117244,0.24309883,0.25720254,0.24552533,0.27241442,0.2411665,0.25915504,0.20206699,0.25669873,0.25553936,0.24333033,0.25543994,0.28659207,0.22364186,0.2384844,0.2770188,0.28972006,0.36616555,0.3681062,0.37686896,0.3887978,0.39444637,0.51914525,0.44331917,0.4962039,0.47337785,0.36385438,0.2951002,0.25045106,0.36126646,0.22964635,0.24392936,0.25358355,0.24508463,0.3402843,0.19046071,0.21667264,0.23114964,0.29250097,0.33395106,0.28926784,0.27269906,0.25320402,0.25737917,0.25554228,0.28520247,0.2936433,0.26582026,0.2782458,0.21877138,0.22080418,0.2766344,0.25280994,0.3210485,0.4054551,0.32872298,0.3766454,0.4068026,0.4721946,0.43273598,0.4584028,0.32980388
