0.4489783,0.1970025,0.19207312,0.2412754,0.12576817,0.14027545,0.11560752,0.097621515,0.06709034,0.06442832,0.07823545,0.11110346,0.4657212,0.2045203,0.15565632,0.19603041,0.13012806,0.25236076,0.1062087,0.12133852,0.10285559,0.17666225,0.240003,0.11827225,0.094598226,0.31156915,0.3390085,0.38164672,0.21287656,0.27850577,0.33195528,0.39554614,0.86700356,0.86727875,0.80477285,0.48229665,0.37910813,0.21816207,0.40054,0.27846545,0.7935736,0.17757598,0.13660082,0.1527618,0.12946256,0.128438,0.123440206,0.10498589,0.14018673,0.12079528,0.16302095,0.29095903,0.33754393,0.2409064,0.18996249,0.22363326,0.17460419,0.23966548,0.14875549,0.11231591,0.112415306,0.12423429,0.102170005,0.11341804,0.110344864,0.31592378,0.3267053,0.38058585,0.8728466,0.7187766,0.19561186,0.54605263,0.4229384,0.6788222,0.24963571,0.29810977,0.29553083
0.20219465,0.16376054,0.0278728,0.06251102,0.02468354,0.1502046,0.089200795,0.061122004,0.048646435,0.06204014,0.06786421,0.08857363,0.1466091,0.14928271,0.10894885,0.17183311,0.13396874,0.16632287,0.08277092,0.11996835,0.11027871,0.17741,0.20012335,0.1030836,0.0960194,0.1705547,0.1614978,0.16694596,0.21039394,0.25033155,0.17244051,0.15259951,0.2784746,0.2638909,0.42964408,0.41961864,0.31723988,0.17571981,0.41279477,0.24223956,0.23789006,0.12495493,0.086245194,0.10909488,0.03096093,0.021053012,0.062369473,0.08710713,0.088205755,0.06508486,0.0792924,0.24864091,0.25914744,0.1673348,0.13282533,0.15840946,0.14110261,0.18722335,0.11814227,0.08074989,0.07653247,0.099002376,0.11705141,0.07494163,0.14601804,0.15735404,0.16233173,0.17416462,0.44885874,0.41919503,0.13546439,0.29215765,0.23099482,0.310349,0.26765466,0.27175456,0.13117863
0.22132406,0.15959246,0.06718892,0.120833024,0.093355894,0.13754547,0.10651291,0.094404034,0.07537863,0.072543666,0.076213665,0.10368362,0.2015189,0.1832311,0.13636668,0.13136396,0.14734566,0.21036586,0.09566396,0.13778521,0.1575589,0.17667839,0.2644405,0.108790815,0.09267657,0.21163526,0.1749164,0.15182477,0.085530326,0.1721614,0.17851363,0.1929036,0.35822532,0.31039244,0.54669964,0.36127782,0.5132621,0.76221114,0.5283856,0.27514607,0.27706406,0.1525278,0.1277838,0.13350642,0.073227406,0.111667804,0.12061211,0.095326334,0.11927303,0.10030213,0.158201,0.28005117,0.2932982,0.19753371,0.16690561,0.20007686,0.17912033,0.22841059,0.12355499,0.085205674,0.1035532,0.10865916,0.10303002,0.08173008,0.122252375,0.20111895,0.19090107,0.22932072,0.57200223,0.44822484,0.18488151,0.37437543,0.6025137,0.94616985,0.45921332,0.23045434,0.13768043
0.16396166,0.16894247,0.11531986,0.13313259,0.10871454,0.11067075,0.060402244,0.08815352,0.059315678,0.056241646,0.06385408,0.06749649,0.21982852,0.16569705,0.12281882,0.14726521,0.16837953,0.16489519,0.08541771,0.082055636,0.11439809,0.2389155,0.20309804,0.08367606,0.10281659,0.2902972,0.24363768,0.3313446,0.103299774,0.23118201,0.30219385,0.27260268,0.23270138,0.18066359,0.58143705,0.65553594,0.7639743,0.40365303,0.8260098,0.27898455,0.15666366,0.11755738,0.10954877,0.13966402,0.09887556,0.09833147,0.12610538,0.19312073,0.15714587,0.07387118,0.07896371,0.29583284,0.32863355,0.10177909,0.16329597,0.15575548,0.14364539,0.16273747,0.10759882,0.04974067,0.07750402,0.089360334,0.06655245,0.0653667,0.10791711,0.25794113,0.26337692,0.15966967,0.597383,0.39250776,0.16143586,0.7477604,0.835525,0.79015094,0.8604339,0.47950947,0.2642123
0.20824143,0.13809034,0.1839695,0.14100614,0.12426747,0.17508292,0.18608877,0.14687166,0.17464328,0.16556138,0.15866877,0.11276694,0.117694214,0.15803753,0.20285007,0.17640404,0.18270728,0.08028252,0.18843567,0.22166581,0.16100378,0.19297615,0.18051726,0.19432361,0.17816667,0.2096263,0.18402535,0.25646514,0.115587324,0.27833787,0.20649824,0.28755862,0.19298577,0.18546194,0.3312644,0.3061882,0.37237096,0.18639162,0.6355809,0.2013699,0.091161095,0.15021929,0.18593504,0.19739394,0.17680204,0.13814034,0.09532989,0.13654017,0.16301417,0.08440912,0.13239196,0.19328879,0.2187813,0.23484191,0.108280845,0.19596912,0.16401155,0.24017626,0.13203461,0.26283726,0.20030063,0.2134152,0.2049606,0.24053869,0.15027255,0.21671112,0.3284348,0.109799065,0.32874215,0.4444436,0.14735903,0.39116523,0.5542623,0.24780123,0.6463022,0.14920814,0.17543426
0.18035454,0.20166533,0.1525231,0.0883443,0.123214796,0.16810858,0.2147852,0.1141201,0.07830277,0.04961311,0.06432475,0.106401265,0.05142421,0.19056983,0.26740414,0.24408998,0.18815652,0.07090208,0.3180676,0.2520879,0.15612873,0.18477449,0.13923588,0.32180783,0.233899,0.03585415,0.04577713,0.03540593,0.024410728,0.083296165,0.03656082,0.083857834,0.06729485,0.078406386,0.06696064,0.08335808,0.07829225,0.12843913,0.1996674,0.13967204,0.054236233,0.09989156,0.07587266,0.11815471,0.06330354,0.04595122,0.11783059,0.09272266,0.10397674,0.09065738,0.07929181,0.11561266,0.14922726,0.12121595,0.06499039,0.084322095,0.13863961,0.09782833,0.09192895,0.09587003,0.1417312,0.12456092,0.07974144,0.09745301,0.08424094,0.060718153,0.06856829,0.04442532,0.05435098,0.08917819,0.058157347,0.058769647,0.046796523,0.082515836,0.09719422,0.06853395,0.054918095
0.6041788,0.6225382,0.38584363,0.37815085,0.31232545,0.26710352,0.17088647,0.31306443,0.18395658,0.17088836,0.23478675,0.32824782,0.22256443,0.24212411,0.36329454,0.29390314,0.2793769,0.22908512,0.38122782,0.30532858,0.3382087,0.27297217,0.35006854,0.49662456,0.32088876,0.30338952,0.15618074,0.30583665,0.19109218,0.42393678,0.20894744,0.34151256,0.16316822,0.2731817,0.31953344,0.28512934,0.35949773,0.39972642,0.737673,0.44099656,0.20968857,0.35892493,0.31104147,0.40301228,0.35042006,0.23475665,0.32369572,0.28404948,0.2012892,0.19462061,0.20036003,0.38356104,0.466059,0.31991747,0.3119892,0.38038635,0.44021347,0.6549784,0.34996408,0.22436087,0.22285026,0.33941954,0.27945426,0.28783268,0.25165766,0.24146658,0.3759853,0.11930739,0.3535465,0.4790467,0.19447178,0.2986567,0.37689283,0.8657409,0.62440866,0.2417046,0.1690886
0.124177605,0.1785004,0.14668654,0.111078925,0.06781413,0.27609977,0.23536104,0.16273275,0.115850545,0.13546541,0.16169563,0.2719885,0.049338672,0.3454348,0.29714543,0.4192096,0.26890993,0.09412868,0.32611904,0.42181128,0.27352938,0.28768584,0.20198879,0.33141375,0.26902905,0.17486373,0.11838001,0.1795445,0.16188517,0.26107585,0.28750795,0.2553084,0.091020845,0.120375335,0.25255537,0.35783795,0.5185245,0.29671192,0.6195413,0.25510892,0.09209897,0.20078495,0.10886694,0.23139852,0.17754102,0.14260311,0.11514177,0.20951393,0.2247776,0.1055684,0.055849675,0.18959811,0.2226045,0.3901443,0.1505471,0.18050557,0.18004175,0.35233846,0.10828089,0.18650281,0.14950842,0.16604848,0.20902917,0.18735223,0.121207014,0.2629736,0.506518,0.10088731,0.22765048,0.53526,0.13459879,0.37023565,0.5956138,0.5036047,0.6199613,0.21318388,0.22528252
0.35208473,0.23327151,0.14039758,0.16825584,0.2084479,0.14909318,0.18105479,0.16214937,0.108963855,0.101297274,0.13288921,0.16057165,0.15846385,0.2127927,0.3371501,0.3692197,0.22009112,0.14541489,0.36744696,0.36495847,0.21066548,0.16786122,0.16482265,0.47055185,0.2526835,0.07652535,0.09018414,0.101458445,0.11045993,0.26475877,0.06708734,0.11804696,0.18463393,0.23257035,0.21791072,0.15477014,0.13328245,0.24876748,0.2904952,0.107377686,0.17119323,0.13772134,0.13911006,0.21525338,0.12705535,0.15200265,0.35851935,0.113354206,0.15314464,0.1604231,0.25204453,0.2728382,0.38805047,0.29687533,0.37087202,0.34278357,0.32102686,0.422202,0.21981122,0.17602646,0.23179184,0.2530083,0.20922346,0.20389928,0.16611432,0.093318895,0.13865858,0.10816821,0.39799747,0.3834479,0.285151,0.25041977,0.27058783,0.32624662,0.25222683,0.14514248,0.058663238
0.39870358,0.566717,0.20594473,0.17263153,0.15356033,0.1586478,0.21658894,0.14710261,0.10760693,0.08486906,0.11760449,0.19458899,0.16755462,0.29972357,0.2618181,0.30678067,0.20400815,0.12735839,0.25295982,0.30316916,0.16713077,0.26147932,0.6132846,0.3256064,0.2216978,0.08592327,0.0584644,0.11636537,0.08135999,0.13102692,0.07568949,0.27771822,0.09579467,0.15177915,0.11479644,0.17081559,0.17581515,0.14741604,0.3602114,0.13248144,0.11863695,0.25394246,0.23960923,0.40176725,0.15282781,0.099075794,0.17330642,0.14598432,0.15954268,0.14750394,0.13454105,0.3184754,0.3280972,0.2437816,0.35415375,0.43232945,0.4227959,0.53237677,0.18891358,0.16668147,0.23571186,0.25015357,0.138,0.15495738,0.113538206,0.10948759,0.25954992,0.10439231,0.11220934,0.17057866,0.062144037,0.110709056,0.0909336,0.19559066,0.29549196,0.10859412,0.11422362
