0.0054762755,0.28128588,0.29387343,0.24940747,0.29226536,0.2997581,0.2885149,0.27685174,0.28883812,0.25328878,0.28066316,0.30317914,0.28341618,0.2712952,0.28937238,0.2594175,0.29539534,0.2907656,0.28896326,0.26885936,0.2856917,0.29059044,0.27158245,0.2889702,0.28051963,0.29168624,0.2962189,0.25872582,0.2558016,0.27777094,0.30189186,0.255828,0.2820403,0.28665072,0.30251577,0.30578685,0.27370858,0.24895696,0.28718847,0.30306205,0.2460423,0.28280392,0.24542226,0.27404612,0.2978355,0.2473966,0.29888433,0.3049649,0.28902778,0.27656794,0.291798,0.2710286,0.28917563,0.28610373,0.25409737,0.28013197,0.29283503,0.27033052,0.30790135,0.30273902,0.25139496,0.28049666,0.30856958,0.25653306,0.30642226,0.27498955,0.2800381,0.29915833,0.2673794,0.28874552,0.3035609,0.25451353,0.27495405,0.2518131,0.29019803,0.30462205,0.27417022
0.17755674,0.0902156,0.10992578,0.06912439,0.09372449,0.07656862,0.14050378,0.094466835,0.058137376,0.052283417,0.067801766,0.07291652,0.06043019,0.04597585,0.10527042,0.08125355,0.08499864,0.06788063,0.06989293,0.0962803,0.084844336,0.060583845,0.073576875,0.07943201,0.07017829,0.061427716,0.09778002,0.09814988,0.08198643,0.08116568,0.071965024,0.057378452,0.08516239,0.08615856,0.088205256,0.0729288,0.060668714,0.071270525,0.079837814,0.07732108,0.05074798,0.07914704,0.06253271,0.06696723,0.09392859,0.05132488,0.07225779,0.06342143,0.08156427,0.0879992,0.050362676,0.04033039,0.069838196,0.045560703,0.045833044,0.038040437,0.051888324,0.048512306,0.06018071,0.045545597,0.052835293,0.04372628,0.06176431,0.05028722,0.04957267,0.044435937,0.09721886,0.09094657,0.07242702,0.06007843,0.09202777,0.04419074,0.056366805,0.06898019,0.07512206,0.06820436,0.039643317
0.05955105,0.07108229,0.093465045,0.03688041,0.0404391,0.05167972,0.059515744,0.08464816,0.05460269,0.046192147,0.039734382,0.06270053,0.05253951,0.04382737,0.06535876,0.09646274,0.06481971,0.06862811,0.063546844,0.08191604,0.07166949,0.06862628,0.0837529,0.06591898,0.07172369,0.054894935,0.055736233,0.05440694,0.055177208,0.0476072,0.067739666,0.055787154,0.07428407,0.050225645,0.050652985,0.056209516,0.066116236,0.17698817,0.123381905,0.12952214,0.056111984,0.07363608,0.037797067,0.055262413,0.09246758,0.033244334,0.039360315,0.04909079,0.056722518,0.07557843,0.048866726,0.04712697,0.043012504,0.04228652,0.0369863,0.034394372,0.04568689,0.05741417,0.054762986,0.03616692,0.034660585,0.039018173,0.045674283,0.031435188,0.042384777,0.045802567,0.056379773,0.04502562,0.05740505,0.0976442,0.05528056,0.031519383,0.052668653,0.15858625,0.11185014,0.11784172,0.06300687
0.034179,0.043513022,0.045273673,0.03130446,0.0366845,0.037658416,0.0453971,0.022801636,0.021254353,0.020557476,0.02554889,0.038802452,0.023737086,0.022468176,0.033598192,0.028596913,0.048874,0.03273792,0.023925312,0.039002907,0.04285175,0.019358702,0.03128815,0.022833828,0.029161725,0.029688252,0.03165227,0.03181904,0.030539285,0.031168861,0.024121745,0.021479014,0.027631653,0.048186112,0.043162003,0.04264295,0.049541645,0.04370257,0.059922744,0.038032252,0.028509079,0.055212975,0.034206737,0.062226567,0.0379075,0.03325095,0.050231937,0.049547136,0.028462922,0.022219786,0.020550998,0.022983287,0.0348569,0.035436317,0.03800445,0.043740455,0.025872163,0.023186095,0.0326497,0.027469702,0.026390258,0.031908654,0.021858815,0.021256264,0.017026642,0.027588442,0.03464545,0.037830442,0.042981934,0.03070644,0.042217717,0.026603233,0.050680824,0.044820033,0.046342313,0.041004986,0.023071617
0.09748848,0.08661899,0.07053114,0.08060199,0.07055204,0.07348521,0.05165256,0.085843235,0.08904974,0.05229311,0.046057306,0.056179296,0.051905815,0.07143871,0.063304126,0.08663941,0.079540215,0.065792404,0.048609525,0.07375019,0.08391439,0.072560035,0.059446555,0.0430111,0.07966431,0.08736536,0.066839576,0.0771941,0.059954613,0.063523114,0.05846617,0.05237411,0.059837516,0.06712427,0.08171111,0.08120804,0.063660316,0.13881679,0.16046911,0.14645499,0.13124801,0.08484193,0.041610528,0.08777928,0.07950937,0.078365885,0.07393846,0.08606796,0.07503324,0.08905395,0.11460473,0.06997213,0.052891824,0.06952392,0.0730686,0.07163085,0.086548306,0.076203145,0.07487709,0.054464187,0.06778301,0.07135532,0.06707299,0.04202597,0.058270216,0.07914878,0.055224337,0.06675383,0.061753947,0.06177321,0.06998811,0.059925776,0.05122474,0.13713594,0.13536388,0.12599133,0.08210165
0.056986894,0.057644416,0.055090692,0.068581216,0.04056378,0.06039304,0.07253912,0.088295124,0.054899484,0.03132264,0.04657041,0.044641346,0.051726084,0.032740794,0.058322128,0.06777103,0.061593994,0.048167977,0.041510485,0.048472207,0.06963411,0.06535581,0.05082409,0.045835435,0.08753969,0.04418596,0.04056192,0.076342076,0.050270837,0.05573809,0.03893097,0.028614767,0.052005477,0.045892943,0.057509065,0.071729496,0.050637268,0.056034867,0.10705478,0.081816435,0.06774649,0.073981196,0.03112154,0.0669605,0.051904555,0.04632274,0.035624143,0.03556478,0.039375518,0.073219225,0.028472874,0.036335256,0.032957364,0.05108679,0.050325554,0.063326605,0.07752446,0.054449786,0.061137486,0.043889686,0.06417373,0.062201306,0.0612552,0.054323547,0.056787603,0.040327184,0.048663534,0.043564163,0.038039725,0.063080154,0.09301958,0.059840925,0.06150928,0.12961313,0.08268305,0.053591225,0.038989995
0.09621821,0.083284095,0.08610642,0.09987524,0.08078835,0.0718901,0.07996512,0.0686934,0.078127824,0.048412442,0.056224953,0.058407433,0.056707315,0.059210956,0.093247645,0.06415341,0.08750901,0.062199827,0.067328,0.098901615,0.08684192,0.06749223,0.058815964,0.07510283,0.087586135,0.08589958,0.048974577,0.08319566,0.074038185,0.06155659,0.062171753,0.054324307,0.07142583,0.059884984,0.07376048,0.087135635,0.11617001,0.12733656,0.12587464,0.13394889,0.07464334,0.150251,0.06386616,0.098405614,0.07080966,0.055180036,0.06193782,0.053581744,0.04871761,0.0584007,0.05588978,0.03731274,0.05723649,0.06894328,0.080185056,0.0935229,0.06078632,0.069582745,0.082672775,0.06144963,0.07109257,0.08385295,0.06771692,0.058432817,0.049960732,0.05686209,0.06279063,0.061294153,0.06884154,0.10608132,0.06497889,0.058432847,0.095672786,0.19007121,0.12116314,0.11163785,0.048599027
0.13389923,0.13416328,0.115236595,0.079548575,0.073723435,0.08579401,0.08871101,0.093285374,0.07898884,0.06534342,0.068109706,0.10815338,0.08639986,0.083850734,0.09982524,0.086462446,0.0917042,0.12126369,0.09036789,0.09665872,0.08864825,0.11169667,0.13442776,0.10159056,0.071200505,0.116605036,0.12196216,0.1540408,0.1169629,0.12513609,0.115691505,0.14155573,0.111653164,0.13027504,0.14519568,0.16364539,0.15168832,0.2214627,0.22205384,0.21480416,0.20509449,0.19293618,0.16636033,0.12759544,0.15058415,0.09462177,0.083943725,0.10722721,0.100571886,0.11192392,0.0925837,0.09976656,0.08803163,0.11520203,0.14225625,0.14555681,0.10045839,0.11236505,0.13025196,0.08696352,0.12308822,0.14465371,0.11151853,0.116949104,0.09905077,0.086745806,0.11673833,0.12734936,0.13496931,0.17623568,0.17624195,0.16412203,0.17454891,0.2556641,0.2153972,0.19259049,0.16273601
0.13541995,0.08662629,0.11055697,0.06914611,0.10012684,0.07665278,0.08046378,0.1313816,0.09613182,0.098089054,0.0559764,0.09212378,0.06449318,0.11395952,0.11531211,0.09574392,0.11926616,0.1076671,0.05329939,0.1212694,0.102021,0.09968873,0.09129051,0.11097222,0.116942264,0.11540992,0.09665471,0.13828291,0.08498527,0.093576655,0.072220854,0.07843237,0.087595195,0.09678331,0.10178813,0.14622995,0.13672262,0.21328238,0.22203352,0.24029733,0.11463167,0.12476533,0.12164914,0.10869481,0.12163978,0.06653259,0.07039783,0.10408934,0.07574281,0.12733382,0.10958753,0.08151596,0.088524826,0.098003335,0.12469685,0.12915128,0.11595363,0.09627815,0.1290971,0.085315906,0.111229666,0.09663386,0.09004014,0.088678606,0.08730716,0.115023375,0.09733134,0.09107132,0.117981024,0.1774525,0.14483951,0.13461807,0.1527884,0.26563177,0.1970642,0.21117793,0.14058194
0.1824844,0.14633738,0.13326524,0.092626326,0.0965988,0.10968854,0.1317177,0.114871085,0.11436345,0.09625148,0.09346866,0.14509724,0.14164737,0.1254849,0.1042709,0.09893394,0.11113656,0.11167765,0.09361968,0.11812409,0.10493878,0.10733629,0.092476755,0.08966827,0.11622285,0.14187966,0.12617159,0.14946638,0.11050255,0.13668564,0.119644135,0.15435089,0.14977844,0.19756027,0.20268764,0.19876397,0.20247613,0.27282447,0.24801262,0.25831535,0.24721628,0.20313045,0.17767373,0.1489829,0.1924329,0.13355733,0.10448377,0.11926005,0.10126168,0.17023982,0.09215898,0.1333462,0.12093459,0.12220672,0.1491166,0.10921418,0.14305629,0.105667934,0.14214675,0.11238969,0.11801573,0.123456776,0.10862848,0.13050775,0.11807624,0.12631714,0.11700526,0.15715809,0.1998944,0.21961348,0.18831775,0.18564995,0.21896589,0.23332028,0.26876625,0.2809639,0.14988714
