k,cum_mean_std_all,cum_mean_std_mid
1,0.122557044,0.12913883
2,0.11243959,0.11368267
3,0.10723555,0.10944577
4,0.100656055,0.10099223
5,0.09876223,0.09874299
6,0.097329535,0.096273206
7,0.09620689,0.09422076
8,0.09457028,0.09224575
9,0.091547735,0.08902512
10,0.08897918,0.0861564
11,0.08818671,0.084878474
12,0.09130985,0.0897305
13,0.09291749,0.09234018
14,0.09393994,0.093548134
15,0.094262265,0.093964204
16,0.094304636,0.09375407
17,0.095423415,0.09532358
18,0.09509543,0.09513784
19,0.09514122,0.09498143
20,0.095362894,0.095153585
21,0.09561671,0.095511846
22,0.09591086,0.095962405
23,0.09611108,0.09632208
24,0.09603974,0.09611554
25,0.097916365,0.098717324
26,0.099241525,0.100608096
27,0.10099715,0.1028936
28,0.10152719,0.10374254
29,0.102306746,0.10486485
30,0.10285664,0.10571614
31,0.1038784,0.10729841
32,0.105219305,0.10919503
33,0.10670916,0.111218825
34,0.1089144,0.11418673
35,0.11096712,0.11684378
36,0.1128477,0.11933798
37,0.11485612,0.121540666
38,0.117177546,0.124158524
39,0.11830195,0.12508845
40,0.118736185,0.12550612
41,0.11887843,0.12540007
42,0.11839479,0.12476485
43,0.11801591,0.12415761
44,0.11770034,0.12354985
45,0.116912745,0.12261489
46,0.116245314,0.12179489
47,0.11574028,0.12112562
48,0.115260094,0.12056205
49,0.11493022,0.12002974
50,0.11445195,0.11945429
51,0.11445773,0.119636275
52,0.1143905,0.1196724
53,0.11413056,0.119374365
54,0.1138687,0.11901988
55,0.11349047,0.11848349
56,0.11325546,0.11816151
57,0.11298881,0.11786187
58,0.112695076,0.11739309
59,0.112284146,0.11692418
60,0.111939475,0.11649868
61,0.111656226,0.11611782
62,0.11125788,0.11559289
63,0.110840805,0.11510656
64,0.11056791,0.11480175
65,0.11073095,0.11511953
66,0.11106458,0.11563561
67,0.111470126,0.11621865
68,0.11250151,0.11768446
69,0.113390535,0.11879945
70,0.11371143,0.11912622
71,0.11461154,0.12043456
72,0.11564546,0.12183024
73,0.11654374,0.12269147
74,0.117670625,0.12401498
75,0.11836371,0.124737956
76,0.11840479,0.12481003
