0.28329834,0.36348477,0.34191537,0.34895587,0.3358869,0.34490892,0.34475312,0.34217876,0.39156896,0.3720973,0.3904372,0.3285333,0.342319,0.3600052,0.3663593
0.048252948,0.09127802,0.05636765,0.041369632,0.091122895,0.056957588,0.059628747,0.040848877,0.04873678,0.066459686,0.04480356,0.047279894,0.07013469,0.064716816,0.07217358
0.046697147,0.07557477,0.04471668,0.029098183,0.042731546,0.049293954,0.036852635,0.030978631,0.0442535,0.034798168,0.03180346,0.047004975,0.044850767,0.059157398,0.047053196
0.05215037,0.06508531,0.048461594,0.03529489,0.05248084,0.0492202,0.059241377,0.048237164,0.07372546,0.076318845,0.041291114,0.06855307,0.046520017,0.058599945,0.06793864
0.04229343,0.07431649,0.05859438,0.04185154,0.06259596,0.07672508,0.05799712,0.051212974,0.052414995,0.046723705,0.056059726,0.042086147,0.04045254,0.07458837,0.069274165
0.09156507,0.10452839,0.057325654,0.06314818,0.06755576,0.039487332,0.044421926,0.076934025,0.061982725,0.05595276,0.05644266,0.08141533,0.08089411,0.0629524,0.08749701
0.06113947,0.06724226,0.050017584,0.047533285,0.054461017,0.045567743,0.0498411,0.042461418,0.054483198,0.069712445,0.03964261,0.049961954,0.07874778,0.0820999,0.052245997
0.10426522,0.09833372,0.085950084,0.12695973,0.06813829,0.048518524,0.05877848,0.067834355,0.062132254,0.0583584,0.059786282,0.103765786,0.10290991,0.0724897,0.12959494
0.076013,0.059539694,0.04412926,0.047327325,0.060553174,0.04197619,0.03942764,0.05003843,0.056301095,0.05687648,0.06651443,0.043764785,0.064097136,0.06002513,0.06202259
0.15043111,0.109757476,0.11437933,0.08606303,0.10163194,0.064309984,0.12931438,0.091009796,0.096282855,0.08009722,0.10079448,0.07392666,0.08977346,0.09117769,0.112931535
0.0928798,0.06885065,0.06857809,0.05980137,0.073886864,0.077499986,0.08400175,0.06252657,0.05409058,0.05255071,0.054246757,0.06882653,0.101897836,0.071356796,0.0820189
0.14314911,0.07862136,0.09233566,0.08479913,0.081530854,0.06554526,0.110042274,0.068109065,0.057620455,0.06804463,0.068055116,0.11158694,0.09454641,0.12745379,0.13886699
0.22425933,0.13313532,0.16804917,0.15522894,0.12738861,0.0761163,0.17682633,0.15726145,0.09628356,0.1265864,0.13729346,0.16864035,0.09186648,0.13510758,0.23814543
0.085309036,0.07650426,0.066696495,0.072126195,0.05461801,0.042701736,0.0762696,0.07444331,0.051799476,0.053641126,0.05844877,0.119223714,0.06617467,0.09411068,0.14587922
0.08897834,0.12645017,0.09294593,0.107567,0.097656935,0.048634272,0.07607205,0.08215009,0.06852173,0.060725793,0.13745685,0.11340307,0.06771411,0.06908269,0.18848261
0.17857048,0.21255343,0.0916847,0.1303721,0.17174044,0.058399014,0.094302185,0.1133782,0.08647066,0.05947752,0.12247136,0.15425733,0.10246959,0.079810396,0.2840411
0.14693911,0.15862927,0.09239299,0.09775669,0.12130359,0.058482103,0.0674793,0.071004495,0.05516217,0.049954478,0.1417737,0.13240486,0.08788088,0.10045293,0.24747951
0.06952407,0.08967805,0.0421464,0.04599996,0.058718465,0.04802528,0.04850065,0.04877978,0.049260292,0.047197223,0.058655106,0.057621136,0.054296367,0.061338015,0.10089327
0.108856276,0.14983854,0.08530412,0.072393715,0.10421974,0.06985478,0.06811267,0.071174875,0.084457904,0.06792484,0.122378826,0.1196408,0.09808976,0.09221366,0.2083299
0.07748169,0.15226835,0.08502551,0.060765475,0.05171567,0.045358323,0.07593229,0.06425205,0.06254703,0.047309875,0.10099709,0.06534242,0.06732875,0.06290157,0.1618796
0.11901274,0.16766216,0.0979988,0.11856988,0.07783231,0.057592347,0.06090723,0.053637583,0.07004377,0.039728113,0.11433339,0.110371925,0.07675297,0.06508309,0.15608788
0.071839914,0.11223344,0.09551148,0.06599774,0.056191124,0.044150494,0.06226246,0.058244,0.07251737,0.046395633,0.06200281,0.06615588,0.0521108,0.059333816,0.0715073
