0.22558913,0.2812562,0.2630529,0.26431698,0.25502092,0.2624752,0.25826603,0.2586828,0.3044035,0.29118446,0.3079582,0.24886838,0.26379728,0.28086466,0.28930765
0.014371682,0.040580582,0.02227706,0.022651222,0.05628212,0.023715064,0.036026694,0.016447274,0.02337534,0.026634727,0.019599784,0.023038033,0.03992136,0.04282998,0.043226935
0.008509748,0.011693016,-0.017847754,-0.010937739,0.0053667203,-0.009104393,0.0045863166,-0.0011503138,-0.009033244,0.003032431,-0.003938634,0.011683583,0.024372553,0.026690338,0.027245414
0.008364998,-0.00058847666,0.0086604245,0.0060967486,0.025827006,0.022132566,0.034064256,0.027963497,0.0449161,0.03924446,0.022114605,0.035577722,0.024354145,0.031900413,0.039497074
-0.039744228,-0.039028488,-0.025263581,-0.0021138974,0.023542099,-0.016743995,-0.0099915005,0.010781884,-0.0056873374,-0.011216138,0.011485755,-0.0027776882,0.020493988,0.028475497,0.022252452
0.012492903,-0.04561699,-0.10321731,-0.046509445,-0.031267166,-0.058062106,-0.045638703,-0.037954107,-0.06940542,-0.021215748,-0.019989338,-0.05248154,0.001413703,-0.015184201,0.029183157
0.009704381,-0.05062758,-0.057317425,-0.019325275,-0.019909441,-0.057481818,-0.048157625,-0.0068558417,-0.01634901,-0.016247235,-0.010537431,-0.02107051,0.017054327,-0.010691002,0.0033646561
0.0031613857,-0.12466121,-0.17471772,-0.08965805,-0.02250757,-0.08102241,-0.08171776,-0.11604082,-0.111434504,-0.09140849,-0.08295069,-0.07046771,0.023491152,-0.0032335594,0.03329006
-0.029506162,-0.08804254,-0.064663835,-0.06328685,-0.054206032,-0.030388333,-0.043755647,-0.059490185,-0.027033709,-0.04030452,-0.048302487,-0.043263078,-0.045378536,-0.050348934,-0.043872364
0.013319075,-0.10114185,-0.068673015,-0.049723208,-0.05211799,-0.09223752,-0.060650215,-0.011230946,-0.10301627,-0.09078998,-0.053966105,-0.031366065,-0.06286462,-0.060390517,-0.02883093
-0.08729373,-0.2187605,-0.16484833,-0.10491775,-0.110031076,-0.13470107,-0.13358794,-0.037344836,-0.114188276,-0.11091571,-0.06917444,-0.077016026,-0.16754895,-0.17855817,-0.17760332
-0.03563887,-0.1426413,-0.09413403,-0.08591791,-0.14837764,-0.12943134,-0.09767145,-0.07257013,-0.14801878,-0.088084385,-0.07500557,-0.035816416,-0.11077371,-0.05892141,-0.02869013
-0.004028544,-0.21636069,-0.073230356,-0.102511466,-0.059975535,-0.12656981,-0.08563915,-0.016061217,-0.12677014,-0.08475354,-0.021159112,0.008570701,-0.22842999,-0.050884902,0.082521185
-0.4004473,-0.3527693,-0.22362939,-0.19934662,-0.17882347,-0.21459328,-0.23774701,-0.21269491,-0.1540176,-0.16720577,-0.11561372,-0.18299615,-0.23415692,-0.107359454,-0.11044474
-0.29073745,-0.19869976,-0.16690409,-0.15929,-0.13260174,-0.18240307,-0.16636877,-0.11054553,-0.103941716,-0.08934508,-0.01763542,-0.11270292,-0.18802641,-0.074603975,0.011562437
-0.21870181,-0.1502278,-0.23562938,-0.26145273,-0.16269353,-0.18350959,-0.25500602,-0.2092267,-0.23924637,-0.17939335,-0.0831334,-0.09893936,-0.14892715,-0.020554878,0.10521847
-0.3838902,-0.26653603,-0.23026302,-0.25229612,-0.22159323,-0.21285465,-0.26856083,-0.2049417,-0.1924428,-0.100553274,-0.15112883,-0.27258962,-0.22069249,-0.033782184,0.065072045
-0.26397583,-0.16718116,-0.11250159,-0.13271566,-0.16695514,-0.1043444,-0.11961117,-0.14627415,-0.10459262,-0.061040938,-0.04740078,-0.18543099,-0.17549244,-0.041028753,0.012547649
-0.26437938,-0.16973972,-0.14319071,-0.24131805,-0.23667914,-0.16138373,-0.15649678,-0.1946242,-0.20492497,-0.16218525,-0.07130346,-0.14602545,-0.1452727,-0.06263648,0.07461433
-0.21353418,-0.18233293,-0.06872577,-0.25950435,-0.2837122,-0.12343884,-0.09222371,-0.17228803,-0.17634454,-0.12343715,-0.0043247715,-0.056129105,-0.12190822,-0.033401124,0.07744712
