0.43122685,0.06978225,0.29958153,0.05754647,0.020396281,0.12768313,0.1734273,0.022397568,0.0052447487,0.15712678,0.4237801,0.38844135,0.1261031,0.12280631,0.39475438
0.10125227,0.1296916,0.0619907,0.068509065,0.055267297,0.16547003,0.022361197,0.03370837,0.031413104,0.018542713,0.10453291,0.06788126,0.043745074,0.19716352,0.27202454
0.14771162,0.056648694,0.04549839,0.02317516,0.017828222,0.03022292,0.023953611,0.011259148,0.012303601,0.014070156,0.06940962,0.08031211,0.03025904,0.05697291,0.08074955
0.17994267,0.068534434,0.08458918,0.13803528,0.102188475,0.108182676,0.096600585,0.07711523,0.060636304,0.04168086,0.093569346,0.11376709,0.12181924,0.103747934,0.085840575
0.091427654,0.019564753,0.14605096,0.17987162,0.07258303,0.22743002,0.2678646,0.25711095,0.01613785,0.010409813,0.07692811,0.12975995,0.06091134,0.16937262,0.15485622
0.37425378,0.13759178,0.33275396,0.18238507,0.16001631,0.24671279,0.35820323,0.2088985,0.024596132,0.068263985,0.42377162,0.24703936,0.11339704,0.28268492,0.28331706
0.05993837,0.016797451,0.029087376,0.04607565,0.015728604,0.0491241,0.042390045,0.057015523,0.015717579,0.045809653,0.029865272,0.031790927,0.0076426924,0.11782158,0.03537507
0.023955744,0.10975171,0.27399263,0.04274384,0.051498324,0.10952121,0.11492833,0.035803623,0.048178263,0.1033006,0.30546546,0.0862649,0.048468273,0.16117658,0.066439934
0.15443823,0.0060877926,0.025118297,0.0316718,0.04827608,0.03315703,0.25805268,0.023955034,0.01112339,0.07606173,0.14640741,0.018783785,0.024918318,0.041032422,0.15102558
0.2137996,0.029674089,0.07877627,0.07890292,0.11401671,0.09032856,0.12393193,0.030421061,0.024784822,0.055325154,0.08718732,0.13696413,0.0644215,0.1331019,0.23453215
0.06104017,0.05895595,0.042106558,0.051860023,0.079761416,0.022400806,0.100960925,0.022027003,0.028881723,0.065497376,0.11466429,0.10482632,0.040148526,0.047456115,0.080869265
0.14127289,0.018061278,0.1023413,0.05443621,0.029815849,0.06380977,0.078712575,0.027909024,0.009759328,0.025591759,0.1231555,0.105215535,0.02635864,0.13528323,0.07533429
0.30915835,0.38070193,0.26488128,0.09444254,0.07167081,0.044098966,0.097452335,0.049646914,0.043696888,0.032667384,0.11751356,0.11215804,0.073293746,0.04755052,0.38787746
0.005714582,0.016263332,0.042915247,0.0115674315,0.012463354,0.02533253,0.038657244,0.008039006,0.0077896146,0.008897948,0.09244157,0.01012455,0.021097045,0.019451786,0.03197019
0.10289459,0.44455218,0.3101222,0.164808,0.20149606,0.13575631,0.26787052,0.1755975,0.15315947,0.1122889,0.39567038,0.326787,0.24155141,0.22241078,0.38367984
0.07852089,0.15890367,0.1560142,0.030004112,0.057189595,0.026896743,0.10815797,0.03358608,0.044782683,0.038573258,0.16398261,0.039839923,0.046368588,0.046829414,0.15287673
0.29161683,0.26035973,0.18276943,0.19025077,0.19272555,0.18125577,0.092495255,0.09254559,0.08236309,0.05492707,0.13135256,0.16645335,0.15734349,0.15701786,0.2588825
0.16135722,0.12863591,0.09304783,0.11830172,0.15198909,0.07767105,0.07403426,0.046832945,0.05577141,0.050502982,0.06521434,0.096027754,0.12821217,0.059424892,0.08569628
0.18945314,0.19400522,0.15623878,0.19417319,0.15731107,0.10488051,0.06968684,0.026756246,0.043467287,0.052583195,0.16799575,0.14960903,0.18254216,0.06752687,0.15798455
0.24484038,0.15117547,0.081374995,0.09020047,0.055633318,0.11218907,0.07531413,0.055992633,0.03517904,0.051095515,0.10815379,0.13739209,0.09503518,0.15247247,0.13865201
0.19437289,0.15940507,0.12232287,0.28904873,0.22984576,0.12188261,0.057914328,0.10968695,0.15204656,0.06801701,0.115211196,0.2081892,0.12878151,0.12289436,0.08001518
0.033245005,0.07122393,0.028619155,0.11116496,0.110814065,0.03939604,0.081256226,0.016031954,0.08576147,0.029161511,0.05523967,0.06010041,0.06740435,0.019293204,0.05262582
0.10251902,0.20000905,0.13415442,0.06379671,0.056950122,0.07354389,0.06688857,0.049144533,0.09361008,0.067697905,0.08351438,0.08902668,0.061808966,0.11586008,0.16251352
0.106592625,0.057438564,0.40581793,0.078989565,0.034210995,0.10539454,0.369086,0.045595147,0.023718875,0.08611364,0.29390666,0.17979208,0.018841065,0.120276876,0.09367904
0.29426044,0.25331068,0.22468422,0.25425428,0.19955705,0.27094337,0.18898223,0.077622496,0.05812194,0.047058158,0.15026815,0.23321772,0.09640056,0.19680169,0.33951154
0.21127893,0.390169,0.16206726,0.12073548,0.1771753,0.07382668,0.15254176,0.04587389,0.040908642,0.03815665,0.25188857,0.16905876,0.15625028,0.06548117,0.33606428
0.332242,0.21655267,0.2169789,0.13015738,0.14711133,0.054287016,0.13106023,0.047709573,0.030822458,0.04361548,0.24076474,0.20064043,0.124845594,0.03257532,0.22389872
0.2245892,0.16640665,0.19394687,0.1744315,0.33628112,0.2465822,0.306116,0.15986265,0.30402535,0.24605651,0.20685627,0.08949258,0.14494543,0.16850513,0.12463878
0.19067672,0.13250588,0.11383275,0.2542825,0.1071345,0.14273402,0.112676516,0.041494515,0.022986542,0.02881844,0.028097274,0.09449016,0.17817159,0.11735217,0.22533664
0.09390833,0.115401395,0.09674136,0.0786607,0.07939298,0.042231552,0.06838616,0.032891333,0.08476905,0.0069813165,0.12089075,0.102113694,0.0969651,0.051757175,0.30090815
0.018788414,0.031210957,0.049214486,0.013601292,0.06749062,0.033394296,0.047837093,0.009671454,0.009413987,0.09845498,0.02090782,0.009987061,0.024819406,0.035996176,0.0074817445
0.23060347,0.3523167,0.2764394,0.12983976,0.1894034,0.16955628,0.2624405,0.024770636,0.036153514,0.05512158,0.45327452,0.19869994,0.12640285,0.28311005,0.4409296
