0.20905735,0.2145312,0.2259969,0.18643144,0.2202252,0.19832279,0.21552917,0.18900271,0.1910093,0.22219366,0.21525326,0.20685846,0.21750024,0.2079167,0.21171473
0.06769993,0.114631526,0.0824719,0.054141395,0.11603721,0.08617341,0.06494198,0.043571454,0.06756266,0.08293306,0.052775495,0.05549399,0.09521459,0.07521729,0.083285235
0.0447414,0.07107602,0.041482802,0.024423027,0.041114524,0.07090342,0.031089747,0.026398018,0.043449257,0.051496956,0.04706275,0.04355446,0.04590391,0.07004524,0.041764136
0.068381816,0.07301181,0.046473354,0.039622378,0.05716273,0.038390703,0.06387355,0.058387622,0.08186585,0.07698651,0.041416593,0.068589866,0.048500177,0.059592262,0.08366333
0.03774633,0.06783997,0.061227147,0.04149999,0.06883918,0.08186822,0.06421103,0.0574076,0.059687283,0.04556165,0.054565422,0.050326154,0.039857946,0.08114653,0.08347899
0.1169522,0.13459697,0.056722157,0.068581775,0.0730032,0.029235305,0.040476162,0.07539174,0.062102564,0.054166377,0.047814094,0.07602265,0.07449506,0.050886985,0.09210967
0.0607694,0.060308333,0.038493857,0.037071403,0.067862,0.040249135,0.039430793,0.038327817,0.04476371,0.060162906,0.043550976,0.05270905,0.09550736,0.066895545,0.05499774
0.09237441,0.1050024,0.06077983,0.084369056,0.08433985,0.046889134,0.060748946,0.053728625,0.049917694,0.063642204,0.055910863,0.07545068,0.121868774,0.07402659,0.11234443
0.07159651,0.053270593,0.041117672,0.040260896,0.051838852,0.040219508,0.052741002,0.053985715,0.05347654,0.07238555,0.08633234,0.053387213,0.058033288,0.05213608,0.0797382
0.14149311,0.12069382,0.07719051,0.058960184,0.087099075,0.058551013,0.11388473,0.06524208,0.068740904,0.08092971,0.08348697,0.094824225,0.08986918,0.08376835,0.12980768
0.09449209,0.06998711,0.057463486,0.060059965,0.060233567,0.07335744,0.081939965,0.061104324,0.045237403,0.049349986,0.043615934,0.06403384,0.08449487,0.07417009,0.09239799
0.12799186,0.07073075,0.10407293,0.07701813,0.086692505,0.07484377,0.14591748,0.07755979,0.06642846,0.08802088,0.0864716,0.103312746,0.08935884,0.11358652,0.120128505
0.23611885,0.12971929,0.16691303,0.15561323,0.14095119,0.08228828,0.15521964,0.13861375,0.102366164,0.13052696,0.12689854,0.1469611,0.08273248,0.11179934,0.19665651
0.08319087,0.06928662,0.04865464,0.07378901,0.05869463,0.02719402,0.070959754,0.0672121,0.03812678,0.03929534,0.038980447,0.0995974,0.07632067,0.084625095,0.12032343
0.07841846,0.08699587,0.062393304,0.08855246,0.08863701,0.046321787,0.06329777,0.071286045,0.06263863,0.06113635,0.10403924,0.08636698,0.04855388,0.049979806,0.13169402
0.18778579,0.19778162,0.09692697,0.14029428,0.15381256,0.048601944,0.10593384,0.09987375,0.08163562,0.06018474,0.11044421,0.13245003,0.097358644,0.078457095,0.22692649
0.12899594,0.11188317,0.076821215,0.087226294,0.08928417,0.05700266,0.06807071,0.051753514,0.042476002,0.047307834,0.09893951,0.10252066,0.075807884,0.08299176,0.18384978
0.04711434,0.081829615,0.03182192,0.038695462,0.05107255,0.04469201,0.039648253,0.035102025,0.041994035,0.030131096,0.043039147,0.05091992,0.038453598,0.03468127,0.08779689
0.09865726,0.14458583,0.0742192,0.07116764,0.10082877,0.08511168,0.07315532,0.093015544,0.11536755,0.09566594,0.12451439,0.107081465,0.10315311,0.09653648,0.17550719
0.062453352,0.14038357,0.0756717,0.05241841,0.051399775,0.03746649,0.054388184,0.04898381,0.056506135,0.03631811,0.077390745,0.050011788,0.060759377,0.040307883,0.14277548
0.087528184,0.11306449,0.08090642,0.12603047,0.063217364,0.050829723,0.072025016,0.065762185,0.092890136,0.033914562,0.12009045,0.09176312,0.064397976,0.045955125,0.14698623
0.051407292,0.09929211,0.09989695,0.052357018,0.047538158,0.02850723,0.053536993,0.050200928,0.06013624,0.03819321,0.040770274,0.05416337,0.045651577,0.03557734,0.09680453
0.06538835,0.1386067,0.071505666,0.038769633,0.03842116,0.027032183,0.044785593,0.02672193,0.045214016,0.031090576,0.064985126,0.08112095,0.06907811,0.049610134,0.08871893
0.08285141,0.07225082,0.06971902,0.060768135,0.045632232,0.06967856,0.07978509,0.05907947,0.06810743,0.096307024,0.088336,0.05495028,0.0698728,0.08874442,0.0724018
0.073472045,0.1144206,0.06255681,0.042874116,0.044181313,0.061162155,0.04732689,0.032896213,0.022017948,0.022857463,0.05344068,0.06383213,0.06497398,0.064975746,0.14307094
