0.028021276,0.023324795,0.024914356,0.016467765,0.025354676,0.013378051,0.019350048,0.017481184,0.009684421,0.010455069,0.021940587,0.031242957,0.04483779,0.0100118425,0.02450138
0.38418373,0.26651028,0.2504962,0.4283525,0.33874586,0.109605044,0.4155549,0.37345278,0.20340551,0.17809698,0.21167724,0.39349443,0.43978506,0.4166295,0.5357888
0.062542096,0.071974136,0.15439136,0.08226724,0.04472282,0.08004487,0.13971405,0.07518735,0.066506505,0.060544122,0.074512,0.15802711,0.1602706,0.17334367,0.22019364
0.06471512,0.033117507,0.03413627,0.04862921,0.030243143,0.024618424,0.03112224,0.052617636,0.025278613,0.051173333,0.04048781,0.09145097,0.022349667,0.031918533,0.067792185
0.01283187,0.066839114,0.042226892,0.034950443,0.021255184,0.023646358,0.021729311,0.04764011,0.041484315,0.036956478,0.034228474,0.078173354,0.02890371,0.020797914,0.012825418
0.23716967,0.3154832,0.070905924,0.13835417,0.08680732,0.047830798,0.12878674,0.025074407,0.005151133,0.011371079,0.09601974,0.47694346,0.088748336,0.0887372,0.39696905
0.014493527,0.038336303,0.03144617,0.020986138,0.01788165,0.039778274,0.053159565,0.017518405,0.01962348,0.028514232,0.020274993,0.033689994,0.01332582,0.045373887,0.020640686
0.08900553,0.093118384,0.09697444,0.11670824,0.05709002,0.037372366,0.11822781,0.06327218,0.04735693,0.03165466,0.106135294,0.19119743,0.058784425,0.06360647,0.1423224
0.089567855,0.07062291,0.051804814,0.050656375,0.035974078,0.079090975,0.097177096,0.052574307,0.023392662,0.042717066,0.027029218,0.10017,0.07465428,0.12839124,0.12670879
0.14437656,0.09111644,0.12561621,0.0574625,0.06234747,0.09293322,0.09835595,0.09749626,0.109708294,0.11068621,0.0589654,0.1636671,0.11298873,0.1338251,0.12663846
0.07634089,0.10101777,0.05326197,0.06386702,0.04634764,0.07222442,0.048771884,0.040087786,0.06205066,0.05666287,0.042978756,0.16589797,0.08334706,0.10288053,0.09055172
