0.28329834,0.3634848,0.34191543,0.34895587,0.3358869,0.34490895,0.34475312,0.34217876,0.39156893,0.3720973,0.39043722,0.32853326,0.34231907,0.3600052,0.36635923
0.048252944,0.09127801,0.056367643,0.041369632,0.09112289,0.056957588,0.059628747,0.04084888,0.048736773,0.066459686,0.044803564,0.047279894,0.070134684,0.064716816,0.07217358
0.04669715,0.07557478,0.044716675,0.029098185,0.042731546,0.049293954,0.036852635,0.030978631,0.0442535,0.034798168,0.03180346,0.04700497,0.04485076,0.059157394,0.04705319
0.052150376,0.065085314,0.04846159,0.035294887,0.05248084,0.0492202,0.05924138,0.04823716,0.07372546,0.076318845,0.041291114,0.06855307,0.046520013,0.05859994,0.06793864
0.04229343,0.07431647,0.05859438,0.041851543,0.06259598,0.07672508,0.057997126,0.051212966,0.052415,0.0467237,0.05605973,0.042086147,0.040452544,0.074588366,0.06927417
0.091565065,0.10452839,0.057325654,0.06314818,0.06755576,0.03948733,0.044421926,0.076934025,0.06198273,0.05595276,0.05644266,0.08141533,0.08089413,0.0629524,0.08749701
0.061139464,0.06724225,0.05001758,0.04753328,0.054461017,0.045567747,0.049841102,0.04246141,0.05448319,0.06971244,0.039642606,0.04996195,0.07874779,0.08209991,0.052245997
0.104265235,0.09833372,0.08595009,0.12695973,0.068138294,0.048518527,0.058778483,0.067834355,0.062132258,0.058358394,0.05978628,0.10376577,0.10290991,0.0724897,0.12959494
0.07601299,0.0595397,0.044129256,0.047327325,0.060553174,0.04197618,0.039427646,0.050038423,0.0563011,0.05687648,0.06651443,0.04376479,0.06409714,0.060025133,0.062022585
0.15043111,0.10975747,0.114379324,0.08606302,0.10163194,0.064309984,0.12931438,0.09100979,0.09628286,0.08009722,0.100794464,0.07392667,0.08977345,0.0911777,0.11293153
0.092879795,0.06885065,0.06857809,0.059801366,0.07388687,0.07749999,0.084001765,0.06252656,0.054090586,0.05255071,0.054246757,0.06882652,0.10189785,0.07135677,0.0820189
