0.057709225,0.08222857,0.07886245,0.08463891,0.08086598,0.08243374,0.0864871,0.083495975,0.08716545,0.08091285,0.08247901,0.07966492,0.07852174,0.07914056,0.077051625
0.033881266,0.050697435,0.03409059,0.01871841,0.034840774,0.033242524,0.023602054,0.024401603,0.025361441,0.03982496,0.025203776,0.024241861,0.030213334,0.021886837,0.028946644
0.0381874,0.063881755,0.06256443,0.040035922,0.037364826,0.058398347,0.03226632,0.032128945,0.053286742,0.031765737,0.035742093,0.035321392,0.020478213,0.03246706,0.019807782
0.04378537,0.06567378,0.03980117,0.029198142,0.026653834,0.027087634,0.025177121,0.020273667,0.028809361,0.037074383,0.01917651,0.032975346,0.022165872,0.026699532,0.028441567
0.08203766,0.113344975,0.08385796,0.043965437,0.039053865,0.093469076,0.06798862,0.04043109,0.058102332,0.057939842,0.04457397,0.044863835,0.019958552,0.046112876,0.047021713
0.07907217,0.15014538,0.16054296,0.10965762,0.09882293,0.09754944,0.09006063,0.11488813,0.13138814,0.07716851,0.076432,0.13389687,0.07948041,0.0781366,0.058313854
0.05143509,0.11786984,0.10733501,0.06685856,0.07437046,0.10304956,0.09799872,0.04931726,0.07083221,0.08595968,0.05018004,0.071032465,0.061693452,0.0927909,0.04888134
0.101103835,0.22299492,0.2606678,0.21661778,0.09064586,0.12954094,0.14049624,0.18387517,0.17356676,0.14976689,0.14273697,0.1742335,0.079418756,0.07572326,0.09630488
0.10551916,0.14758223,0.108793095,0.11061417,0.11475921,0.072364524,0.08318329,0.109528616,0.0833348,0.097181,0.11481692,0.08702786,0.10947567,0.11037406,0.10589495
0.13711204,0.21089932,0.18305235,0.13578624,0.15374993,0.1565475,0.18996459,0.10224074,0.19929913,0.1708872,0.15476058,0.10529272,0.15263808,0.1515682,0.14176247
0.18017353,0.28761116,0.23342642,0.16471912,0.18391794,0.21220106,0.21758969,0.099871404,0.16827886,0.16346642,0.12342119,0.14584255,0.2694468,0.24991497,0.25962222
0.17878798,0.22126266,0.18646969,0.17071705,0.2299085,0.1949766,0.20771372,0.1406792,0.20563923,0.15612902,0.14306068,0.14740336,0.20532012,0.1863752,0.16755712
0.22828788,0.349496,0.24127953,0.2577404,0.18736415,0.2026861,0.26246548,0.17332266,0.22305371,0.21133995,0.15845257,0.16006964,0.32029647,0.18599248,0.15562424
0.48575634,0.42927355,0.29032588,0.2714728,0.23344147,0.257295,0.3140166,0.28713822,0.20581707,0.22084689,0.17406249,0.30221987,0.3003316,0.20147014,0.25632396
0.3797158,0.32514992,0.25985003,0.266857,0.23025867,0.23103735,0.24244082,0.19269562,0.17246345,0.15007088,0.15509227,0.22610599,0.25574052,0.14368667,0.17692018
0.3972723,0.36278123,0.32731408,0.39182484,0.33443397,0.24190861,0.3493082,0.3226049,0.32571703,0.23887087,0.20560476,0.2531967,0.25139675,0.10036527,0.17882264
0.5308293,0.4251653,0.322656,0.3500528,0.34289682,0.27133676,0.33604014,0.2759462,0.24760498,0.15050775,0.29290253,0.4049945,0.30857337,0.13423511,0.18240747
0.3334999,0.2568592,0.15464799,0.17871562,0.22567362,0.15236968,0.16811182,0.19505394,0.15385291,0.10823816,0.106055886,0.24305212,0.22978881,0.10236677,0.08834562
0.37323564,0.31957826,0.22849484,0.31371176,0.34089887,0.23123851,0.22460945,0.26579908,0.28938287,0.2301101,0.19368228,0.26566625,0.24336247,0.15485014,0.13371557
0.29101586,0.33460128,0.15375128,0.32026982,0.33542788,0.16879717,0.168156,0.23654008,0.23889157,0.17074703,0.10532186,0.121471524,0.18923697,0.096302696,0.08443248
0.31305945,0.31044376,0.13310046,0.26694906,0.30871108,0.12254305,0.13851807,0.2009725,0.25607783,0.109729946,0.0789866,0.19725466,0.32198107,0.08165786,0.06297492
0.22162528,0.18556054,0.08551737,0.14553133,0.15254878,0.079110876,0.09468545,0.15434238,0.18243144,0.10612367,0.065788634,0.09998547,0.1697222,0.058015328,0.033039324
0.11803889,0.16096392,0.08452852,0.09617419,0.07802785,0.05060953,0.11881508,0.14830154,0.14270662,0.09963141,0.04560104,0.06421335,0.074274704,0.03096179,0.039756075
0.12408979,0.11330937,0.05338875,0.08703481,0.087697834,0.033859286,0.04563953,0.061345093,0.056090787,0.041268274,0.067270145,0.051574867,0.06823879,0.03464143,0.024387214
0.1105623,0.08836642,0.12051828,0.10815756,0.07607752,0.037345916,0.085568175,0.12147377,0.102260575,0.06528987,0.0513272,0.07916718,0.053349167,0.029607058,0.044772
0.1445533,0.10251232,0.091274574,0.094425425,0.08899747,0.055624124,0.067472234,0.05662425,0.06440607,0.046012923,0.06594218,0.109096155,0.058523707,0.043552104,0.062167242
0.11209142,0.07450648,0.10301104,0.10859454,0.08024523,0.060271714,0.07147542,0.059979178,0.05546332,0.043027036,0.093193814,0.073109895,0.03920313,0.046286084,0.058729842
0.076036245,0.04987567,0.0901615,0.0640771,0.06910475,0.035342567,0.07649841,0.057984754,0.05403843,0.025754476,0.055981934,0.061755348,0.048846915,0.034310035,0.044268105
0.15735762,0.1294513,0.1346355,0.13152982,0.115704514,0.07685785,0.12975663,0.11827981,0.107509136,0.08994785,0.088362694,0.104636654,0.062068526,0.06733763,0.06579012
0.11626986,0.11520985,0.14886573,0.08238755,0.11257271,0.05557125,0.07825035,0.058750313,0.07010468,0.07216041,0.04657983,0.06344164,0.07954201,0.035669044,0.047201104
0.14198054,0.145145,0.29408836,0.19932705,0.23848239,0.20645194,0.25074214,0.24842882,0.20104899,0.2265614,0.20424908,0.16272143,0.1308805,0.16075782,0.083585784
0.19406521,0.18515074,0.17019178,0.1741061,0.1795843,0.13032012,0.12623365,0.15507707,0.14975584,0.093337536,0.12738921,0.12692839,0.100975506,0.12292838,0.10837122
