0.019532124,0.02079636,0.018354371,0.027414748,0.015096987,0.045349512,0.08820203,0.034760915,0.036313284,0.028963663,0.03204431,0.043139953,0.0068511884,0.018057147,0.019163154,0.08262572,0.089255415
0.079381764,0.05965165,0.040003665,0.03541016,0.024330705,0.011164928,0.23879412,0.029951578,0.031350072,0.036953516,0.11648066,0.0689066,0.007925427,0.0039692353,0.012740994,0.028045695,0.077393554
0.15103091,0.01884778,0.009589832,0.00889063,0.008241336,0.01672083,0.26861244,0.017484618,0.015908618,0.0121895885,0.033143662,0.033683516,0.01060137,0.007778324,0.012546914,0.084191374,0.081252396
0.0039952844,0.0024058346,0.003826303,0.0012119418,0.10990417,0.016163485,0.014676805,0.029297903,0.0039857496,0.0055822968,0.00818134,0.0048803384,0.0035493223,0.003502435,0.008620213,0.011310816,0.0036730818
0.26046807,0.10497761,0.1856897,0.3702394,0.075570874,0.3582566,0.07107113,0.16367933,0.18658438,0.28141496,0.29030186,0.19071169,0.093528695,0.14718656,0.027203375,0.21185301,0.12536496
0.11671026,0.13660024,0.1488309,0.25946614,0.116228335,0.38580868,0.17372279,0.15576883,0.20292765,0.19214845,0.2627379,0.23246105,0.09372014,0.1621709,0.094004005,0.14921261,0.16359602
0.3524898,0.19724777,0.3221561,0.48398504,0.11389935,0.2826314,0.27168998,0.43090096,0.11627139,0.4130231,0.37058428,0.37921923,0.15294266,0.17819579,0.21752392,0.14936273,0.2848257
0.27368867,0.06537303,0.12987067,0.07031656,0.03244636,0.13202605,0.5503228,0.07878154,0.04422263,0.09409476,0.08028556,0.06443631,0.045170266,0.08907904,0.04869431,0.09546087,0.059767243
0.030648494,0.012073995,0.020679833,0.013675392,0.0108629055,0.010555897,0.26156452,0.03921535,0.013393549,0.07672944,0.017595457,0.035009682,0.008411537,0.0065520303,0.0062683537,0.014731982,0.059907813
0.067044154,0.06476054,0.17626837,0.12324429,0.060024705,0.056696694,0.36304545,0.18496121,0.2090739,0.22262982,0.20958593,0.39771876,0.19482058,0.09398456,0.07514624,0.20167926,0.34777385
0.01535801,0.03132208,0.024261788,0.012104505,0.00794773,0.018316304,0.15810524,0.024744313,0.023808526,0.02650771,0.029459639,0.035063036,0.027701633,0.05098758,0.038282312,0.07305707,0.06190906
0.026693637,0.019243373,0.050399642,0.021778088,0.037592415,0.01232883,0.22754279,0.016208757,0.015663791,0.05796442,0.022371285,0.13792677,0.027879376,0.03189175,0.053862743,0.008710386,0.036570195
0.19171828,0.12540372,0.1455764,0.13079862,0.11153306,0.17897058,0.034875456,0.16916944,0.06551272,0.13625973,0.09278801,0.06666577,0.16975982,0.18390726,0.13047872,0.09826964,0.06743755
0.062936865,0.035577014,0.025393786,0.030863946,0.021358766,0.03722791,0.08096464,0.051679425,0.11095258,0.016539624,0.050153907,0.024641989,0.026039796,0.03205307,0.031504896,0.05930094,0.023401009
0.39702117,0.24840611,0.41909543,0.53149676,0.23958401,0.42375833,0.03654981,0.32116073,0.118473396,0.5871992,0.45385495,0.3409641,0.42456478,0.36836267,0.24920425,0.14989166,0.413396
0.21431173,0.03880631,0.04506609,0.06515194,0.018908773,0.08299771,0.06088531,0.095567495,0.06653236,0.09380903,0.16488959,0.07547605,0.04854407,0.04168979,0.06716577,0.115945175,0.035328556
0.22939157,0.20552011,0.2820641,0.3279064,0.12678666,0.23170947,0.2764058,0.21754368,0.10732503,0.22003233,0.27872407,0.18389224,0.08506687,0.10567842,0.07595318,0.19754012,0.2797076
0.13160442,0.09121365,0.13272227,0.22962946,0.06263103,0.118409656,0.07007953,0.06519885,0.09811758,0.20150281,0.06884014,0.09712081,0.034717746,0.043909814,0.05001476,0.04754384,0.106178425
0.34902984,0.45460984,0.21216322,0.20319933,0.28235334,0.104626805,0.56800437,0.27571255,0.4390035,0.33359033,0.31344628,0.3181835,0.4876409,0.6426624,0.38531578,0.72676295,0.47705418
0.317564,0.36565927,0.3327988,0.34224886,0.27525538,0.3969879,0.13431272,0.2361875,0.15624183,0.1413291,0.31314713,0.10474102,0.1713324,0.061426133,0.1787787,0.20128039,0.13709149
0.08337203,0.044025917,0.03475348,0.050663885,0.021774167,0.028591843,0.08820857,0.0450877,0.03550034,0.06340752,0.0480145,0.038541947,0.028682288,0.026266668,0.04148246,0.09540913,0.09346547
0.035558183,0.017589506,0.02172022,0.03352881,0.01654245,0.0405728,0.040591013,0.036330134,0.020062001,0.06016227,0.047714278,0.02160726,0.008191718,0.030234203,0.029269768,0.021285862,0.0122153
0.29668164,0.31119114,0.4217849,0.36677337,0.45825714,0.25400952,0.29008165,0.3380396,0.2580217,0.4947184,0.37882432,0.23912875,0.33161792,0.37220466,0.38122797,0.27421576,0.31199348
0.08417732,0.0310883,0.03999912,0.059747256,0.057015326,0.1475376,0.049279284,0.15244162,0.011705371,0.049965147,0.02310006,0.12017504,0.16627431,0.015086229,0.0150015615,0.010678134,0.13181476
0.08862706,0.09730789,0.17612046,0.27256617,0.12258496,0.16459742,0.016664298,0.11213159,0.042034872,0.1940267,0.18788575,0.33068895,0.041444413,0.31260923,0.18932748,0.12805597,0.1389608
0.04454294,0.054974813,0.05137768,0.05512523,0.11537368,0.14130785,0.043694355,0.29157227,0.04164855,0.25932935,0.13202032,0.07661391,0.17803659,0.050566267,0.052035104,0.1984524,0.08521429
0.025219815,0.098226145,0.030496057,0.036062833,0.08760111,0.102554575,0.041565515,0.167374,0.038868207,0.033340935,0.07574915,0.014307286,0.02465087,0.020017985,0.030251903,0.12311618,0.010099457
0.14479037,0.13003278,0.18945748,0.19551092,0.02317562,0.09170155,0.020152818,0.06290673,0.19584218,0.25836074,0.18282671,0.39741838,0.0262894,0.05520494,0.11234105,0.0883773,0.22023009
0.1517883,0.107791916,0.11587613,0.07911692,0.07091063,0.12184077,0.36422083,0.04409895,0.06776396,0.049772657,0.08448737,0.13330008,0.14776136,0.062850006,0.04083625,0.13637878,0.1839947
